3.945211759060096435e-20,1.000000000000000000e+00,2.303888310764957591e-23,1.671669226654959317e-11,7.427404909643095521e-15,3.446720349608446584e-22,3.048431872498824375e-16,5.057030979410161164e-14,1.559476159318506916e-10,2.642905967860376126e-13
2.514933277218516114e-20,2.310581413700329989e-12,7.783604128001479815e-18,2.823112577043929150e-11,8.734019142188423244e-21,2.565617857053226203e-12,5.869443834650037121e-23,1.387185505352661608e-10,4.449453583355023056e-10,1.000000000000000000e+00
1.537785880520458909e-15,1.000000000000000000e+00,1.901590812122047721e-26,3.315133007315168058e-15,2.101783721361800451e-15,2.767812504051434842e-18,7.720649727685784027e-17,9.545360538480767553e-20,4.278358917142455198e-11,3.587468287659292127e-15
7.800351433478381552e-19,1.737874427698571367e-10,5.176306331122759730e-06,1.062929119721722770e-10,7.618381418088912961e-18,1.402074976395424155e-16,9.670813470046743188e-25,8.050785282875949633e-08,1.823509450105120777e-07,9.999945163726806641e-01
1.561846036675674522e-17,2.330145038095033752e-18,8.817211539826236888e-20,7.804267926883666999e-18,2.322325274792258476e-12,4.269448394811619502e-15,1.000000000000000000e+00,4.850514320117049619e-18,3.523815667497262778e-15,3.495039920564333051e-26
3.143067078781314194e-05,3.824161310967549854e-13,4.993193155494214663e-14,2.807828136663914620e-10,3.888292885909604146e-15,6.377705988989284570e-16,1.659893889005559231e-10,6.608793373663601756e-13,9.999685287475585938e-01,1.650512517457902728e-12
1.000000000000000000e+00,5.418901228748085171e-20,2.990528086125633644e-14,8.018865874740136628e-18,1.058863893243718835e-17,6.311680068535832378e-18,7.005137809613145444e-15,2.760410271544850936e-18,1.607636357370267888e-09,3.462685060638722895e-19
4.130920050471331706e-09,3.229121734900499774e-16,1.286362632651626739e-17,2.048491367853677581e-12,4.054487440446639443e-26,4.929192431260643399e-18,3.619372630650572603e-15,2.500301940315530214e-13,1.000000000000000000e+00,1.080282911736230034e-11
5.840069825169746584e-17,2.113760382005391847e-11,7.139917733143865391e-24,2.385135817149774962e-13,1.000000000000000000e+00,2.380728942010241354e-19,1.263585850536097510e-11,7.378743290339809593e-16,2.947941339474452276e-17,5.477594362358091352e-27
4.392877969711067143e-17,8.919347058893370428e-14,5.528789187520731464e-17,2.522451268305303529e-06,4.922043133313847019e-13,9.999974966049194336e-01,2.250287595151334585e-10,1.956175846307139921e-11,2.926780206520773709e-16,8.695121445773112967e-13
1.094247376296165975e-19,2.567740840368131443e-17,1.152242075329767115e-20,1.531378843178110571e-11,4.067471359725516322e-10,4.250380836135977947e-14,1.000000000000000000e+00,2.632626003318001146e-14,1.067310389374354074e-11,2.553947830275246204e-24
1.564798984832194151e-11,1.013585351756773889e-04,3.072035247714266504e-12,7.687426209449768066e-01,1.611597610917669954e-07,2.245524078607559204e-01,1.330157392658293247e-03,1.576797536984031467e-08,3.757868893444538116e-03,1.515347161330282688e-03
3.263192311714823921e-16,9.386266069943971502e-12,9.999862909317016602e-01,8.850940425020326074e-09,1.698975959918413992e-10,1.430887960202076314e-11,1.787823547923705556e-15,1.375815918436273932e-05,3.688902482090750112e-13,4.169499760644373998e-13
5.736321979172180937e-23,8.692132673078067223e-15,1.910975378652725156e-37,1.084651140605130681e-12,1.000000000000000000e+00,4.939303857760731259e-24,6.878460474812886360e-14,1.196347280967609195e-20,1.212146179518711704e-26,5.584055507176732459e-34
3.852674482322421027e-20,1.000000000000000000e+00,9.403122396545176568e-25,1.169780627918726168e-08,1.422282365966926018e-18,2.240229181359795069e-14,1.184929506639735151e-19,1.069788421064797215e-19,2.067042625325495920e-17,6.340824133116429451e-13
1.246137666643785556e-18,7.305524174192371770e-17,9.999996423721313477e-01,4.877121742572675328e-17,2.878661323578440975e-18,1.961864790642030835e-17,3.669775155364143253e-19,4.148863013142545242e-07,9.719213484699583405e-15,1.049078032268583747e-16
2.942874097216401433e-15,8.658903594138678272e-10,1.708577173076264444e-07,5.614205100812341698e-09,1.184697007378457401e-13,8.772504241311238765e-15,7.597524224379510879e-17,9.999876022338867188e-01,2.037639887930708937e-07,1.205176249641226605e-05
5.587791562788879673e-09,2.194424180671124269e-14,1.825072004635330813e-08,1.793410119846003403e-13,3.157280635479126291e-16,1.883160675007929919e-19,1.225563433290138837e-13,7.119182847403759951e-12,1.000000000000000000e+00,3.042131824226856907e-11
4.926143694350404445e-12,7.903687300719452330e-15,2.118390437567431450e-14,1.000000000000000000e+00,1.471473576904051058e-16,9.863747318927806873e-11,3.860334445903107828e-15,1.154264841530822788e-14,4.274602590295661919e-13,1.103862535110215792e-16
1.816114904965697316e-17,3.454996434348184264e-13,7.189048337750136852e-04,5.516926498971841397e-11,6.654688542068298959e-17,1.880379021704278940e-19,1.219740013314094173e-21,9.992811083793640137e-01,2.270818515864858611e-12,3.325999631959009051e-12
9.999877214431762695e-01,4.973677516389475584e-15,6.199947104107081386e-14,4.231679460391346266e-16,2.489438930967126780e-18,4.723729038908596855e-18,3.604641880664873066e-14,4.959633008674839839e-17,1.223439721798058599e-05,2.708845754856911009e-14
8.858249882870159120e-18,1.135718451639714964e-16,2.068709847593540041e-22,1.000000000000000000e+00,2.489297431383591928e-19,2.909307517118264741e-11,6.723165200153398760e-16,3.025214897937931015e-17,2.913663305762499830e-17,7.799858744026029654e-19
1.000000000000000000e+00,4.913867721340968017e-20,1.466689047774014099e-14,2.401840801882781668e-16,1.467691339920503082e-21,9.259721502034282399e-22,1.373967776227566300e-16,2.402602602139718505e-15,2.819893296646114322e-08,3.163703419965998408e-18
2.917752370550259766e-14,6.066577101782044679e-11,9.999989271163940430e-01,1.786902986689042905e-10,4.055076002564580832e-16,1.534273152969944931e-09,5.330779519668400252e-18,1.070899884325626772e-06,1.696269427003960217e-12,6.548395159455822068e-11
2.543097839518421166e-13,1.835480989420545939e-09,6.028350561793072160e-13,1.487229977909757146e-15,9.999998807907104492e-01,1.838420366460924438e-13,8.456674294166077743e-08,8.170227054583520387e-14,2.209448986614792609e-12,8.258479551159579899e-22
7.440714499643521790e-20,1.044161231002899148e-13,2.991292045809990928e-33,2.595967717027013470e-17,1.000000000000000000e+00,2.419033830732147610e-25,4.495541393708052738e-15,1.642085997164666428e-16,1.945938730716397380e-23,3.942389410708699356e-32
3.216421269949809592e-14,4.394678774991819586e-16,3.023192275904116352e-17,8.319551270119518449e-09,5.627230033161646165e-16,9.999986886978149414e-01,1.324261120316805318e-06,1.847930445816881040e-14,1.283250866679352953e-10,2.536466418574367249e-14
