8.611547031023292220e-10,9.999985694885253906e-01,6.977880946668069129e-12,1.278920647499164759e-14,1.411041694154846482e-06,1.128358951413277467e-11,2.172283602996927243e-10,7.285656995238698475e-14,2.132114262920481451e-09,1.946243730413521611e-12
9.218464750229693472e-13,2.651756325633414235e-08,1.512017888671834953e-08,1.729936684569111094e-06,3.354671651578655656e-09,6.130114638125405691e-09,5.990522747995052910e-12,4.283507587388157845e-04,8.598096457035353524e-09,9.995698332786560059e-01
4.842793721593352529e-09,9.999989271163940430e-01,1.341364898928970595e-13,2.922759690521248288e-14,8.871934937815240119e-07,2.255121644978430595e-09,2.750408123475267530e-09,2.658896772528740633e-16,1.496416786039844737e-07,3.907270774289317572e-12
1.420612108851693201e-12,6.258916940282688302e-09,7.018571750450064428e-07,9.137436762785000610e-08,2.124183273721769183e-09,5.589207568990062214e-11,3.255711238797642793e-12,1.892674663395155221e-05,5.944531267232378013e-07,9.999797344207763672e-01
1.077038944141683885e-10,4.230313668807106353e-11,1.542442592378755195e-14,2.934822523892322010e-11,2.005206667377024132e-08,4.760237759526830814e-10,1.000000000000000000e+00,9.926664305238717472e-20,2.584537384109353297e-08,7.502932052639434169e-21
1.975011656440983643e-07,5.552598936198194224e-10,1.274418504754182280e-12,3.877960175202588289e-09,2.834581094152133218e-12,1.210404998452929703e-09,1.812725116678848281e-07,3.515378967879703731e-17,9.999996423721313477e-01,1.615212737865467929e-12
9.999998807907104492e-01,3.584929331168495992e-08,6.958439935367266571e-10,1.327553400543024509e-09,1.896230221454242582e-11,3.031686546250966785e-08,3.838585271864758397e-08,8.512280473321667124e-15,1.809532967911309242e-08,2.616882405215292806e-13
6.908433380914402733e-09,3.738269242770098089e-12,4.173985376082489651e-12,3.203469987056450918e-06,3.321071555308367958e-15,2.280637678708785643e-09,6.544480068981783916e-09,4.259641870864782839e-15,9.999967813491821289e-01,2.398956033822230438e-10
6.690062392955553605e-10,2.410622812476503896e-09,8.631786657783881850e-16,1.952122687521299802e-16,9.999992847442626953e-01,3.930005192803731617e-14,6.953384286134678405e-07,7.160551528099108390e-19,1.607116384416684696e-10,1.849293929713705617e-20
1.030770024890159675e-09,1.313918279732817496e-10,2.771633469676498991e-15,6.392606155714020133e-05,4.818839771658645077e-12,9.999361038208007812e-01,3.960771621791536745e-08,6.113565328893372230e-14,9.418352764356541229e-10,1.926805559548938618e-08
4.615264767582338834e-11,4.530920777456870496e-11,4.880204677802884965e-16,2.300563650692311057e-08,2.259247899871752452e-09,1.333368260247880244e-07,9.999978542327880859e-01,2.613167986607349245e-19,1.973595090021262877e-06,8.749182396792285933e-19
1.171814716371955001e-07,4.899645689874887466e-03,6.951736253313356428e-08,7.446680217981338501e-02,2.760772758847451769e-06,1.589828431606292725e-01,6.517073488794267178e-04,1.512104148559956229e-07,7.233818769454956055e-01,3.761412203311920166e-02
1.125952087642489996e-12,7.031481646935233698e-11,9.999979734420776367e-01,1.246387281578220652e-11,1.460679775917850254e-12,1.071597263439176377e-16,6.523399984255384698e-13,2.012008735619019717e-06,1.735263738256165311e-10,4.458145278721931115e-13
4.589628677109658383e-09,8.748410884606983018e-09,5.215709597475536019e-17,1.658966040314464548e-16,1.000000000000000000e+00,5.561707778350966080e-13,3.445009966185352823e-08,3.710330011340028240e-19,1.481175078421603786e-11,4.841340783726259973e-20
2.111343183619496244e-10,9.999996423721313477e-01,5.438218777208125854e-13,1.878555228040923453e-10,8.271052820418844931e-08,2.789354311971692368e-07,8.451117028407395537e-10,8.420918042734149012e-13,2.056397496730255625e-09,1.924540526943019358e-08
9.312705771466478488e-14,3.670188610492564063e-13,9.999986886978149414e-01,7.118620970469891063e-11,1.723663427971328793e-14,1.422601430208703035e-17,6.782333077321248127e-14,1.318670683758682571e-06,2.767703843886692994e-10,4.883077015654935238e-12
3.288710970217323393e-11,2.690050493470153015e-08,1.055455777532188222e-05,4.677476681536063552e-06,3.581903884608550470e-09,2.221385922429597315e-11,1.200791965860759092e-10,9.999839067459106445e-01,5.965301141941381502e-09,8.879928259375446942e-07
4.392035624078971523e-09,3.091680245148609174e-09,8.227624803680555488e-09,5.474654618531360484e-10,4.754969855358393005e-12,9.828881415360757323e-13,4.340676262870601931e-09,2.350163893518036201e-14,1.000000000000000000e+00,1.120161186030088629e-10
7.881161695477700846e-11,4.414739109221202384e-14,1.017206233871323557e-16,9.999972581863403320e-01,2.124762158209857199e-14,2.376337533860350959e-06,2.577371560619212687e-07,1.794165727445062863e-12,8.103882009891094640e-08,3.104099225922918315e-12
2.549026323350744860e-09,1.041003550028563041e-08,9.911581873893737793e-01,1.079942535398004111e-07,1.157210105517947341e-09,7.899230314994953872e-13,1.091693888066735951e-10,8.841516450047492981e-03,5.994150598098713090e-08,7.662556811283138813e-08
9.979659318923950195e-01,1.940679112522047944e-06,1.864149057340114268e-09,2.065214772528634057e-07,2.187761749539163247e-09,1.693163540039677173e-06,7.251439383253455162e-04,1.855828858643437940e-14,1.305214362218976021e-03,4.859071044832630193e-12
4.728675248099418939e-17,3.213202476507842715e-20,1.818928843314448760e-22,1.000000000000000000e+00,3.168615825904100630e-20,1.636218591172244885e-11,1.130790946990423151e-11,1.223563486857717764e-14,3.056535059775544738e-13,1.179713713497017747e-15
9.999891519546508789e-01,1.668767524165559735e-08,1.334387036422413075e-07,6.202029556590105130e-09,4.763487781306308122e-12,3.125178449359111710e-10,2.786780362029617208e-09,3.040737963071887817e-13,1.077626893675187603e-05,8.559090068638308679e-12
1.462004683983053610e-10,2.040624913490773906e-08,9.999995231628417969e-01,8.835484566205309420e-10,6.839083336110385325e-13,6.158495344547529338e-15,2.124489386495787002e-12,2.203910725029345485e-07,2.529853588839614531e-07,3.075363963489508023e-09
2.233240328775032424e-11,2.732940096450420242e-09,1.242399932932514162e-11,9.769788855833182217e-19,1.000000000000000000e+00,1.980106670865111758e-16,4.307301537664898206e-08,1.127675145886596335e-17,3.387172833879681377e-11,1.219026125749305366e-21
3.286243499545093982e-11,8.213008051427550527e-10,7.660950845563300939e-16,1.537588364214143178e-20,1.000000000000000000e+00,1.799355530923658431e-16,1.097232651958712779e-10,2.018217297052818398e-20,8.233039900870653405e-13,3.169907972493787958e-21
2.938999443813372636e-08,2.494136841502125890e-10,9.216572116518942414e-17,2.535460225772112608e-05,1.336062743729701796e-13,9.999654293060302734e-01,8.575449101044796407e-06,7.039198652166021067e-18,6.478897489614610095e-07,1.900197013626758746e-12
9.999504089355468750e-01,1.436535654875115142e-07,1.731761045675739297e-08,2.938350007752887905e-08,2.496869655477240713e-10,2.700833867663732235e-08,1.566639440397921135e-07,3.740526497483104285e-13,4.922084917780011892e-05,8.087122638222865589e-11
1.010675224066837075e-10,4.325183908804319799e-07,9.049682010708881563e-12,1.434210425941273570e-04,1.533294491373737856e-09,9.979153275489807129e-01,3.327825766064052004e-07,1.022035026054801676e-10,5.035583967583079357e-07,1.939906505867838860e-03
1.288967332868651283e-08,4.054997589264530689e-06,1.638478442549454184e-13,5.634140961774392053e-06,3.427692574220486676e-09,9.999544620513916016e-01,1.720770796964643523e-06,6.021580938953344231e-14,1.244468603545101359e-05,2.159288487746380270e-05
9.867699539423124833e-12,4.883750348572135636e-11,3.399212462274945300e-15,2.531063691968427065e-10,3.094282330362574385e-10,2.935347742649696556e-09,9.999986886978149414e-01,2.724333887727601681e-20,1.278785816793970298e-06,7.422731076138736123e-20
3.587360595247446327e-07,2.805573728892341023e-07,7.967149509569004806e-12,1.684854411207210162e-15,9.999926090240478516e-01,3.927711888368490278e-12,6.846330506959930062e-06,5.744881850744084414e-17,1.221499168480022490e-08,1.349867025356609035e-17
9.093435032747620994e-11,1.533466929826143854e-11,6.140413414585136568e-16,9.999930858612060547e-01,1.384905509499087528e-13,6.896687864355044439e-06,2.342724236825688422e-09,3.286460548146408200e-10,3.153350358608975057e-10,1.553931539000075190e-09
6.461327188844734337e-07,3.000697912369787446e-09,2.184079861411447609e-10,4.858619107039885421e-08,2.657501441127863018e-10,1.238814348880623584e-07,9.999992847442626953e-01,1.123621921180417097e-15,4.773884398900918313e-09,1.504684679974708107e-16
2.043818270180963736e-08,8.400501821936856572e-11,9.999972581863403320e-01,1.849466246817144111e-09,2.705616113096720454e-12,5.659300288731470077e-15,1.363422829497862310e-12,2.793517978716408834e-06,1.019848561156777578e-08,3.946779014718515555e-10
6.210770829920275737e-13,1.964970504017560238e-12,9.999996423721313477e-01,4.789860869047757319e-11,7.764219090789295508e-15,1.369523897279135418e-17,3.981492598722352616e-14,3.516872482123289956e-07,1.406479821497441662e-09,1.656995612768497050e-12
1.855437972153595183e-07,1.287980055941773117e-09,2.200040930683266893e-12,1.577669905827860930e-08,2.034055424093850206e-10,3.914912127811476239e-08,9.999994039535522461e-01,6.354243060545054694e-18,3.206053236226580339e-07,6.256591659537148352e-17
