5.452306695019615290e-08,9.995707869529724121e-01,9.860257499383351387e-09,2.676686563063412905e-06,4.069260030519217253e-04,6.270179486733695740e-09,2.630319961838267773e-08,9.430449665615014965e-08,1.847822932177223265e-05,8.948265417529910337e-07
5.929185675768167130e-08,2.352197043364867568e-05,3.078978068060678197e-07,1.324768709309864789e-05,1.414143291356140253e-08,9.317014337284490466e-05,7.301265148029756347e-11,3.493507625535130501e-03,6.113313429523259401e-05,9.963150620460510254e-01
6.728251946697128005e-07,9.992766976356506348e-01,1.962438211933204002e-08,7.287411563083878718e-07,1.216813834616914392e-04,4.150335826125228778e-06,5.290592639539681841e-07,1.355291545657166807e-09,5.945841548964381218e-04,9.165129313259967603e-07
6.223574988695190768e-09,7.137875218177214265e-05,4.938282072544097900e-04,6.364036835293518379e-06,1.782593378463204203e-10,3.740194927104312228e-07,1.529263369583200305e-12,2.350721297261770815e-05,1.338658039458096027e-04,9.992706179618835449e-01
1.714199470370658673e-06,1.921832648577037617e-08,4.455208146847411399e-10,3.920581548300106078e-07,2.978330940095474944e-06,2.851900546829710947e-07,9.999859333038330078e-01,2.494820519063304515e-14,8.680933206051122397e-06,2.219669543654378963e-12
1.184450011351145804e-04,2.432220753689762205e-06,1.236359707945666742e-07,8.093513315543532372e-06,2.025706635322421789e-06,8.516217917531321291e-07,5.371093866415321827e-04,4.378666873527947700e-11,9.993293285369873047e-01,1.718257408356294036e-06
9.999002218246459961e-01,9.211967189060032979e-09,1.091659555640944745e-06,4.680882526031382440e-08,8.036751637519046199e-07,4.780913513968698680e-06,7.221914711408317089e-05,4.135203846011847872e-10,2.076536111417226493e-05,2.438373503110824458e-09
1.316904308623634279e-05,1.513100755801133346e-08,1.729240352688066196e-06,6.564445357071235776e-05,6.164455057522388870e-11,1.966658965102396905e-05,8.214760782720986754e-06,6.994608892085807383e-09,9.998356103897094727e-01,5.594674075837247074e-05
6.436042099267069716e-08,4.614843419403769076e-06,5.025495020127834778e-10,1.812020400393521413e-08,9.998344182968139648e-01,3.859090469404691248e-08,1.583225530339404941e-04,1.104301003938823467e-12,2.483600155755993910e-06,2.399308778999048597e-13
1.618201252995277173e-07,1.186762954574760442e-08,1.918281355983708636e-07,8.761176723055541515e-04,5.709158479305642686e-09,9.990823268890380859e-01,1.065570813807426021e-05,3.721939378920069430e-07,4.588262527249753475e-06,2.567008050391450524e-05
8.319950666191289201e-07,3.895761722105817171e-07,4.200917391727898575e-09,8.791316213319078088e-05,1.708738454908598214e-05,5.443127520265989006e-06,9.986552000045776367e-01,2.135098955274861154e-12,1.233166316524147987e-03,1.175580854884117343e-09
2.512908622520626523e-06,2.473082691431045532e-01,2.365241991356015205e-03,2.857781350612640381e-01,6.237528577912598848e-05,1.492754835635423660e-02,1.088132630684413016e-04,7.031615496089216322e-06,4.302074909210205078e-01,1.923258416354656219e-02
1.218961737103896326e-10,2.859924052245332859e-06,9.999740123748779297e-01,4.768456619785865769e-06,2.737968879396035504e-11,6.826753917721362086e-08,1.979894026504780413e-11,1.538581091153901070e-05,2.766010538834962063e-06,4.395082697783436743e-08
6.795148124183469918e-07,1.798191951820626855e-04,1.790165585213721045e-11,4.522703704878949793e-07,9.997904896736145020e-01,5.009792403143364936e-07,2.696581759664695710e-05,9.195389241711815487e-12,1.016671376419253647e-06,8.806056578380960786e-12
4.180733093051003380e-09,9.978495836257934570e-01,6.696615173495956697e-08,2.128179185092449188e-03,2.913348225774825551e-06,5.870595487067475915e-06,4.589377766706093098e-09,3.412475191311159506e-09,4.699478267866652459e-06,8.784982128418050706e-06
5.610941711253758513e-10,1.836528156218264485e-07,9.989475607872009277e-01,3.315925596325541846e-06,1.135993534483181744e-12,6.495195492561833817e-08,4.640112252762840228e-11,1.040817936882376671e-03,4.629515387932769954e-06,3.480519580989493988e-06
8.984271460121817654e-08,2.905241213738918304e-03,6.640162609983235598e-05,1.989379525184631348e-03,2.366936229236671352e-07,2.162506973490962991e-07,2.815132016387167369e-10,9.758099913597106934e-01,4.403792991070076823e-05,1.918431557714939117e-02
