9.015717046621102293e-14,1.000000000000000000e+00,4.368889215786327107e-14,5.495968805925566247e-13,9.774338977086571845e-11,4.981759362671089875e-12,3.135053696849785399e-16,7.325362538779245369e-11,9.634251946569194480e-13,1.143331001434485378e-14
2.580657259068641629e-12,1.918792986543849111e-05,1.811405958562772867e-08,2.864078396669356152e-06,1.844793984240311602e-09,1.143240027090541844e-07,1.078933204037109059e-14,4.006479139206930995e-05,2.151482325629672232e-09,9.999377727508544922e-01
1.945657003565859355e-11,9.999997615814208984e-01,3.492222344636530806e-10,4.767323757981500876e-10,1.048402342718190994e-08,6.126651186377785052e-08,5.301873176599691817e-11,8.005364600383035878e-12,1.697610372275448753e-07,1.936104387922910064e-09
1.210753441949208309e-10,7.591116855110158212e-07,1.218542549759149551e-02,4.330395768192829564e-06,7.214269459598909862e-11,2.516761412607593229e-07,1.443318338109622623e-12,6.124952506070258096e-06,5.663142928824527189e-06,9.877974390983581543e-01
3.983156166009749199e-11,6.298182461672574561e-12,1.839014183990794749e-12,9.245218479669858880e-10,1.248909420326071995e-08,5.337002506600185825e-10,1.000000000000000000e+00,7.217069823706179221e-13,9.170721959605998563e-09,9.110741268402236526e-14
6.640439753624605146e-09,1.665521331961627993e-10,9.359493735594526242e-11,2.116547292985160311e-08,1.906482610669613109e-11,8.129878104057297605e-09,8.415342034329142962e-11,5.929444760709168261e-14,1.000000000000000000e+00,3.071730869663724661e-09
1.000000000000000000e+00,3.381387617823472524e-12,7.078478428401702160e-13,1.856378765985322588e-11,2.482416663874919107e-16,2.495928692268197316e-16,2.732422239317376655e-14,2.967737437526298698e-21,1.551205859725776626e-13,7.611335493631186271e-18
1.006494976252270135e-08,1.781747749340922837e-09,8.570167864263567026e-08,1.034472120409191120e-06,1.047376907425956460e-10,1.750134970279759727e-08,1.451156902976258323e-11,5.013091721253748467e-13,9.999854564666748047e-01,1.339747996098594740e-05
9.420736760135106636e-13,3.966218287132505793e-08,1.029587005929588628e-11,1.537649035876498260e-10,1.000000000000000000e+00,5.044685589400410564e-12,1.365055535273995702e-08,4.403751807657840800e-10,1.388618331432667219e-09,6.346641013297085743e-14
5.844533265285303120e-15,5.032386216996618394e-15,2.281060967726749643e-18,2.387731967701256508e-08,1.059751041803703997e-13,1.000000000000000000e+00,1.383554798506381189e-10,2.366346701920818418e-11,8.017326494531851200e-13,1.306077734852806316e-08
7.222966225128857332e-09,1.423651529997016496e-09,1.706665475609270288e-09,9.955319001164752990e-06,3.986305728176375851e-06,7.986304240148456302e-08,9.999829530715942383e-01,1.476057331917246529e-10,2.944808329630177468e-06,5.442668191135702216e-11
6.289875600486993790e-03,7.662662863731384277e-02,4.052884833072312176e-05,3.893104493618011475e-01,6.820664275437593460e-03,1.074408665299415588e-01,8.979738503694534302e-02,3.940287206205539405e-05,3.199318647384643555e-01,3.702334128320217133e-03
2.496869322356123216e-14,4.996427804913189386e-14,1.000000000000000000e+00,1.043635733388725839e-09,1.148554907730086824e-14,4.913379273753515353e-13,3.723717309168739578e-18,8.344337665278089844e-09,3.980326810336387577e-13,9.949018605487358613e-15
8.907158763002149399e-15,9.022500968569602264e-09,1.875128090994548913e-12,1.630643509109575007e-09,1.000000000000000000e+00,4.554026426795143578e-12,9.979832515938369397e-10,2.901439921654258569e-10,4.770433353895597861e-11,5.913621507628100127e-14
2.790763713872435048e-12,1.000000000000000000e+00,3.066475242133326340e-12,6.236812455373552666e-11,2.102969132167231692e-09,4.193284386388995699e-09,1.011486814445072824e-11,6.690609438003702891e-12,1.657554982159581414e-09,1.032930360168882178e-12
9.036281271856960728e-12,5.664129755500457719e-12,9.999998807907104492e-01,6.308148670086666243e-08,1.184117365791992338e-13,9.213156626497465140e-11,3.929870345158528733e-15,2.562662748673005808e-09,4.217630689140605682e-08,4.483512450192961296e-10
5.295479766492805496e-13,3.137672683806158602e-05,1.203377792080573272e-06,5.623088683933019638e-03,5.671956415653767181e-08,1.050555531456609515e-09,1.457481813189887010e-12,9.943432807922363281e-01,4.445367685068646324e-12,9.993979119826690294e-07
2.761646200610812230e-08,1.569293583969511019e-09,5.510748746218041560e-09,2.382586572480249743e-08,1.291982753420795049e-11,9.866814310033333868e-11,3.861334429283713732e-12,1.179291852972802479e-13,1.000000000000000000e+00,2.755478067939520770e-09
2.519838782077954420e-10,1.163373952728363747e-09,1.242655311983753563e-08,9.999922513961791992e-01,6.548155351282503034e-10,7.246627319545950741e-06,1.579973485377195175e-09,4.048403923206933541e-08,2.034111767912349933e-09,5.236763627181062475e-07
5.359587773590135384e-11,1.196576590700715315e-06,2.445163554511964321e-04,1.317824398938682862e-06,4.154175883286370663e-07,3.142671545219855034e-08,4.260728488775233913e-12,9.997525811195373535e-01,4.159880079290800836e-11,5.800622915330677642e-08
