2.827420643534278577e-13,1.000000000000000000e+00,6.614610523191762304e-25,2.443942548335797937e-10,1.653219661862381784e-13,1.187637468490565311e-16,6.704312669261747182e-13,1.668058865946647762e-13,1.269970101303030674e-10,1.158913034982056445e-10
3.017759221291970058e-16,5.779363446145602268e-11,2.436697266453480195e-16,3.916308737809265361e-13,4.314978400960008272e-17,1.945481331588894136e-09,6.542417898329987679e-16,5.627963095555799100e-10,1.117469745209875853e-11,1.000000000000000000e+00
9.573728528694536166e-13,1.000000000000000000e+00,1.606708115366520923e-27,7.389412432640130035e-14,3.356100952700558082e-10,2.310776570091377380e-11,1.469312171931136390e-11,2.974415854685156028e-19,6.668488461078481144e-13,3.531462774118698800e-13
9.223372368334740854e-18,6.324513690536548438e-10,2.350674913031980395e-04,9.780186209507046868e-12,1.355618739719212807e-15,1.082728335157281951e-16,7.389524298188706961e-21,4.553937105811201036e-05,1.448077480148413088e-08,9.997193217277526855e-01
1.103355668816140501e-19,3.009958060772455023e-20,3.158520572844861778e-24,2.755410916793765708e-12,3.804616127353610544e-13,6.411735008249634053e-18,1.000000000000000000e+00,1.335577989467430406e-22,1.368388773603443354e-13,5.240073274176702329e-27
1.111349865823285654e-05,8.112353020242601964e-15,3.658887429147661408e-12,1.045953185174752775e-10,7.642514008796008618e-14,1.025245618788338684e-17,5.014892667798420689e-11,1.418110558095697250e-19,9.999889135360717773e-01,5.337963686520563744e-13
1.000000000000000000e+00,2.049950482831894710e-22,3.040363777797108757e-14,3.113000531289553882e-20,1.251413464295318169e-15,4.392442143755949438e-22,4.590447908349765165e-18,1.389248324169871956e-21,1.819213182874257484e-11,1.529142753224748732e-19
5.471191499850647233e-09,5.756789529252091524e-18,8.499650709152293073e-17,1.803226892891501842e-13,1.678773352544348232e-21,1.254518991482417853e-17,8.241162743546914804e-13,3.460448296407719885e-22,1.000000000000000000e+00,3.582544908653376506e-15
3.580828992696960533e-12,1.392016013568309063e-08,3.048188514488388015e-23,1.766048028303823791e-12,1.000000000000000000e+00,3.098467188660143645e-14,5.121588131373755459e-08,2.547932534174759261e-14,4.717412780395370542e-14,8.398475601452972089e-18
1.693259005670449342e-19,2.889105504515882515e-16,6.464164197015082606e-19,1.368842539317682849e-10,8.279510974387727096e-13,1.000000000000000000e+00,9.552324903294717728e-11,2.048241350832702423e-12,1.488810072791516659e-20,4.305875724334648491e-14
2.618287459117228218e-19,4.279249740607821582e-18,1.223752222986920657e-22,1.868322215159423649e-06,8.770782322642389772e-09,1.270332686326071815e-15,9.999980926513671875e-01,6.398402821329234060e-19,4.101928172128843642e-11,2.620918965684889222e-24
