2.453268144186893096e-10,9.996334314346313477e-01,6.186428258558862581e-09,5.507525884240749292e-07,3.551027912180870771e-04,4.443599654901930762e-10,1.219451539746785329e-09,2.267899787966598524e-07,7.460980668838601559e-06,3.191153837178717367e-06
1.018631650140378042e-07,2.279820546391420066e-05,1.870579495744095766e-07,1.085144049284281209e-05,1.544450078938552906e-08,3.026903323188889772e-05,8.678253428373583489e-12,1.401445711962878704e-03,1.850280568760354072e-05,9.985159039497375488e-01
5.491358479048358276e-08,9.988384842872619629e-01,3.255228975262980384e-08,8.415210004386608489e-07,2.483881835360080004e-04,7.802331310813315213e-06,1.223080062118242495e-06,3.408333615340097822e-09,9.018719429150223732e-04,1.266541744371352252e-06
1.777648472867099372e-09,5.576711555477231741e-05,1.060036476701498032e-03,2.815020934576750733e-06,1.213300571123454574e-10,7.925329725821939064e-08,7.648407948646074317e-12,9.140805195784196258e-05,6.825455348007380962e-04,9.981074333190917969e-01
1.570959966556984000e-06,4.178728119086372317e-08,6.847890032801728921e-10,1.694248652484020567e-07,1.706116563582327217e-06,1.731573206598113757e-06,9.999840259552001953e-01,2.064656530866102596e-14,1.083550068869953975e-05,2.128569239270849955e-12
3.025285841431468725e-04,5.492873697221511975e-06,2.890564871904643951e-07,6.993366241658804938e-06,6.479574039985891432e-06,5.625757239613449201e-06,3.354764485266059637e-04,1.556097334320938330e-10,9.993342757225036621e-01,2.805271606121095829e-06
9.999115467071533203e-01,2.838833168539167673e-08,3.331968230213533388e-07,4.390937391463012318e-08,1.980972911042044871e-06,1.455577876185998321e-05,4.438472751644439995e-05,5.461467944556375187e-10,2.699695141927804798e-05,1.402076765799620262e-08
4.013804937130771577e-05,4.996215707819828822e-08,3.049821089007309638e-06,2.302319044247269630e-04,4.968765399127050841e-10,1.935130130732432008e-04,1.147824696090538055e-05,1.098088286966003579e-08,9.993634819984436035e-01,1.580856915097683668e-04
4.094858070402551675e-07,5.626023630611598492e-05,4.227540817414165986e-10,1.764144371918519028e-06,9.996738433837890625e-01,2.445291329422616400e-07,2.614938712213188410e-04,4.119638224303612262e-12,6.105211923568276688e-06,3.167698091680049011e-12
3.634561096532706870e-07,6.203054070397229225e-09,9.226957331520679872e-08,5.620089941658079624e-04,3.049523744635962430e-09,9.993972778320312500e-01,1.459930081182392314e-05,2.182879477174992644e-08,7.703584742557723075e-06,1.797072400222532451e-05
