1.385594194935890755e-09,9.999998807907104492e-01,8.276443419497070408e-10,6.450077966310349686e-14,7.284368308546618209e-08,9.329148781614393648e-13,5.444561359917166055e-13,3.894919664571006024e-10,6.270412661324442638e-11,1.046840305413132555e-11
1.761893062002251042e-11,3.546895399608729349e-08,3.502107215336280888e-10,2.710343771639145416e-08,1.497966925197505295e-13,7.715070360347908718e-09,3.097005082738240635e-15,5.569555214606225491e-04,1.252446111266181106e-07,9.994428753852844238e-01
7.983024907787239499e-09,1.000000000000000000e+00,8.838775267250298384e-10,4.557306273892183790e-14,3.196192821519616700e-08,4.611108828100896062e-09,2.718048876249046231e-11,1.694822450784561063e-12,4.678778964262164664e-08,1.683932160378986964e-11
6.246451381315687446e-13,2.303172941253706085e-08,3.738085797522217035e-05,6.260117979550727796e-10,5.145659085999988724e-15,9.925983646130731586e-13,8.191490461471623991e-16,5.941347353655146435e-06,2.009643367273383774e-06,9.999545812606811523e-01
1.332441823542751536e-09,1.778686789868921814e-13,8.126756646104071891e-14,1.314179076672417068e-08,3.218200816945682163e-09,9.520594090872691595e-09,1.000000000000000000e+00,4.199454356610852427e-17,1.280635153477760468e-08,5.261408844777253139e-18
4.104029827090016624e-08,1.519371087277399113e-11,5.277166481576500701e-10,6.188058745970614893e-12,5.805793671341541451e-13,3.786147839690556793e-09,4.252518692737794481e-07,1.065599634897905490e-14,9.999995231628417969e-01,2.470388060782369166e-10
9.999978542327880859e-01,1.938612326224387061e-10,2.845834505549316162e-11,1.389655231165409788e-11,3.164168371760922582e-10,4.376394802108052318e-10,2.080268131976481527e-06,1.227631413408883376e-13,1.351957905626477441e-07,5.793812424183947263e-14
1.006970173911270194e-09,3.321889407970589347e-14,5.486708865021228121e-10,6.147741760109681763e-10,1.072697810700565929e-16,5.757522814064941485e-08,1.125227966358721687e-10,5.776744371483594209e-14,9.999983310699462891e-01,1.607596232133801095e-06
4.057548039781977423e-07,4.658256447243047660e-09,8.110866579064124338e-13,1.226531137939190774e-12,9.999991655349731445e-01,7.975020643868901971e-11,4.325102906932443148e-07,3.138259398917787706e-15,3.598737627341641598e-12,3.664655372661534572e-18
1.778235059202160073e-10,8.984929120159357296e-12,5.122212549946159044e-12,3.481168823782354593e-05,1.854490546586776145e-13,9.999637603759765625e-01,9.225383790223418146e-10,3.791187849766508577e-12,2.447588443033055228e-08,1.393671254845685326e-06
3.858864783268245446e-09,7.466131012046073323e-12,1.599846123634396378e-11,6.664736429229378700e-05,1.143097838607332051e-09,9.243879048881353810e-07,9.999289512634277344e-01,2.124937155216759938e-14,3.503510242808260955e-06,2.229490497654505049e-14
