1.479521061220623324e-09,9.999326467514038086e-01,5.520329526831346811e-09,2.591927454886899795e-07,5.902624252485111356e-05,1.490183976216030715e-09,9.973795123130457796e-10,5.938839535701845307e-07,5.863437309017172083e-06,1.628832819733361248e-06
5.520836054984101793e-08,8.950547635322436690e-05,6.149565251689637080e-06,1.308954051637556404e-05,1.096753710072562171e-08,3.776075391215272248e-05,6.567697080628320805e-11,5.789704155176877975e-03,4.321932283346541226e-05,9.940204024314880371e-01
4.380520124414033489e-08,9.982150793075561523e-01,8.154362518553170958e-08,1.221790455474547343e-07,3.806937311310321093e-04,9.979707101592794061e-06,1.189587237604428083e-06,6.490083581667249746e-09,1.392224337905645370e-03,5.962341447229846381e-07
1.586272802001076343e-08,7.496411126339808106e-05,1.215427764691412449e-03,1.336377772531704977e-05,9.125992739278387944e-10,4.523417374002747238e-07,7.429883791543190341e-11,1.657568354858085513e-04,2.949242480099201202e-04,9.982351064682006836e-01
1.026207087306829635e-06,2.116435027232910215e-08,3.916099666767536291e-10,3.537123802743735723e-07,1.280845822293485980e-06,4.351387872247869382e-07,9.999889135360717773e-01,2.898525739087123854e-14,7.934841960377525538e-06,2.088528351998353294e-12
4.477337643038481474e-04,1.284058362216455862e-05,7.294143529179564212e-07,1.127739596995525062e-05,7.727348929620347917e-06,7.846417247492354363e-06,5.989859928376972675e-04,3.270631099283605181e-09,9.989110231399536133e-01,1.789435032151232008e-06
9.999170303344726562e-01,1.390374837484387172e-08,5.922811396885663271e-06,1.355852248252631398e-07,4.079967652614868712e-07,6.651661806245101616e-06,4.631417687050998211e-05,7.005215851840773666e-10,2.354809839744120836e-05,6.314448075528389381e-09
5.657724614138714969e-05,8.253741867747521610e-08,8.526105375494807959e-06,2.047206216957420111e-04,1.567905805188729573e-10,9.766381117515265942e-05,5.345817407942377031e-05,3.569001805203697586e-08,9.995144605636596680e-01,6.443915481213480234e-05
1.993499409991272842e-07,2.190903614973649383e-05,6.347444236887156421e-10,2.905507869854773162e-07,9.996343851089477539e-01,8.505398909619543701e-07,3.389919002074748278e-04,1.005034922473002634e-12,3.328350430820137262e-06,1.230734589761917075e-12
2.013543507928261533e-06,8.807739249050428043e-08,1.029102236316248309e-06,1.906520337797701359e-03,5.034439531925727351e-09,9.980454444885253906e-01,2.272324672958347946e-05,3.182391949962948274e-08,2.279664613524801098e-06,1.975608756765723228e-05
1.355561153104645200e-06,6.378558055075700395e-07,1.605269916993279367e-09,8.949209586717188358e-05,3.744922287296503782e-05,2.030072209890931845e-05,9.990423321723937988e-01,2.845858965150327435e-12,8.084478322416543961e-04,4.045657420181925090e-10
1.262094997400708962e-06,8.746213465929031372e-02,6.457093637436628342e-03,6.064319610595703125e-01,3.197476326022297144e-04,2.148634940385818481e-02,1.587773731444031000e-04,9.650225365476217121e-06,2.502906918525695801e-01,2.738236263394355774e-02
1.291444839957023305e-09,1.095538664230844006e-05,9.999182224273681641e-01,2.222157672804314643e-05,7.964555404083029089e-11,2.277399424599479971e-08,2.083403005670447783e-09,4.595622158376500010e-05,1.370182985738210846e-06,1.297187736781779677e-06
7.813522984179144260e-07,1.073304738383740187e-04,3.956650285186213978e-11,1.979307597821389209e-07,9.998807907104492188e-01,1.702097165434679482e-06,8.398775207751896232e-06,6.316281699059178578e-12,8.355637532986293081e-07,1.355442320882804808e-11
4.620555327239372900e-10,9.991139769554138184e-01,5.059074936752949725e-08,8.369906572625041008e-04,4.979292953066760674e-06,2.571980621723923832e-05,2.847327262855969821e-09,5.450664364303747789e-09,6.586028007404820528e-07,1.766432433214504272e-05
5.582349249522167156e-09,3.261320955516566755e-07,9.994720816612243652e-01,3.869041904636105755e-07,3.073313630495844162e-13,2.372429541708243050e-08,4.511074847002305432e-10,5.182708264328539371e-04,3.835385086858877912e-06,5.063510343461530283e-06
2.080366812151623890e-08,2.985492465086281300e-04,7.532190647907555103e-05,9.128312376560643315e-05,2.141808153055535513e-08,1.512735536834952654e-08,1.567226765031293212e-10,9.953745007514953613e-01,4.714904571301303804e-05,4.113264381885528564e-03
1.704436363070271909e-05,6.301599114522105083e-06,1.635881199035793543e-05,6.979432498610549374e-08,1.756277356435020920e-06,1.262411597480195269e-08,4.147167146584251896e-06,4.674878439914209594e-08,9.999499320983886719e-01,4.250757228874135762e-06
6.527285586344078183e-05,9.534222726870211773e-07,2.702996971493121237e-05,9.994450211524963379e-01,1.457852789599201060e-07,1.728090282995253801e-04,1.646102646191138774e-05,2.936584664325891936e-08,2.721357450354844332e-04,2.035476143191772280e-07
5.065316872787661850e-05,2.380908117629587650e-04,2.187096923589706421e-01,5.127675249241292477e-04,4.962406041641997945e-09,2.557147809056914411e-07,5.819422312924871221e-07,7.658619880676269531e-01,3.852707333862781525e-03,1.077332440763711929e-02
9.792284965515136719e-01,3.277152416103490395e-07,5.059405793872429058e-06,2.026969696089508943e-06,3.413803142393589951e-06,9.870502253761515021e-06,1.012172270566225052e-02,5.615325093799583556e-09,1.062848139554262161e-02,5.365093898035411257e-07
1.930342818923236337e-08,2.516031272215002446e-10,3.001479509379123556e-09,9.999964237213134766e-01,2.534153269173611278e-11,3.366183136677136645e-06,1.397931868041268899e-07,3.451987584668358977e-09,8.512443372410416487e-08,1.967069840347335230e-10
9.993256330490112305e-01,3.127030012706200068e-08,2.718810719670727849e-05,1.907693416569600231e-07,2.920867636646562460e-08,9.491902375202698749e-08,2.764971213764511049e-06,3.987282504169797903e-09,6.440667784772813320e-04,2.287439215820086247e-08
1.695678086832685949e-08,8.911402255762368441e-05,9.998999834060668945e-01,1.009743186841660645e-06,7.041982448552364104e-12,3.615482455643359572e-07,7.134735025005056741e-10,5.402645001595374197e-06,9.217097272085084114e-07,3.202719881301163696e-06
3.961513357353396714e-06,8.995801326818764210e-04,2.411194600426824763e-06,1.499679669336728693e-08,9.965662956237792969e-01,1.485647680965485051e-05,2.508179750293493271e-03,1.392413311387952213e-12,4.744069428852526471e-06,1.480611314975954773e-12
5.178895321478194091e-07,1.463821099605411291e-04,1.011590741728518594e-10,1.464899035408251393e-10,9.998524188995361328e-01,7.141360214291125885e-08,5.539794756259652786e-07,1.438513262501384116e-12,5.563182270407196484e-08,1.584106245700392379e-13
1.064957468770444393e-04,2.464428234816296026e-07,2.686740799617837183e-06,7.650200859643518925e-04,1.043926616262069729e-07,9.939218759536743164e-01,1.625377801246941090e-03,1.173235841811504088e-09,3.574670059606432915e-03,3.522347242324030958e-06
9.978018403053283691e-01,3.934476922040630598e-08,6.298415428318548948e-06,3.747252037555881543e-07,2.202510358984000050e-06,6.616857604058168363e-07,2.358008714509196579e-05,1.984664521614831756e-08,2.164736855775117874e-03,2.070313342983354232e-07
1.887388378918331000e-08,1.810462854336947203e-04,1.850391709012910724e-05,1.049444617819972336e-04,4.241492135292901366e-08,9.990959167480468750e-01,1.914657877932768315e-05,2.051018327620113268e-06,2.185717676184140146e-05,5.565251340158283710e-04
5.774180317530408502e-05,1.097375177778303623e-03,5.975572321403888054e-07,2.128817868651822209e-05,1.399082520947558805e-05,9.529843926429748535e-01,1.056351393344812095e-04,1.058113230101298541e-05,1.805101521313190460e-02,2.765725366771221161e-02
2.085957362396584358e-07,3.378033170520211570e-06,2.101150187172606820e-08,1.007564878818811849e-05,5.625520498142577708e-05,2.202447649324312806e-05,9.906674027442932129e-01,6.915759197950732684e-13,9.240769781172275543e-03,3.458061337280327052e-10
8.526233614247757941e-06,8.210906344174873084e-06,3.664269598857572419e-08,3.289366556913364548e-10,9.998469352722167969e-01,3.789466063608415425e-06,1.320389565080404282e-04,1.002781503125181606e-13,4.034336882341449382e-07,7.158741644180260932e-14
2.561419307767209830e-07,1.404487375111784786e-05,6.409248953787027858e-08,9.985590577125549316e-01,7.247211275540621500e-09,1.407733885571360588e-03,3.862378861185788992e-09,1.314543260377831757e-05,1.318978632980360999e-07,5.603013050858862698e-06
1.992390461964532733e-04,1.218817224923895992e-08,2.177609985665185377e-06,8.747305173528729938e-07,5.927370807512488682e-07,2.631561073940247297e-06,9.997839331626892090e-01,4.024093835930386831e-10,1.053882988344412297e-05,3.269194914778950078e-10
3.676531923701986670e-05,6.080568937250063755e-08,9.996711015701293945e-01,3.593299197746091522e-06,6.537700936171120247e-11,1.753259404324580828e-08,1.890501123702481578e-11,2.796103362925350666e-04,1.054793983712443151e-06,7.744431059109047055e-06
5.190349039452257784e-09,1.846836141794483410e-07,9.999434947967529297e-01,9.114204431170946918e-07,7.180055026012252539e-14,3.229849943053864081e-09,2.024382050880291217e-10,5.404985131463035941e-05,3.876237713029695442e-07,9.295853828916733619e-07
5.379836147767491639e-05,5.360903543305539642e-08,1.658865933507058799e-08,2.831799008617963409e-07,1.959278051799628884e-06,3.265639634264516644e-06,9.999049901962280273e-01,1.267545009925319377e-11,3.567491512512788177e-05,5.496387789349910236e-10
3.170497848259401508e-06,1.515196800028206781e-06,2.996308649017009884e-05,4.217414698359789327e-06,1.977922750029392773e-07,1.707317551336018369e-06,3.393535280338255689e-06,2.353444550351468934e-09,9.998780488967895508e-01,7.772233220748603344e-05
