3.047715552151331053e-11,9.999989271163940430e-01,1.499902806123554200e-11,7.186630455180420540e-07,5.347410847456046668e-10,2.108747638313035466e-12,9.333710471182143920e-10,1.879674194071867532e-08,8.096398218526701385e-09,3.756864543902338482e-07
3.191964192961194158e-10,5.282183934696149663e-08,2.466738813211577508e-09,2.383419257512287004e-07,1.544219974114469096e-09,3.336582565793833055e-08,4.260362285180008257e-09,1.601476469659246504e-06,1.079813841897703242e-06,9.999970197677612305e-01
7.371122379140615521e-09,9.999988079071044922e-01,4.687309568263131609e-13,2.224025230646020646e-08,9.235893827508334653e-08,1.587586312412625489e-10,2.347836092209121261e-10,1.158738036077799904e-12,1.097066160582471639e-06,1.645981240194771544e-09
7.629978426848538220e-09,3.308095699594559846e-07,1.944906637072563171e-02,3.514774604695958260e-08,9.702293829461083874e-11,7.184818018313166021e-11,1.805396652489188458e-12,2.023374399868771434e-04,5.052293636254034936e-05,9.802977442741394043e-01
1.507031721637019928e-09,3.669272871653639356e-11,1.477616640155332561e-11,6.299560872946585732e-09,1.413065433553128969e-07,8.955884922556833772e-10,9.999998807907104492e-01,2.428041448454543172e-11,1.346157407766668257e-08,1.301811441848169104e-13
2.942080143839120865e-03,6.950466868715921009e-09,1.780960303676693002e-07,4.648620688385562971e-06,8.122540862132154871e-09,5.065151142957802222e-08,1.222254866206640145e-07,3.731927544770030636e-10,9.970529079437255859e-01,3.097676781749214570e-08
9.999996423721313477e-01,1.796777617912425490e-14,9.262847711077881740e-10,4.770604744575024370e-11,9.621962514944071287e-13,6.621626580383122018e-10,1.468541087346064700e-11,1.560850922252207673e-13,3.176690199779841350e-07,1.409510935702559808e-14
1.003097167995292693e-05,6.935981736871932313e-12,1.055259976623368345e-10,2.617849759189994074e-07,1.583875060762933527e-15,1.614296807339599127e-09,5.825778748302923304e-10,1.996794223024789261e-11,9.999897480010986328e-01,5.106358358375473472e-08
1.804619453871225687e-09,5.006993887946009636e-05,7.497396800615341306e-12,2.657846442932765285e-10,9.999498128890991211e-01,7.123464595970574464e-10,1.420329454049351625e-07,9.708554273013536573e-12,1.949217676155967638e-08,2.195449768163659776e-13
6.318364498270057084e-09,1.258922708302634419e-07,2.124017850491100035e-09,1.648811064660549164e-02,9.281174584430118557e-08,9.834896326065063477e-01,1.860982592916116118e-05,1.107276943912438583e-06,6.941139663041440144e-09,2.224004902018350549e-06
1.041415731428685376e-09,7.886198638562547103e-11,9.705260900494394605e-11,4.924181666865479201e-06,2.206212775490712374e-05,1.295183782445974430e-08,9.999705553054809570e-01,2.299815227146950747e-09,2.529660832806257531e-06,1.053131887251979038e-11
3.066596764256246388e-05,8.577547123422846198e-05,2.152791012122179382e-06,8.049389719963073730e-01,2.899213086493546143e-06,1.563735455274581909e-01,1.401415932923555374e-02,4.107649147044867277e-06,8.594358339905738831e-03,1.595335640013217926e-02
4.804994091500702780e-08,1.671505422962127341e-08,9.999748468399047852e-01,6.238224159460514784e-06,1.276388439386266782e-09,9.143476376038961462e-08,1.250794023910373198e-09,1.430698557669529691e-05,4.699394935414602514e-07,4.020558662887196988e-06
2.149098824247297479e-12,1.313526990998070687e-05,5.345380878753961795e-16,3.721371655274197110e-08,9.999866485595703125e-01,7.228202481002199420e-09,1.454984754900578992e-07,1.295471889484201000e-11,1.913381345725051474e-12,4.739400400453376572e-14
