2.460314287369702591e-12,9.999998807907104492e-01,2.344671901294628769e-16,7.360269078243719676e-13,1.686876913709056680e-07,2.681023941264806809e-14,1.663611306004786350e-12,2.197238362935081957e-14,1.249161218908056981e-09,2.497762413566917417e-12
2.469256799031427363e-08,1.485605416462476569e-08,2.034709734033413042e-09,7.602103835324669490e-08,1.809666028140810567e-10,5.725283003243930580e-08,7.690885011095091595e-14,1.027321195579133928e-04,3.846853502409430803e-08,9.998971223831176758e-01
9.371266956881285637e-11,9.999983310699462891e-01,4.604651095775668182e-16,4.285716746765810825e-12,1.023795448418240994e-06,7.589272266184110549e-11,1.984205866278898611e-08,6.037068512877415485e-15,6.372428629219939467e-07,2.362008158507400424e-12
1.429116491813431367e-09,3.848363405722921016e-08,4.495399480219930410e-05,3.372974433091258106e-08,1.899416903058601114e-13,8.760976943911202852e-10,1.558691055999344988e-13,1.273453449357475620e-07,2.569352727732621133e-05,9.999290704727172852e-01
1.881201999731629826e-10,7.698798738277334852e-13,4.281007085819190489e-17,1.553013097692367873e-15,4.268557951547791163e-09,5.546302861425544961e-10,1.000000000000000000e+00,3.977042298205390363e-16,2.995570680397463548e-09,9.532115308922262198e-20
2.155842082629533252e-08,9.213298568511163467e-09,2.664542631675148598e-12,2.645186847338720781e-10,8.869023571111966930e-11,2.880174397590362645e-11,9.978648449759930372e-07,1.101885086402269384e-14,9.999989271163940430e-01,2.166363338718113596e-10
1.000000000000000000e+00,3.886995434722317899e-13,5.395974899541355896e-12,1.203437631665249530e-12,1.329018384059466040e-12,6.139314612241264513e-10,1.302443219941551433e-08,3.112327617849075523e-10,4.264866931835697983e-11,3.165052855219618877e-12
1.827993867387078808e-09,2.248511446478751452e-11,2.029554302396263665e-09,1.699520311149171903e-07,5.173289724255897629e-15,1.112582873052936350e-10,6.618143810754872902e-10,1.435884560124084386e-13,9.999998807907104492e-01,3.454985275652688870e-08
1.626737113069598450e-11,1.175865654845509312e-11,1.709567453058300484e-21,8.641164241020224545e-20,1.000000000000000000e+00,2.271780216320863936e-16,3.878235510512695328e-09,1.592785106214219919e-16,5.406172962773994964e-16,2.123196735374419481e-21
1.020633688675331996e-09,6.392456008974534143e-11,1.333328499691921465e-11,5.169130417925771326e-06,4.773166584204346918e-11,9.999948740005493164e-01,1.593016496492793976e-09,1.594025578199875781e-09,6.364963001104229079e-10,4.452048063541269585e-09
1.235509805574963593e-09,5.649262654894293689e-11,1.261458745654162137e-15,3.496349910980800502e-12,2.681302291307474661e-08,9.886204743736470846e-09,9.999995231628417969e-01,4.490894147442942019e-15,5.052867209087708034e-07,8.555561335679854809e-18
1.740308341879881482e-08,1.343422569334506989e-03,8.906377479434013367e-05,9.912274479866027832e-01,7.159522397159889806e-08,1.167666749097406864e-03,1.693888407316990197e-06,3.100233243458205834e-07,6.097359117120504379e-03,7.294117676792666316e-05
2.286928459105386224e-11,2.903881579641165445e-10,9.999961853027343750e-01,1.238222324673188268e-07,1.623165531054271502e-16,5.443051565023893090e-11,1.221813340605837350e-12,3.723853751580463722e-06,1.138494298835723839e-09,2.908548957236689603e-10
3.488706198928603897e-11,4.653707463830869528e-08,1.144361725966779023e-20,2.093485974852260512e-15,1.000000000000000000e+00,3.501294848669289639e-13,1.412244454712663355e-08,2.454311422470751777e-15,3.563560105096681696e-14,1.473993717057043397e-19
1.059030792747994720e-12,9.999986886978149414e-01,1.070038680464581102e-14,1.359147290713735856e-06,4.034598433122482675e-09,3.432312656315161803e-09,1.366269293881505753e-13,1.063650361364520958e-12,4.310077572622361686e-10,4.075837722883335346e-10
8.179927221685368011e-12,1.182534864301032496e-12,9.999837875366210938e-01,9.799825306799903046e-08,1.155992531614128149e-19,1.963942680358043980e-12,2.341445722205126589e-14,1.609739956620614976e-05,8.642239146539054673e-10,8.136676332703984826e-10
2.055683623325421649e-08,3.573191861505620182e-06,2.544425842643249780e-05,4.359282902441918850e-04,2.949867294876895585e-10,3.573360274344850041e-09,2.303969515171644389e-12,9.993908405303955078e-01,1.008397589430387598e-06,1.431555720046162605e-04
3.432668593816856628e-10,3.632135925357715678e-09,1.867813459455192060e-09,1.146784125993782766e-10,9.476894095861165823e-13,4.999306361681138400e-14,5.911291012239416887e-09,3.215517655201678704e-14,1.000000000000000000e+00,9.094734965131578974e-10
5.146747264483941819e-11,7.892906328521576143e-10,9.674118395253117342e-09,9.999961853027343750e-01,2.715558897539716021e-13,2.681817704797140323e-06,9.668759543002281021e-11,4.924333163458527451e-11,1.079083062904828694e-06,2.254322978290090873e-10
5.362231149774743244e-06,2.714096467570925597e-07,1.791861839592456818e-02,6.317288352875038981e-06,7.257203865629335837e-11,6.410601827155915089e-09,9.488894392450930582e-11,9.815021157264709473e-01,9.355612178296723869e-07,5.664274794980883598e-04
9.416965842247009277e-01,1.265200832989421542e-08,1.407748778659012601e-10,4.125344510441664170e-09,4.972818601345352363e-07,5.094186235510278493e-06,5.732065066695213318e-02,2.076253391436466700e-09,9.770652977749705315e-04,1.033284346974028267e-09
2.400595134054725813e-16,2.355607435456860688e-14,2.456997550293743560e-13,1.000000000000000000e+00,7.874998321265728779e-17,1.953647021935012162e-09,4.021929697514388738e-15,5.297219368878558488e-13,1.601144217211469822e-11,9.212225302252310954e-15
9.999892711639404297e-01,9.800523725900234240e-10,1.840314922674224363e-07,9.507656884011339571e-10,1.485731503103604467e-11,3.149022986814742353e-10,4.054457747315609595e-08,5.568686400891920130e-09,1.044538748828927055e-05,8.724010314153929357e-08
5.946632509329363714e-12,1.055343243350215232e-10,1.000000000000000000e+00,4.198808767341688508e-08,8.042082559787815594e-19,2.961069237028546297e-11,8.148657529988279080e-14,8.013704366760521225e-09,7.070194651959127441e-09,1.595765475315147341e-08
1.119200621069182944e-09,4.194481428854146543e-10,4.467494954919270578e-19,5.444015272250504715e-19,9.999998807907104492e-01,7.681027749874714400e-15,8.211292623627741705e-08,8.287796413508543431e-15,1.284510895544453690e-14,1.490862385439443148e-19
3.566679937505590203e-11,7.163116766406574243e-10,9.784958572785580476e-21,3.259350624388234706e-19,1.000000000000000000e+00,1.398007762410725420e-16,1.157198468992870488e-11,1.046848231269826603e-15,2.459220931312156109e-16,1.427467134046408395e-19
2.386756534633605042e-07,2.438400814597230237e-09,2.271366206230140961e-09,8.436108328169211745e-05,4.868502267996177579e-10,9.968512654304504395e-01,2.072863513603806496e-03,2.089524109294416121e-10,9.913651738315820694e-04,1.638858160291079002e-09
9.999996423721313477e-01,4.244941897990628377e-11,3.559042227596620478e-10,1.024693316309388536e-10,4.092307048786381074e-11,1.076055577975409960e-09,5.785127399349221378e-08,2.864789294676484133e-09,3.135581323476799298e-07,4.562351829662247837e-09
8.894320835395319591e-09,2.096300164566855528e-07,1.956904682742788282e-08,4.083434032509103417e-05,1.736181753919652238e-10,9.999564886093139648e-01,2.632917528444522759e-07,1.821751283159755985e-08,3.192344877334107878e-07,1.772996597537712660e-06
1.237514197782729752e-07,3.548419869048302644e-08,5.024530704694774030e-12,8.919568728060767171e-08,6.627783877277693136e-10,9.999887943267822266e-01,1.474375039833830670e-06,1.008057859408495460e-09,8.853846338752191514e-06,6.417963049898389727e-07
3.819943528160507640e-10,2.364733131532403831e-10,1.096019637352417531e-14,1.475149646532059045e-12,8.999831990763595968e-09,2.143224264727905393e-09,9.999945163726806641e-01,1.190775328513448469e-15,5.476390469993930310e-06,2.500058937415572592e-17
