2.422804761448207195e-15,1.000000000000000000e+00,2.160102760343426682e-17,1.362202885213381620e-11,2.860760402439294081e-13,1.022863858093610648e-14,8.809357718403987314e-17,1.604397462052955387e-14,5.780532302823715440e-11,2.545509918301658292e-13
5.341451390341253139e-18,2.368819362885687951e-09,2.600026585090203790e-13,6.537681078330704817e-15,1.134945436243040007e-12,1.430138923952384289e-10,3.307411865249581682e-17,3.223139755093029635e-09,1.619896708091039805e-12,1.000000000000000000e+00
9.609916080130856408e-14,9.999928474426269531e-01,1.995747452932308819e-13,1.953699146906018314e-10,6.624512605135635113e-10,3.407281054523814134e-11,4.500571443299961061e-11,1.661652477939756789e-12,7.167555850173812360e-06,2.520607012002074043e-08
5.258750181732878282e-14,6.486173403930095560e-11,9.341137285900913412e-08,1.570071156420382863e-10,8.028392149895440325e-16,1.904539859154397163e-09,1.947155002339495677e-13,6.865278123768803198e-09,2.083175631995004551e-09,9.999998807907104492e-01
1.275457765052552365e-15,3.985606330697723373e-17,6.570261099504010049e-14,9.910005455138204411e-11,1.915316616418749618e-08,1.270895021165951988e-11,1.000000000000000000e+00,9.586951607810524266e-22,1.183739237578843809e-15,3.120194805420263129e-19
8.666720674455064000e-09,6.646235117813148463e-09,1.244202440728314762e-12,5.273563807861592068e-09,4.855665159233038541e-14,5.694617755125364056e-08,1.038935920405492652e-06,1.631339716632630721e-15,9.999988079071044922e-01,8.492225589407098596e-08
1.000000000000000000e+00,3.262728349417965377e-15,1.932844482339587944e-15,9.090571042235859323e-14,7.474693859115796651e-17,5.116765945136197286e-15,8.822377011849979935e-16,7.988225424020167775e-15,1.348392426360478513e-13,4.318218064168829862e-19
2.771108342791706036e-10,2.542575039399253001e-08,1.030823135184100181e-10,2.030246859519024838e-09,1.096121450712677498e-14,1.313227073751477292e-07,9.589819001121213660e-07,4.427533711296068042e-14,9.999614953994750977e-01,3.740144165931269526e-05
7.867068372343754418e-15,3.480536303612780102e-09,4.350256862638984812e-14,1.358349847532802634e-12,9.999909400939941406e-01,2.378293569027523091e-11,9.083871191251091659e-06,1.542071126079736822e-16,2.299951738053153914e-15,7.874961131225388395e-16
2.851189001074329820e-17,1.963756824121578103e-20,8.088073155610910376e-20,1.016288529026576626e-11,5.642157612428463920e-15,1.000000000000000000e+00,1.840834613648506535e-13,2.724175252580689910e-17,7.475631551058186763e-18,6.277916381192127915e-11
3.336512923585166490e-13,2.629017134742929473e-14,5.474592133791755799e-13,3.021625047949783038e-07,7.630278631154396862e-09,2.099053375559378765e-09,9.999996423721313477e-01,2.135838115007825457e-19,2.117407464641285486e-11,5.440264450714204451e-16
5.448351294035091996e-05,4.105213738512247801e-04,1.947643795574549586e-06,1.960950344800949097e-01,8.451401954516768456e-04,7.137586474418640137e-01,5.268985033035278320e-02,4.583062946039717644e-06,1.699651591479778290e-03,3.444009274244308472e-02
4.208266764574308816e-13,1.633824088255165348e-18,1.000000000000000000e+00,4.800719544117981741e-11,3.467350876281404817e-19,9.123326653339130371e-15,1.562447893289368105e-17,1.287890016854476016e-09,1.720222695436287100e-15,2.610349290915097223e-15
1.078658321516934304e-12,1.630362760351999896e-07,2.341839829694825070e-12,2.864656245549213054e-08,9.999984502792358398e-01,4.330863490054071008e-08,1.311258870373421814e-06,1.689591066882101256e-12,1.261984527295423320e-11,2.643731414342376240e-11
1.999288796040825378e-14,1.000000000000000000e+00,1.971151716785753127e-14,7.929361611758167783e-10,1.027462490088559832e-11,4.143829918958064074e-13,2.175171968812981277e-14,1.640589790755098143e-12,4.961710597939372747e-09,3.479782573201362084e-10
1.184507266577261575e-11,1.527040791128505279e-16,1.000000000000000000e+00,7.826708170455276559e-09,1.991413284784861805e-19,2.386901711438210727e-13,6.246279128695533811e-14,2.949086461145888904e-11,2.958914224748809829e-10,1.960532257372360476e-11
8.161447517807118857e-09,5.831992311300382426e-08,5.842981565251648135e-08,8.189208529074676335e-06,2.252105030242645967e-10,2.759322548229192762e-09,1.080641754195015708e-14,9.999903440475463867e-01,2.679098262681200993e-13,1.172806605609366670e-06
3.724971620044925658e-08,2.274216726050326542e-08,2.933356890721938726e-10,1.166449514755640848e-08,5.936841645327655889e-15,7.964282566774727457e-10,1.412273178402756457e-07,2.533416888206014954e-15,9.999997615814208984e-01,2.451225888933095121e-09
2.678685329104979473e-10,6.338474016487349871e-12,3.258785019610854761e-09,9.971817731857299805e-01,4.409211662448342395e-09,2.798326080664992332e-03,2.057745529526755490e-09,1.008856553852410798e-09,1.429889651127780326e-09,1.991932185774203390e-05
9.871165929098424385e-08,2.375658004893921316e-05,2.787460200488567352e-02,4.441438068170100451e-05,3.369312295831150550e-08,1.670359893068962265e-06,1.959565322506851004e-11,9.720312356948852539e-01,1.898851209602980816e-08,2.435481292195618153e-05
9.998731613159179688e-01,9.669137712720043965e-11,5.828339113417291273e-12,4.877659609547890796e-09,1.560635572595697740e-13,1.077115108216730732e-08,8.950417296205159801e-09,1.126220210839745661e-11,1.268183841602876782e-04,5.139071460047439643e-11
1.527832027559128392e-11,1.096288749884155589e-12,3.160634254317784553e-11,9.996839761734008789e-01,2.720840913683630902e-11,3.136300365440547466e-04,1.228125934282786602e-10,1.570307772702506099e-11,6.119061701781447482e-09,2.341813797102076933e-06
1.000000000000000000e+00,1.295158607911208598e-14,2.495486456366435846e-12,8.632381918657894282e-13,7.808470500703803912e-17,2.194571835454489639e-13,3.547907275044601128e-14,3.189922352414727158e-14,1.810017066783409234e-11,3.866564452639502012e-17
9.427891410271338479e-13,2.016650286100397943e-17,1.000000000000000000e+00,3.547210858378946341e-10,2.340316774690021764e-19,2.374720183340238260e-15,7.964400928312746070e-15,1.527084665317590684e-12,1.380718317456341993e-10,1.750584920079401030e-11
1.203778660682341267e-14,3.262055869868163427e-08,3.290117961060601282e-12,1.850346319307721865e-13,9.999715089797973633e-01,8.457006206441519680e-10,2.851435056072659791e-05,6.173884916759603270e-14,1.087522276940945274e-16,1.395797811099691588e-14
1.532533323335416586e-14,8.239279480903860531e-08,3.642756398174878951e-13,2.220506070682581878e-11,9.999997615814208984e-01,9.394121036621072562e-10,8.262571071782076615e-08,3.487863481105996089e-13,8.395155298474184236e-15,1.542584284050171894e-13
1.844608992461471697e-13,2.665254846676292727e-17,3.467404849816373902e-18,2.712889635159143609e-11,7.171833046599844497e-15,9.999959468841552734e-01,4.074226126249413937e-06,3.922672444461218900e-19,2.896140965935600775e-11,4.121250563038358905e-11
1.000000000000000000e+00,1.123696184794067618e-14,2.751591272540099276e-13,6.570753056239775347e-13,1.164857576165344972e-16,1.010768834082409473e-12,3.309179102614634438e-13,3.986463665683198654e-14,1.710620811667951102e-10,2.072902968354862607e-16
4.448788906707967783e-11,8.660560875221878785e-14,1.101100530198628746e-10,1.260543194803176448e-05,2.630735574010495317e-16,9.999865293502807617e-01,2.801280452047194558e-08,1.366989160755949229e-11,2.132953952349581073e-10,7.785487809996993747e-07
8.417605059708212212e-15,1.725946097060884407e-17,8.588284296982071412e-21,4.258619823969966856e-13,8.718499961693146338e-15,1.000000000000000000e+00,2.012474187296220407e-09,6.883879775727551613e-18,6.224245294519925586e-13,1.711138075677354209e-08
3.084195225599994927e-12,2.049374342102949775e-12,3.399858866659499768e-11,1.264986906335252570e-07,1.071517896633622513e-08,9.355503927110930817e-09,9.999998807907104492e-01,2.853266878773063025e-17,1.534748023113152726e-10,2.045365694305564808e-14
1.086115247218855107e-12,7.554076120186437038e-08,2.287807582268541751e-10,5.913565470638815214e-11,9.991501569747924805e-01,3.047990730919991620e-07,8.494654321111738682e-04,2.241819577197823321e-11,6.244039742989582892e-15,6.038270876146042965e-14
1.839049190710539960e-10,2.715473179648597579e-09,1.345258279772387766e-11,9.973683357238769531e-01,2.838597801257947140e-09,2.439580159261822701e-03,5.823147297689956758e-09,1.261033730770577677e-07,5.389353407991848144e-09,1.919251517392694950e-04
5.733368640958858009e-12,1.361493274891489857e-12,8.140612628437793319e-10,1.392636894692600436e-09,3.748996959984651767e-06,1.820844275357558217e-08,9.999963045120239258e-01,6.800422228239516240e-15,1.937792171191089763e-14,1.143139233175227004e-14
2.345995842034653833e-09,2.873526186335711779e-19,1.000000000000000000e+00,2.369227303233856219e-08,7.802575019042015973e-17,4.516034356367992775e-13,1.838935125323629821e-14,8.956244634816812322e-10,1.383423405129299844e-13,3.290607608619211533e-08
3.632751922628268959e-13,2.635025717306180155e-19,1.000000000000000000e+00,2.414115574111974638e-10,4.220226209837963472e-21,1.341905678643815630e-14,2.613656213420296418e-16,2.830164401446122469e-11,2.374322797833033905e-14,3.407670467418105753e-14
3.035353544032781681e-13,6.053123497232193451e-13,5.269316883868557788e-13,2.550910371823533751e-09,2.292056405783782225e-10,1.835599732658010907e-06,9.999982118606567383e-01,9.351123796498655554e-19,2.751729616737308426e-12,1.066790969797559718e-12
2.464953130498770406e-09,3.677381732458684382e-09,4.160848110501547126e-09,1.295413998292360702e-08,7.670045967713562396e-15,1.648101601858797949e-07,3.068468004130409099e-07,1.376368484652277721e-14,9.999918937683105469e-01,7.655786248506046832e-06
9.984637422411068997e-11,2.646103171646818630e-12,2.960787615080562318e-09,9.972507357597351074e-01,1.122543613618631753e-09,2.748713130131363869e-03,3.407425097634586564e-08,1.243366798409084595e-10,6.247780071078068431e-09,5.302634917825344019e-07
3.745663935267318223e-12,4.305929178372025490e-04,1.978808672475906860e-09,1.281148964693556991e-08,1.694257463213943993e-07,3.748446317786147119e-07,2.029994011429336886e-12,1.173984710476361215e-04,4.629415073509335343e-09,9.994514584541320801e-01
1.000000000000000000e+00,1.600520369907223800e-16,6.430636730579697424e-13,2.334243367173305383e-13,4.025473259849227103e-16,5.259142188580867572e-14,9.149885371400288958e-15,3.429891783866259244e-15,3.182945172621604035e-14,3.353114907242358889e-20
3.191396528556128542e-13,4.658318175643216819e-11,3.651921787195533398e-08,2.539574328608296128e-09,8.028464775836234598e-21,7.325694738324894928e-12,5.109959730886221289e-22,1.000000000000000000e+00,6.821690971435187545e-14,1.127914601994906008e-12
1.345610688846532454e-12,1.105909201216485840e-19,1.000000000000000000e+00,6.826260667835981621e-10,2.600294923701007396e-20,6.167287652419147382e-16,1.964645910827777023e-15,1.315114857292076778e-11,3.646535283203123506e-15,1.443567420006224011e-14
8.994193698127276203e-22,1.920945024683380631e-14,5.833752229932650385e-15,8.225865176053571634e-17,6.866442808414933790e-17,1.042512209892265673e-08,3.947159637570748689e-17,2.077290366087579387e-14,7.919256189806459997e-16,1.000000000000000000e+00
1.538882682308034822e-13,2.067462423482879785e-09,1.715997344220454579e-10,1.150106485742208307e-12,9.954599738121032715e-01,3.651155600081779085e-09,4.540052264928817749e-03,3.576180963773406551e-13,3.020260086068738380e-16,4.973923833570537134e-14
6.552137961080006789e-07,9.014515578746795654e-02,6.881331273689283989e-07,1.852049317676573992e-04,6.890154909342527390e-03,1.488144397735595703e-01,9.365111327497288585e-05,8.195395821530837566e-06,4.100757464766502380e-02,7.128543257713317871e-01
1.122892317323431755e-11,6.835372713467359994e-16,1.000000000000000000e+00,3.693228833867578942e-08,9.739355226736131222e-18,4.098832750531848645e-14,8.482258406945775153e-13,8.586620130202060608e-12,3.923075198031256150e-09,1.864449705735182761e-09
2.364625512629681187e-20,1.497291931093847121e-18,8.559426704840030183e-23,5.490107744506381171e-14,2.482599900394816261e-13,9.999997615814208984e-01,4.938232575678672132e-15,7.010872679269755187e-18,2.170461311543856733e-16,2.162322800813853974e-07
3.184827152775461002e-15,7.233256383187836036e-06,1.660980390542153681e-16,3.140293233783175708e-11,9.999927282333374023e-01,3.748379029389070638e-08,1.842366925686178547e-09,4.053475957666030638e-11,2.808056182869965445e-14,2.937368501643861096e-13
8.588025290912071341e-10,9.342003295387257822e-07,2.114280484022401652e-08,1.218107399836299010e-06,1.830471944809161644e-13,2.120155500051623676e-07,8.734669245313853025e-05,2.522986160269358180e-13,9.998860359191894531e-01,2.425162165309302509e-05
2.370818992514234225e-11,2.670589444031534754e-12,3.233011014458497812e-08,9.998339414596557617e-01,3.847096252673765093e-11,1.656863605603575706e-04,2.399347664994166962e-10,2.202875215573385503e-09,3.475216989179408245e-11,3.419600602683203761e-07
2.972701529380117336e-10,2.354710870733356387e-10,1.229306327888454557e-15,1.100722357705308241e-08,1.560094574415415991e-06,1.332977262791246176e-04,9.998651742935180664e-01,3.918888258594911309e-17,2.748686001030620218e-10,6.495171696492552105e-13
6.408470198948634788e-07,9.991288781166076660e-01,4.274883380617211515e-08,4.123002509004436433e-05,3.119011182661779458e-08,1.002348799374885857e-04,3.552437192411161959e-05,8.135576479162409669e-08,4.086255794391036034e-04,2.846595016308128834e-04
2.674735039599671095e-19,1.038213626181061500e-09,1.793157094163999599e-13,3.335096409211649442e-16,3.791026737323677231e-13,2.983044256055222831e-09,2.605670876484505506e-17,5.251244439286040233e-10,1.458727480170909918e-13,1.000000000000000000e+00
1.492805307587262561e-16,5.317456250788979347e-20,1.144946810847318239e-20,1.180206713607967473e-11,7.748679900795000944e-17,1.000000000000000000e+00,9.557016636407844601e-13,1.396114403891234418e-18,2.672148867686330179e-16,1.065924952470265197e-11
6.024520482093495555e-14,7.276200041789193662e-13,6.315176825921753334e-09,3.674324733360379014e-10,3.150104105406532072e-20,1.013217253967215598e-14,4.089490273634279101e-23,1.000000000000000000e+00,2.752585659937982140e-19,3.741378832856608397e-15
6.571063693172618514e-09,9.999994039535522461e-01,2.676851273974989454e-08,2.288847298359542037e-07,4.105736195469944505e-08,1.262936510926238043e-08,5.279048309603240341e-10,8.102600901338519179e-08,5.387585377825132582e-10,7.468211293826243491e-08
1.837933911204151557e-16,2.191119603067219062e-22,3.996840353314867297e-18,4.560676489240300668e-12,1.531485993565916246e-16,1.000000000000000000e+00,2.252171756381149414e-12,3.120198062443925056e-17,2.736035947229904008e-18,1.557852111200297429e-11
7.914837535372143407e-11,9.199865869113921235e-11,3.424964847321965156e-14,6.893122872497770004e-07,2.934828842171555152e-07,1.418731790181482211e-05,9.999848604202270508e-01,1.579442980718760101e-17,7.450239869477570664e-10,6.909150850184161974e-14
1.206398110071725191e-14,1.873985585850238000e-13,2.661928938721674215e-15,7.199035118032881542e-11,7.961901971054174965e-12,6.278958608163520694e-06,9.999936819076538086e-01,9.571725708815544891e-22,7.090463632897225921e-12,6.753566889755591163e-13
1.274150663449491461e-11,1.592602577593638102e-10,2.869012405426474288e-06,3.700185402522038203e-07,1.091889592051878248e-16,5.341440397627073011e-12,4.026977024572011755e-18,9.999967813491821289e-01,4.665823285830781719e-16,2.017350349270419230e-11
1.976917934909394603e-11,5.197986409789107087e-14,9.999725818634033203e-01,4.403116804496676195e-07,2.461396482497619576e-16,2.782430674752589539e-10,7.700313997549557143e-11,9.199595252251668853e-11,1.847492256956684287e-07,2.670735011633951217e-05
