6.458147818605430857e-12,9.999998807907104492e-01,7.485580081137421793e-13,3.370170678987371993e-12,1.555295909838605439e-07,4.137465977466225908e-12,6.750257633674622282e-14,2.450751580840293542e-11,2.459734915749578477e-10,2.775704319168958989e-11
9.258267763545546813e-12,2.953307109976321954e-08,1.644789859867046289e-10,6.409101871440725517e-08,8.711124676414813695e-14,8.505621096333015885e-09,1.107206859413992185e-16,5.451872129924595356e-04,1.457374132485256268e-08,9.994546771049499512e-01
1.020466022794153105e-08,9.999940395355224609e-01,1.694224968651347751e-11,3.775383651538621876e-12,5.672005954693304375e-06,7.819365599459615623e-09,3.655992175666256117e-11,3.684734808939715833e-12,2.773502956188167445e-07,3.222252187295993053e-10
4.870841230353306628e-11,1.455652181903133169e-06,1.796045921764743980e-06,4.411569332063436377e-09,7.963912867928538142e-14,1.460003645759044844e-10,1.096977414563569410e-16,1.931806218635756522e-05,1.096562527891364880e-06,9.999763965606689453e-01
2.987850189484220209e-09,7.201769128967194789e-12,8.347138084896510435e-13,1.984267750110291217e-10,1.609369748578615145e-09,1.279506500750926534e-09,1.000000000000000000e+00,2.565638445036042166e-15,1.697501339492646366e-08,2.049954562795252964e-18
6.802724783483427018e-07,8.048650634862042352e-11,2.888155270497350102e-10,5.187172566478714941e-11,7.103549970466360719e-10,6.559267573535976226e-10,1.365478738080128096e-06,2.748378608030677128e-11,9.999979734420776367e-01,7.111318200969662939e-10
9.999994039535522461e-01,1.569643503715467681e-12,2.313619781868503367e-11,1.617053997757418593e-14,9.773211218089272734e-08,3.964196437777900428e-08,4.259710806309158215e-07,8.679524926471365864e-14,1.905237567711992597e-08,1.406255322218140542e-15
1.043219066687584018e-09,1.910389029044154419e-13,5.306191250276093285e-11,2.892739701110258466e-07,9.813499263157301339e-16,1.323038012479571535e-09,3.450391750092762777e-09,1.647658814940555771e-10,9.999994039535522461e-01,4.065652206008962821e-07
3.860213482198560087e-09,5.742339936887219665e-09,9.226107854620453717e-17,2.006979428045826102e-18,1.000000000000000000e+00,4.561848403368540250e-13,3.531471648443584854e-08,2.112642577866482175e-16,9.253976925027718181e-12,5.933066842429530429e-21
2.861237809181904623e-11,2.317976192933723922e-11,1.013179001959317593e-13,2.296761704201344401e-05,3.329290443050518522e-14,9.999769926071166992e-01,3.263029013655938115e-10,1.645398400862418953e-10,1.542177774371822352e-10,4.523631602637578908e-08
5.586194840034863773e-10,3.777997359399876132e-11,1.104202558381561783e-12,2.668367571345697797e-08,2.174250113284870167e-09,1.063616306140602319e-08,9.999989271163940430e-01,5.530936087816754054e-14,1.113419443754537497e-06,2.214644667655009174e-16
1.244526828259040485e-07,1.531477028038352728e-04,2.386046389801776968e-06,4.927324131131172180e-02,1.925561043947254802e-08,1.669177319854497910e-03,3.740339889191091061e-05,4.854910457652295008e-06,9.435103535652160645e-01,5.349340382963418961e-03
2.384692998624871052e-10,3.574861962007958027e-09,9.999996423721313477e-01,4.055495494981187221e-09,3.924583165501767390e-14,1.074323616179206908e-11,2.650199395874686115e-13,3.968965813783142949e-07,7.812476887636421452e-09,1.050679765413065070e-09
1.239865099478265620e-07,4.731835474558465648e-07,1.002432152856416042e-15,2.095089143523616885e-16,9.999992847442626953e-01,1.696814563856285929e-11,9.280822155233181547e-08,2.420428834031158882e-15,2.997640330404394149e-11,4.919474713424370430e-19
5.837040377952573689e-13,9.999711513519287109e-01,1.414136169275437283e-12,2.886757829401176423e-05,6.729197060684199982e-11,4.451307589192765590e-08,6.381966352955736888e-13,3.729259609452917346e-11,2.399718479484391764e-10,4.897173777607122247e-09
