2.894624540061840889e-09,9.999995231628417969e-01,4.364015049394646961e-14,1.033506946690465611e-09,4.146188530285144225e-07,1.017758360227771774e-11,1.328916360635035154e-12,8.238560929383492715e-14,9.222617114446052256e-10,1.651843072048020389e-11
5.827224813792497571e-11,1.466810939376728129e-08,2.861016756838807851e-09,2.172277220324758673e-07,3.616956469168529711e-15,2.930502773779153358e-08,2.157952917931401363e-17,3.042454045498743653e-05,5.977663697365187545e-09,9.999693632125854492e-01
3.549019567117284168e-08,9.999995231628417969e-01,3.085952175220507687e-13,3.397577497121773149e-10,3.690734473593693110e-08,8.200532697344442568e-09,5.731031760269900133e-10,4.376397157012111615e-16,3.829963475254771765e-07,2.302883161942048673e-10
8.027498110685371557e-11,4.019790722509242187e-08,1.008228878163208719e-06,6.637999376835068688e-07,7.472683479355047773e-18,8.332377010589198107e-10,3.093494978204818814e-15,1.438937768938330919e-08,8.751537097850814462e-05,9.999108314514160156e-01
1.870601007425420903e-09,8.388453820451502452e-10,1.084960246644506299e-10,9.414615220748601132e-08,5.137345659989023261e-09,2.196681170296699293e-10,9.999997615814208984e-01,1.073917861779026783e-19,1.379196135076199425e-07,1.744041235443298424e-16
5.312794471024062659e-08,1.349436257180869347e-10,5.439499111553613986e-12,4.201630016131829848e-11,5.766459270612836417e-18,4.776068429634960921e-11,1.097405277761254183e-08,1.086531332144694764e-19,9.999998807907104492e-01,3.558108252477154565e-09
9.999989271163940430e-01,6.001911856401420664e-09,4.986933088702016903e-09,3.119960192976556357e-11,3.574733217770464933e-11,1.358955188379695755e-07,9.883229949991800822e-07,4.921448697238166975e-17,4.297931344154903854e-09,5.128693354879663990e-14
3.009807958420651630e-09,6.783900264456521612e-12,9.453005045401141615e-10,4.760857041929966726e-09,1.576400583283926216e-20,7.143795555109022644e-10,1.938120774980234273e-10,6.712031969493894422e-19,9.999998807907104492e-01,1.574265695580834290e-07
5.582725601249727276e-11,1.834298268832412759e-09,1.695700159877033125e-14,1.852558731418874061e-11,1.000000000000000000e+00,6.365705705613233789e-12,1.673882898955980636e-08,3.153257162805219360e-18,4.383667346677513682e-16,1.468757017544729175e-19
2.543146582212330031e-09,3.632103992567969897e-11,8.782050997524493141e-08,1.066203112713992596e-04,3.746241511448644701e-11,9.998930692672729492e-01,1.428169821987568255e-11,1.092521281775837849e-10,6.425100729234856090e-11,2.388060522662271978e-07
2.641005414361075054e-09,3.489966315939341257e-09,2.461523651575703298e-09,2.750142812146805227e-05,1.720388054238242148e-09,2.641700858063700252e-09,9.998317956924438477e-01,8.624408405243255856e-18,1.406960946042090654e-04,1.636609684579903856e-13
