3.789252023267408731e-09,9.999169111251831055e-01,6.096087523665971730e-10,4.371484010334825143e-07,7.046043174341320992e-05,1.725187659395999162e-09,6.381119521670086669e-10,1.151913338048871083e-07,9.547211448079906404e-06,2.549196779000340030e-06
1.710591277515050024e-07,9.529408998787403107e-05,8.256340606749290600e-07,1.334535591013263911e-05,3.038318752146551560e-08,6.421214493457227945e-05,6.487258646936666651e-11,3.358449321240186691e-03,5.153025995241478086e-05,9.964160919189453125e-01
8.979409926723747049e-08,9.969429373741149902e-01,2.380782149202786968e-08,9.857707254923298024e-07,3.233432653360068798e-04,1.291735952690942213e-05,5.393238780015963130e-07,6.888620229794639727e-10,2.717625815421342850e-03,1.563885462019243278e-06
4.613375459427970782e-09,1.498112487752223387e-05,3.702728135976940393e-04,4.156594513915479183e-06,6.007750547043499978e-11,1.067926831410659361e-07,1.054695610361311431e-12,6.516142457257956266e-05,2.437175571685656905e-04,9.993015527725219727e-01
2.979288353799347533e-07,5.737637032154907502e-09,1.056159673606948957e-10,5.126723578996461583e-08,1.074206284101819620e-05,4.153634449721721467e-07,9.999760389328002930e-01,1.027179490959871308e-14,1.239890661963727325e-05,9.497403948358074111e-13
2.104449813487008214e-04,4.427939074957976118e-06,8.112822058592428220e-08,1.114768838306190446e-05,1.585064819664694369e-05,5.745621365349506959e-06,1.931974198669195175e-03,7.106731869654936418e-10,9.978178739547729492e-01,2.545454435676219873e-06
9.999653100967407227e-01,8.325745648463112047e-10,5.435217644844669849e-07,7.074764774017694435e-09,2.268420303153106943e-06,1.057071472132520285e-06,1.363330738968215883e-05,3.749428892363404486e-11,1.710555989120621234e-05,6.238316085926953747e-09
1.545424129290040582e-05,3.937684667221219570e-08,1.599846541466831695e-06,6.555908476002514362e-04,3.288581074123442249e-10,8.384782995563000441e-05,4.647727109841071069e-05,3.733504883030036581e-08,9.991488456726074219e-01,4.817272565560415387e-05
2.417222049189149402e-07,1.030692237691255286e-05,8.966318798542260993e-10,1.825856088544242084e-07,9.991332888603210449e-01,2.775310008473752532e-07,8.465462015010416508e-04,6.554185904943110597e-13,9.153887731372378767e-06,5.110506202249398555e-12
1.853841581578308251e-06,3.957287475486737094e-08,5.117275918564700987e-07,1.019170694053173065e-02,5.995340668363269288e-09,9.897043108940124512e-01,4.097758210264146328e-05,1.943053717923248769e-08,2.136962939403019845e-05,3.931447281502187252e-05
