2.150542961212257437e-15,1.000000000000000000e+00,1.342045613904735053e-19,4.657657888219250263e-16,3.345287380440709057e-10,2.121338926169599168e-17,4.295535421400275850e-16,1.895295148022205742e-21,9.475293406878762537e-15,1.335963145665530760e-10
1.427472029469356585e-10,1.377302965011040214e-06,8.515655403051880512e-10,2.588276629467145540e-06,5.280011237118742429e-07,1.211344056173402350e-07,1.140899996698863106e-08,2.938863872259389609e-07,3.649542907463443342e-12,9.999951124191284180e-01
7.585345684901767527e-08,9.999905824661254883e-01,2.187096397000473647e-13,1.238162816719068360e-08,2.797866500259260647e-06,3.331049924781837035e-07,2.442343429720494896e-07,5.051781789181084177e-16,6.634256806137273088e-07,5.290392891765804961e-06
2.625520245658208296e-09,3.135065753667731769e-07,2.256482076745669474e-07,2.273800600960385054e-05,5.435819572241484821e-10,1.598275218839262379e-07,4.884124038539994217e-08,7.339518326432425965e-09,9.216153529223447549e-08,9.999763965606689453e-01
6.736283753028260435e-10,6.009801545303616876e-10,1.709275048702909444e-14,1.041813817437287071e-07,1.002996896204422228e-06,5.431899929853045705e-10,9.999989271163940430e-01,6.565612307403770592e-16,2.267873178141144308e-08,2.898802378692444393e-11
4.004100901511264965e-06,1.502820765608703368e-07,5.007703886977799002e-12,1.594586152009469515e-08,7.826642979547049350e-12,8.336488832583199837e-08,1.208687626785831526e-05,2.080559914587469967e-17,9.999835491180419922e-01,1.482637514982343419e-07
9.999970197677612305e-01,1.275737737671533978e-09,1.243698477537691360e-10,1.013687551676412113e-07,6.569195708239217169e-12,1.705579052213579416e-06,2.100038010155458323e-08,1.537979956944498551e-16,1.892608025855224696e-07,1.011416884466598276e-06
1.113422626985993702e-06,1.882598255065204285e-08,3.369341750047993855e-10,9.687514648248907179e-07,1.593051732196038017e-11,1.843986865424085408e-07,5.424663413577945903e-06,4.793119314671539025e-15,9.999779462814331055e-01,1.429840904165757820e-05
1.343259878328062484e-11,2.901690834278269904e-07,1.965303545884536281e-17,1.991331127770834541e-10,9.999504089355468750e-01,3.208942139787396286e-11,4.933998570777475834e-05,2.012226080815656022e-15,1.776687195802206798e-12,3.829940704858092460e-12
2.446543198608187863e-14,1.738287926144124751e-13,5.406645183642089236e-12,1.687332051858447812e-08,2.600893278525973074e-09,9.999994039535522461e-01,5.744620921177556738e-07,2.981426272415088879e-17,5.220427822666406925e-12,9.427301994602288460e-11
