1.329567682252312714e-17,1.000000000000000000e+00,2.396113270972566496e-15,1.530929202853137383e-11,3.891368462541084511e-15,1.431560955103303465e-21,2.999489892574480621e-11,9.449968585428791812e-12,2.141427833668441139e-11,6.599258639550242833e-11
1.564990567083017307e-15,5.324183085155534878e-17,2.208111555472395959e-14,1.664253457267506064e-11,3.994155842034403015e-19,5.219131793410269893e-10,6.356854197761899194e-14,4.371217610099620288e-09,6.342656955204972746e-11,1.000000000000000000e+00
1.671022701991726339e-14,1.000000000000000000e+00,4.860126986015528354e-18,5.535559363049457476e-16,1.716801614065621706e-14,2.912453703009151287e-16,9.319390745221589611e-12,5.347580084590757893e-21,1.625154011364315920e-09,1.071889294988401242e-13
1.478789286120038571e-13,1.586787090612773454e-10,8.873263141140341759e-05,8.712058158222291127e-11,1.134281672002934857e-16,1.984315354175078538e-13,2.912232358476957161e-13,6.305343413259834051e-05,1.231950932378822472e-07,9.998481273651123047e-01
1.927269119574858027e-17,6.410732947097208534e-14,8.379275085074391210e-18,3.201806986994357521e-15,2.585999041857314773e-14,1.125398678666401399e-15,1.000000000000000000e+00,3.086451486944100389e-22,8.274648327644129608e-13,1.373884918519169248e-37
9.350703294330742210e-06,1.066302197905676097e-13,1.835951312853523198e-12,1.092885222424289093e-12,5.626301870339912663e-17,3.647219177604736629e-14,1.784338898858095490e-08,3.111349215123077787e-17,9.999905824661254883e-01,1.489774720482118343e-18
1.000000000000000000e+00,1.076859393585447776e-19,1.222464584693130457e-18,5.512927930410625576e-23,5.252391470332006184e-23,1.820014353280485343e-19,2.558569392608388494e-17,5.772549377783029890e-28,1.038584843127132729e-11,1.467256631807793801e-26
7.117914035958960994e-10,7.036948555463754321e-17,4.263949287511455133e-14,9.513726341014300258e-14,5.353482814509911344e-27,6.392524195126788114e-15,1.092285463466513562e-11,5.521552680649872557e-17,1.000000000000000000e+00,2.737940404858854246e-15
2.450454570441992628e-17,3.404687295982533612e-11,1.212819847774456820e-21,1.117533415268328684e-19,1.000000000000000000e+00,5.247736169637211007e-19,2.954647377456653956e-12,1.541613428138761966e-25,1.799442914283568533e-18,9.497875488655327915e-30
4.035165905841133590e-19,2.836067477732370432e-16,2.336232673813117759e-17,5.717980684494250454e-07,5.453564032656399441e-15,9.999994039535522461e-01,1.333084792727590173e-12,9.776524208249259829e-13,8.119174758901992082e-18,2.165820629784087235e-16
4.978063452990358351e-16,4.638683100827156736e-13,2.542594649008192908e-16,6.097385374381758538e-10,1.257477899585524028e-09,3.486607161838628510e-13,1.000000000000000000e+00,9.477525100466761203e-17,1.331227572620719002e-09,8.225112647844870681e-32
4.473443837582635751e-10,9.806551304336608155e-08,5.541874181780315212e-10,8.948383331298828125e-01,3.991236230405093011e-10,1.040391772985458374e-01,2.732821485551539809e-05,7.986383110392125673e-08,1.053433865308761597e-03,4.153109694016166031e-05
