1.510717106967263135e-10,9.999994039535522461e-01,8.360786936639340999e-17,3.577016070496763511e-13,5.373441354095120914e-07,1.610877338638350142e-12,2.063901133331214055e-10,1.124986041822761962e-11,1.763042316305085677e-11,3.557965337283586216e-12
9.394039018895128379e-11,4.804127797797264066e-07,1.556752643461223329e-10,9.339741069425144815e-08,1.498680735068091963e-09,7.056195272525656037e-08,1.133352960092093298e-11,1.837930341253013466e-07,8.324920308666605706e-09,9.999991655349731445e-01
2.723010428251626536e-10,9.999997615814208984e-01,1.795187440608897629e-15,3.897402962426549378e-13,1.955034356626583758e-08,8.705525744723274784e-10,8.109955484947306559e-10,3.375327903461233792e-13,1.824171249609207734e-07,2.838619096723338231e-11
4.525824437440206793e-10,5.970153438283887226e-08,4.382799943414283916e-06,3.053835371247259900e-07,7.759874340318440034e-12,3.224520650491058404e-09,4.249068978612324798e-12,4.357489302719841362e-08,1.751758645696099848e-06,9.999934434890747070e-01
1.641860692541685651e-12,1.042390783065338944e-12,4.970795910302916454e-16,2.361080948809490820e-11,6.609751634911731344e-11,1.302068695918645602e-11,1.000000000000000000e+00,2.928864966362203356e-16,6.701420529608981269e-10,3.258752340160811586e-20
3.636517220684254426e-08,1.884829847753621834e-09,1.187467919133711192e-11,3.708683082859209890e-10,4.917931567625238864e-14,7.334381435519787829e-10,2.649497332640748937e-07,6.101462922143002787e-15,9.999996423721313477e-01,4.757910038177826095e-11
9.999998807907104492e-01,4.242162177092723141e-13,1.095204343881661657e-10,8.917958038701101486e-10,5.900973286399047169e-12,5.000076394590102780e-11,6.079507386402838165e-08,2.726137544872830887e-11,1.837362795242825086e-08,2.120382515402585710e-11
3.647637081272137038e-09,8.762020622943289538e-12,7.753834796453418221e-10,3.955636657337890938e-06,7.853879010563820894e-16,1.049475102377073199e-07,2.242175867195328465e-08,1.352801402257526597e-14,9.999958276748657227e-01,1.320522358128073392e-07
9.283189772446576171e-10,3.700747000512372153e-11,6.127148940411186225e-21,1.974647421759071625e-14,9.999998807907104492e-01,1.182258941624398513e-15,1.523358861277301912e-07,8.663559393030982689e-16,1.939585838895772609e-17,1.790955078308842669e-21
2.100705165375416072e-10,2.486417183256151020e-10,6.252672685169713418e-11,7.172951654865755700e-07,1.429723006651784090e-10,9.999991655349731445e-01,1.733844214868440758e-07,8.788931388226117747e-12,6.519279338590422412e-09,2.022594003392441664e-08
2.155242304069382442e-11,8.638424697782198791e-11,5.364113016617655383e-13,6.749935721472866135e-08,1.494360607479094938e-10,4.701115940974887053e-09,9.999986886978149414e-01,1.100679741577667570e-13,1.138075504059088416e-06,4.869126016248390750e-16
8.768545285420259461e-07,4.071304283570498228e-04,2.358234778512269258e-04,7.211977243423461914e-02,1.165475609354871267e-07,8.733320049941539764e-03,8.422155951848253608e-05,2.109188557142260834e-07,9.064361453056335449e-01,1.198244560509920120e-02
9.158743208281805437e-10,5.897706212287801009e-10,9.999828338623046875e-01,1.310727043346560095e-06,1.069125257074921009e-12,2.155887413035628697e-10,4.142990672750812564e-10,1.583437187946401536e-05,2.466723891814126546e-08,5.519227297412498956e-09
2.063371340454978053e-08,7.450914885076542760e-10,2.098076803056896898e-19,2.740680078716639656e-12,9.999991655349731445e-01,2.362850244782242759e-14,8.451601161141297780e-07,1.296027324901912609e-14,3.909112902813555645e-16,5.825526738890387871e-20
4.775659867561898864e-09,9.999991655349731445e-01,5.031561647363125278e-13,8.609158719252718583e-09,7.976443505697261571e-09,1.265659363980375929e-07,9.863354577532845724e-09,6.602976412167782527e-12,7.227658898045774549e-07,1.039122565771322115e-08
1.878439938318710034e-11,2.852947262113603166e-12,9.999806880950927734e-01,2.617392702575216390e-08,6.900501606177335181e-16,3.207749346635820065e-14,1.308431011107225039e-12,1.925182550621684641e-05,4.274779419333185615e-10,5.751217280192122416e-09
1.437224312894613831e-07,1.527825952507555485e-04,2.304687541254679672e-06,8.145812898874282837e-06,2.934448062319461314e-08,9.158311886636738564e-10,4.667408148861795780e-08,9.998365640640258789e-01,3.752725352690333693e-10,5.421739146527215780e-08
9.762139985269868703e-10,7.161235160424439528e-09,2.072284566168036690e-10,4.167197836801861399e-12,5.641536567871537067e-14,4.317761697226335516e-13,1.775786273583435104e-08,5.692695663819802299e-14,1.000000000000000000e+00,1.838202506876385200e-10
6.054121826082337066e-08,2.065012223717577200e-11,5.048788054295982874e-08,9.999964237213134766e-01,5.854138354632887342e-12,3.200360424671089277e-06,1.241786833361402387e-07,1.200381044563769706e-10,1.284973052406712668e-07,4.193485114711847928e-09
2.099323666016061907e-07,2.059239523077849299e-05,7.426849566400051117e-03,6.166714570099429693e-07,1.715199360319275002e-08,1.634625074187212590e-10,1.834946061762821046e-08,9.925413131713867188e-01,2.161220713503553270e-08,1.034907654684502631e-05
9.933040738105773926e-01,6.457759660349893238e-09,4.469502812298742356e-08,1.190479792967380490e-06,6.028301413607550785e-09,1.195705845447037063e-08,2.622448839247226715e-03,3.035675488760603002e-09,4.072264768183231354e-03,5.737288866214385052e-09
4.071520898207836581e-11,8.208245959014440207e-14,5.239346109742193391e-11,1.000000000000000000e+00,1.499253602125702467e-13,2.876639371152123204e-09,1.727676490759222361e-08,1.060293454598071339e-12,3.124845434493428442e-12,3.167243485709125839e-13
9.999980926513671875e-01,2.246041460457481875e-12,6.189396373201816459e-08,4.934334896233849577e-08,9.281371244479474925e-13,1.080239630385504412e-11,4.792682251064661614e-09,2.792976683263503901e-10,1.777234956534812227e-06,6.332820379206793859e-10
1.166308299938023652e-10,1.091981106232653431e-11,9.999998807907104492e-01,1.184751354799118417e-07,2.478283090152758918e-15,3.792708161420854651e-11,1.041853994569741371e-12,8.065256018596755894e-09,1.199532650986157023e-08,1.331883403565825574e-08
1.304647412325721234e-08,4.832230171558649090e-09,2.611239208214028722e-18,9.199877594760416666e-14,9.999990463256835938e-01,3.419490981603628965e-14,1.005307694867951795e-06,6.051117316637280585e-14,1.909085843443815260e-15,1.185556871435568338e-19
8.767303327772424382e-09,6.566081456327310661e-09,2.995159605743425291e-20,7.512337919703820921e-14,1.000000000000000000e+00,9.865006489646888088e-15,5.159089866424437787e-08,1.546145142797793193e-14,1.268150729453944737e-16,3.847638891096533760e-19
7.419664882490906166e-10,3.926627079042788182e-11,1.478463462767365399e-10,4.527629243966657668e-06,1.206508200637945727e-12,9.999923706054687500e-01,2.197297817474463955e-06,1.801693559969064218e-13,9.189177490043221042e-07,5.919513212937488333e-10
9.999983310699462891e-01,2.591231049176023760e-12,5.885663956206599323e-09,4.713576196024860110e-09,4.766930773725253090e-12,1.998532632788152519e-12,1.307995134425254946e-08,1.880911815188568426e-10,1.726532332213537302e-06,6.788543616131903491e-10
1.177283687203711793e-10,7.148825087455179528e-09,2.809352928068165056e-08,4.913721113553037867e-06,7.604424867579950842e-10,9.999916553497314453e-01,4.388138847843947588e-07,1.781235381415058328e-09,5.574356265469759819e-08,2.930517894128570333e-06
7.099812737720867517e-09,2.286371636728290468e-05,8.415735122668799306e-12,2.418513744828487688e-08,6.320398142634076066e-07,9.656990170478820801e-01,1.528162215436168481e-06,2.915778035683658231e-11,2.885804977267980576e-03,3.139007091522216797e-02
2.361930529631850462e-12,1.015729167441747904e-09,7.979254498075797480e-15,3.228291592383136788e-11,6.828039522677187279e-11,2.323700676321038827e-10,9.999978542327880859e-01,2.158000239279884297e-15,2.173268512706272304e-06,2.495568546101297853e-18
3.119073994639620651e-07,4.535595010679571715e-09,1.294936049508009163e-18,4.217201403627218737e-13,9.999941587448120117e-01,4.547262360491549638e-13,5.534905540116596967e-06,5.608758425691869054e-14,4.333664080125336146e-15,5.675940689386005460e-19
5.720396956121476251e-08,6.727985529808577780e-11,1.268340210636154097e-09,9.999970197677612305e-01,1.138610206119494705e-09,2.664093472048989497e-06,3.157029766498453682e-07,7.753315323100196110e-09,2.708843913068470499e-11,1.751009004458126128e-09
3.155913930186216021e-08,9.303728620846385411e-11,2.961339506946103484e-11,4.102135076067270347e-09,2.041339597358415858e-10,3.850219698620094277e-09,9.999997615814208984e-01,1.178144040658857250e-11,2.468169384428620106e-07,2.993773154049859594e-15
8.204819934576335072e-09,3.241996582759205936e-14,9.999995231628417969e-01,2.456056158450792282e-08,1.744753722500837299e-15,5.613005110076223214e-14,2.629319017285330906e-13,4.055634406086028321e-07,4.000620668076493303e-11,7.379044042465920938e-10
3.652471120690892192e-12,3.825665302668694590e-14,9.999998807907104492e-01,8.297233122789293702e-09,5.230014197244538037e-17,9.241508925304786626e-15,5.691185912294616234e-14,9.664071853876521345e-08,2.554929184883647508e-11,1.577756258974716275e-10
1.944060468161978861e-09,4.238114720278574055e-11,2.391917705026579133e-14,1.696284952779070210e-11,8.231210851805670359e-11,2.396726983544539280e-10,9.999998807907104492e-01,2.139297243584740993e-14,1.501659170344282757e-07,3.526662373179417071e-17
1.235125751675170136e-10,2.104043328454707762e-10,7.857093448082608234e-11,1.633005120016406408e-10,1.377275148719018724e-14,1.082903419713510118e-10,3.150031568921463077e-09,4.039196040627694023e-15,1.000000000000000000e+00,5.565011562680410862e-08
2.968685635096335318e-07,4.208411674699874538e-10,2.351458050497967633e-07,9.999966621398925781e-01,2.865239823179877021e-09,6.001260288712728652e-08,2.658719267856213264e-06,7.061720541656768546e-09,3.493057509906805080e-10,3.178583091179021380e-11
4.905030337454263645e-08,1.275636702775955200e-01,2.660271434251626488e-07,1.053295761721528834e-07,2.207845710699984920e-07,6.812340984652109910e-07,7.069449470264999036e-10,1.056044675351586193e-05,4.295860890124458820e-06,8.724201917648315430e-01
9.999998807907104492e-01,1.995515081301690863e-12,3.266729331485862531e-09,6.437005595216760412e-09,6.572147340233591706e-12,1.252186397106280769e-12,8.828046738074135646e-09,3.655680758107848760e-10,6.355417525583106908e-08,1.272661559470478210e-10
