3.665792497849611220e-17,1.000000000000000000e+00,3.213827708728659163e-20,1.866272469897012343e-08,6.384530745203549282e-15,1.918842683908376395e-22,3.993918106190452212e-16,4.371394305563436333e-12,1.069633617789556013e-11,3.984660518208116287e-11
3.938832631366837034e-14,9.285810781325259944e-14,3.864478452953595822e-13,1.601322130451166004e-10,3.080338935312898485e-12,1.049392777535684829e-12,2.166380466656638890e-19,1.434557139745606946e-09,1.688052475579127076e-10,1.000000000000000000e+00
1.110193272592884233e-15,1.000000000000000000e+00,4.870784582824592005e-24,2.477549849305704655e-12,7.685418599266691242e-13,2.336777620400667694e-17,4.447628720936729063e-14,5.810151519254558469e-20,1.617892042560242771e-09,2.399154833132577380e-11
2.243853010654297620e-16,8.052432609595427948e-10,1.497285556979477406e-04,4.919844739936785061e-11,8.673881751741774337e-11,8.428406635609835863e-17,8.128102174325423824e-22,1.206239517159701791e-07,4.752100721816532314e-06,9.998453855514526367e-01
2.644527070336808242e-15,4.544242426513165592e-18,1.261693873397641560e-17,4.712686442428809953e-16,8.527151207360361695e-11,8.109070767571991550e-15,1.000000000000000000e+00,2.187599484675608152e-18,3.315278954141298584e-11,9.938773978990488044e-23
1.209114543598843738e-05,1.296298029855591505e-12,5.772403822296157117e-12,3.613830585891264491e-07,4.317653005958543844e-12,4.167010920347324898e-12,4.430372069208488028e-09,1.211226756912819891e-12,9.999876022338867188e-01,5.562652422019809251e-11
1.000000000000000000e+00,4.638801991827471227e-19,1.941111788602585932e-16,2.226174903649508338e-16,1.264011650017627395e-16,6.748672454204296400e-11,1.047700270181799176e-13,1.413043808481603825e-13,1.437774378720835244e-11,2.047289800451913385e-18
4.274719600516618812e-08,4.859092186774993660e-13,6.932051910572487041e-14,8.062192580204907699e-10,3.163910256478167293e-17,9.206394327443412351e-15,4.169539435938673932e-10,9.590213822727178261e-13,1.000000000000000000e+00,4.925074931216855134e-11
2.769891954690351099e-12,1.558431677040061913e-06,1.076432299555671334e-16,4.957939440941583342e-12,9.999984502792358398e-01,5.243534339366417996e-12,2.967312159873891630e-11,6.570962524099499547e-11,2.160540626613971504e-13,5.587605037795701944e-19
1.430119737910739985e-11,1.987853105863898739e-13,5.083468802152824040e-12,3.273269612691365182e-06,9.022177671624831419e-09,9.999966621398925781e-01,2.681876498655810792e-09,8.671960038952875038e-09,3.297884751743418441e-12,4.096826766719630086e-10
1.572502978525180950e-13,2.349543928928117097e-16,4.256811722029769408e-16,1.125751852848466683e-10,1.489828991907415912e-05,9.106497673994073949e-12,9.999850988388061523e-01,2.387992977865476332e-15,1.758905199267246644e-08,4.707092989224083501e-19
2.310091758772614412e-06,2.437389775877818465e-04,2.075972815873683430e-08,6.220149621367454529e-02,4.875232662016060203e-06,8.620452284812927246e-01,7.186330854892730713e-02,5.024489269089826848e-08,1.689838245511054993e-03,1.949042547494173050e-03
8.298953971946909647e-13,1.811679251062514595e-09,9.999976158142089844e-01,1.980981778615387157e-07,1.036769070594800723e-08,1.061808735554337080e-12,3.766821652772395224e-13,1.047974791390515747e-07,2.057141728073474951e-06,7.224656428661546670e-09
4.975701798574779641e-19,8.682144784818844634e-18,2.766925002830832378e-26,3.808625413813837741e-16,1.000000000000000000e+00,4.841054814980791203e-16,2.070716780553163994e-13,1.219113451038551527e-15,1.700872970564452681e-18,4.674258475823856184e-26
1.100151931256856569e-21,1.000000000000000000e+00,3.992019276517444026e-21,3.672555315414882671e-12,3.709618684480846653e-21,2.398594686148194282e-20,1.389346453478356174e-17,7.858755037615570916e-19,2.357353895421354650e-12,3.657863671246291970e-14
5.186546848671611497e-17,2.536318928962426594e-16,9.999853372573852539e-01,4.917778662296391702e-17,2.997693804864903734e-16,5.063709679847359020e-19,1.105876682678654849e-18,1.465441164327785373e-05,6.037235711353616807e-10,1.250336504254531689e-14
6.360060048060667270e-12,6.276570729824015871e-08,5.309592054913991888e-08,5.141307823919305520e-08,9.168620529464988067e-09,2.678953115115359496e-14,3.227154831752746683e-17,9.999977350234985352e-01,5.237426421444979496e-07,1.560496343699924182e-06
4.419313270886959799e-08,3.087758659327775879e-14,1.560949698387048556e-07,1.183556291167731089e-11,2.889217863436335798e-14,3.301727546254566280e-16,1.221153603583879921e-12,4.645433690497746682e-11,9.999997615814208984e-01,1.150598297194882491e-10
5.053461468729203432e-11,1.144622197283456152e-15,2.076450617623671474e-14,1.000000000000000000e+00,3.238534440619389443e-12,8.296567642965269052e-13,3.214229826308673266e-14,1.248966227292022885e-16,1.454307091419693165e-10,1.406881382226554678e-11
1.112196923100383650e-12,1.488042022934621400e-09,8.286283264169469476e-05,8.300083537138291945e-11,1.046704701536914361e-13,3.219012231238897189e-18,5.776808385750428769e-20,9.999171495437622070e-01,3.696316031032154115e-10,1.446018305095719825e-11
9.993222951889038086e-01,7.389752004760552495e-12,1.025798586698489778e-12,5.132890987247229475e-11,1.878088376277512600e-14,5.442982436293375414e-12,4.067657854989192856e-08,2.391788447798828127e-14,6.777469534426927567e-04,4.602623004945627372e-10
6.331201296734534356e-14,4.580289898817042470e-16,1.028856965265653320e-18,1.000000000000000000e+00,4.080252574614057215e-14,9.583960144596281872e-13,1.210299086428986981e-13,1.132370024520100308e-16,6.264142850265219664e-13,3.509938514964158762e-14
1.000000000000000000e+00,2.446159683265494798e-16,4.189518469557146352e-13,3.315146074323038761e-11,8.594865338646014152e-15,1.483107256797233653e-13,2.140515005912349555e-13,7.249886108118275274e-11,4.431739597521300311e-08,5.356381028824575008e-13
4.647485485743869146e-17,9.025985514554690781e-11,1.000000000000000000e+00,2.658942978176013355e-14,2.171720743657305471e-16,2.901109257338885250e-13,2.808751326927909288e-18,2.485743522129268968e-08,2.096145257368675630e-09,6.556213211217354342e-11
2.621680650349844655e-10,4.290794493044813862e-07,2.001386001371230350e-10,3.433593953120470978e-15,9.999992847442626953e-01,1.769651625238566339e-08,2.772925142835447332e-07,1.870748000953881274e-11,7.222319270416832637e-11,1.498206069068294785e-17
8.086075953871295233e-18,8.406529362769033387e-16,1.424891558979105009e-22,3.237885093622027571e-20,1.000000000000000000e+00,7.141581476646893974e-16,3.800827924962946192e-14,9.740075906190456823e-15,6.887050850153956071e-20,5.284902760306215140e-26
7.197446805218277177e-11,2.844552630281490385e-16,4.006644776222948075e-16,1.426881635069321419e-08,4.005052678390796927e-10,1.000000000000000000e+00,2.927462272594993919e-09,3.280827283566774277e-14,1.840955859977455589e-11,1.286587416465811984e-11
9.999998807907104492e-01,1.956955407532079611e-16,1.178062096658660796e-13,4.277366763734413713e-13,1.428880842788723786e-15,3.946715458787164454e-13,5.119350689891666306e-12,1.127136578515930410e-11,9.637766851255946676e-08,4.319645091925214397e-14
6.588454350771495716e-15,1.329791166071458974e-09,4.584475465918558257e-09,1.288087692064010525e-11,3.917825265598029461e-13,1.000000000000000000e+00,8.518454691630594766e-11,3.400579123846725338e-11,3.372925203026788665e-11,1.113729525270557019e-10
3.269135179576054817e-13,5.889423605916210835e-13,2.541314570466654847e-16,1.249449491352166985e-13,8.791294914267666627e-10,1.000000000000000000e+00,3.819995431086908866e-09,1.057699392480182521e-13,2.314227004474034288e-10,2.395184744985456859e-12
2.517609135827881574e-15,1.889818510014684705e-11,2.292836059902825241e-13,1.793505529637182128e-14,9.006289095579711468e-13,5.592118632849647775e-14,9.998477697372436523e-01,1.539351066712448073e-18,1.521523663541302085e-04,5.022252421521966964e-19
1.004213956434796273e-07,3.194288922259147512e-08,2.248966790574513652e-09,1.214926054725340432e-13,9.999514818191528320e-01,4.840611654799431562e-05,3.392061298512771828e-09,5.950990811243173084e-10,9.389798938386206828e-10,1.580783443445014534e-16
2.184632140987685656e-13,1.967795501198188468e-12,1.365633369073278010e-16,1.000000000000000000e+00,9.895437767803993978e-12,1.970512919502453997e-10,4.138332471842476323e-13,1.144759309047727047e-12,3.653429284360826257e-14,7.473548169212307357e-11
8.247416150627268072e-14,7.624924229326099879e-21,1.318311237084868193e-12,7.168659249136868779e-23,4.638652268827876679e-15,1.309939570010021370e-12,1.000000000000000000e+00,2.336548431813986401e-15,2.480355737423042828e-14,1.032160438976190001e-23
3.768536403211475774e-15,3.121365909119951923e-16,9.999998807907104492e-01,4.588345675626825937e-11,1.204654265229976318e-09,4.655243950198693914e-15,5.870943301458681220e-23,6.511631767125436454e-08,1.942386876341295476e-11,3.877697096754673112e-08
1.013994787861147683e-15,7.613908859134283641e-15,9.999932050704956055e-01,2.613371927987374194e-14,4.189777005188472046e-17,1.634476173757194988e-15,1.386361013891045100e-18,6.740159278706414625e-06,2.661729864295026005e-11,2.709983387867709315e-13
3.338353383242740236e-17,6.153477356138667505e-21,2.060097709960319612e-19,6.031408614190262855e-25,1.447018581799864896e-18,1.088189868075906119e-13,1.000000000000000000e+00,9.133148328029464131e-22,5.484235095676477656e-15,2.242151925667273780e-26
1.045219133466446237e-09,3.008676207477689601e-13,6.727538703898972017e-08,1.602520116605887779e-09,3.135093096587326933e-13,2.290893711710817460e-13,9.165313907127936588e-13,1.062138983536076164e-12,9.999996423721313477e-01,2.382487025442969752e-07
1.748139480395316525e-11,5.632941162125870704e-12,1.040392706881665408e-12,9.999982118606567383e-01,1.750519459164934233e-06,5.292042715154821053e-08,5.170543897550783363e-13,4.950565781966509427e-13,1.113143535680372054e-10,7.442073624019940326e-10
1.159172410836184497e-11,9.803022146224975586e-01,3.571166917737400581e-09,5.029807237377781348e-09,6.562770075643764578e-13,1.592879677442780861e-14,9.310175212890952983e-17,2.358265405177917273e-08,2.840409329962767515e-08,1.969777233898639679e-02
1.000000000000000000e+00,6.510742737307943594e-18,4.862267272837117460e-15,7.954286534994636781e-12,1.657449676638333980e-14,2.288635420229483824e-14,3.826565529285036460e-13,1.900093106401053167e-15,3.768954592864304232e-11,1.253305312383010649e-15
1.094142029582634290e-12,1.603780649950259374e-11,6.916816914781520609e-07,4.513428519814510764e-10,2.900133688754635841e-09,2.138245743660283082e-12,7.788540794836755488e-15,9.999992847442626953e-01,6.250461925816352959e-09,4.032075784365929394e-10
2.848395115837370714e-17,2.589577002332490034e-18,1.000000000000000000e+00,3.658489882704197074e-15,9.050376435410860061e-19,2.024710018626506108e-20,3.122757415795247479e-25,1.172480029731914897e-10,6.363853400411650929e-14,7.346672505374393647e-15
5.639397793797852197e-17,3.025887561212059138e-15,7.242101449783655553e-12,7.299517934544752507e-11,6.217532565189198834e-12,7.319310694200119576e-16,3.029894830096312751e-23,1.023731446836428916e-12,1.148608660440919582e-12,1.000000000000000000e+00
3.683076066351986810e-09,2.906649321232634975e-08,2.729242609689208621e-08,3.383899673599539970e-14,9.869931936264038086e-01,2.367959950788645074e-06,1.300442591309547424e-02,2.310120844617458147e-10,2.565973877821647875e-09,7.191499775206550062e-16
7.393185889881248585e-12,8.700673580169677734e-01,2.759703932042611996e-08,8.980692300930570582e-10,7.776055910291290729e-10,1.183230438073223922e-06,3.676841231481375871e-07,1.436033800553127016e-12,1.272514909505844116e-01,2.679645782336592674e-03
1.360266670889870720e-17,8.262218109614052094e-17,9.999997615814208984e-01,5.156384640694596302e-15,1.104223252031737916e-18,1.724784506713721797e-20,9.767163284402536605e-22,9.659771649239701219e-09,2.060746453480533091e-07,2.049389737773799069e-12
2.328222521458950256e-13,3.637950265469522271e-14,3.450677231238050927e-16,6.423346121664508246e-08,3.590706551537259372e-11,9.999998807907104492e-01,2.067431469077174455e-11,3.859623666675748854e-13,1.306981324382394671e-13,2.426350675932553713e-08
