8.079921822758129313e-15,1.000000000000000000e+00,3.654888420488932047e-24,7.435353548135292812e-12,4.246335406779891408e-15,2.393357437336254536e-20,2.432270469043192475e-21,2.387660560447070872e-18,7.781037099363619092e-14,8.258955449874302857e-14
1.015387945301144193e-14,2.925457098790218424e-10,4.750774443572402042e-15,5.834642461560214655e-15,1.018785685620156810e-16,4.817824524744329651e-12,1.512994765951035806e-19,1.410698446946412332e-09,4.336914855018747517e-11,1.000000000000000000e+00
1.749489225363887179e-12,1.000000000000000000e+00,3.037616129666097564e-29,4.084675441851440270e-14,3.545558638351486991e-11,8.827082131641211804e-14,3.903912980785251296e-17,2.459531198453787397e-23,1.129844481861930205e-11,3.201155364548034787e-14
5.500506889760808384e-17,2.588411707193927214e-10,4.802667244803160429e-04,9.078710886908404609e-15,2.427194210257970862e-18,2.656316861597154920e-21,9.505128379879006280e-21,4.431522484082961455e-06,1.088690471107156554e-08,9.995152950286865234e-01
8.250346413462691041e-17,6.238060960931388413e-15,1.129085897251426696e-19,4.637260463207796233e-20,3.813712312530220805e-13,9.349687314646895966e-17,1.000000000000000000e+00,3.298869577505900262e-24,9.379223092631505665e-11,7.311571474885338609e-26
1.369237452308880165e-07,3.580282121121158845e-12,4.996817778882105265e-14,1.712878970605569151e-11,2.038968816784605606e-15,1.671575449223324894e-16,6.506693100982730016e-11,7.531061848021205734e-21,9.999998807907104492e-01,7.976009514854866256e-16
1.000000000000000000e+00,3.990624504601837571e-18,5.195454922124317562e-17,2.995845260923049324e-20,4.778339089359041466e-18,1.781573202263614764e-20,9.756353788324095941e-17,1.014145838241979574e-28,1.116709068965660023e-11,1.286122532270697481e-24
9.303101400348623429e-09,1.128484892337633383e-12,8.113023182122557726e-17,1.006901268092719182e-12,1.342207450297162954e-22,8.843735344661691144e-17,5.447779475253010373e-14,5.879918387809724340e-20,1.000000000000000000e+00,1.089978804836880754e-16
5.376091349981911016e-14,1.279540695620084989e-09,1.072666632079206949e-24,1.340504141830609745e-21,1.000000000000000000e+00,9.192775357738116782e-23,1.172639893173843539e-12,3.042558670429847669e-20,2.361733514724785342e-19,1.783244183841360740e-22
9.433936271063814161e-12,3.752906319043347594e-11,2.850254537598018167e-12,3.654583997558802366e-05,7.794288218315736927e-13,9.999634027481079102e-01,1.012248418419403606e-08,1.304822244176107038e-12,4.355099961217412385e-11,1.771616707502143839e-13
