1.242311592139500043e-12,1.000000000000000000e+00,2.093876165873369125e-16,1.272068171284668203e-12,1.443800981548726270e-11,6.867504611859920338e-13,2.504210760197883578e-13,1.493472504851902933e-15,2.918149205486048406e-15,9.216992324270119352e-18
8.740590716482810052e-12,7.679992752862574434e-10,3.675794744140148396e-07,3.154809974148520268e-06,1.409707767185963689e-10,4.428221789254394025e-09,6.119652310940248974e-13,4.085708933416754007e-04,7.734324847241680345e-10,9.995879530906677246e-01
2.523860009873146737e-10,1.000000000000000000e+00,1.482463132286560015e-12,9.665132028047196400e-10,9.386713628600773518e-09,1.554938511283410207e-09,1.003403402033420377e-10,1.208629550608630865e-12,5.689320681234733001e-10,2.954955887184834706e-13
1.762242088365617576e-11,7.452611860969682311e-09,1.298841816606000066e-04,4.697005522302788449e-07,2.355489692185130934e-10,1.472700006388549809e-08,6.629680745356969496e-12,5.518400485016172752e-06,8.273323004459598451e-08,9.998639822006225586e-01
3.662132996851141797e-08,6.254068824843310621e-16,3.799289702288710657e-11,2.172801272237734338e-09,8.075231150428408000e-09,2.609190918878567800e-10,9.999998807907104492e-01,8.542100294699534369e-17,1.054726936899896828e-07,5.121171363494866902e-14
7.411340163798740832e-08,3.795330748897901563e-13,6.629936183388807081e-12,1.627696449846283144e-10,8.349480105584680158e-16,1.483335398955176743e-10,7.091035314488181029e-08,2.571387945863326746e-16,9.999997615814208984e-01,9.301950854023743887e-08
1.000000000000000000e+00,5.253503361501987712e-12,3.626376000702424829e-13,2.385417141592682810e-10,7.287931862360716488e-18,2.519046982726175221e-13,1.204855832481364561e-14,4.295894020739429839e-17,9.709550941039424288e-10,2.692534271985045496e-14
5.259527258161256213e-10,1.659159463464343620e-13,7.769578869165627566e-10,4.672616960021969135e-09,6.080947995918740447e-16,2.442398283619695576e-09,2.453065972574108855e-09,1.993227343566978879e-15,9.999967813491821289e-01,3.227588422305416316e-06
1.747368395810244834e-11,3.921366009684845721e-10,4.652700208614135580e-13,2.317135719409613159e-11,9.999977350234985352e-01,3.983705184305852409e-13,2.259705524920718744e-06,2.336204324679164342e-15,9.487248768709488633e-14,5.496873250765985444e-15
3.841626994814661966e-13,1.715853831843247427e-18,1.623067592869745224e-13,8.480562314616690855e-07,3.889211334322223825e-16,9.999991655349731445e-01,3.227636907743303141e-11,1.439558698940489106e-16,2.545192247065120039e-13,2.028089085559514615e-10
