1.875948849138598062e-18,1.000000000000000000e+00,7.224081303121895140e-24,1.111742468917764626e-11,1.286277616537045976e-12,3.737318329788219305e-20,6.971117276644673285e-24,1.152536833332051813e-12,3.546481996963279926e-09,4.608872284468309988e-14
7.581976268752265091e-19,2.511752748376204116e-18,6.040337530658225051e-19,2.733807519350963701e-15,5.392529482973672890e-19,9.189886351901321859e-11,1.690166069115775601e-21,5.038822137315435157e-11,2.891424044637602719e-10,1.000000000000000000e+00
4.054648462684454224e-15,9.999997615814208984e-01,1.641444669325975206e-26,3.377048627600174853e-16,4.298430361648897247e-11,6.867888826004794889e-15,2.633529037385342021e-18,1.044473101254888791e-18,1.833670069117943058e-07,3.594484735899849959e-13
4.660677243038856624e-15,3.270189674609014219e-11,2.020877036557067186e-05,4.030040624131148164e-12,4.776657844764027437e-18,1.943357008247961065e-14,1.886323348381238135e-18,2.442696713842451572e-04,2.253685852338094264e-05,9.997130036354064941e-01
1.644387306273017556e-15,4.776587017424077584e-19,3.608766666420205492e-17,1.275502869556993657e-13,1.618055689434072519e-09,2.396775052732058597e-12,1.000000000000000000e+00,1.191630702283448482e-24,2.341846605958403105e-13,1.472705213616342997e-21
4.547314802039181814e-06,2.903111723694324405e-16,3.881832702501419874e-11,2.457484736539949921e-12,2.971315413765468483e-13,3.138523037922620607e-15,2.622639778959712231e-11,3.217978487083777419e-16,9.999954700469970703e-01,3.537340342515959968e-12
1.000000000000000000e+00,1.548912610183352260e-23,2.141867846278122656e-12,1.646830468604002450e-21,4.103307117372424762e-14,2.950000270104946587e-13,9.269845308024216024e-11,5.879130465964524903e-21,4.874074477356771240e-09,1.635098425336071679e-15
4.298192024521085841e-08,4.824416539146454315e-20,7.385917235886579890e-14,5.794078731342564015e-14,4.488589934620448100e-20,1.917057821081841196e-14,4.982272407139110015e-12,1.744406783099597858e-17,1.000000000000000000e+00,1.101098587308335652e-10
7.167567388677471840e-15,1.687728179433634068e-09,3.044459852979334171e-22,9.533220825471181662e-17,1.000000000000000000e+00,6.306876035148695908e-15,7.904057183066859338e-13,6.343629134520346000e-21,1.087445991036133184e-15,4.016614571147041985e-20
1.661014735081186883e-17,7.541327062487760774e-18,4.758655449871892866e-16,1.363740921078715473e-06,3.670416401369003268e-11,9.999986886978149414e-01,5.811503500652293042e-10,1.988008688875650409e-13,1.228735046517178894e-14,6.486135628591682689e-09
