2.613778503802056258e-14,1.000000000000000000e+00,7.128102090785820577e-14,7.101545236197145949e-14,7.255554230339855692e-12,2.848982083200038342e-17,4.005911298630185054e-16,1.510174689293986017e-12,3.286330929608283213e-11,5.123647284221988230e-09
8.377753514792612988e-14,2.891757666656502579e-11,7.668261269293697585e-15,1.695063422957332477e-09,1.411213784718867714e-10,2.014343358780479321e-09,2.071266606579885705e-15,4.393613153297337703e-07,2.061855408630464126e-10,9.999995231628417969e-01
2.344466665249456128e-08,9.745197892189025879e-01,2.405095678170710016e-08,2.340881110285408795e-06,4.004788479505805299e-06,2.682450030988547951e-07,1.750290223867523309e-08,3.145401938908776174e-09,3.368979087099432945e-04,2.513665705919265747e-02
7.266708762498907959e-11,1.115475822821565544e-09,1.307416125200688839e-03,5.361747462302446365e-04,3.745348564621053811e-08,6.566133414764863119e-09,1.080684097765072238e-09,7.343555807892698795e-06,5.428699660114943981e-05,9.980947375297546387e-01
7.190349444324839467e-12,8.687458745275117994e-15,2.707355146276332891e-14,6.913227323934734159e-09,5.154122817430106807e-08,1.754059342218283746e-09,1.000000000000000000e+00,5.796606178230061218e-19,6.873861035927575358e-09,2.346063881358828596e-12
8.043763877196852263e-09,5.062813774985019943e-13,5.341793413854434291e-12,1.094147492608499306e-07,2.493675821391150293e-10,4.698940681002738984e-10,1.611442257853923365e-06,4.774048113754224276e-14,9.999979734420776367e-01,2.629593893743731314e-07
9.999917745590209961e-01,2.085814295805024643e-13,2.916488561766072962e-08,2.724456910887986666e-15,5.164968726691955558e-14,3.874340084863980849e-11,3.736887688177148448e-09,1.066139959825424699e-22,8.184949365386273712e-06,1.993153517697308521e-18
5.874700281793820977e-09,6.069951941252427208e-13,6.666173391067786724e-08,7.195648322522174567e-06,8.026073139433265169e-09,1.407012035770094371e-07,6.548588771693175659e-06,1.706725871741809897e-09,9.990136623382568359e-01,9.723835391923785210e-04
5.163902142804772943e-14,8.675815479364246130e-06,1.562965794114912210e-12,2.207212607130415449e-10,9.999912977218627930e-01,3.868433073872523664e-10,2.183496938812368171e-09,2.284921180755773717e-14,1.567045715411552465e-09,1.193454710057828549e-11
1.943472986709604555e-11,6.747484045464661757e-16,2.813623466157988418e-12,6.702847713313531131e-06,4.755437155168351637e-10,9.985724687576293945e-01,2.466890858254799923e-10,2.451254532687130450e-09,8.819330901133071166e-07,1.419926877133548260e-03
7.600167890864373277e-12,1.186239799964849961e-12,8.636668447472087284e-14,9.625438224247773178e-07,1.549879357298777904e-06,3.167704987205866018e-10,9.999972581863403320e-01,9.775288945162169808e-17,2.853118701295898063e-07,1.865708108839125856e-12
1.178908171084458445e-08,1.163355500466423109e-05,1.305272832041737274e-07,9.803909063339233398e-01,1.019808769342489541e-04,9.405264630913734436e-03,1.454266603104770184e-03,3.548854294876946369e-07,1.442034495994448662e-03,7.193346042186021805e-03
1.779691608113590645e-14,5.385172369033600689e-16,9.999835491180419922e-01,1.403595342708285898e-05,2.304092854010786340e-11,3.004578252863154830e-10,1.139879191036641259e-09,2.199811433456488885e-06,2.560804368556546251e-08,1.723743565662516630e-07
5.109282747860384444e-14,8.857981301844120026e-04,5.829546914637440125e-13,4.462028524443439892e-09,9.991142153739929199e-01,4.065819902976386402e-11,2.816382682624407607e-10,4.782670353503659655e-12,2.252675379565971525e-09,2.937670939839875928e-10
2.941788201926698321e-10,9.995284080505371094e-01,1.826992668263471842e-09,6.004494679245908628e-08,8.187782185586911510e-08,2.243526253664640535e-09,4.188116242698214364e-10,2.243768920662247979e-10,2.360945927648572251e-06,4.690146597567945719e-04
4.233926797619089535e-15,5.759710883021445051e-17,9.999994039535522461e-01,5.172075248083274346e-07,1.421033104555269322e-12,4.317160344491366430e-12,3.356034894430592885e-10,1.721524256481643533e-08,1.424091156110307566e-08,7.645154198598902440e-08
4.080243521525916961e-12,7.127485712743464319e-09,5.312073881214018911e-06,7.316390518099069595e-03,2.863668058239454695e-08,5.805404867942343117e-08,3.083224231481551669e-10,9.920822381973266602e-01,2.641548313420116756e-08,5.959297413937747478e-04
2.835671075729351287e-08,3.857795593392721045e-12,8.769896475691041360e-10,9.904074005362417665e-08,1.780639108384107772e-10,1.650752867732308005e-10,2.684728769963840023e-06,2.894031314506356756e-13,9.999967813491821289e-01,3.817594347310659941e-07
2.509950060292087670e-11,1.232149049457120782e-09,6.438344371417770162e-06,9.999555349349975586e-01,3.807122368471027585e-07,5.052702363173011690e-07,2.358830442972248420e-06,3.051245221286080778e-05,1.985931021408759989e-06,2.341148046980379149e-06
8.585687022444332683e-11,1.579805757501162589e-05,9.945416422851849347e-06,7.229639891193073709e-07,1.450091531296493486e-05,4.917664497838813986e-08,2.090450701430768277e-09,9.967356324195861816e-01,5.587628137959654850e-09,3.223323263227939606e-03
5.428020358085632324e-01,2.298540871525922569e-11,8.392477184315794148e-07,6.397453233830674435e-09,2.874257454266171408e-08,1.190063017020293046e-06,4.445698577910661697e-03,1.480822306012676373e-16,4.527502059936523438e-01,6.219786352623657422e-10
1.102051325088497513e-13,2.687930390418702409e-12,3.513400770316366106e-08,9.999890327453613281e-01,1.504055546774907270e-08,5.134136813467193861e-07,1.003788725029153284e-06,6.040953053343400825e-07,2.479022498391714180e-07,8.568041266698855907e-06
9.998470544815063477e-01,1.629023955659891776e-12,5.460977945404010825e-07,4.287665871221396641e-13,1.768882458043352646e-12,1.325971443755236123e-09,2.449743078614119440e-06,1.009972793772585690e-19,1.498976780567318201e-04,5.129640528297107430e-16
1.582518219860550544e-15,4.107181499012725135e-16,9.999986886978149414e-01,7.134919997042743489e-07,5.928549751815781477e-12,6.910962687539656812e-13,2.939036514160164870e-11,1.070985256035328348e-08,1.476980404646610623e-08,5.676607202076411340e-07
9.875689946804017127e-14,3.425195018280646764e-06,5.082166783763886198e-13,5.067633118693848360e-11,9.999965429306030273e-01,1.780279590413158530e-09,2.124417530779965091e-09,1.574057453389982042e-13,2.427145706640487788e-10,6.925284651293495131e-11
3.447295716893934150e-16,2.447388283144391607e-07,4.885560043611900279e-16,4.727439143273337585e-13,9.999997615814208984e-01,5.032680869265782064e-12,1.326698191410347061e-12,4.875992171197952516e-15,1.048689672426827979e-13,1.207981522970136279e-12
4.478103665661592458e-09,6.237930771967395427e-14,2.459940584564890287e-10,3.060317612835206091e-05,4.057684854785748030e-09,9.996715784072875977e-01,4.278562118997797370e-05,1.377971736715721818e-09,2.235075371572747827e-04,3.155903323204256594e-05
