2.266657000982164050e-11,1.000000000000000000e+00,3.738164845747590759e-17,2.150337979239021896e-15,1.732923808790698406e-12,7.479407650406826036e-15,1.993398501820564661e-10,9.874762953946542021e-14,5.874032815711416333e-09,7.994722505538787161e-14
1.784202341426066596e-09,2.455567766901367577e-07,8.428389236536659723e-11,3.224530642498280031e-09,1.465483810692003175e-11,1.696029450215519319e-08,1.868832000229917606e-14,2.990702523675281554e-05,3.978160023621057917e-08,9.999698400497436523e-01
1.505487006170369568e-07,9.999154806137084961e-01,2.009144586812006139e-12,2.197174803209023253e-10,7.122079037635842269e-10,1.691694451189107440e-09,5.990754914364515571e-08,6.136152241702219623e-13,8.420902304351329803e-05,1.224157042400975115e-08
1.435641189262426565e-10,5.459553875653000432e-08,4.066560723003931344e-05,1.383817107125651091e-06,5.321762995558199094e-12,8.344855473296775017e-08,1.230992955139620371e-12,2.638947762534371577e-06,6.052801836631260812e-06,9.999490976333618164e-01
1.796630911805961045e-14,9.258482618534815550e-15,2.653625293432089795e-20,1.056124025039517633e-11,3.996494107871839674e-12,1.843282748659191839e-10,1.000000000000000000e+00,5.864679241000247045e-22,6.388076179142387900e-11,1.041989465616304183e-19
1.462732939216948580e-06,5.000613464978265199e-11,1.822777886158842582e-18,5.474231636569404369e-13,1.057903696827060258e-13,3.076506497473596724e-12,1.538499105890878127e-08,5.691983275755103231e-21,9.999985694885253906e-01,3.921120719785342601e-11
1.000000000000000000e+00,1.405640079836902381e-14,1.287766493745274781e-25,7.250623386558720963e-21,8.163231601938981086e-22,6.172120423870221534e-21,2.349316603152175274e-18,2.646549373888774730e-27,6.687959214213279324e-11,1.510990628508779559e-15
4.385466567669027427e-08,3.167127671233060937e-10,1.111870536794790657e-17,6.815052428638113113e-12,7.863951158748960584e-17,8.444065759116714531e-13,1.855461964628268845e-11,3.585819166623366595e-19,1.000000000000000000e+00,2.260606146720078868e-09
3.405225320468607819e-12,2.610324401075558853e-08,5.328403162117433412e-16,2.133611646734645539e-12,9.999945163726806641e-01,3.190499947569591654e-11,5.464245077746454626e-06,2.431294751349549359e-19,8.713507346214122151e-13,4.744513440724094271e-17
2.413331544966115100e-15,1.823600310482873429e-19,2.670274158039775969e-12,4.761513849871334969e-08,9.152926897307289700e-14,1.000000000000000000e+00,8.549629892939947240e-10,5.242524079782096003e-15,2.342802872274535320e-13,5.519805945652933588e-09
1.839508363341013641e-12,4.875218718308760302e-12,1.632745754929125907e-18,1.659383919161427912e-08,1.907068669648737114e-10,6.903396077007073472e-09,9.999997615814208984e-01,5.229943126920283247e-21,2.265118155264644884e-07,7.392708349010970845e-18
2.562259905971586704e-04,6.694085430353879929e-03,1.380373362280806759e-07,6.398250460624694824e-01,2.428289735689759254e-04,1.109706684947013855e-01,1.079524084925651550e-01,6.113458539402927272e-08,1.339778304100036621e-01,8.063884888542816043e-05
1.345548365009306430e-16,4.558656677344167640e-16,9.999996423721313477e-01,2.231028020105441101e-07,4.817362774050496389e-16,1.313742536979134456e-08,1.497642448051235853e-15,1.056129832477381569e-07,1.755525412538982977e-12,1.378674951979519392e-11
5.575699624227326012e-11,2.063583650624423171e-07,4.089949407794224445e-15,4.599590486265014988e-09,9.999976158142089844e-01,1.397185006579704236e-10,2.122845444318954833e-06,2.464453940564962579e-17,1.474617823682411455e-11,5.863014609398808918e-13
7.105189769873732075e-10,9.999998807907104492e-01,2.611894363714183792e-14,5.067746222664482048e-11,3.125436714990215137e-11,2.624037098719611549e-11,2.479662875032317970e-08,4.653724020725613642e-12,5.912364287041782518e-08,9.823647451057127000e-10
7.454749708160623989e-13,2.728067121163246789e-12,9.999945163726806641e-01,8.475905701743613463e-07,8.275801077016662851e-17,2.196313744207145646e-06,3.129160125459051756e-11,1.706068530893389834e-07,2.301047743458184414e-06,1.792563608660202590e-08
5.949318294951044805e-12,9.869855688293682761e-08,2.676094679188167902e-09,2.063486363113042898e-06,4.932414546243713005e-11,8.450080218880273719e-11,1.042240075575231670e-14,9.999976158142089844e-01,3.897768392768785617e-12,2.408828834177256795e-07
2.067302602881682105e-06,1.209294608894850853e-10,1.858778564855467335e-17,3.730297947840627640e-15,1.586437653065733006e-14,3.577734083385492037e-13,6.316353551305553538e-10,9.014445486747403821e-21,9.999979734420776367e-01,2.142852518691173991e-12
1.790366628822565032e-13,2.676418284317406276e-14,1.781935168310155859e-07,9.999341964721679688e-01,2.049549419069762735e-11,6.553951243404299021e-05,2.094440842981271089e-09,1.166583829537160000e-09,2.124498771349792037e-10,5.808896119674500369e-08
1.115180126021186879e-08,1.911571132495737402e-07,7.664069067686796188e-03,5.827841960126534104e-07,3.005289173074743303e-08,5.454434358398430049e-06,1.387742134748015665e-12,9.923294186592102051e-01,1.515433195597992722e-10,2.637585510001372313e-07
9.997778534889221191e-01,6.840153443654628518e-12,1.328229971016350143e-22,1.736439988244417934e-15,2.260116341026600705e-17,8.509964261727400239e-16,1.221753275805481653e-13,2.960483590134640099e-23,2.221961331088095903e-04,1.639183905798036189e-12
7.061186270900538116e-17,1.060091062004555554e-15,2.677693353506094276e-12,9.999898672103881836e-01,5.412788883015114128e-14,1.017280101223150268e-05,3.051332075898471885e-09,1.283939100871211991e-11,8.026337407207595476e-12,5.369286792955563214e-09
1.000000000000000000e+00,6.498758643854948835e-14,3.624568472710671937e-22,5.626649513671853387e-19,7.335899730040542714e-20,9.251120762368291582e-19,3.027962791932832173e-17,1.348580298618731633e-24,4.129155239951387557e-09,3.355183477918429955e-15
8.023957508900090435e-15,5.091194528678358311e-14,1.000000000000000000e+00,4.504234496494063933e-08,5.564352130508999281e-16,4.816564036502768431e-09,3.507507530405538920e-15,5.464868557680802041e-10,3.050734553866618626e-09,2.419570321876562957e-09
1.915891667536584464e-09,7.382572948699817061e-05,9.995936717244191527e-11,5.353062784707596222e-11,9.891334176063537598e-01,3.094627913924341556e-07,1.079245936125516891e-02,3.614691926584045339e-15,2.136809618136226163e-09,1.963161062071240234e-15
3.973447005450880809e-13,1.124209880742910173e-08,3.637572139373956110e-16,3.233023224136211127e-12,1.000000000000000000e+00,1.509671554433822394e-11,3.636775147697335342e-08,7.557027984489782931e-19,7.865699567100991468e-15,1.634262059709996862e-16
3.873299181389455725e-10,1.393672395370859629e-12,2.860806752082167836e-13,1.664318119765084703e-06,5.140007343362729131e-13,9.993832111358642578e-01,6.077642319723963737e-04,1.183884927245771549e-15,7.393086889351252466e-06,2.254066204521176786e-11
9.999998807907104492e-01,3.138909623759747469e-14,7.975037915163580461e-23,3.377625354466859075e-18,4.252275225736102496e-19,1.436569202032273460e-17,4.153920247646625393e-16,1.671549518154689671e-24,8.454190947304596193e-08,1.289786809663016551e-14
3.772288674464517599e-14,4.700553314640476543e-12,3.176189267151130480e-08,4.611194017343223095e-04,4.489845944170714823e-15,9.995373487472534180e-01,6.074829883573329425e-08,8.429321241010256927e-08,1.046375697200119248e-08,1.331784233116195537e-06
1.321127318654191640e-09,1.033199747979551830e-09,2.175664856607362196e-11,4.376850938569987193e-06,5.844443679015043358e-11,9.949638843536376953e-01,3.698600494317361154e-06,2.377347667684159838e-12,4.977156408131122589e-03,5.091974890092387795e-05
2.201660187495235732e-09,2.062169601746433045e-10,6.599221118912943136e-17,1.914978398076527810e-09,3.574599782840692797e-10,7.498355358848129981e-08,9.999821186065673828e-01,2.342070139094692760e-19,1.771057213773019612e-05,1.940656031937403915e-15
1.171298009694510256e-07,1.035420609696302563e-06,2.369617280173486051e-10,4.895481242606081196e-10,9.993286132812500000e-01,4.511185125011252239e-06,6.657131016254425049e-04,1.307622087866333604e-13,2.024665851640961023e-10,2.453346651943829129e-15
3.039762669007628482e-12,5.783485843013913552e-11,9.832252199915014756e-13,9.977686405181884766e-01,2.527098708071662259e-08,2.220468129962682724e-03,7.056652151504749781e-09,8.716550325971184066e-08,5.729859642311652124e-11,1.080933998309774324e-05
4.588492780177588770e-12,1.260838222022497845e-12,3.407990849160075220e-13,4.531664384293133258e-15,8.895190833912991479e-11,2.081548444721192936e-08,1.000000000000000000e+00,3.123212440944966297e-16,9.674634140685589578e-13,1.461822430563476357e-16
9.947301881461510960e-16,1.084144256607735921e-15,9.999995231628417969e-01,1.169622265706493636e-07,7.974554312251483368e-14,5.471930020206627887e-09,1.204592156418840218e-16,3.695473367315571522e-07,2.019370863018052353e-13,1.534405824621387637e-09
