2.428303326647285321e-13,1.000000000000000000e+00,1.123066822373598728e-13,8.053573541562386584e-13,2.949123167894640574e-09,2.388074081270175932e-15,3.025369600564813133e-14,3.057055693658772277e-12,3.532692194330167013e-11,8.951002161694532333e-10
2.260182709393210310e-12,6.875495159874844830e-07,5.632625388329870475e-08,2.473105453759671946e-08,1.094762058784226610e-08,1.938742677509708301e-08,4.405658704268399471e-16,2.917740261182188988e-03,3.826816641350205828e-10,9.970814585685729980e-01
3.052001096293111004e-09,9.999859333038330078e-01,9.925794214327154918e-11,9.034135217689254205e-09,4.714466967925545759e-07,1.662841975225148872e-09,6.756350146019940439e-09,3.249321113823339102e-13,1.348347996099619195e-05,4.901968253534505493e-08
1.478337764704296120e-11,2.042053893092088401e-06,6.166766397655010223e-04,3.833582340462271532e-10,6.306665693150970142e-12,2.326476095104723640e-10,1.853284398139665623e-16,1.044387545334757306e-06,4.861028060076932888e-07,9.993797540664672852e-01
1.127713616932979335e-10,7.015048942128968013e-14,8.809117836026346935e-18,1.099784152636118506e-11,7.410955848996536588e-09,8.816377489173632398e-11,1.000000000000000000e+00,4.598939423016394902e-22,3.804690962283530098e-08,9.052201919625188024e-20
9.460601546606994816e-08,8.234820603192360977e-10,5.246171552730771737e-11,6.741021962852755678e-08,5.482816024110492847e-12,1.706813579360755284e-09,7.134971156119718216e-07,1.678129366652705043e-16,9.999991655349731445e-01,1.615817479816428204e-10
1.000000000000000000e+00,1.084629331200804778e-14,4.807806713510998087e-13,1.751369579214485418e-15,7.856003625406060564e-10,2.443911295557654739e-09,6.132518493018324079e-09,5.601351664821210878e-21,2.029325041341678570e-10,3.438013347522770290e-15
8.669776008218832430e-10,8.638533139683490791e-13,1.649289871341608205e-10,2.291717464686371386e-06,2.100159578037087693e-14,6.728025141455873381e-07,4.216433868720059763e-09,3.761500735793344742e-16,9.999970197677612305e-01,2.395980969183142406e-09
8.273361856714345208e-11,3.392851277705943858e-10,1.363398686881726190e-18,8.793287549924838631e-14,9.999998807907104492e-01,9.035862336137512330e-13,8.144765928363995044e-08,4.802810483318871492e-17,3.027122535249155907e-15,4.031215911621039745e-18
2.115306124705895741e-10,9.431420922023647790e-12,7.911685750983110665e-10,3.177588587277568877e-05,1.288915374431098826e-08,9.999618530273437500e-01,2.660500708628887878e-10,1.742313315844512545e-08,2.157798562052448688e-08,6.297480922512477264e-06
2.790412172160028348e-11,2.047856106695764011e-13,3.359274352577370156e-18,3.041042306861641009e-09,8.633267434277058783e-09,5.135371572428937270e-10,9.999994039535522461e-01,5.239866063096651794e-21,5.760074941463244613e-07,1.686889068718937472e-18
2.223075235008309392e-08,1.466357847675681114e-03,2.544643393775913864e-05,6.015195250511169434e-01,1.177856006506772246e-06,2.770617045462131500e-02,3.598631010390818119e-04,2.105256271534017287e-07,3.686901628971099854e-01,2.310860290890559554e-04
1.130887159091209515e-12,3.803050319106660027e-08,9.999997615814208984e-01,1.107941516309551844e-09,2.874268748356834102e-13,4.004639120314124057e-10,6.356555046900752657e-16,2.108838081937847164e-08,5.139896686046085961e-08,6.429302601418385166e-08
9.506320730601203195e-11,5.641746625428822881e-08,8.177865704904467055e-18,2.452692215992868796e-11,9.999998807907104492e-01,2.228405177398529169e-12,1.253711872095664148e-07,7.198663556357953307e-16,2.080399790155632034e-13,2.946503368697590093e-16
4.784887086160469205e-14,9.999998807907104492e-01,4.399015467214731356e-14,6.538352437246430782e-08,3.978444684804571807e-09,1.384772938678446863e-12,5.946084553551389540e-13,5.243252013120702770e-12,1.238664948388645826e-09,4.419033583502596230e-09
1.413447775434808346e-14,1.894001483426777099e-10,9.999983310699462891e-01,9.177473225818744140e-10,5.859502455045654742e-15,2.484314698403267130e-10,8.334344288561735853e-18,7.926479028697031026e-09,2.601904114385433786e-08,1.635293529034242965e-06
