2.676820155128764139e-17,1.000000000000000000e+00,7.205153595443075645e-22,3.116429206709292465e-12,3.963307817784339493e-15,4.253541329061191474e-19,8.733870539191378093e-17,3.024939678404522372e-16,2.030144802267486170e-11,4.567754161022286041e-12
3.891718518758872052e-18,6.188855122959491598e-15,1.105198200188917416e-16,1.595578866513819305e-13,3.359827529612014994e-18,8.279512186959436804e-09,2.962969887715560704e-17,1.120515399216648333e-11,3.799299208573359010e-10,1.000000000000000000e+00
4.312815024814370402e-13,1.000000000000000000e+00,2.087645690400444628e-25,1.711051117809187979e-18,6.081359374410233443e-13,1.098922673372542194e-14,2.954755851884011131e-15,2.422199720597050013e-26,1.454540099476986370e-10,1.073907564437537321e-12
2.375688827140379187e-19,9.656847370365095884e-12,2.428114676149562001e-04,1.936241481504771714e-16,7.967505568762229097e-17,6.323499238718296314e-18,2.467803184045173612e-25,2.633699659781996161e-05,3.640763246437472844e-09,9.997308850288391113e-01
2.949165856294245151e-18,9.470323624694843916e-19,7.196355997746997459e-24,2.144027922595156260e-14,2.396931784998113102e-11,1.510815567974405776e-14,1.000000000000000000e+00,1.760037801956253857e-28,3.445980209081794809e-13,1.005597816125747120e-20
2.266607907586148940e-06,3.500058587142113042e-13,7.108301340391035700e-15,1.562218976403073611e-08,4.700512114957922094e-12,2.399818677112364185e-10,1.623613576917648516e-09,2.387446734258725914e-17,9.999977350234985352e-01,1.122586801294289671e-09
1.000000000000000000e+00,4.160176290099594837e-20,9.054342895695022540e-20,6.598573550230648341e-20,1.719642732639046570e-18,8.713878549932926876e-15,2.664330389623703464e-17,2.982878114299965237e-21,2.808976939938645501e-10,9.466612933825961662e-17
1.244638525577101973e-08,4.314501283182687686e-17,4.298004096443506671e-19,1.303048224876590666e-10,1.718348169131006940e-21,8.050168170958826863e-12,1.068755086736311935e-14,2.651088220633464554e-18,1.000000000000000000e+00,6.658814055704453949e-10
1.139588945531136338e-17,3.685781679862998317e-09,8.559559233472107313e-23,5.599129828615325035e-21,1.000000000000000000e+00,9.238680999931259737e-17,1.085871462191967396e-10,7.139411215022953842e-21,2.955238925361742099e-16,2.239543040873305651e-20
1.448253976044712843e-18,2.483378840363440788e-17,5.286173805136478235e-16,4.301441731513477862e-05,3.554866497739242459e-14,9.999569654464721680e-01,5.906500288865856874e-11,3.089745798622034467e-15,2.685029591836107917e-17,8.126973920219437986e-12
8.126864229876285027e-18,3.497658443053102729e-16,4.743190957285441561e-21,6.394528240249996998e-10,1.316813591500931580e-08,1.085098048740629206e-12,1.000000000000000000e+00,9.100308868960454839e-24,7.697412152118943141e-11,1.843162718379446257e-18
