1.858769968794541684e-15,1.000000000000000000e+00,1.820312913782828701e-19,6.960159011637490067e-12,6.377787939426931424e-15,1.726169084274513390e-18,6.307324454390972335e-14,6.154146995033680980e-17,3.006810078698407551e-11,3.901613461563396834e-13
3.263276167976602096e-15,1.080602705976147285e-14,7.580017112150948559e-17,6.776128052762842024e-16,1.512546998609800132e-16,2.096954077046575549e-08,8.848523066047148068e-18,8.136043921913582722e-11,1.178409453350681702e-11,1.000000000000000000e+00
5.286850330351450244e-14,1.000000000000000000e+00,1.433768856870159484e-21,9.966116473747455018e-14,6.392131615684526480e-12,7.847185900210218445e-13,2.869074595956977447e-11,2.351696847272642506e-22,1.961076634415803710e-09,3.587210281423558467e-14
9.001953371091941936e-13,1.059028932104411069e-06,1.470034942030906677e-03,1.969616657271355820e-11,7.502840308672847902e-14,3.955834791680157281e-12,1.565429176294101100e-18,5.782355583505704999e-05,1.176749151454714593e-07,9.984709620475769043e-01
3.194274358908621991e-11,1.542192548252725726e-14,6.495511458348354750e-14,5.346462422090025868e-12,6.439038191530244148e-11,3.684098165424032345e-11,1.000000000000000000e+00,8.254999197425510211e-26,2.204206955846998994e-10,3.878412946844210963e-24
1.985204471566248685e-05,4.478587910684145301e-13,1.980432207115967458e-10,2.556082602522824487e-11,7.484139176450188558e-15,3.726961908577866578e-14,1.197567489619189018e-09,6.678096165216773541e-16,9.999800920486450195e-01,1.847767169628385933e-16
1.000000000000000000e+00,6.539937560040119860e-19,3.105605537647305580e-16,4.938616900645069249e-20,2.933374706981969358e-21,1.477739139171895222e-17,8.450158971090918330e-16,5.033402736409567042e-23,1.303881669301176771e-09,3.511940087590754121e-22
4.289780974886525655e-07,5.989863896122525361e-16,1.564274358374466434e-14,5.635930226200250304e-14,8.098337505738348783e-23,2.243881350259130381e-13,4.012736865878496761e-13,1.666506883476293966e-16,9.999995231628417969e-01,1.648463504100913107e-14
9.182951165968844531e-14,4.908406125991859881e-09,2.461886702815843002e-16,3.845552348780145735e-13,1.000000000000000000e+00,4.008164514266582268e-13,5.167245797910169358e-11,7.253974598950554450e-20,1.994296654900251653e-13,1.346910828340707879e-22
1.618381467792355533e-14,7.248953490623217220e-16,5.332655500446710495e-14,1.945594192420685431e-07,1.652934872309330672e-10,9.999997615814208984e-01,1.877083349866026651e-10,7.146952300807196679e-15,4.142761979818165852e-13,1.830652296419543745e-09
