3.937007070886456593e-18,1.000000000000000000e+00,8.253345042444869273e-15,1.914079485187958340e-11,7.471940843828406287e-10,1.635447826426814077e-15,1.976538377412850878e-11,6.808306089040039311e-13,4.175370812986578528e-11,2.770612074997052393e-14
3.943239913197990609e-15,2.981392022149975674e-09,1.955909392781229883e-12,4.074240678164642304e-07,1.263797382445707579e-14,3.290720751447651082e-10,1.837913264776062233e-14,1.595602370798587799e-03,7.133282853288847036e-09,9.984039664268493652e-01
1.549667512368291256e-13,9.999996423721313477e-01,1.800600413128655708e-13,2.357736401947807536e-11,2.056578125575470040e-07,3.656234169591154881e-12,1.118154790979986046e-09,2.902722617934179461e-14,8.242831484039925272e-08,7.828336069659602714e-12
1.093734932736810546e-16,6.062250434979432612e-08,3.613463093188329367e-07,8.331191292398898440e-10,5.085699635367106532e-17,3.581435719008947000e-15,8.047635216444730931e-18,2.648041288466629339e-07,1.427735440984179149e-08,9.999992847442626953e-01
1.245616165768126393e-09,5.248532719548393288e-09,1.999031365787495851e-12,5.524938018197644851e-08,1.399016191783175600e-08,1.602810245637797948e-10,9.999998807907104492e-01,6.340717648369465376e-16,3.830452399711248290e-08,2.772369276609866961e-16
5.168363514940210734e-09,1.627777218571324624e-10,4.212662857439042341e-11,8.537476503533980576e-09,2.428106153640197107e-11,1.574652734592785208e-11,1.658019499473084579e-07,1.900962797479646520e-15,9.999997615814208984e-01,1.495340101742570482e-10
1.000000000000000000e+00,2.763109023268955911e-13,2.602956739039541390e-11,9.179782489709964466e-10,1.646104086372446318e-11,3.391300573696298670e-09,5.237093425591865525e-09,3.449455492090755006e-15,6.693146925584869678e-09,7.768199061439218234e-13
1.517912601167736852e-10,6.053484102874762129e-12,2.354182820907269047e-11,1.503991279605543241e-05,4.346937171112105758e-14,2.136509857919577371e-09,8.033200771251358674e-09,2.707910501734134279e-12,9.999847412109375000e-01,2.795208331463072682e-07
3.287658123171666169e-12,3.333772369273901859e-09,5.408833705019557535e-16,3.193084251867928103e-12,9.999998807907104492e-01,4.548366457773900251e-12,1.005899719075387111e-07,4.027035340805196743e-18,9.378250780123220665e-12,3.365291471148234018e-18
2.311797836496154446e-10,2.127597653611701389e-09,2.656400185268355946e-14,4.567442811094224453e-04,4.055665872582103759e-11,9.995430707931518555e-01,1.756036560607299180e-08,1.663113979866182035e-09,2.865355286374438037e-09,2.020778140376933152e-07
5.143259151907386695e-10,3.805237369647329615e-08,1.889605225763313356e-12,3.313657998660346493e-06,2.702752155414600566e-08,8.113105742779680440e-09,9.999756813049316406e-01,2.755151860237177452e-14,2.101428799505811185e-05,3.807810525766931742e-14
1.096085666674184722e-09,9.455905109643936157e-02,3.851035046409378992e-07,2.632664144039154053e-01,6.318838359220535494e-07,8.294195140479132533e-05,1.390218239976093173e-04,8.244117566391651053e-07,6.351168155670166016e-01,6.833796389400959015e-03
1.134938280508701602e-12,1.796244397667123849e-08,9.999973773956298828e-01,1.983748234124504961e-06,6.196185769601503940e-15,1.174300897678354910e-14,1.997962776126294138e-12,5.992517344566294923e-07,6.946796027307300392e-09,6.222781401277188706e-09
3.517649713180581728e-11,1.170890087109910382e-07,1.896015913309444592e-15,2.605046560411050649e-11,9.999995231628417969e-01,4.183874774410512032e-11,3.428154400353378151e-07,5.636169142430935220e-17,7.762590570337124518e-11,6.189365698538228729e-17
2.166638727953514430e-18,9.999470710754394531e-01,5.897010175092906592e-14,5.289464024826884270e-05,3.707684766846019997e-12,2.221135636526483381e-10,3.529892003695245251e-11,5.504684208457177874e-11,5.041239647951556435e-10,1.439159347249585608e-09
4.526393637075548648e-14,2.456846059928352588e-09,9.999991655349731445e-01,1.153488824456871953e-07,4.700164317618186203e-18,2.536605331977716954e-16,3.974133305426064133e-13,7.470606533388490789e-07,2.162645174053068331e-09,4.564578048871226201e-09
4.048118106667642036e-18,9.188162835016555618e-07,5.485607523780799966e-09,2.228416087746154517e-05,1.540244711287219737e-15,1.391447386355122457e-15,3.186188021319508179e-13,9.999687671661376953e-01,9.239164988628090214e-10,7.978145731613039970e-06
6.828242415934937526e-09,6.391701834473906274e-09,5.075831666090380168e-08,4.690266397489040173e-09,1.740812181905138090e-11,4.677178241062340813e-13,6.713679834291497173e-09,1.873114429404645898e-13,9.999998807907104492e-01,9.779401288767530787e-09
2.535992527086250448e-09,3.933084524732066711e-09,1.587779907552544501e-09,9.999580383300781250e-01,9.084033525397217090e-11,7.927486876724287868e-06,2.332821651407357422e-07,4.626046767874925081e-10,3.375484084244817495e-05,8.120780492504309223e-09
1.260937274732976121e-11,3.285633511040941812e-06,1.895426772534847260e-02,2.336487232241779566e-04,1.431883799897504250e-12,3.437047521592795363e-12,1.815923661441232184e-10,9.806729555130004883e-01,4.070126635724591324e-07,1.354006235487759113e-04
9.969057440757751465e-01,5.124792590294191541e-09,3.467237830179215052e-09,5.351303684619779233e-07,3.076018231240595924e-07,1.811904894566396251e-06,1.020234310999512672e-03,5.462809566682269580e-13,2.071261405944824219e-03,1.506489377689490539e-09
5.096151227842836548e-17,4.707635648491803604e-13,1.093068913377362450e-15,1.000000000000000000e+00,2.930496828274647969e-16,1.367842922261885974e-10,1.425922435682736022e-10,2.245563110458981271e-11,8.007695617706644953e-10,1.829445666137741178e-12
9.999970197677612305e-01,1.015504087070739914e-12,1.837799246118265728e-08,5.887045295693837943e-10,3.169195114671730096e-11,4.624669570907347094e-12,9.969924191777224110e-11,1.352026536517378363e-14,2.971951516883564182e-06,2.105429025567318035e-11
8.409880430937377582e-12,1.065932906385569368e-07,9.999997615814208984e-01,2.258391695875161531e-08,1.165951545686503502e-15,1.988745607539761651e-14,9.693295970579496323e-15,1.333085286603363784e-08,8.680919316716995127e-10,1.382765191237922409e-07
4.398236774783015335e-10,1.568878360558301210e-08,1.377425598711110033e-13,2.949782345468277001e-12,1.000000000000000000e+00,4.816584197459006234e-12,2.003620025448071829e-08,6.587567798443296082e-17,2.749511382460489983e-11,1.144739484876871271e-16
2.753274171152231276e-11,2.342164240332067493e-09,9.520034110669208308e-16,1.250260068001371461e-13,1.000000000000000000e+00,5.791462687025628053e-13,4.004334641649620607e-10,9.278479967923636111e-18,1.145154609159815262e-12,2.295613804397578824e-17
7.719865635635869694e-08,2.958810307873704915e-09,2.231574706924518980e-13,6.176084571052342653e-05,4.635651029705201154e-10,9.999167919158935547e-01,2.105527528328821063e-05,6.066433813622928994e-12,3.528062677560228622e-07,2.249536557030751283e-09
9.999837875366210938e-01,8.505275476966556170e-12,3.291996453214096618e-09,3.270829163071198309e-09,5.357916887938074524e-10,7.328839202180859047e-10,2.936979903722658491e-08,4.920593622771869680e-14,1.615417750144843012e-05,9.674524376057647146e-11
2.877615923324583491e-09,9.020475554279983044e-04,2.013042177395618637e-09,6.990650581428781152e-05,1.474085520314361020e-09,9.989743232727050781e-01,8.662554762395302532e-08,6.017610409969620378e-09,1.107860327920207055e-07,5.350867650122381747e-05
4.348579718538303496e-09,2.096809339491301216e-06,3.067946558691497794e-13,1.375033775730116758e-07,5.719761886346930169e-10,9.998450279235839844e-01,1.378290459541631208e-08,4.671020861768404586e-11,2.022560011027962901e-06,1.506517728557810187e-04
3.450176255803683034e-10,7.260458545488290838e-08,4.903462011429660095e-11,1.010336632134567481e-06,2.731191450777714635e-08,2.416880862110559747e-10,9.998840093612670898e-01,5.637157576940821785e-15,1.149276649812236428e-04,1.961128267701124639e-14
5.833167904256697511e-08,9.907305198453286721e-09,7.374457489973951230e-13,2.648573894925565497e-11,9.999992847442626953e-01,1.704903024313253468e-10,7.078008934513491113e-07,9.945737782184846691e-17,3.211956034476770583e-09,5.583551826324412506e-15
1.172031438914644674e-12,1.195406753140559886e-06,1.134484953896341963e-11,9.999731779098510742e-01,1.064612772938566820e-10,2.560430039011407644e-05,5.398826630198527710e-08,1.043944752865400005e-08,1.272043981259685097e-08,2.344363991824138793e-08
2.437357409235119121e-07,7.971284743391038319e-10,6.111594563762423604e-11,4.837261826651229057e-07,5.171188477426369445e-10,5.574648520578762145e-10,9.999992847442626953e-01,3.404997909062928985e-14,2.157644551914472686e-08,3.217403192893914139e-15
9.247033005976845743e-08,1.868776910995961771e-09,9.999988079071044922e-01,1.051318008649104740e-06,1.649739305126067535e-14,7.167070349744023017e-14,1.581446670666231125e-12,2.384975417157875199e-08,1.645081404433312855e-08,1.122246029439111226e-08
1.954592392073521007e-14,8.835369658122260716e-10,9.999998807907104492e-01,1.176071329211936245e-08,2.763971490877044858e-18,2.329052746096157479e-17,4.293047156238597936e-15,8.558660624657932203e-08,3.356226754847035920e-11,2.934745224614232484e-10
3.329151354591886047e-07,4.182075130643170269e-09,8.554901578805562679e-12,9.536805123389058281e-08,4.015424437397996371e-09,2.238418339572945115e-09,9.999994039535522461e-01,2.754606201612556232e-15,1.743232331818944658e-07,1.173076426849804094e-14
1.527177850846328511e-08,2.495583739658968625e-10,2.690779821179489772e-09,1.605276800376032043e-09,8.448306290653739836e-12,8.189925300439160338e-12,1.241564850928966735e-09,1.655721051799577404e-14,9.999998807907104492e-01,1.124158828247345809e-07
1.022260184488366086e-12,1.237113744778639557e-09,1.822085538005779881e-10,9.999998807907104492e-01,5.542267599717431992e-12,9.072907758422843472e-09,1.132275162518681100e-08,6.062285784480536677e-09,1.008560488457987958e-07,5.154824900266419263e-10
6.024851841382461437e-14,8.412237167358398438e-01,1.084812240037535958e-08,4.861898560193367302e-06,2.252180907047485192e-11,8.257284300761114082e-10,7.423954571754431964e-13,1.638828078284859657e-03,5.149932480463803586e-09,1.571325659751892090e-01
9.999997615814208984e-01,5.811991946741423831e-12,1.838188934399909158e-09,3.977913110020381282e-09,3.706745743681238991e-10,8.549057017859240659e-10,4.064535019665527216e-08,3.632624461110366132e-14,2.435362773667293368e-07,9.664861792824108733e-12
2.595369644764622317e-19,2.379161045951150300e-08,3.464025439825491048e-07,9.230861763853681623e-08,6.247502019939986896e-18,2.179736984060781364e-16,1.850731414366861560e-15,9.999994039535522461e-01,1.242272479546127628e-13,1.553178350377493189e-07
3.261512154101309235e-13,1.531907586893588302e-11,1.000000000000000000e+00,2.305293733684266044e-09,6.306622479475530029e-19,6.529991230162052548e-19,4.040935581603558339e-16,1.540552269085893045e-10,2.455351200136846046e-11,1.770004455503570995e-11
2.805375723391456688e-12,1.627169843310127817e-09,2.295735546109511915e-10,2.064795036338384904e-11,1.755471310850575950e-13,2.982392457995253210e-11,4.534272716375084469e-16,5.879871700642524956e-09,7.411694014081149362e-08,9.999998807907104492e-01
1.899586621334492520e-08,6.514435995086387265e-07,1.780509246984696148e-11,1.401128879585655795e-09,9.998977184295654297e-01,1.910889918521618824e-10,1.017118920572102070e-04,4.099412459880949489e-15,3.694025751954654879e-09,3.972710307015335854e-15
4.537666242754312407e-09,9.953725934028625488e-01,5.520430335081982776e-09,1.366627257084473968e-04,2.089578083541709930e-05,1.237000920809805393e-03,6.583849608432501554e-05,2.823909994731366169e-08,2.786206547170877457e-03,3.807953034993261099e-04
1.777474521735822321e-11,9.503547948597201867e-11,1.000000000000000000e+00,4.967865674387894614e-09,1.137794956218631331e-17,1.414016949811627713e-17,9.743978186978457384e-15,1.430733587159949138e-10,3.145450566677254756e-09,1.046821518357887726e-09
3.307231441831981478e-12,3.391074754333089913e-09,4.920790790866166799e-16,4.569554675981635228e-06,1.096416360479857133e-11,9.999867677688598633e-01,7.617507319368499452e-11,2.028412160459680535e-10,9.539016798676414055e-11,8.742212230572476983e-06
