7.934954674934397573e-15,1.000000000000000000e+00,2.481898523233171810e-14,1.379140291551950170e-12,2.928851605688009840e-10,1.014101262549595508e-17,8.305601345570678973e-11,3.270140628860269353e-16,1.087924306197862734e-09,1.716957197077373376e-12
9.025135500051462145e-11,1.518383032816927880e-05,1.289022666384198601e-08,9.764997912498074584e-07,2.478414558026997838e-07,1.932229709566968268e-09,6.311984179774299264e-08,5.175849888473749161e-03,5.128299918055745366e-08,9.948076605796813965e-01
5.516251899706503536e-09,9.999262094497680664e-01,1.536028249038423610e-11,1.919534753369589453e-08,8.269440172625763807e-07,1.563722262787337058e-09,2.870291950785031077e-07,4.882797128017075158e-16,7.264196756295859814e-05,1.743318200908561266e-08
3.032037398931208827e-10,2.227311313163227169e-07,9.733182960189878941e-04,1.081027494365116581e-05,1.905807872626397170e-10,8.009504171013759333e-09,6.893903048421634594e-08,5.985912594042019919e-06,5.589797729044221342e-05,9.989537000656127930e-01
3.261566294820994472e-10,1.612375857829029258e-11,1.740204508271503414e-11,3.739439591310400601e-10,2.093066626684958464e-07,2.041959934473425164e-09,9.999997615814208984e-01,1.029451427518788629e-22,6.068887614674167708e-10,8.382774726103936480e-14
5.971470784515986452e-08,1.102442470646280981e-09,1.070033661676461634e-08,4.747159110252141545e-09,5.734420750747037943e-12,6.318972012309131969e-10,1.311926894231874030e-06,1.866351718725998839e-19,9.999985694885253906e-01,6.609093716747338476e-09
1.000000000000000000e+00,7.723817245508524110e-13,6.050979162175451620e-12,1.351665663424156589e-16,8.323445150346456267e-14,1.467067569857483100e-13,5.556925904669218763e-13,1.049889557454068443e-19,3.595878039774902390e-09,4.478895032633545270e-11
2.720133007727554286e-10,7.945706315126699337e-10,1.139305965125458897e-07,4.596820346591812267e-08,1.215033499160633745e-12,2.209767258065653550e-09,9.159112579482098226e-08,7.549866047951145679e-18,9.999973773956298828e-01,2.387211225141072646e-06
4.487007960280939289e-15,1.996224199274365674e-07,2.482546672844410801e-14,5.637875583053286732e-11,9.999997615814208984e-01,5.253020674694797165e-12,3.016360849983357184e-08,4.215857348157778966e-17,3.167365241613095961e-12,2.876138726053828476e-13
1.720384055212739044e-15,2.001704703412984093e-14,2.748117505720114664e-15,1.235885138157755136e-04,1.168030732898173163e-12,9.998763799667358398e-01,1.025214579897237854e-09,9.736197342324979381e-15,2.328821881972427399e-14,4.998103264597375528e-08
3.338544163344892013e-10,2.929602560541866296e-09,7.494708742505906685e-10,1.722635261103278026e-07,3.179209215886658058e-06,4.758526017667463748e-09,9.999964237213134766e-01,2.918511369973642498e-19,1.466935231064780965e-07,1.039762460158799584e-11
1.239699031430063769e-06,1.265910267829895020e-02,1.238753611687570810e-06,9.634414911270141602e-01,2.261454574181698263e-05,1.302634016610682011e-03,5.626318510621786118e-03,2.858044290121597442e-08,1.690657809376716614e-02,3.880090298480354249e-05
1.397416118367397764e-13,6.101955312559637079e-12,9.999986886978149414e-01,1.162378453045675997e-06,4.536205010286008341e-16,3.866259309232011887e-12,4.255118714926444876e-15,1.318661162486023386e-07,3.534772197166802243e-10,1.010458716699247361e-09
1.033440348224391270e-16,9.375407472589358804e-08,2.603565139342741514e-16,1.657061545756732812e-07,9.999997615814208984e-01,1.264798422245805298e-11,2.591665015927446802e-08,5.180457740572037145e-15,1.818590742407033556e-12,1.651775105582231618e-10
1.106035510574365777e-12,1.000000000000000000e+00,5.152696845589499475e-12,3.663843228807195374e-09,3.740840526234023855e-09,2.406875154910281811e-13,3.341324372740928084e-08,3.193583673505057553e-16,9.247886012531125743e-09,1.665781818038780671e-10
2.656195142308748203e-12,5.398943878770490201e-12,9.999988079071044922e-01,3.493250062547303969e-07,5.403424340860154759e-16,6.941888175404642425e-10,1.519905403792043419e-12,2.624500154979614308e-07,9.803225964333250886e-08,4.550498999833507696e-07
1.127115148582364876e-14,1.763096079230308533e-04,4.464986602670251159e-07,4.472753964364528656e-03,8.957997010838880669e-07,3.452098632991673632e-12,6.183254797065274033e-09,9.953203797340393066e-01,5.875893194229320216e-08,2.917364145105239004e-05
3.958275129889443633e-08,1.134873528485513816e-09,5.467573771511524683e-08,4.570302747364252127e-10,9.906044083976550674e-13,3.122777644110064088e-12,4.483149140810382960e-08,3.243315004430858280e-18,9.999998807907104492e-01,2.497113404942297166e-09
2.770807021323928865e-12,6.349988312948084968e-10,1.537907508009084268e-07,9.999969005584716797e-01,2.098634044322977843e-10,2.746865675362641923e-06,3.669743620093868230e-08,3.542331705741474934e-10,8.117453376144112553e-10,1.173519663666411361e-07
3.202827586479273236e-11,3.740243315064617491e-08,1.413186400895938277e-04,5.035614094595075585e-07,1.321019071909290687e-09,8.297677211999143765e-09,8.909687224112339266e-12,9.998531341552734375e-01,3.008389370950936836e-10,5.012431302020559087e-06
9.971134662628173828e-01,2.006902199980231671e-09,1.445410724443263462e-08,2.099682233636102069e-11,4.790262075893281235e-10,2.736713522466516224e-09,3.921801194906038290e-08,3.819915519276512761e-18,2.886456670239567757e-03,1.160653440024361771e-07
2.488313336676789122e-16,1.357945526858639340e-11,4.871912248627374709e-11,9.999997615814208984e-01,5.203556769500794488e-13,2.909307283971429570e-07,4.140969345201028773e-09,8.073122899354689963e-12,4.626969987708839938e-11,3.972645146177455899e-08
9.999994039535522461e-01,6.688946705551979122e-12,3.668146342228340018e-10,2.529041963033446493e-15,1.552083927960218324e-13,9.502367968004798993e-14,1.604789977120713029e-12,6.691628008721625458e-19,6.205743829923449084e-07,1.167507340804618821e-10
3.570407207734160870e-12,3.201402034094802396e-12,9.999997615814208984e-01,7.637810739424821804e-08,1.365138251845828270e-16,1.119882658828785793e-11,5.468860431244275400e-14,1.264748972218399103e-09,2.785790798043308314e-08,4.462094693735707551e-08
