4.836503376612344418e-13,1.000000000000000000e+00,4.293352850429262013e-14,4.030590531473032812e-12,6.919836703644932641e-09,4.119492561741738834e-14,4.590920005265175519e-11,4.181174178587154788e-14,7.302728644020817228e-09,2.624401564121914276e-12
5.129749054393474388e-16,4.179192814035559422e-08,4.460860934113464182e-12,4.505204742599744350e-08,3.076640716620352746e-15,1.949051409155799774e-08,5.161536888002860035e-13,1.864516434579854831e-06,9.049506033420584572e-09,9.999979734420776367e-01
6.497988813691790710e-10,9.999881982803344727e-01,6.717264006313172775e-13,5.617258325152363341e-10,3.555207399585924577e-07,2.081148586796643940e-10,1.055811580386034620e-07,6.913655710210839245e-14,1.128066742239752784e-05,4.181115176304928127e-11
3.692243722135807316e-15,7.322384476537990849e-08,3.556405614446589425e-09,8.837153586682688911e-07,3.721471864530237830e-15,1.639996888291861410e-10,6.342623366621669145e-14,6.702626933474675752e-07,2.839036881141510094e-07,9.999980926513671875e-01
6.659594750657582551e-12,3.328370357102983235e-10,4.126289154110507340e-13,2.307392991951484618e-12,3.718808594399547474e-09,2.192915182774868299e-09,1.000000000000000000e+00,2.602904328706523440e-13,5.272571268477577178e-10,1.185405487043713477e-17
1.976750318988251820e-08,6.821369993303960655e-07,2.782023526479160402e-12,3.124370380191976437e-07,7.897366094411495396e-11,9.640400477906041488e-09,1.074068975981390395e-07,9.031184545864323621e-13,9.999989271163940430e-01,2.127468867740844871e-08
1.000000000000000000e+00,2.228999873565840062e-09,3.227361489166469255e-08,8.528369864154762559e-15,3.325510311569246369e-09,2.859751324635340097e-09,2.962343259582667088e-09,3.827136260084896408e-16,2.351872585570902174e-10,7.864919449756570258e-15
2.259599451992500008e-11,3.264554460091773080e-10,3.711346551263372540e-13,3.569091177269001491e-06,8.404926352916354624e-16,3.159618700010469183e-08,2.095871393104076219e-11,4.214596607907822312e-13,9.999961853027343750e-01,2.854675358321401291e-07
2.587556471173035888e-12,3.228789235976137206e-09,2.689311650433921785e-14,1.674267854619247015e-14,9.999983310699462891e-01,5.618865476928391542e-15,1.703705379441089462e-06,4.379748760505278475e-16,1.633694535988633456e-13,3.905360394345793655e-20
1.542238450662203331e-12,8.988756960981447719e-11,1.184098652462495238e-11,5.477194008562946692e-06,6.875814479410935487e-13,9.999943971633911133e-01,1.175520036866828377e-08,1.071608912717181283e-10,1.231856838757039441e-08,5.820647430709868786e-08
1.580857528216128571e-10,4.421864474579706439e-08,1.310038969665194841e-11,5.767859079242043663e-08,2.996090984197508078e-07,3.009484430549491663e-07,9.999971389770507812e-01,7.943851826341941091e-11,2.090393309117644094e-06,4.248115531221841046e-14
3.592514064010288166e-09,5.506686866283416748e-03,7.363835834439669270e-07,5.053133368492126465e-01,1.996441767460055416e-08,1.109049096703529358e-02,3.161878566970699467e-06,1.546061503177043051e-05,1.090890914201736450e-01,3.689810037612915039e-01
2.072675364672704745e-10,3.839703222041634945e-09,9.999997615814208984e-01,1.714501962624126463e-07,5.528581065172843978e-13,1.325132088477246062e-13,5.642374452862961021e-14,3.224050715289195068e-08,2.461266650558013858e-12,3.000626440027853725e-12
1.894564827286185360e-13,3.139360105208766072e-09,1.660086744313020793e-15,2.420023528765897700e-15,9.999996423721313477e-01,1.006244648152007648e-15,3.480533621313952608e-07,4.694524269329554639e-17,7.093416430408935880e-15,1.335451433459038885e-20
2.191241030855342609e-14,9.999197721481323242e-01,1.292094550927810892e-13,8.000158413778990507e-05,1.518390274624081826e-10,1.678165495455630207e-09,1.473367816640092087e-10,3.047133942737922929e-13,1.700228722256724723e-07,1.660251491841790994e-08
4.760414284987746214e-12,1.145326611329267052e-09,9.999865293502807617e-01,5.249726697797996167e-08,1.131436287162782689e-14,3.098941188297427152e-13,6.229775538751231023e-14,1.337098274234449491e-05,1.676330775579604193e-11,1.165672891545455059e-09
8.527240599829483125e-14,7.122889655875042081e-06,5.471719433103316987e-08,1.096784558285435196e-06,1.285385643409742151e-12,1.212212774603926846e-09,1.434505292330356951e-10,9.979427456855773926e-01,2.180010305607993359e-08,2.048968803137540817e-03
1.156431617133080181e-09,1.076112283726615715e-07,3.437650988522000794e-12,9.170121328949676354e-10,1.206968444460165824e-12,6.245531435772333495e-13,8.323349787175970960e-10,2.641434163411227054e-13,9.999998807907104492e-01,3.163047601617563487e-09
1.909335016481161773e-11,3.858438457626789386e-09,6.305495015013207194e-10,9.999997615814208984e-01,1.411293499599397538e-12,9.340494955267786281e-08,2.424044576176953569e-10,1.634368682057463218e-11,1.617979705770267174e-07,9.492676783517950412e-11
1.427174467494296550e-08,2.939061232609674335e-05,1.181291043758392334e-02,3.290283711976371706e-05,5.669852587431023494e-09,1.579509145699375949e-08,3.587101815583082498e-08,9.878419041633605957e-01,1.000359588942956179e-06,2.818788925651460886e-04
9.953083395957946777e-01,1.538547439849935472e-05,2.103827654309498030e-07,4.463312219815662729e-10,8.645993716527300421e-07,1.191654561694122094e-07,1.009520492516458035e-04,1.332293541982110252e-12,4.574064631015062332e-03,1.836133051158483909e-10
3.089804799760766650e-17,1.684814831051650863e-12,4.320914963719738044e-14,1.000000000000000000e+00,1.811352429132535510e-16,2.144040500695609808e-10,8.632921173713434260e-14,3.528722182077198566e-13,4.148673765635990662e-11,3.352436058791374851e-13
9.999988079071044922e-01,3.868966036435494971e-09,1.224540596922452096e-06,1.560114342401275334e-13,9.050873384097712915e-10,5.052643199665585172e-12,1.665572540998638829e-11,9.252429932851973134e-16,5.676940872945124283e-08,2.496100927947692005e-13
7.574046945180157309e-10,1.942944916066835503e-09,1.000000000000000000e+00,1.899665136306794011e-08,1.318896570732738804e-13,5.826044074258573957e-12,2.420311774077848338e-14,3.848311447285368558e-09,4.041866667747751052e-13,1.329930054971839581e-10
2.426814860179149491e-10,8.440793841657523444e-09,3.540229958146068334e-12,6.262903166724936160e-15,9.999995231628417969e-01,5.507768720269812235e-14,5.341270252756658010e-07,5.176956847521916715e-16,6.114665116472087214e-14,1.150476529398106568e-19
1.728178190829599004e-11,7.535418511395164387e-09,1.140504520252133558e-13,4.147429063594901266e-16,1.000000000000000000e+00,1.763241593003201692e-15,7.844597860184876481e-09,3.290937736169975583e-17,4.011112239745004068e-15,2.640026024109063208e-19
9.971736769642802756e-10,2.000966503601375734e-09,9.666040190481339778e-11,2.307552904312615283e-07,1.360116793497345711e-11,9.999589920043945312e-01,4.009683107142336667e-05,1.261102888783227627e-10,7.563916142316884361e-07,7.827771764112867459e-10
9.999974966049194336e-01,2.134537169240502408e-07,4.018029358121566474e-07,2.166634927025512525e-12,1.515667662488340284e-07,1.229758961329707745e-09,2.220720496382000420e-08,3.190352306338753441e-14,1.623321395527455024e-06,8.640815493676790027e-12
4.510326845081485958e-13,1.713963548866104247e-08,6.244647576814088552e-10,2.877333827200345695e-05,1.571744579105527340e-12,9.999103546142578125e-01,1.616347589106226224e-08,7.945185842572755064e-09,1.388306536398431490e-08,6.094087075325660408e-05
6.253103937425841252e-12,2.133118925939925248e-08,2.199349860218524633e-12,2.657532718330912758e-07,5.453128400223494765e-12,9.999752044677734375e-01,2.299784540582550108e-07,1.229679275072115274e-10,3.944976469938410446e-06,2.033768942055758089e-05
1.541129029947185813e-11,2.786091712891902716e-08,6.498210173080942731e-13,3.134057457998551399e-09,1.220454404204929233e-08,3.175844298652918951e-08,9.999952316284179688e-01,3.058499200431219478e-12,4.626333975465968251e-06,2.261926607930071775e-14
1.766273385328531731e-07,3.335068754495296162e-08,2.189241669892094677e-11,4.982757370770862781e-14,9.999953508377075195e-01,6.532637278344743947e-12,4.506753612076863647e-06,2.308206285882383885e-15,1.304003021014576991e-12,3.204697208994177003e-17
1.707949374377820684e-13,6.265992880116755259e-08,3.230791467689897445e-10,9.999951124191284180e-01,5.715990181176522356e-12,4.837733285967260599e-06,2.049354852484697176e-10,5.512908352045542415e-09,1.990916098648654042e-09,1.926133030849541683e-08
6.348122028043690079e-09,1.227641721612826586e-08,5.256374779882833082e-10,2.418514607332999944e-12,2.294171075334361376e-08,1.305445174182295887e-08,1.000000000000000000e+00,4.756185462834183753e-12,1.137589134003746949e-09,5.360113428684674247e-16
8.355090841405399260e-08,8.007767365869611353e-11,9.999998807907104492e-01,5.767139890644479294e-11,6.168920083961249023e-13,2.456494649892299736e-14,1.110095757924831582e-15,1.322604109565972408e-10,4.979397360475694423e-14,1.362701076111638709e-12
1.053664750935712213e-12,2.494745209025150956e-11,1.000000000000000000e+00,3.171336304674809980e-09,1.494179142088149833e-15,1.416632195800010888e-14,1.191572492395933172e-15,3.187815167393637239e-08,1.740501087710028677e-14,3.008351814187681939e-12
4.708509190182175175e-12,1.871135746345231610e-10,2.095441468995609680e-13,4.972861315441501340e-13,2.098716617160434339e-10,1.032209095974678803e-09,1.000000000000000000e+00,7.838356157717496497e-14,8.287470709689159776e-10,1.790344092981607739e-17
1.297167373515151212e-10,6.441485567165727844e-08,1.006391844859955143e-11,1.386286925253443769e-07,7.750135711144523487e-13,3.670657111598529809e-10,5.575071515551144330e-10,8.516649299857015354e-13,9.999989271163940430e-01,8.553320185455959290e-07
1.562570710843258492e-12,2.688713252041452506e-08,8.897076408942439230e-10,9.999997615814208984e-01,1.974375003765960201e-11,2.113002182113632443e-07,5.271675318496704676e-10,1.735165122696002982e-09,4.236340611640798670e-09,2.937063092733893654e-10
1.139647154424494602e-09,3.922456204891204834e-01,2.171764208469539881e-07,5.046461228630505502e-05,2.030469542502189029e-10,3.605684923968510702e-06,2.637415619233252073e-09,4.160717071499675512e-05,1.985631533898413181e-04,6.074599027633666992e-01
9.999998807907104492e-01,9.187475669136802026e-09,1.538047200710934703e-07,7.456435778064110509e-14,1.470023391902941512e-08,2.303554916260885932e-11,3.889017996527854848e-10,9.866280003683084929e-16,2.401034926435841044e-08,5.284923838616215064e-14
1.214580342463083325e-15,1.630011903230865755e-09,2.167342927350546233e-06,1.088204815147264526e-08,4.006072817225314608e-15,2.108681979029469744e-11,6.167945494628401804e-12,9.999978542327880859e-01,3.939786051652266474e-14,2.588092185007440094e-09
2.051534463143322995e-11,2.181597784367550474e-12,1.000000000000000000e+00,1.507366800823639608e-11,1.345072226613831107e-15,1.349800470404523018e-16,3.444862813276293185e-17,3.273006865534000553e-11,1.922116810062612230e-15,4.104199212472472991e-14
3.683332088497744822e-15,1.728054699334791167e-09,4.160764614791201410e-12,3.845398666157961998e-09,5.702280688650931961e-14,4.151171406618914261e-09,1.334590939280552724e-13,7.599297857652231869e-10,1.610235611515520304e-09,1.000000000000000000e+00
2.994148484702918722e-09,4.071936565708256239e-09,1.196882350174011123e-11,2.315962227767212611e-14,9.992869496345520020e-01,5.434490531197599950e-12,7.131069432944059372e-04,2.882134973931395339e-14,3.282544049944269293e-13,2.806790029996757775e-19
1.011371253412107762e-08,8.986561298370361328e-01,1.151096462592704484e-08,3.192909294739365578e-03,3.287816434749402106e-05,8.972063078545033932e-04,8.903956768335774541e-05,1.199511245886242250e-07,8.063502609729766846e-02,1.649671979248523712e-02
5.410591419341415076e-11,8.804110218640914809e-11,1.000000000000000000e+00,5.304014116802591161e-09,7.413195084919957378e-15,2.462741411999181795e-16,1.332524174654087495e-15,4.985022117320880852e-11,8.952892593949712818e-11,7.458908490853843887e-11
3.757650441652481913e-16,3.182157662373619189e-11,5.711951772029502661e-14,4.498439466260606423e-06,1.348528650434220686e-15,9.999876022338867188e-01,1.585277221993752761e-11,1.356453491196951688e-11,8.022038588961777350e-11,7.924531928438227624e-06
