9.399703237988887849e-10,9.997774958610534668e-01,2.369162921400658206e-10,2.972626589325955138e-07,2.144393947673961520e-04,5.166148064894571235e-10,4.426544464308790339e-09,2.425773288905475056e-07,5.700045221601612866e-06,1.838856064750871155e-06
9.911953036123577476e-09,4.427184103406034410e-05,4.377617415229906328e-07,2.283405046910047531e-05,2.808205934456964314e-08,1.651305683481041342e-05,3.541096582626579448e-10,3.463261760771274567e-03,1.014370536722708493e-05,9.964424967765808105e-01
1.077905764645947784e-07,9.973959922790527344e-01,2.159288747805021558e-08,2.696646333788521588e-06,4.476534668356180191e-04,6.971014499868033454e-06,2.726680349951493554e-06,7.236768517770997278e-09,2.140711527317762375e-03,3.066075123570044525e-06
6.186101630945017860e-10,1.684725611994508654e-05,1.331950770691037178e-03,4.177997197984950617e-06,6.469687008348046220e-10,1.021082667307382508e-07,3.783766355791584601e-11,2.094335650326684117e-04,1.804839703254401684e-04,9.982569813728332520e-01
3.454133832292427542e-07,2.319056413568887365e-08,1.819171369099592539e-09,5.509863143515758566e-08,3.220508233425789513e-06,2.544475989907368785e-07,9.999932050704956055e-01,9.435089835070284425e-14,2.840086153810261749e-06,5.147534308524992497e-12
1.415708684362471104e-04,9.982069968828000128e-06,1.149798265487333992e-07,3.341445108162588440e-06,9.262762432626914233e-06,4.915748831990640610e-06,2.370682777836918831e-04,1.842484637082364429e-10,9.995898604393005371e-01,3.967882548749912530e-06
9.999582767486572266e-01,3.896111877565999748e-09,4.865136133958003484e-07,2.219557693194929016e-08,6.094321065575059038e-07,5.559676537814084440e-06,1.418381543771829456e-05,1.986771580586577102e-10,2.087012398988008499e-05,7.667003032452157640e-09
3.601599382818676531e-05,2.574318536119335477e-08,3.707941687025595456e-06,3.171794523950666189e-04,7.470258300834586862e-10,2.056230441667139530e-04,3.119005850749090314e-05,2.712137403548808834e-09,9.993458390235900879e-01,6.040454172762110829e-05
5.973906525014172075e-08,1.107749721995787695e-05,3.768904285883500904e-11,1.686946249357390570e-09,9.999524354934692383e-01,2.841316515400649223e-08,3.620226925704628229e-05,1.537339699986262076e-12,1.744355984101275681e-07,2.128725364383687868e-12
3.455952764852554537e-06,1.074191402494761860e-07,1.996679657167987898e-06,9.266877546906471252e-03,1.416780293084229925e-08,9.905977845191955566e-01,4.070692375535145402e-05,5.986706241856154520e-08,1.871005588327534497e-05,7.017780444584786892e-05
3.538703481353877578e-07,3.898625777765118983e-07,2.662282616583411254e-09,1.464331853640032932e-05,1.682430956861935556e-05,1.547682950331363827e-05,9.987548589706420898e-01,2.813718659108732645e-12,1.197463134303689003e-03,6.430668220147595093e-10
9.309088255804454093e-08,8.783670514822006226e-02,1.674341183388605714e-04,2.635160386562347412e-01,5.083930227556265891e-05,3.511784225702285767e-02,1.637663808651268482e-04,2.550551471358630806e-06,5.932538509368896484e-01,1.989091187715530396e-02
1.112133510283719318e-10,7.437016392941586673e-06,9.999563694000244141e-01,4.939383416058262810e-06,1.377759156762081716e-10,2.665985121552694181e-08,1.646560526813445335e-10,3.020860640390310436e-05,8.987293540485552512e-07,1.712483026494737715e-07
1.106066065403865650e-06,2.976188552565872669e-04,2.043000751211776489e-12,1.704855918660541647e-07,9.996812343597412109e-01,5.006580181543540675e-07,1.913555570354219526e-05,4.445132803509999064e-11,1.949552199675963493e-07,1.222508899667573701e-10
1.503695362670143254e-10,9.979977011680603027e-01,4.844870282738611422e-09,1.974351238459348679e-03,1.340197854915459175e-06,9.368700375489424914e-06,7.925754275106555724e-09,1.469631527584169817e-08,2.354010121052851900e-06,1.494335356255760416e-05
3.148764582405760848e-10,2.778562020466779359e-07,9.997145533561706543e-01,4.974795615453331266e-07,7.436460843814052257e-13,1.900557755618592637e-08,1.285950929075241334e-10,2.800919464789330959e-04,2.967286491184495389e-06,1.561341946398897562e-06
