8.073516898424171195e-14,1.000000000000000000e+00,3.170933483099885528e-15,2.058824465078767929e-12,1.685811490403921198e-08,1.188902194559934389e-16,1.271125191527346619e-15,5.015925825732625576e-14,3.302191853293834356e-10,5.553826842863429647e-11
2.400254203293455957e-13,1.327869370015832828e-07,2.570518686795253416e-09,8.491142580169253051e-07,7.298207990637933795e-14,2.829808054549687313e-10,1.629042986796150685e-15,1.495694392360746861e-03,2.198160986566222164e-09,9.985033273696899414e-01
3.581576875355541034e-12,9.999990463256835938e-01,3.321448273211659308e-14,4.462312030301118781e-12,6.145996849227230996e-07,1.343301446639355579e-12,1.550773181743791973e-12,5.313568968233050444e-16,3.939290138532669516e-07,1.188841247667937751e-10
3.003689622873249865e-14,6.384562425409967545e-07,7.520549516470964591e-09,3.962259498280218395e-08,5.121508482607874113e-14,4.450728327554109853e-11,1.030884095433806397e-16,2.863866939151193947e-07,8.324668243631094811e-08,9.999989271163940430e-01
8.625071767909275877e-10,1.776184199719921253e-10,2.455607548898508519e-12,1.449415343302007386e-08,6.450894929344030970e-09,2.198111914708533732e-09,1.000000000000000000e+00,5.904584618992962403e-17,2.312225078071605822e-09,5.209108365315117837e-17
4.762773642141837627e-08,1.429964857635468434e-08,1.123320603202415668e-10,2.308660554395380871e-11,5.802821070877151044e-11,7.016755232402971387e-11,5.673147711604542565e-07,1.457789197158341300e-17,9.999994039535522461e-01,1.989906156518728153e-10
9.999963045120239258e-01,6.638258194004154067e-14,2.478743599265698094e-10,5.300303307365084038e-09,1.187050679973822298e-09,3.848273366635623915e-10,3.649495738500263542e-06,1.489079454497752210e-17,3.968396278253294440e-09,8.157440584024948371e-15
3.571932971624391939e-09,6.566007293429265701e-09,2.721316327836120763e-08,1.314041409017363549e-08,1.069591870584904458e-13,3.935409498279085483e-10,6.427143706133620071e-09,3.388365434585371982e-13,9.999982118606567383e-01,1.825474441830010619e-06
7.935803403302799097e-11,3.691191796661996705e-09,1.319532368419850010e-18,3.201074821879146270e-11,1.000000000000000000e+00,4.140021929877751861e-13,3.451547314625713625e-08,1.498883556445215032e-22,4.331313953331861200e-13,1.030770606253764122e-17
2.277601163225284608e-10,8.711516751025438765e-12,3.966225785301258355e-12,1.284754835069179535e-03,2.424831446745656649e-10,9.987134933471679688e-01,4.793734298402796412e-09,2.763610451594900042e-09,1.034815233502683895e-09,1.732152668409980834e-06
2.635674345441429978e-09,1.853496769399498589e-07,1.179674691265120146e-10,3.237282157897425350e-07,6.153921816576257697e-08,1.285819983820601919e-08,9.999587535858154297e-01,1.581019691521915599e-14,4.061182335135526955e-05,5.005113619567513883e-13
9.335563504464516882e-07,4.058119058609008789e-01,2.925998705904930830e-05,7.740088552236557007e-02,2.815536281559616327e-04,2.468789517879486084e-01,8.136445103446021676e-05,1.279246703234093729e-06,2.574658095836639404e-01,1.204793062061071396e-02
2.821059575178197498e-12,1.347243094862449198e-09,9.999997615814208984e-01,4.442077816690925829e-09,4.877326552492343458e-17,1.014194479266594673e-12,4.729540327083614493e-13,2.093455861995607847e-07,6.354022343002529993e-12,8.163878427447368580e-12
1.756432110866512630e-09,4.360400396308250492e-08,4.937002339732124065e-17,4.349112714407965541e-08,9.999995231628417969e-01,3.315228369604739100e-10,3.342860566135641420e-07,6.696276246776290628e-19,1.397913902689840171e-12,2.898886617474301548e-15
2.223248034239830306e-15,9.999998807907104492e-01,2.341150626514215032e-16,6.305887723101477604e-08,3.307830453991300601e-08,4.513185832000221609e-12,1.083966909084404552e-15,5.320292207548586727e-14,3.718201441182955591e-11,9.120443289489799099e-10
4.408139977173097801e-13,3.128550543629593506e-11,1.000000000000000000e+00,6.984166023293880698e-11,1.033368046434999541e-19,1.929455927034097115e-15,1.677863678886930970e-14,4.315162982493347954e-08,1.696072449153263051e-10,1.774298208356839268e-10
3.066807087619203946e-15,9.952370874088956043e-07,2.911224150636826380e-08,2.267436549630019726e-08,7.790630001601158219e-16,1.207912689684710605e-14,1.035016239787868095e-15,9.999971389770507812e-01,3.997944824588733903e-13,1.907493242470081896e-06
3.442066898173834488e-08,5.531021685101222829e-08,8.052759348231575132e-09,6.946825384900046085e-13,5.117751708527684684e-11,6.926324782002921815e-15,5.169389805104174229e-09,1.589069874123774748e-17,9.999998807907104492e-01,7.881618274696577942e-11
1.162181995084665687e-08,3.159580930223171436e-10,4.860174415699525241e-11,9.999680519104003906e-01,9.931150346531580908e-10,3.190413190168328583e-05,7.002904478525806553e-09,1.439182627238633216e-11,6.877362013213428327e-10,1.957664447216345138e-10
