3.035374412939368557e-18,1.000000000000000000e+00,2.031530770021601337e-23,1.946907478983517237e-12,6.940104737505328400e-15,1.703127691206343598e-16,1.349273957536923828e-18,3.831174571862004657e-20,9.705737324949836875e-10,3.582710842407743623e-14
1.184063783546540215e-16,1.681383005915082496e-12,2.991624416751132646e-17,1.021131963707677670e-12,1.875461174468709768e-19,6.641110772420688591e-09,2.847765135082850328e-17,2.255522851823954511e-10,8.240647747514984189e-12,1.000000000000000000e+00
3.668412026648333948e-15,1.000000000000000000e+00,2.576710653372523130e-31,4.412921714006084578e-19,1.359527995823534008e-13,2.932193604674587784e-14,5.308746736872437807e-18,5.087709272935209460e-29,8.980469905044141665e-13,2.303689766465799222e-20
1.446218768656401532e-13,6.782188144427436782e-09,1.132393808802589774e-04,3.125466872073642821e-14,9.006714094518160629e-20,3.024018413607353073e-14,7.121830686637618319e-19,3.355325588927371427e-06,1.350756519968854263e-07,9.998832941055297852e-01
1.075959322181276046e-13,5.522816612625853583e-17,1.291490325268842957e-18,5.044223078918023614e-16,1.048256592639518203e-08,6.722857947422111735e-12,1.000000000000000000e+00,1.458401421627655062e-25,9.772381515116279616e-11,3.280027936385325686e-28
1.473575480304134544e-06,3.475063119207089102e-13,5.171998680025824413e-12,8.612247301756619650e-15,8.870766670049726188e-14,4.897139551512941225e-13,2.242758423420809777e-09,5.760955210816908571e-18,9.999985694885253906e-01,2.887061839007284503e-17
1.000000000000000000e+00,4.077608640006457474e-21,5.578911038685524602e-16,3.706616317740898932e-23,1.828677745415528516e-20,4.377336675369294244e-15,1.493011951862657088e-14,5.322803459238042211e-24,1.406865249298228093e-11,5.753215435457488905e-24
1.799311277750348381e-08,9.557103237056371881e-14,2.785885400407445145e-13,4.201797990896786669e-15,5.543828684918963709e-21,8.149174694424554666e-13,2.818451852112935363e-12,8.076770171980073671e-17,1.000000000000000000e+00,3.249301606654563836e-15
2.664435986838957493e-14,5.758366439928552794e-12,4.014532020783184073e-27,1.096366856009831770e-17,1.000000000000000000e+00,9.531121348432293472e-15,2.322051925740531431e-11,2.383487815535304446e-22,1.913404017408917683e-15,2.722936762901027911e-26
7.115500687000056275e-19,1.223550950770098400e-14,2.913243444765435675e-14,1.405071907356614247e-05,1.379904815443328903e-16,9.999859333038330078e-01,1.639034914735493231e-11,2.590278523357386620e-13,3.807910117133950753e-20,6.489300069523196157e-11
1.185975383383771481e-14,5.810714458426638473e-14,8.112302410024003520e-16,4.644697071398695698e-09,5.364315256883855909e-06,3.343744725547992402e-10,9.999946355819702148e-01,2.839555300294836758e-20,1.488760048573567474e-08,1.979030735715604126e-24
2.307856813640873916e-12,5.407153366832062602e-06,1.985151210082136686e-10,9.399998784065246582e-01,1.090014634108626979e-09,5.952727422118186951e-02,3.345861623529344797e-04,2.776543231441941373e-11,1.124512127717025578e-04,2.032783595495857298e-05
1.106583363755474214e-16,3.038776478711535667e-12,9.999974966049194336e-01,3.010593161434371723e-07,1.374960525311527942e-16,4.135870031868327246e-12,2.976866588180900573e-15,2.250511215606820770e-06,7.070684776610061673e-14,1.932579235530695883e-10
7.201204353278792627e-20,9.664794158937336371e-15,1.708028236765367696e-37,5.631406223228965086e-15,1.000000000000000000e+00,1.404348354592339573e-14,1.451774491638760378e-13,1.000611546113730560e-28,2.659956678435619152e-22,3.695246572362510550e-33
1.103085736517809720e-20,1.000000000000000000e+00,1.687838430885281516e-23,2.545961885758174503e-09,6.432254186233943704e-21,2.598530765562934164e-12,3.443519027351927821e-19,2.333658095854560089e-26,1.659542949160883532e-15,2.802421211485061486e-14
1.640129086358712977e-16,7.972978288868504126e-13,9.999710321426391602e-01,1.103775342068021026e-13,2.479679065693704820e-21,1.320721147463760348e-13,6.738863897039573149e-16,2.893328201025724411e-05,1.068469979159658578e-09,8.503642234813924006e-12
9.597383041830102879e-15,2.020073414099599063e-10,7.320908679275817121e-08,6.096920884823830988e-11,3.358079271806855594e-15,8.668427087243912865e-12,6.357385139189061871e-16,9.996383190155029297e-01,5.510994327551088645e-09,3.615503374021500349e-04
1.137807695283932219e-10,1.093152854342435351e-14,1.907054514305173143e-10,2.880087473427361893e-20,9.559617978615096392e-18,4.720631867900045181e-19,3.340944599965200990e-14,1.243992555704864040e-16,1.000000000000000000e+00,1.761601101942606926e-15
4.253010704030613098e-13,1.587888620504379622e-13,1.107895220009424975e-09,1.000000000000000000e+00,2.483055642803540421e-20,8.136866180841195728e-11,1.432264527654767902e-15,4.388295513194615252e-19,1.895807966720893661e-14,1.102486966838764609e-15
4.416053704355341059e-15,1.541280297834290991e-11,5.922486161580309272e-05,7.167864825990966082e-12,3.966452787838177850e-19,4.242325341049352737e-16,1.154333856771374600e-20,9.999407529830932617e-01,4.994295450290453520e-13,4.845958301302744076e-09
9.999750852584838867e-01,8.533592669307532574e-15,1.102094218836946471e-14,8.968757490394487129e-21,1.984246279697021134e-16,6.389878487716039307e-15,8.591014011294362263e-11,2.399376791879711705e-20,2.494980799383483827e-05,3.138132661613054781e-17
6.389411885058665495e-20,4.905765352824161571e-17,8.311598145205507677e-17,1.000000000000000000e+00,4.643466266603924199e-23,3.881798354976595533e-11,1.469695204761511053e-16,1.879154624761051401e-21,1.312168599811749820e-18,4.776933399305584164e-19
1.000000000000000000e+00,1.991657354764353233e-18,1.721737715506405086e-13,2.381036485177049155e-20,1.346851869305791993e-18,7.586848697568350508e-16,1.542804444853822232e-14,2.304272069305293876e-18,1.562836438040449138e-08,8.205740864366891534e-18
2.272592955021666278e-14,3.168064144354332257e-10,1.000000000000000000e+00,2.761042783294698211e-10,1.382812266790550633e-23,1.428274304382526338e-10,9.250484867272391442e-19,1.661398485452991736e-08,7.374768927047997691e-14,7.783279576401014310e-10
5.320323070989729786e-10,8.151015279400652958e-11,6.825173216691014702e-19,4.512954216445770751e-19,9.999997615814208984e-01,1.281157471777483181e-12,1.790161689996239147e-07,2.556748832380527209e-21,3.303672710831123682e-13,1.967823142316096330e-25
6.047767597792421367e-17,4.479345276723603261e-16,1.275187636414667040e-34,1.458438488702755678e-20,1.000000000000000000e+00,1.079139231566638866e-16,5.112532050949346665e-15,3.376080620503377777e-25,1.779295335476441608e-23,9.017159859808164887e-33
1.341398327084233986e-15,1.314810598144631939e-16,5.169613303479793446e-18,3.531279435531331501e-10,9.201333729100041534e-16,1.000000000000000000e+00,8.851602117943002668e-09,3.448022411864168177e-22,6.740251802875296683e-13,3.303655869698549899e-16
1.000000000000000000e+00,4.776823797874420888e-19,8.726552703922692972e-15,7.451440009020910262e-23,9.812447387203154407e-18,7.836912940630317258e-16,7.308287547184988409e-13,6.215458904166060849e-19,1.826423101647378644e-08,2.999975218625161737e-19
5.416504020558815283e-20,1.771586072285558089e-10,3.257798829423182163e-14,1.175360031524519400e-09,1.691484470611975817e-18,1.000000000000000000e+00,1.246115840722317181e-12,1.348407876241436432e-13,2.161516240758043614e-21,3.877772755678243755e-11
6.621945926179246272e-21,2.289642711810358638e-15,4.053539902173300367e-28,3.562125922145280516e-18,8.543629255343777385e-18,1.000000000000000000e+00,3.363787763957515331e-12,1.874474244600357437e-19,3.550054379157926651e-17,3.084633432007207631e-18
2.512061027671718544e-14,1.143679552104148733e-12,4.915638141217253121e-14,7.534580835492129397e-15,1.475287336738517752e-09,6.648977896039909297e-11,9.999833106994628906e-01,7.560346359063378091e-23,1.669935227255336940e-05,1.140679852744646924e-23
1.795940995918954286e-08,1.432595802240439059e-14,1.035436256460323533e-18,6.277223860119936010e-18,1.000000000000000000e+00,2.191905164317109467e-11,1.050283948700325709e-08,7.414696256450908721e-22,3.813116001335353777e-13,2.807936525438591933e-26
6.932301123367783728e-22,2.739235941751679698e-15,4.151336929506397786e-17,1.000000000000000000e+00,1.471469794329894475e-21,5.158637250701758603e-08,2.827755698103738530e-20,8.824421504539190500e-18,1.859219582973550778e-27,6.928773554253433997e-14
9.459561606250943555e-12,1.378681055493796514e-18,1.624732459681865748e-09,1.492336912429501347e-18,4.936760635704251499e-13,2.743887561607039061e-09,1.000000000000000000e+00,7.151104834698068714e-21,2.845082225366724060e-10,5.300772423047965964e-26
3.717557809984270434e-14,1.985028991079843311e-17,1.000000000000000000e+00,3.747610403427581449e-13,1.010527618706107098e-20,3.542781370460997004e-14,1.571903854990677497e-19,4.450136970035600825e-08,8.641375864840188581e-17,9.818253987603497990e-10
1.166858294456539231e-16,2.694669980858252489e-14,9.999994039535522461e-01,1.262368595073004585e-11,9.339768977246877110e-25,6.480129475551488216e-13,2.760144022785185430e-19,5.741937343373137992e-07,6.512782333087927845e-16,1.108433982620338210e-12
1.517598226651191949e-16,2.769561441747358972e-21,1.051492203735018596e-20,1.769250335696764593e-24,3.136754009612280000e-15,1.780728689504407214e-11,1.000000000000000000e+00,4.661348890369430766e-26,1.395364536806512068e-13,3.206436201419469299e-32
1.998366472300006080e-10,1.566958260194872832e-12,9.288527280659764074e-09,6.085562207898908248e-16,2.033839926409862411e-17,1.413452137654486705e-15,2.448175126165685889e-13,9.052880617181884720e-15,1.000000000000000000e+00,1.690140111199056605e-10
2.054992139047815206e-15,1.324098979332138937e-13,2.786976378843508684e-12,1.000000000000000000e+00,8.677739082862956366e-11,1.934673399262010207e-08,1.644341164153215878e-14,1.181207462716945606e-17,4.604463160340496134e-17,2.069032980697976115e-15
1.596779566209738377e-12,9.747005105018615723e-01,1.905985924643971430e-10,6.197054674972335420e-11,1.311104373792563529e-20,4.728522018382363967e-10,8.182868053809487347e-20,1.216144740467939300e-09,4.085976348933151314e-11,2.529948577284812927e-02
1.000000000000000000e+00,1.813001800390596340e-19,2.222120421628798019e-15,2.095556866791000857e-21,2.333315095296079923e-15,4.432951065358443590e-18,1.411109286874028673e-14,5.739715343242079641e-23,1.599199180198074277e-12,9.723071008510475460e-23
3.235954133782179510e-23,8.837568547758985812e-16,1.601742205536993424e-08,1.776795616019455348e-12,7.056154355458497882e-21,3.031981350015700016e-12,1.629832250328303683e-20,1.000000000000000000e+00,1.731833798055035519e-19,7.517172106140390664e-13
2.216040352958957647e-17,1.120017748840555134e-18,1.000000000000000000e+00,1.815944618256074700e-14,1.933104514912564403e-28,4.703735152925001054e-19,3.354003460602249388e-24,1.943755573163841177e-10,8.871225787591096039e-20,2.242469244692103791e-14
1.741980430752408313e-16,1.080623288876765564e-14,4.825102855243387778e-14,3.184241429492434654e-16,1.843929308012129776e-18,3.000057206782244523e-14,1.697469225741373541e-19,2.275204191715118895e-10,7.711687733703842529e-13,1.000000000000000000e+00
1.889356671114228448e-09,6.411626004426684844e-12,5.860982221604508005e-15,7.220128694730357363e-18,9.993507266044616699e-01,6.426063153819328022e-11,6.492132088169455528e-04,2.407035353440959017e-19,2.632451721884532247e-11,4.071893705624147645e-24
2.395260878529370530e-08,3.187216222286224365e-01,2.726922576634649431e-10,9.892493153529358096e-07,7.638517374175535224e-09,1.501141465269029140e-03,8.872974831319879740e-06,6.965240016698626135e-12,2.201442271471023560e-01,4.596231579780578613e-01
1.877146110357207315e-16,2.223653061572405671e-17,1.000000000000000000e+00,1.243408466930728096e-17,1.057886632766599225e-25,1.272625450348502541e-21,8.365114360448245720e-21,2.574014135517388446e-12,2.802600599510762791e-12,1.145679471431515495e-11
1.285948551206861521e-20,1.792107972919815815e-16,1.417755649448220572e-23,2.637885243572668514e-09,6.131454964799150257e-20,1.000000000000000000e+00,2.602293498043451494e-17,4.096026753385488293e-18,9.411170552715467635e-23,1.666329296767798951e-09
1.485937193874010270e-15,2.240964007918701041e-18,1.193740227198957202e-34,1.949417922852784130e-21,1.000000000000000000e+00,1.156502844879003788e-12,3.373729420830251513e-11,1.204071987857060432e-26,6.934394015525545765e-21,1.146811818464483364e-30
4.207003148626320410e-11,3.135867433778916080e-12,4.054259098579260368e-13,5.431974433380308206e-15,2.676213624944609631e-20,8.377781593934814468e-16,2.457963303378885023e-13,8.330916581350286818e-20,1.000000000000000000e+00,7.745820688141984850e-15
1.462830656196698865e-18,7.540884454685595900e-16,2.765291793292712352e-13,1.000000000000000000e+00,7.542372618782027801e-18,2.706876500724320067e-09,2.413108027529713471e-17,1.498922473653214711e-16,3.969157099754555120e-18,7.951681034543828241e-15
4.641967366048049826e-12,6.026671214469141919e-20,8.534698502925120588e-22,5.259045796562342277e-19,6.637171715007106343e-12,1.901443225094112677e-09,9.999861717224121094e-01,3.237868332613281856e-33,1.381956826662644744e-05,1.062760523010066754e-28
1.624091703136820719e-12,1.000000000000000000e+00,6.428439349559603517e-25,5.206642747696867135e-14,1.666120795271023615e-15,1.591997228489461236e-10,1.187375338263169707e-15,8.325153948651114981e-23,4.342613508373505127e-13,3.943611760661835247e-15
3.872825481957589385e-16,1.600741837259195277e-14,6.872286012262008377e-17,3.769923980077469696e-19,4.476378761606990723e-21,1.702491966509649644e-15,3.542081733240683834e-20,5.440735151296394179e-08,1.124469224331181572e-12,1.000000000000000000e+00
2.075804784118147632e-18,8.374307107136824690e-14,9.919184622777404460e-17,7.632826054759789258e-06,1.598785648085608218e-18,9.999923706054687500e-01,7.170121701233211908e-12,3.808112892706299886e-18,1.406813463990821923e-16,9.403046397071790352e-11
5.324601307673241688e-17,7.114457677495633625e-13,1.679367233009543270e-05,5.228207450302946313e-11,1.882277655665061727e-23,4.761821362567197902e-13,1.624960947148319999e-22,9.999831914901733398e-01,6.178342358823102061e-17,3.805292969616402843e-09
6.723337164782350328e-12,9.999949932098388672e-01,1.186192550434173043e-11,7.255895884128449325e-11,2.265264663131247302e-13,3.368719747598447611e-09,8.993709639873448403e-13,1.068425209416190569e-11,6.675548291923405486e-08,4.895574875263264403e-06
1.154131772654809138e-14,8.593703548255560154e-13,5.829140555663192558e-12,9.388948285504739033e-08,4.788303434311025342e-12,9.999991655349731445e-01,7.342430308199254796e-07,1.313976150107976082e-10,1.838253263801090109e-14,1.635781232689481612e-10
4.955558807751003769e-08,1.296234424457516285e-14,5.915538723690818383e-19,1.627531659789682728e-12,1.168795097328256816e-05,2.584793934445883679e-09,9.999853372573852539e-01,9.866970182384142824e-30,2.988033202200313099e-06,4.578969762373906330e-29
1.762965883778870417e-15,2.710687410948522751e-18,8.721654056732558731e-24,4.722009044860073195e-23,2.857901022497270904e-14,1.013229500301804364e-09,1.000000000000000000e+00,1.335684608381724574e-30,1.176930840111889420e-12,4.309918251922670913e-29
1.519750608507697806e-18,1.375518487089708031e-13,7.941384296827891376e-07,1.839047794258141799e-12,1.870848007781495531e-22,1.310308829788212146e-15,1.461861367530106683e-22,9.999991655349731445e-01,4.196700546620210290e-15,7.430365212002243425e-10
7.626785623405032966e-14,1.262969661849650677e-14,9.999943971633911133e-01,5.237140677182526571e-14,7.372952248882519774e-26,9.303557815636132045e-14,4.388923136484389862e-19,2.494242590245221436e-10,6.440871734613232147e-14,5.575493560172617435e-06
1.601706777192707376e-14,9.705500292334079404e-13,2.627476795163952161e-12,3.736604396124137972e-13,2.044535702602418080e-17,5.389323015636549030e-11,1.186581737874763882e-17,7.759958647879372506e-11,5.292869441342329395e-12,1.000000000000000000e+00
1.724249898416019278e-07,8.713893495659874588e-11,1.487205802952473732e-09,1.543629698889936730e-12,3.868206685411594570e-14,9.357718593061559176e-12,7.298572302083528029e-10,5.441324040650341587e-12,9.999996423721313477e-01,2.936876626336015761e-07
1.523593813180923462e-02,4.982543024001362397e-12,5.914101430803953008e-10,4.019908676902239977e-15,1.966362084282208961e-14,1.456290976697971473e-09,2.950411095992144794e-11,1.007161476614115703e-12,9.847640395164489746e-01,7.352325345766352882e-12
2.311952712608089655e-10,1.895197679482396938e-15,4.752793346602182667e-14,2.765833050943911076e-05,5.517991899723403287e-16,9.999723434448242188e-01,4.838853710081858495e-12,1.141921204265102708e-23,3.770368227765198956e-18,1.900374998965899398e-14
1.933261919035712829e-18,1.817651177886555301e-16,1.000000000000000000e+00,8.372220250407735875e-09,2.025632474935988760e-17,3.599087038596779364e-14,3.989376781395395644e-14,2.932865339477785938e-10,2.936574713187671201e-15,2.280698890920300481e-15
4.351440735517186909e-11,7.999271474545821548e-06,9.999907016754150391e-01,7.478812014127811381e-11,1.585414308516441828e-12,3.249468960575541132e-08,8.044019617070574668e-11,1.551786477094196925e-09,1.314301130150852259e-06,2.737789017714931106e-08
2.593927145173906406e-18,1.000000000000000000e+00,3.626950271351416400e-28,6.660495879364013248e-16,2.642121634492178019e-19,2.256015469923045025e-12,1.488249399432570560e-18,2.268644648203715274e-24,5.085278765871439552e-16,8.644046003857509754e-17
7.957061825436539948e-06,1.443343444407219067e-05,1.851149848642805185e-15,3.797696098567504563e-12,2.658877987257029554e-18,1.938570154012483893e-13,6.496613956432500947e-15,2.067428081151187974e-19,9.999775886535644531e-01,7.031159614664863212e-16
1.324249568215222171e-22,1.139455910404091679e-14,6.906913448342362065e-28,3.531346425673063949e-14,1.559173085244270669e-17,1.000000000000000000e+00,1.643759284282187696e-16,2.445548732277828667e-27,1.117757053674644241e-23,4.819370136256370674e-15
2.434242670851455639e-15,1.974631829576578568e-12,3.982786968297897634e-18,5.962602411813122671e-09,9.242130282501088342e-23,9.999986886978149414e-01,8.244223788004696041e-19,5.498814953856377107e-20,4.624868182876629493e-21,1.335508159172604792e-06
9.999995231628417969e-01,5.294523573034741634e-19,6.258156970070927194e-13,1.979277406209779495e-21,2.496858480334398361e-14,1.236107049542840928e-15,1.218351015506904250e-14,4.092887354806665787e-17,4.461015237211540807e-07,4.080006849859750375e-19
1.638788127324091013e-16,2.090238027016013897e-15,2.222944001608374167e-29,1.053775385551426769e-23,1.000000000000000000e+00,4.431820640333328622e-17,1.600767044959705565e-13,2.285530807525649948e-24,1.815795235363421230e-22,1.632005112474807817e-33
7.163604121517268969e-15,5.948506007004119301e-19,2.443075919691449872e-21,7.257170862652295702e-24,1.479045727038885705e-12,4.394320194181511319e-14,1.000000000000000000e+00,4.831411330761017080e-29,8.475850576949994775e-10,6.018892789927792269e-29
9.977733492851257324e-01,1.256748351219361126e-11,1.428741680520317914e-09,6.336252356131666374e-11,2.172809327021241188e-03,2.134152854438298164e-09,4.712247481108988723e-09,3.824912533900557852e-16,5.372356827137991786e-05,1.406968992622169160e-21
