1.545939043445798688e-09,9.998221993446350098e-01,3.875606779946139113e-10,8.704350307198183145e-07,1.547691063024103642e-04,3.365310530245579912e-10,3.709236473525834299e-09,1.055769232038983318e-07,2.151828994101379067e-05,4.811562348550069146e-07
3.727703656863923243e-08,5.507904643309302628e-05,3.575956384338496719e-07,3.071222818107344210e-05,8.214239066717254900e-09,8.379207429243251681e-05,2.171156865404810787e-10,3.648382145911455154e-03,6.072167161619290709e-05,9.961208701133728027e-01
1.856360931640210765e-08,9.976817369461059570e-01,3.741826404279890994e-09,2.218007892906825873e-07,5.264502033242024481e-05,1.478311787650454789e-06,5.618358045467175543e-07,1.164468854675249077e-09,2.262690803036093712e-03,5.936149705121351872e-07
1.031802532303061071e-09,1.954366416612174362e-05,5.044491845183074474e-04,2.529062385292490944e-06,2.740006832535613057e-11,1.568524652384439833e-07,8.635972492676557977e-11,2.726278762565925717e-05,2.078402612823992968e-04,9.992382526397705078e-01
1.240866140506113879e-06,9.660731770111397054e-09,1.551865164151067233e-10,8.040501597861293703e-08,2.143611482097185217e-06,6.390014846147096250e-07,9.999904632568359375e-01,2.432776744810960512e-13,5.505336503119906411e-06,5.983332861288215287e-13
9.826773020904511213e-05,6.181614935485413298e-06,2.004132824140469893e-07,2.993909674842143431e-06,1.012944835565576795e-06,1.113486814574571326e-05,4.934531752951443195e-04,2.715728197877353978e-10,9.993858337402343750e-01,8.970959584075899329e-07
9.998927116394042969e-01,5.502542865798432103e-09,9.820932973525486887e-07,2.512109453789435065e-08,8.567546956328442320e-07,1.355267431790707633e-05,8.066615555435419083e-05,7.627291020995130566e-10,1.118464024330023676e-05,1.339190536242540475e-09
5.068590780865633860e-06,2.935350096322508762e-08,3.919397386198397726e-06,1.798372977646067739e-04,3.419292193135303748e-12,5.326739119482226670e-05,1.039042672346113250e-05,5.252152934787090999e-09,9.997186064720153809e-01,2.884919740608893335e-05
1.309322783527022693e-07,1.254746257473016158e-05,4.082329526505779071e-12,7.998929874020177522e-08,9.998936653137207031e-01,5.326817209549972176e-09,9.283467079512774944e-05,2.884195703448111381e-12,6.978763735787651967e-07,6.433335174261742284e-14
1.659892632233095355e-06,1.192843512853869470e-08,7.113054039109556470e-07,1.741565414704382420e-03,7.238435961731681800e-10,9.981574416160583496e-01,2.802902054099831730e-05,5.754415610681462567e-08,2.901807602029293776e-05,4.156861541559919715e-05
4.275754861282621277e-07,1.001228824293320940e-07,1.072494204557017383e-09,1.599887400516308844e-05,1.034263095789356157e-05,1.669753510213922709e-05,9.997152686119079590e-01,1.402366243963282244e-11,2.411779132671654224e-04,8.873884960181044335e-11
5.004875447411905043e-07,3.862753137946128845e-02,3.355004359036684036e-03,2.283439189195632935e-01,5.511614654096774757e-05,5.438923463225364685e-02,4.644335713237524033e-04,4.280376288079423830e-06,6.295428872108459473e-01,4.521710053086280823e-02
7.474963703568704432e-11,2.450291958666639403e-06,9.999796152114868164e-01,3.859676780848531052e-06,1.689855720632404967e-12,2.721753666889981105e-08,1.695462992223895071e-09,1.302021246374351904e-05,7.619836992489581462e-07,3.374973971403960604e-07
2.986229503676440800e-07,1.069867939804680645e-04,7.578153057331837861e-13,3.228811920052976348e-06,9.998607635498046875e-01,1.163876817145137466e-07,2.827982279995921999e-05,7.968560707116711939e-12,2.568762909049837617e-07,6.529176613430387466e-13
6.675658359434066824e-10,9.991241097450256348e-01,1.660164805628028262e-08,8.523418800905346870e-04,8.245575031651242170e-07,7.185094546002801508e-06,2.641261431790553615e-09,1.259718995783032369e-09,6.414337349269771948e-06,9.162860806100070477e-06
4.405195097589853503e-10,1.341009436828244361e-07,9.995019435882568359e-01,1.877332238109374885e-06,7.271708395476493558e-15,4.588395086102536879e-08,1.337817079338776693e-09,4.850070981774479151e-04,5.183134362596319988e-06,5.781658728665206581e-06
6.088137105564328522e-09,1.000689459033310413e-03,1.801226426323410124e-05,8.247456862591207027e-04,1.489401881826779572e-07,2.884018357462991844e-08,1.049376252559852674e-09,9.927667379379272461e-01,1.394629653077572584e-04,5.250027868896722794e-03
6.206682428455678746e-06,6.881732133479090407e-06,1.233807142853038386e-05,2.097612750162625161e-08,5.722765195059764665e-07,3.060467079762929643e-08,1.105728733818978071e-05,2.759905193272516044e-09,9.999612569808959961e-01,1.643920313654234633e-06
2.297381142852827907e-04,4.262740844751533587e-07,5.988192060613073409e-05,9.983686804771423340e-01,4.142878253787785070e-07,4.882880020886659622e-04,4.594604251906275749e-05,5.335593300515029114e-08,8.064855355769395828e-04,1.946400089991584537e-07
4.527231340034632012e-06,2.210408565588295460e-04,3.618583381175994873e-01,2.363786916248500347e-04,5.118117929470145100e-09,3.781602515573467826e-07,3.193065083451074315e-07,6.261576414108276367e-01,7.685335003770887852e-04,1.075290795415639877e-02
9.718044400215148926e-01,1.968932394902367378e-07,3.199671141373983119e-07,4.219564289087429643e-07,1.583766425028443336e-05,4.534878098638728261e-05,1.388317439705133438e-02,3.819791594139587687e-09,1.424995716661214828e-02,2.638471698901412310e-07
1.139669514316210552e-08,4.248968676900943819e-10,2.660262010678593469e-09,9.999974966049194336e-01,2.808732760262167005e-11,2.399335699010407552e-06,3.955209137984638801e-08,1.543028993467032706e-08,1.036132886156337918e-07,5.714676648560512717e-11
9.963812828063964844e-01,3.227794209692547156e-08,1.282021094084484503e-05,1.844674244466659729e-07,3.678650273286621086e-08,1.914764652610756457e-06,5.743338533648056909e-06,1.093717227895751876e-09,3.598014591261744499e-03,1.105785241151124865e-08
2.330467596678431619e-09,2.514795050956308842e-05,9.999603033065795898e-01,1.856823246271233074e-06,1.715611431130775744e-13,5.305953436618437991e-07,5.948557757484707054e-10,1.862090016402362380e-06,2.952854629256762564e-06,7.341203399846563116e-06
1.520108412478293758e-06,3.481650492176413536e-04,3.397082437572862545e-08,8.528766137771981448e-09,9.987815022468566895e-01,7.398319894491578452e-07,8.629767689853906631e-04,5.256467570241563081e-12,5.080905793874990195e-06,3.049214526706922612e-13
4.016316950128384633e-07,1.305594050791114569e-04,4.910631363347350842e-13,6.971137000988392174e-10,9.998679161071777344e-01,1.248310455004286723e-09,1.155789050244493410e-06,1.080005767976899289e-12,3.909413237579428824e-08,3.307642313797772016e-14
2.718575997278094292e-04,1.643151037455936603e-08,3.471697255008621141e-06,9.450850193388760090e-04,3.844898621707670827e-09,9.924863576889038086e-01,6.032560486346483231e-04,5.944198466778516377e-10,5.689217243343591690e-03,7.148248641897225752e-07
9.986572265625000000e-01,1.817213224342140165e-08,1.167945924862578977e-06,4.279104359738994390e-08,1.465877062400977593e-06,4.119757250009570271e-06,3.868181374855339527e-05,3.405635773390258692e-09,1.297206734307110310e-03,3.470185916398804693e-08
1.001624170271497860e-07,9.699889778858050704e-05,1.358732406515628099e-04,4.267872427590191364e-04,1.005614880256189281e-08,9.972186088562011719e-01,3.888544233632273972e-05,3.317537448310758919e-06,1.819388708099722862e-04,1.897486159577965736e-03
3.084755371673963964e-05,2.375577314523980021e-04,1.041550277136593650e-07,9.675153705757111311e-06,5.338970822776900604e-06,9.626554846763610840e-01,1.353505067527294159e-04,8.627960141893709078e-07,1.879335008561611176e-02,1.813138462603092194e-02
3.766327267840097193e-07,9.636787581257522106e-07,3.319519237265922129e-08,1.935003410835633986e-06,2.622908868943341076e-05,1.065137348632561043e-05,9.867116212844848633e-01,2.405446284867163165e-12,1.324822846800088882e-02,1.791410630946899118e-10
3.840518911601975560e-05,1.012020038615446538e-05,1.063337418116816480e-09,1.159124130012401110e-09,9.996953010559082031e-01,5.354172571969684213e-07,2.521042479202151299e-04,1.026817736740626152e-12,3.670936166599858552e-06,1.673505762135943375e-13
1.465879080342347152e-07,1.561698991281446069e-05,2.777639451778668445e-08,9.982382059097290039e-01,2.339572313658777603e-09,1.741307671181857586e-03,1.344797467828229287e-10,3.951460257667349651e-06,8.356322744873523334e-09,8.713789156900020316e-07
8.003233815543353558e-04,1.301976082501710152e-09,7.460797064595681150e-07,2.412518540495511843e-07,5.409752930063405074e-07,1.627874007681384683e-05,9.991253018379211426e-01,3.191203523655872232e-09,5.661911563947796822e-05,5.364519384265520330e-10
1.236291518580401316e-05,2.155331557673889620e-08,9.995695948600769043e-01,2.151619810319971293e-05,1.399591553763457341e-11,7.846671223887824453e-08,4.283750437705791114e-11,3.838337433990091085e-04,1.444875806555501185e-06,1.107517800846835598e-05
3.986666829991492023e-10,1.530389681647648104e-07,9.999554157257080078e-01,2.446464350214228034e-06,3.119919229785600781e-15,1.618904299505175004e-08,2.866470394380371545e-10,4.053480006405152380e-05,4.343187072208820609e-07,1.047983005264541134e-06
1.001325552351772785e-03,8.734752299233150552e-08,1.926350101655316394e-08,4.379836937573600153e-08,7.813618140062317252e-06,4.236568929627537727e-05,9.982840418815612793e-01,3.778562185363654180e-10,6.643206579610705376e-04,2.942243559900248329e-09
6.554250376211712137e-06,3.665821168397087604e-06,3.785996159422211349e-05,5.232405783317517489e-06,1.850963116112325224e-07,1.397119012835901231e-05,7.868889042583759874e-06,1.382376879632829514e-09,9.998496770858764648e-01,7.501965592382475734e-05
4.700869794760365039e-06,9.442817827221006155e-06,1.902670737763401121e-05,9.997407793998718262e-01,5.577982847171369940e-06,2.112154179485514760e-04,1.350732077298744116e-06,1.853392404882470146e-06,6.055466656107455492e-06,3.643371471184764232e-08
2.499891706975176930e-06,3.687903881072998047e-01,7.021889905445277691e-05,7.970476290211081505e-04,1.190605374290498730e-07,3.782868734560906887e-04,4.354139271356416430e-11,1.381312264129519463e-03,4.987884894944727421e-04,6.280812621116638184e-01
9.997777342796325684e-01,1.107619951312699413e-08,7.190024575720599387e-07,1.553754636063331418e-08,2.855233276477520121e-07,2.648202155342005426e-07,9.281204256694763899e-05,5.885855691722952088e-10,1.282524754060432315e-04,2.036559587637043478e-09
3.871637732633104179e-11,2.762633585007279180e-06,2.873632474802434444e-04,1.847593557613436133e-05,5.681622164931121599e-13,2.525996762869908707e-07,1.732069210280684501e-10,9.996793270111083984e-01,3.692662398080415187e-09,1.185779819934396073e-05
5.069810349311865139e-09,3.267389470096304649e-09,9.999978542327880859e-01,6.371769813995342702e-07,1.303795464061181797e-15,5.321182730555484852e-11,1.216548910221160185e-11,1.191314140669419430e-06,2.405117527359834639e-07,1.089125234443599766e-07
1.946203198599505413e-08,3.999081599204146187e-08,4.552987320494139567e-08,1.609301705229881918e-07,7.730361906155280849e-10,3.533277208589424845e-07,3.098981835036873633e-11,2.867358546154719079e-07,4.354290297214902239e-07,9.999985694885253906e-01
1.590303872944787145e-05,2.849682459782343358e-05,2.003010450835063239e-07,3.633230249988628202e-08,9.554663896560668945e-01,3.388168124729418196e-06,4.447114840149879456e-02,4.203647846479086070e-11,1.443379096599528566e-05,1.521815117498659387e-12
1.398604013047588523e-06,6.464259624481201172e-01,1.989441625482868403e-05,2.555411076173186302e-03,1.627475721761584282e-03,1.406557261943817139e-01,5.464647547341883183e-04,4.526093562162714079e-07,1.945022791624069214e-01,1.366503071039915085e-02
1.518657644083987179e-09,5.654122059439714576e-09,9.999275207519531250e-01,2.023054790356582089e-08,1.803961219634794486e-15,1.259791437835389161e-10,3.771077616843143687e-10,4.171134548869304126e-08,6.944152119103819132e-05,2.858951347661786713e-06
7.224512614811828826e-07,4.157122475589858368e-06,6.231251958865868801e-09,5.819821381010115147e-04,7.078598152077120176e-09,9.961389899253845215e-01,8.261805128917387719e-10,2.293611345294266357e-07,1.162933926934783813e-06,3.272794187068939209e-03
2.905188694057869725e-06,1.489475778271298623e-07,3.616258090503518541e-14,2.114686342702398747e-10,9.999473094940185547e-01,3.857818597907680669e-08,4.956663906341418624e-05,4.521588181996549771e-13,3.020224959016104549e-09,4.818824985851517806e-14
8.797273767413571477e-05,6.087374640628695488e-04,8.814523607725277543e-05,1.389628509059548378e-03,1.045202822069768445e-07,1.170728006400167942e-03,1.282845769310370088e-04,6.928135576345084701e-08,9.964132905006408691e-01,1.130328382714651525e-04
2.110810584099453990e-07,3.971648311562603340e-06,2.385694824624806643e-05,9.999461174011230469e-01,1.389922772432328202e-07,1.375141437165439129e-05,6.158798981914515025e-08,8.670791430631652474e-06,2.975404413518845104e-06,1.069072297354978218e-07
4.691103822551667690e-04,3.694440309232049913e-09,3.620327301834258549e-11,9.965904013142790063e-08,2.080257545458152890e-04,2.189431834267452359e-04,9.985213875770568848e-01,1.092576414540510910e-13,5.824365071021020412e-04,2.615270777717171313e-10
1.069167865352937952e-06,9.990264177322387695e-01,3.658142233575745195e-08,2.019370731431990862e-04,4.729696684080408886e-06,4.417410673340782523e-05,2.312807737325783819e-06,8.117825018416624516e-06,5.458354135043919086e-04,1.653911022003740072e-04
7.204187912890347434e-09,2.529116500227246433e-06,3.394291958613848692e-09,6.622924502153182402e-07,1.193341647720558285e-09,4.629220313745463500e-07,1.995513476682475584e-11,2.214468440797645599e-05,3.429263131238258211e-07,9.999737739562988281e-01
2.065177682197827380e-07,2.481788108354976430e-08,4.475887749322282616e-08,1.574155059643089771e-03,2.492293926792399361e-09,9.984087347984313965e-01,3.935421318601584062e-06,3.053532079966281287e-11,1.287378199776867405e-05,1.094201991236332105e-07
2.376048802155139583e-10,3.099731316069664899e-07,6.440813012886792421e-05,6.102793122408911586e-05,1.230927930114325553e-13,7.667138451905586294e-11,2.688091448651425130e-13,9.998739957809448242e-01,1.414459438464632512e-09,2.022208747121112538e-07
2.315599934021861372e-09,9.998030066490173340e-01,1.561257363391632680e-07,7.855044827920210082e-07,1.159741714218398556e-06,3.213698462900538289e-08,4.831920819015067536e-08,8.457070066469896119e-07,9.150982077699154615e-05,1.025632882374338806e-04
2.492346766302944161e-06,1.115323811973212287e-06,3.240893420297652483e-07,6.805774319218471646e-05,2.055632421615882777e-06,9.937784075736999512e-01,5.797161255031824112e-03,7.590698913872984122e-08,1.862745375547092408e-05,3.317178343422710896e-04
3.791981842368841171e-03,9.194238259624398779e-07,1.741390143195076234e-08,1.940344009199179709e-05,1.907617668621242046e-03,9.412964573130011559e-05,9.935401082038879395e-01,2.874544677809731663e-13,6.458241259679198265e-04,9.496982193712977249e-13
7.525237606387236156e-07,1.567821250603174121e-08,6.798796248208560655e-11,3.945708897390431957e-07,2.500036998753785156e-06,1.506322005297988653e-04,9.998390674591064453e-01,1.640654192364143782e-12,6.630952611885732040e-06,1.134230154242743538e-09
3.302687567874329488e-10,9.333035677627776749e-07,1.114709957619197667e-04,7.124254480004310608e-04,1.481496349209354690e-11,1.359044543569609687e-10,1.909275472097848869e-12,9.991739392280578613e-01,1.160913676301333908e-08,1.213021732837660238e-06
