2.389255311066769416e-14,1.000000000000000000e+00,3.599049080932830531e-16,9.023603982151223897e-16,7.255734207900488286e-12,3.548394488395861801e-14,7.591882190857409188e-17,3.007076738222730361e-13,9.510447984695247214e-13,3.711043512520998105e-16
4.446403661928499673e-11,1.566939147323864745e-07,1.900526669373903133e-08,7.282959586518700235e-07,3.224909335131087573e-07,3.730089304099237779e-08,5.398005931134264301e-10,6.781864794902503490e-05,5.161611693615952845e-10,9.999308586120605469e-01
2.169860380263344268e-08,9.999953508377075195e-01,1.774873026327838943e-09,2.354430206352731147e-09,1.515062535872857552e-06,7.236380383801588323e-08,3.851133301147058319e-10,1.426642137758449280e-10,3.005158532687346451e-06,2.333566229140160431e-08
2.121803399646182697e-09,1.501260157965589315e-05,6.358521990478038788e-03,5.835257616126909852e-05,1.578957076198150844e-09,2.238370143459178507e-06,8.881778090774616885e-10,9.789002433535642922e-06,1.891143801913131028e-05,9.935371279716491699e-01
1.346159816918105628e-16,2.399373234818202860e-12,1.479842290375010805e-11,1.251225078408024771e-11,3.765185940807214138e-09,1.329420323825658556e-10,1.000000000000000000e+00,1.216516553901388249e-15,4.455549124093849400e-11,7.439019709965977205e-18
2.223344608864863403e-06,2.069307615884530271e-12,1.191463872007858527e-10,1.357328560658288552e-08,4.324215464868164105e-12,5.058964447357539029e-08,1.766690971294337942e-08,2.939154182621944722e-13,9.999977350234985352e-01,3.319319574757173541e-08
9.999998807907104492e-01,5.289787705087256597e-13,9.073966404649080886e-12,4.710670872473676773e-13,3.914043703945671582e-14,4.215838442234165484e-11,4.758191911091507950e-15,1.875794060484932239e-15,8.111341287531104172e-08,5.419362181235953813e-10
1.472278370329149766e-07,5.589486339052651687e-12,5.252805412858663203e-10,7.251180278444735450e-08,2.327911084384903795e-13,5.011040471458727552e-09,1.492799484026363643e-08,4.217071570417063597e-13,9.999996423721313477e-01,1.341940816246278700e-07
4.539259051104804765e-13,3.062405653508903924e-07,1.710601452153959201e-11,1.356780491993184179e-13,9.999969005584716797e-01,9.010540577558678876e-12,2.695619969017570838e-06,9.977754733547783417e-12,5.508180283414487732e-12,4.443540664647571952e-16
2.037249763418153004e-16,1.651496400859763696e-16,2.938465714242416427e-13,5.833706495650403667e-08,1.039358560809412166e-17,1.000000000000000000e+00,2.373920227061177002e-10,7.029930294572689364e-14,6.394588499122541569e-14,1.405413654377574151e-12
3.901101718137983676e-15,3.202380027822471220e-11,3.256163672027412304e-10,1.082420730824651400e-08,3.100632000041514402e-07,1.927621617880959093e-09,9.999995231628417969e-01,1.973086190959483233e-12,7.729595807859368506e-08,1.537069608284436992e-15
4.501395778788719326e-06,4.291051533073186874e-03,7.003061909927055240e-05,8.959394097328186035e-01,2.741409407462924719e-04,1.486586034297943115e-02,5.265145446173846722e-04,4.847546733799390495e-06,8.307345211505889893e-02,9.502384928055107594e-04
1.885495340588072555e-13,3.777874551819798699e-13,9.999827146530151367e-01,1.534596776764374226e-05,1.535180489675713744e-11,1.154047524210000120e-09,8.167328846651195073e-14,1.990953478525625542e-06,4.354499427705604830e-09,6.083552328561836475e-09
3.352899902164807600e-11,1.553303086154755874e-08,2.728514029298745314e-12,1.400891382064006763e-11,1.000000000000000000e+00,1.616274301896591936e-11,8.131769924091258872e-09,3.268901815900449037e-11,2.391634459919522726e-11,1.683724909712705498e-13
9.756248760262042907e-12,1.000000000000000000e+00,1.681120867513818951e-11,4.283113308467534353e-10,4.574432921344850911e-08,3.320319574839913912e-09,3.905285816951931110e-12,2.071225552180422369e-10,5.001267311399715254e-08,1.068257982073106405e-10
