6.428927612489587773e-09,9.997341036796569824e-01,1.712118447017019207e-09,1.042751023305754643e-06,1.767951325746253133e-04,8.277258878308657586e-10,4.233857708868526970e-09,1.174740660303541517e-07,8.723019709577783942e-05,6.007188062540080864e-07
2.044892433161749068e-08,2.515149390092119575e-05,1.647825769168775878e-07,7.237815225380472839e-06,6.432432542169408407e-08,3.967420343542471528e-05,9.185308763592914261e-12,4.601061809808015823e-03,6.259499059524387121e-05,9.952639341354370117e-01
8.302356491185491905e-08,9.986282587051391602e-01,2.917983188410744333e-08,7.756257787150389049e-07,1.679471024544909596e-04,3.752074917429126799e-06,8.128170065901940688e-07,2.068346161010481410e-09,1.197912730276584625e-03,3.130800507733511040e-07
2.876964000364523599e-09,7.371346146101132035e-05,2.857562503777444363e-04,1.155130667029879987e-05,3.162281825286328285e-10,6.291801355473580770e-07,3.811396077219031397e-12,4.854014550801366568e-04,6.558612803928554058e-04,9.984871149063110352e-01
2.171567075492930599e-06,2.542406036809552461e-07,2.022173317683950700e-09,1.863745069385913666e-07,1.571003849676344544e-06,2.322298087165108882e-06,9.999556541442871094e-01,8.043541418860378212e-14,3.790657137869857252e-05,1.985802841608652614e-11
3.594840018195100129e-05,4.776901278091827407e-06,1.009065755397386965e-07,7.391824965452542529e-06,1.419034106220351532e-06,2.507672888896195218e-06,3.231630835216492414e-04,1.208525918228176010e-10,9.996215105056762695e-01,3.134486632916377857e-06
9.999128580093383789e-01,3.034674023183470126e-08,6.422254500648705289e-06,2.616438052882585907e-07,6.536552064062561840e-07,5.614549081656150520e-06,5.622626849799416959e-05,1.434253688037401275e-10,1.792170405678916723e-05,1.146186789924286131e-08
1.193491971207549796e-05,2.211896088510911795e-08,2.903827635236666538e-06,1.755083649186417460e-04,5.704706845799378812e-11,1.874912049970589578e-05,9.255368240701500326e-06,1.640739988317818643e-09,9.996953010559082031e-01,8.636439451947808266e-05
5.446553927868080791e-07,4.351205643615685403e-05,5.759472343491722768e-10,8.462922806984352064e-08,9.996761083602905273e-01,7.309434408853121568e-07,2.701092453207820654e-04,1.303923028578291010e-11,8.815897672320716083e-06,6.472652708949810929e-12
7.668413104511273559e-07,1.746992239759492804e-08,4.902993850919301622e-07,2.056308789178729057e-03,2.320566849789429398e-09,9.978737831115722656e-01,1.627077472221571952e-05,5.244564249551331159e-08,4.566718416754156351e-06,4.778895163326524198e-05
9.404034813087491784e-07,5.425810059023206122e-07,4.888132565383784822e-09,4.771681415149942040e-05,6.348664555844152346e-06,1.064102070813532919e-05,9.973542690277099609e-01,8.927157624238901690e-12,2.579612890258431435e-03,1.779610125929309561e-09
6.647551344940438867e-07,1.582982838153839111e-01,1.683494076132774353e-03,5.367138385772705078e-01,3.918227594112977386e-05,2.495609596371650696e-02,1.494317839387804270e-04,2.559300992288626730e-05,2.596587240695953369e-01,1.847455650568008423e-02
2.602284387975828395e-09,3.559086690074764192e-05,9.998093247413635254e-01,1.962420174095313996e-05,3.211956811632887820e-10,1.114675455937685911e-06,1.302359886601323069e-10,1.290305372094735503e-04,1.409958258591359481e-06,3.916005425708135590e-06
1.559526481287321076e-06,3.305540885776281357e-04,1.411595666744869249e-11,8.483301598971593194e-07,9.996184110641479492e-01,1.353116886093630455e-06,4.464110679691657424e-05,6.087549908606604276e-11,2.662617589521687478e-06,1.894964567206169903e-11
7.743318763964168738e-10,9.966283440589904785e-01,5.043714779162655759e-09,3.355940338224172592e-03,1.081378854905779008e-06,5.943467840552330017e-06,6.578947164825876825e-09,1.069102917305997380e-09,5.235905973677290604e-06,3.392368626009556465e-06
3.900781031518363307e-09,2.972662116462743143e-07,9.995386600494384766e-01,1.022109472614829428e-06,6.785490138522254355e-13,1.404883960276492871e-07,2.814381713789337880e-11,4.439777985680848360e-04,4.427583462529582903e-06,1.152378445112844929e-05
6.305506339288058371e-09,3.494304255582392216e-04,4.137861651543062180e-06,9.595458686817437410e-05,1.943414851268698840e-08,7.709975768932508799e-09,1.109483338535000030e-11,9.968246221542358398e-01,1.005608864943496883e-04,2.625279827043414116e-03
5.242202860245015472e-06,1.247818272531731054e-05,5.404431703937007114e-06,4.076678905562403088e-08,1.853545654739718884e-06,2.864299730731545424e-08,4.606592028721934184e-06,4.288158272913733526e-09,9.999674558639526367e-01,2.852167426681262441e-06
3.870558866765350103e-04,6.657028848167101387e-07,3.434537939028814435e-05,9.986392855644226074e-01,3.360776474892190890e-07,6.163898506201803684e-04,1.282650464418111369e-05,8.090931657989131054e-08,3.087248769588768482e-04,3.029951756161608500e-07
3.262902828282676637e-05,1.079063149518333375e-04,6.625659018754959106e-02,4.814482526853680611e-04,1.611824629321745306e-08,2.310716666897860705e-07,1.661653703521892567e-09,9.025460481643676758e-01,1.209919340908527374e-03,2.936513349413871765e-02
9.170904755592346191e-01,6.924468607394373976e-07,3.258280230511445552e-06,5.390805199567694217e-06,4.063777305418625474e-05,8.052589691942557693e-05,4.072285816073417664e-02,2.097030327163906804e-09,4.205498844385147095e-02,1.160234432973084040e-06
2.756077144283608504e-08,1.377206126917940310e-10,5.007444459081966670e-10,9.999974966049194336e-01,1.006651532964308871e-11,2.239807599835330620e-06,3.332005249490066490e-08,3.942628890030164257e-09,1.213714142522803741e-07,6.413564124230219932e-11
9.967176318168640137e-01,9.086148367032365059e-08,1.581919423188082874e-05,5.484259872901020572e-07,8.042346166803326923e-08,3.766509735214640386e-07,1.830071710173797328e-06,3.409447446589553010e-10,3.263344289734959602e-03,1.526354083125625039e-07
1.288455209191852191e-08,6.703659164486452937e-05,9.999213218688964844e-01,1.992037141462787986e-06,6.622869353628546563e-12,1.327168774878373370e-06,1.526965186238182781e-11,3.202458628948079422e-06,6.562979706359328702e-07,4.523354164120974019e-06
1.129263296206772793e-06,1.912580628413707018e-04,4.355113958354195347e-07,1.560332085759341680e-09,9.995088577270507812e-01,1.190291641250951216e-05,2.836829808074980974e-04,2.627138307245702187e-12,2.733590235948213376e-06,2.466683324611751438e-12
1.028221390697581228e-06,6.205396493896842003e-05,2.083822697729331708e-11,4.715050572201562318e-10,9.999300241470336914e-01,1.667497286916841404e-07,6.384545486071147025e-06,3.893143619981831449e-12,2.545380652918538544e-07,1.042826849179112614e-12
1.169578536064364016e-04,4.708050482804537751e-08,6.433154339902102947e-06,2.135264920070767403e-03,2.471432480888324790e-08,9.923084974288940430e-01,2.414733869954943657e-03,4.973673695118918658e-10,3.015597350895404816e-03,2.346981091250199825e-06
9.973452687263488770e-01,7.018955727744469186e-08,3.289574124210048467e-06,1.307544863493603771e-07,3.944023319490952417e-06,1.323066840086539742e-06,1.574604539200663567e-05,1.446485153877574703e-09,2.630136441439390182e-03,1.342281166216707788e-07
1.135918692440895938e-09,4.502155206864699721e-05,2.026908987318165600e-05,2.026125439442694187e-04,5.677524672620393176e-09,9.987811446189880371e-01,1.426424205419607460e-05,3.015204583789454773e-07,6.869488515803823248e-06,9.295215713791549206e-04
1.930676944539300166e-06,1.721675944281741977e-04,3.071653793540463084e-07,1.150157913798466325e-05,3.746539505300461315e-06,9.579784274101257324e-01,2.073595715046394616e-05,8.403093829656427260e-07,3.148802556097507477e-03,3.866151720285415649e-02
2.512063304038747447e-07,2.425011416562483646e-06,4.214582105532826972e-08,2.739023102549253963e-06,1.065420747181633487e-05,9.307772415922954679e-06,9.896547794342041016e-01,8.338511630311129519e-13,1.031978800892829895e-02,1.758745704627528994e-09
1.062435112544335425e-04,1.475811222917400301e-05,5.391241586494288640e-08,1.050044606820677018e-09,9.991493225097656250e-01,2.262285670440178365e-05,6.930425297468900681e-04,9.114289184486423778e-13,1.393876118527259678e-05,3.326322507365975234e-12
3.547278026871936163e-07,2.693790520424954593e-05,4.087044942480133614e-07,9.974020719528198242e-01,1.029469132163285394e-08,2.553011523559689522e-03,5.033677363819322181e-10,1.557261748530436307e-05,1.501043982443661662e-07,1.433062607247848064e-06
4.506166442297399044e-04,1.588221287818214478e-08,5.225377663009567186e-06,2.058614882116671652e-06,1.975447503355098888e-07,2.739040792221203446e-05,9.994918107986450195e-01,1.145790406997804212e-10,2.261057124997023493e-05,5.464988461767461558e-10
2.433913323329761624e-05,3.060141695598872502e-09,9.999316930770874023e-01,1.091878289116721135e-06,1.081417073944823670e-11,1.151524386955316004e-08,4.554162765218333631e-14,4.118955257581546903e-05,5.409889780594312469e-08,1.627953906790935434e-06
2.715039526535178993e-09,5.044545901000674348e-07,9.999593496322631836e-01,1.303176873079792131e-06,6.627739400051971264e-14,2.706484103498496552e-08,2.369026849691202585e-12,3.799288242589682341e-05,1.038744841252992046e-07,7.153088290579034947e-07
1.236021198565140367e-04,1.742116069181065541e-07,3.902132306166095077e-08,1.275120951049757423e-07,2.551772467995760962e-06,1.647603858145885170e-05,9.996479749679565430e-01,7.214767411972689004e-12,2.090115885948762298e-04,1.337073785023790151e-09
2.384818571954383515e-06,2.049521299340995029e-06,5.591525223280768842e-06,1.026991230901330709e-05,3.473242600193771068e-07,8.028715456021018326e-06,5.151360255695180967e-06,1.041418395963944477e-09,9.997881054878234863e-01,1.780481688911095262e-04
4.218891263008117676e-06,2.033221562669496052e-06,2.318071437912294641e-06,9.998714923858642578e-01,1.251134335689130239e-06,1.116192579502239823e-04,6.289064913289621472e-07,1.245978410224779509e-06,5.092488663649419323e-06,3.008694449135873583e-08
1.271047949558123946e-06,5.905469059944152832e-01,7.519085193052887917e-05,1.293230598093941808e-04,3.691947370043635601e-07,1.331575767835602164e-04,1.797433035743978280e-11,1.421769731678068638e-03,7.987206918187439442e-04,4.068933129310607910e-01
9.998972415924072266e-01,1.530671944749428803e-08,1.919883743539685383e-06,2.403377230564274214e-08,1.179704156584193697e-07,4.455327129448960477e-08,1.102596979762893170e-05,9.051433907947270541e-11,8.952042844612151384e-05,4.392388675000802323e-09
4.725117519477350925e-11,4.073561285622417927e-06,2.431720204185694456e-04,1.078046352631645277e-05,1.713126060280678598e-12,8.299098794850578997e-07,1.319533349773693853e-12,9.997212290763854980e-01,1.158155882308165019e-08,1.996241189772263169e-05
1.088860841491623432e-07,2.026212087002932094e-08,9.999972581863403320e-01,3.863326298869651509e-07,3.589239772365179770e-14,2.983000513268052600e-10,6.089731854636709629e-14,1.829481220738671254e-06,6.907227856345343753e-08,2.586400569271063432e-07
5.270736380680318689e-08,6.119597628639894538e-08,6.860098267225112068e-08,1.574198051912389928e-07,9.566939240812644130e-09,4.792289018951123580e-07,3.985532390227142230e-12,2.090993120873463340e-06,1.096702249014924746e-06,9.999960660934448242e-01
1.749119837768375874e-05,1.305508776567876339e-04,2.258392214571358636e-06,5.120381274537066929e-08,9.584465622901916504e-01,2.146716869901865721e-04,4.110795259475708008e-02,3.574733217770464933e-11,8.042284025577828288e-05,3.739042755968036147e-11
5.671020062436582521e-07,8.001846075057983398e-01,1.640148184378631413e-05,1.849522814154624939e-03,3.899477422237396240e-03,8.963768184185028076e-02,3.702754911500960588e-04,3.718863581525511108e-06,9.153650701045989990e-02,1.250135805457830429e-02
8.603529977335711010e-08,7.699719617448863573e-08,9.999434947967529297e-01,3.935843650992865150e-08,2.799603539445361111e-13,1.558238094112596173e-09,2.573084627310873174e-11,1.688489419393590651e-07,4.498826820054091513e-05,1.115356189984595403e-05
5.553783353207109030e-07,6.908701379870763049e-06,1.425881457350897108e-08,1.874826732091605663e-03,1.195618537508380541e-08,9.948659539222717285e-01,2.682782218599299995e-09,4.500560066844627727e-07,6.102459906287549529e-07,3.250772831961512566e-03
7.001194717304315418e-06,4.015165870896453271e-07,7.913144423575546593e-13,4.433345079934980504e-10,9.999245405197143555e-01,9.513200893707107753e-08,6.775047222618013620e-05,1.003912447963828392e-12,1.932568380880184122e-07,2.031446842340467462e-12
5.440958557301200926e-05,5.246929940767586231e-04,1.922305455082096159e-05,4.398044664412736893e-03,6.744213720821790048e-08,2.100432029692456126e-04,6.239076901692897081e-05,5.426140603503881721e-08,9.946940541267395020e-01,3.702775939018465579e-05
1.158459213002061006e-06,8.156874855558271520e-07,5.656024313793750480e-06,9.999457597732543945e-01,1.008692507298292185e-07,4.040873682242818177e-05,3.713491381063249719e-08,3.299686795799061656e-06,2.589756149973254651e-06,9.684713830893088016e-08
6.798872491344809532e-04,1.108338842925604695e-08,1.055220355539177035e-09,1.208156504617363680e-06,5.261751721263863146e-05,1.383618800900876522e-04,9.988175034523010254e-01,7.627502890904767907e-15,3.104337374679744244e-04,7.988681938186914522e-10
1.769252662597864401e-06,9.991351962089538574e-01,8.440889587291167118e-08,1.253447117051109672e-04,1.517273631179705262e-05,1.663358489167876542e-05,1.364713057228073012e-06,1.458074507354467642e-06,6.096313009038567543e-04,9.335932554677128792e-05
6.372599781201415681e-09,2.645120275701628998e-06,3.562534045542520289e-09,1.402201945666092797e-07,7.471017227089760127e-08,2.964220868761913152e-07,2.450861345468235974e-12,4.258476110408082604e-05,5.967760898784035817e-07,9.999536275863647461e-01
1.083951701730256900e-07,4.985461998785467586e-08,1.254559975905067404e-07,1.552490866743028164e-03,5.057665841690095476e-09,9.983943104743957520e-01,4.392332994029857218e-05,6.132646473977487744e-11,8.731603884370997548e-06,2.602373569970950484e-07
5.689337001513194991e-09,5.902033421989472117e-07,1.001609489321708679e-04,6.395766831701621413e-05,3.690881354343443499e-14,5.260457000555440743e-11,9.817198679554434496e-16,9.998345375061035156e-01,2.008096133820913565e-09,7.047243002489267383e-07
