6.444800104016008141e-15,1.000000000000000000e+00,2.445097398070519498e-15,1.779203412204111157e-12,7.988870120989588486e-10,7.326654474087979096e-13,3.509957602343405370e-11,2.898720651956198909e-16,4.034944253716865603e-12,1.281566606309292311e-11
1.360328256289067284e-11,1.856240885445004096e-07,1.368480972985253175e-08,1.952593947862624191e-06,3.461444325614237982e-11,3.672392949738423340e-07,4.312143090517972510e-12,3.180829662596806884e-05,1.184868381187698105e-08,9.999656677246093750e-01
4.696172895002348469e-10,1.000000000000000000e+00,7.103309910758137669e-13,1.360840190534062799e-10,6.111511741124786568e-09,4.006030507319735534e-10,5.222699162032995446e-09,2.628816303231135479e-15,5.271155956165785028e-09,8.805883133788938721e-09
3.101989585335696020e-12,6.877958469431177946e-08,1.377736316499067470e-05,1.715281359793152660e-05,1.466486030917216188e-13,2.546211419485189253e-08,6.607239200207004615e-09,1.391378567916490283e-09,2.028258677455596626e-05,9.999487400054931641e-01
2.258008254691897063e-16,1.836896560541561056e-16,3.452821050451727880e-14,1.244278118039954251e-11,1.000940910017567020e-11,1.769731063083757050e-11,1.000000000000000000e+00,6.159721802359554265e-22,3.859074084594515952e-12,2.428234877914817701e-16
2.210460614548992453e-08,2.633638793159143177e-11,4.072420872747173348e-11,9.042087079080829426e-09,3.028043310884798167e-13,2.085864103662515845e-08,1.376544389586342731e-07,4.650740599135569578e-20,9.999997615814208984e-01,8.929655237466249673e-09
1.000000000000000000e+00,2.219114753065909440e-10,9.425931172743484687e-13,3.683677631618110273e-18,6.175238280856435569e-18,2.755532855656852437e-15,4.841106018122452725e-14,3.792101324398482503e-22,4.800760677881044103e-09,1.287490467567448650e-19
1.177230674054285942e-10,2.679121681448126679e-11,3.969180817353645807e-10,1.802065874301206350e-08,1.379830901230769125e-14,3.261940162424536993e-10,3.260666625592989476e-09,3.763244548329892282e-18,1.000000000000000000e+00,1.255726544968638336e-08
1.316704178414701554e-13,3.391042113776165934e-08,4.913706419053568645e-16,2.803958152767854414e-15,9.999575614929199219e-01,1.882871192293578133e-09,4.241498027113266289e-05,2.480075039637873368e-18,8.654501566800180024e-17,2.216023346125563557e-16
6.616653288578008151e-18,1.690290332000178952e-19,1.323132564502507431e-16,1.167415764058432615e-08,2.967845290245948249e-17,1.000000000000000000e+00,2.086950837837386885e-12,3.956562551145399290e-19,1.403670897641125584e-14,4.924828340274745031e-12
