1.045297529089772581e-11,9.999995231628417969e-01,2.581693105824234280e-12,2.675450139211221767e-10,4.897850089946587104e-07,2.206158297496027543e-13,1.287322462170670256e-12,1.273391947442803485e-10,1.550939821015617781e-08,3.424344363622822129e-09
2.655075595145439671e-12,3.783591395745133923e-08,4.393251318290936069e-10,3.369516665685523549e-09,1.722676862270233755e-11,2.192466119765867916e-08,2.340021012787844856e-14,1.288014464080333710e-04,6.628768289829167770e-08,9.998710155487060547e-01
3.016152258505933048e-11,9.999932050704956055e-01,4.016306384690970788e-11,1.032415646029516409e-11,1.749106304238523535e-09,1.511102354356808064e-10,8.314301395799528205e-13,2.080630894624960897e-14,6.759000370948342606e-06,4.946800746807866744e-10
1.025382087045797683e-14,2.352799066684951868e-09,1.682311818740345188e-07,4.002476735459614687e-12,3.649939508618138539e-15,5.293045168830445846e-11,9.389443972350940253e-19,1.341058350590174086e-06,1.574655961178450525e-08,9.999984502792358398e-01
2.124563458494321821e-08,2.583631225627769368e-11,2.263949330549048925e-17,3.733249265280846885e-09,1.773564628493318196e-09,1.060842524935878828e-10,9.999998807907104492e-01,1.174463856229494797e-16,8.322295030893656076e-08,3.810516203110346153e-15
4.068357156938873231e-06,2.136772181415835803e-08,1.474523107780623121e-11,1.009916927863230285e-09,8.786694462303845654e-12,2.342531058019403645e-09,3.297324838058557361e-06,4.929053110222687828e-14,9.999926090240478516e-01,8.728524569789897214e-10
9.999989271163940430e-01,2.596552313438582615e-11,5.092369234627192043e-12,8.600429879379589693e-08,3.292702221990850830e-11,4.450486645879436765e-09,7.886987418714852538e-07,5.843609893493677526e-16,1.002646285996888764e-07,8.725332468258878427e-14
7.897726028716078872e-09,3.749316412893222150e-10,1.985849679142503987e-10,8.279098295815856545e-09,7.814285514235602692e-15,1.276705688724177890e-06,4.261682118311682643e-09,9.746995962081617115e-13,9.999729394912719727e-01,2.569798743934370577e-05
2.004736003938245581e-12,2.505123442020362745e-09,3.383378809217471659e-17,1.240744659791737092e-11,1.000000000000000000e+00,9.861094044463520475e-15,1.943179306351794366e-08,2.530760010548274231e-16,1.369738740833459367e-13,6.005077137250804629e-17
2.822406197644511394e-11,4.087149022002911636e-12,3.760882867609970093e-14,2.268141088279662654e-06,1.743479275881365531e-12,9.999977350234985352e-01,4.741244064021543636e-10,6.708979075412124793e-13,1.214537581617491924e-09,3.616464994138368638e-08
7.793750533835464012e-09,2.462775261502514468e-10,1.606066318129371331e-16,3.482824695311137475e-08,1.880596123271516262e-08,5.362160160338191872e-10,9.999991655349731445e-01,6.817506882785635478e-15,8.554169994567928370e-07,1.869279877371107790e-13
2.509889043267321540e-07,5.830858275294303894e-02,4.974281637259991840e-06,8.145360648632049561e-02,1.199764938064618036e-06,6.524664163589477539e-02,3.078485860896762460e-06,7.186407401604810730e-06,6.539933681488037109e-01,1.409811228513717651e-01
3.902138147652244038e-14,6.921040823781865470e-11,9.999995231628417969e-01,1.139788055604107342e-10,8.239900114942881365e-17,1.607685339022335569e-12,5.934674513186466987e-20,4.338799897141143447e-07,9.478019064035336783e-11,3.875632614835922141e-08
5.295999749854729544e-12,9.164252467996902851e-09,3.896830660380572273e-17,8.274798901641844395e-11,1.000000000000000000e+00,5.394395054345718643e-14,5.596882246550194395e-08,1.184746677390484393e-15,4.105540235034565999e-13,1.611106322984212028e-15
5.016090407622408875e-12,9.999936819076538086e-01,4.152615615737528798e-14,6.263946488616056740e-06,1.154674467152005946e-09,1.078710343271893635e-09,7.684626372739256084e-12,3.439282495951156982e-12,4.295343636329107539e-09,6.763442694790455789e-09
2.880610187571395510e-15,1.259440820947435591e-13,9.999996423721313477e-01,4.688581189959961648e-10,2.738623368185969878e-19,1.986169692255734809e-12,1.711034810072658467e-21,3.167650675095501356e-07,1.186251617768530053e-12,3.714998031423277780e-10
2.988678748927497963e-12,6.325348067548475228e-07,2.671024290634704812e-08,3.194888336111034732e-07,5.386169982246613586e-11,9.796963934549651754e-11,1.556561106950179324e-14,9.999431371688842773e-01,1.058830245703745732e-09,5.585407416219823062e-05
3.536466053333242598e-08,3.189438757544849068e-08,1.654490988656220907e-09,2.504852922302625018e-11,2.660161587536569172e-13,1.438432532807620845e-11,3.288992855843275720e-09,8.767430005737417154e-14,9.999998807907104492e-01,3.118223013132137567e-09
9.828298971115145832e-06,1.378083513969841079e-08,2.609326088531815913e-10,9.999829530715942383e-01,5.507318212583101058e-11,7.145351901272078976e-06,1.059568432992818998e-07,6.182838963031400681e-11,3.625127220630020020e-08,4.395039887583607197e-11
2.313421537669668737e-10,5.884567499947479519e-09,1.521942671388387680e-02,4.634386243651533732e-07,2.571387720806672661e-11,3.617357746676930219e-09,7.401151123442948482e-15,9.847095608711242676e-01,5.935711921978281680e-09,7.052814180497080088e-05
9.913562536239624023e-01,1.088517453950998970e-08,1.329259341487087909e-10,2.936268856501556002e-06,3.554139027528435690e-08,1.107863525362517976e-07,6.654606200754642487e-03,8.221623251994381043e-13,1.986029790714383125e-03,9.495566832828927772e-11
5.950285836969770870e-12,5.915968127705173440e-14,1.397723683772956334e-18,1.000000000000000000e+00,2.796684892608018551e-15,8.863233064149156348e-11,9.406319039645394398e-13,3.004730118145657047e-14,3.271263476910973335e-16,1.783739419749841336e-16
9.999812841415405273e-01,1.845641528497310446e-09,1.633737127804124611e-07,4.283247960756852990e-07,8.154841385499267403e-12,1.738123256433965480e-10,3.295185679874634843e-09,5.579091875984598659e-13,1.809037712519057095e-05,4.491078342550025582e-11
1.676879121670360462e-13,2.501789331255110937e-10,1.000000000000000000e+00,2.393168718750615653e-10,2.873516880553820558e-18,3.366290753092915367e-12,1.132389417511067672e-20,2.969386070361679231e-09,6.499251831160179904e-11,1.834155760604971874e-08
2.858388525872612718e-10,3.238892304580076598e-06,2.878122544978933828e-13,1.522358489269848292e-10,9.999967813491821289e-01,5.112377101518239542e-12,1.430124818568856426e-08,6.153432798028379835e-14,3.541370321991088588e-11,1.065145625238177185e-14
2.126148432660124321e-12,5.247515133532942855e-08,1.432548601329453313e-15,3.117100978375364484e-12,1.000000000000000000e+00,3.782769182527484508e-14,2.003553017937420577e-10,2.927883308115894825e-15,4.868842416912155802e-13,2.550941364609995987e-15
1.095367019310344858e-09,5.395650939932217227e-12,3.214067534795979342e-14,1.342801425607831334e-07,4.063801161899305292e-13,9.999990463256835938e-01,1.420518458417063812e-07,2.796276834485678792e-15,6.718152008033939637e-07,2.138750287983270937e-09
9.999922513961791992e-01,2.105267349339356997e-10,9.498188902057336236e-10,4.856972779521129269e-08,1.045210792915973741e-10,1.074947561519046246e-10,5.566741378970618825e-08,4.758357675439285617e-14,7.804113920428790152e-06,3.915167669232832992e-12
5.622669344007569237e-11,1.428011131565654068e-08,2.974241686271028584e-10,4.165626137364597525e-07,1.313332342184336810e-11,9.999482631683349609e-01,7.409296509663931829e-10,7.213456221233371934e-11,1.499583277109195478e-06,4.990296656615100801e-05
8.491703451518617385e-10,2.286132350093339483e-08,4.503561586155502283e-12,1.499199342447354866e-08,1.976088563615530092e-11,9.972565770149230957e-01,2.344607619164662538e-09,1.624474968604794345e-12,1.462824293412268162e-03,1.280677970498800278e-03
1.181409370332175968e-08,1.937036309129780420e-09,5.169205966658947833e-16,5.696318527981247826e-09,1.756123069185377972e-08,1.664055671035669093e-09,9.999812841415405273e-01,8.363606497562513752e-16,1.869992411229759455e-05,8.867043790839954087e-14
7.600586826583821676e-10,3.129390435674395121e-08,1.105540626492734768e-14,1.239699592980869625e-10,9.999998807907104492e-01,3.570312231623851140e-12,8.727448630452272482e-08,1.368194786117863174e-14,9.220711867652386928e-12,5.568388666019139649e-15
7.110215083372395384e-09,1.149259958310722141e-07,2.308838667128276789e-12,9.999969005584716797e-01,9.272544398974957858e-10,2.932638381025753915e-06,3.333684439610351546e-10,5.660813484631432857e-10,1.429903829890111222e-12,1.128875985745292354e-11
1.105720093619311228e-05,3.519352864689295757e-11,1.502185488088010612e-14,6.328586437120975461e-07,5.478828501992438760e-10,3.470755416401516413e-08,9.999877214431762695e-01,4.436016153339756782e-15,4.740868746466730954e-07,3.508550397370198415e-14
5.210795128718359592e-10,1.772824400302075443e-12,9.999997615814208984e-01,3.808494497548053914e-08,1.196842466695953412e-16,6.379079664671494232e-14,3.346750140169675476e-20,2.407354884326196043e-07,3.165527464720624407e-13,6.391329132604539609e-11
1.388733979836064350e-14,1.395596149495609284e-13,1.000000000000000000e+00,1.129894580675916416e-10,6.766737430058118196e-20,3.149651017970468703e-14,1.492220016824376937e-22,5.087421595106889072e-09,6.225132442947561850e-14,1.046794508713366767e-11
3.871428361890139058e-06,1.554432693673390986e-10,3.614520402412226344e-15,3.820731109271946480e-08,4.926380414715936240e-10,4.414972565314201347e-08,9.999746084213256836e-01,2.861098095417123057e-16,2.149705687770619988e-05,1.024134593861740494e-13
3.872536513682689474e-09,4.005281661889625866e-10,3.618123509130377613e-11,1.292850462103478648e-11,5.706338992907816765e-14,1.015564854434103381e-09,3.991424968319279287e-10,7.009788867526518807e-15,1.000000000000000000e+00,1.379371994403300050e-08
1.041188135708637219e-09,4.106799622594081711e-10,1.022655674335834486e-13,1.000000000000000000e+00,8.781569915683462568e-11,2.025930534443887154e-09,3.051778968421459126e-11,6.536587937588933528e-10,1.000111655275436051e-13,1.557000920337711647e-13
1.030186713713021618e-09,2.369840145111083984e-01,6.539208116009831429e-04,2.224809804829419591e-06,7.062976314919922061e-10,1.365191053537273547e-07,2.182193702539129976e-14,2.189627150073647499e-03,1.101837187889032066e-05,7.601590156555175781e-01
9.999998807907104492e-01,3.816277155399561138e-11,1.413522909832209962e-10,1.173544390553615813e-07,1.620855359651951488e-11,2.114720031032302217e-11,2.721502312397205969e-08,1.088562782801264298e-14,1.592587928200828173e-08,5.630227322772976550e-14
2.462948871543788054e-14,1.843154934233481868e-10,3.621050609581288882e-06,4.740577708162163617e-08,3.956622694951429653e-14,1.167556717973639024e-09,3.069279801785365863e-17,9.999954700469970703e-01,1.776279318944917751e-12,9.000811473924841266e-07
7.349507016429085438e-14,2.195779602793320601e-15,1.000000000000000000e+00,3.627977779308011463e-11,4.978677726231281208e-21,1.096338103211739426e-16,1.776195269891104076e-24,1.360725976340404486e-10,3.948699887575991829e-15,2.708177649149434707e-13
8.012437935356331309e-12,5.041138340100559390e-11,2.427985937303311914e-11,3.627520853144439172e-11,1.556108714106940738e-11,4.704298817159724422e-08,6.842967422630678864e-15,2.437027646351452859e-08,2.028196988135277934e-08,9.999998807907104492e-01
4.397695718694194511e-08,1.632955445529660210e-06,1.781315546456330168e-12,1.409615268954667044e-08,9.999694824218750000e-01,5.307856931757726215e-10,2.887826849473640323e-05,1.050153562200117907e-12,3.119169367238328050e-09,3.619555555885861642e-13
5.413688199951138813e-07,8.299212455749511719e-01,1.804332896426785737e-07,2.652874682098627090e-04,2.109992055920884013e-05,2.620770223438739777e-02,1.612995947652962059e-05,9.293456315617731889e-08,1.412797421216964722e-01,2.287970157340168953e-03
4.011464181934588230e-15,4.698669635338527384e-15,1.000000000000000000e+00,2.021580060469763129e-13,9.110878469130712879e-22,1.355615880983015824e-16,1.773115872461483334e-23,5.770922802128541917e-12,1.058536522324793339e-10,1.207034194816714034e-10
3.336511275597864312e-11,5.079475728919646826e-11,2.059351394110859462e-15,2.549601845203142148e-07,1.677894260164458640e-12,9.999980926513671875e-01,3.497031874147293884e-12,2.414632350403872474e-13,4.228613570411710043e-10,1.647282829253526870e-06
1.585309217233543677e-09,7.699189730203670479e-09,1.300154069420935560e-15,3.869260467581625562e-10,9.999972581863403320e-01,5.110500911342796826e-11,2.718906443988089450e-06,6.421370749178480566e-15,2.900578388587149448e-11,3.509279862144373818e-14
4.434159706079299212e-09,4.582054202728613745e-07,1.372516464925865876e-07,8.101543471639160998e-07,3.020692149104803326e-13,1.629515099921263754e-05,4.435733114149797984e-09,6.234511518155017029e-11,9.999666213989257812e-01,1.555858216306660324e-05
1.291106888068327407e-09,7.853433459104053327e-08,4.803015190429915648e-12,9.999998807907104492e-01,2.728946929542175326e-11,2.973025559072084434e-08,3.739901791033339862e-11,3.616790067439978884e-08,1.413279562822999935e-11,1.404849431230204004e-10
1.797640578615755658e-07,2.127596536449782860e-11,2.259775542614228858e-18,3.169895013144241602e-09,1.575923249674815452e-07,1.741010123623709660e-06,9.999974966049194336e-01,4.818597142591384770e-18,3.247590427690738579e-07,3.737191694888446214e-14
1.995581655478417815e-08,9.999225139617919922e-01,2.271502846928896702e-10,6.013983693264890462e-07,2.229542417353513883e-08,3.647886842372827232e-06,4.152815691327305103e-08,2.029296730654550629e-09,6.228152778930962086e-05,1.076590615411987528e-05
1.263473483822941112e-12,6.339055058646181351e-09,8.194388743942848663e-12,7.787739897402445877e-11,2.626364056790286838e-11,1.520964021395343480e-09,2.882950539604659142e-15,8.332440302183385938e-06,2.358210071662369955e-09,9.999916553497314453e-01
