2.284997520261889501e-18,1.000000000000000000e+00,1.861037677826410909e-18,7.837193892988592037e-13,5.414129648079191170e-12,1.184115589997551382e-20,1.286971272146343256e-17,7.429254694074627352e-13,3.715173134410942879e-12,2.317176311938951017e-11
1.089750661806493728e-15,7.220753855952111167e-11,1.857317942564711000e-14,2.370878146584765034e-11,2.298962562389438502e-16,6.820095155291028277e-09,6.323436993377201699e-19,3.619563093693045630e-09,4.627015090519215335e-11,1.000000000000000000e+00
2.577048546347632252e-13,9.999998807907104492e-01,3.556840121708793028e-20,6.002936320768925693e-13,1.409864438528529718e-07,1.394018364284099754e-13,8.482944334226461686e-15,8.033312377343222118e-19,7.664696655140801340e-11,7.307834198888585320e-11
4.133756257760322350e-14,1.472036643690444180e-07,5.880857133888639510e-05,3.348468691991707269e-13,1.238182280263613964e-15,1.223402889410918348e-14,1.127719627524036374e-19,1.132021658122539520e-03,1.554219331012518523e-08,9.988089799880981445e-01
2.531618193890185746e-17,1.796397648858454561e-18,1.518726041921474312e-18,8.857996801336920356e-14,5.759549738179603473e-13,2.312781375528300378e-16,1.000000000000000000e+00,9.290999268946443758e-22,9.893842201676855685e-14,7.396104256418915080e-23
2.121476973115932196e-05,5.107617460737439421e-19,2.812172424180442443e-13,1.564770042055199650e-14,1.973954209995038706e-14,5.346742947437816112e-17,7.741477597855705994e-11,2.296555930028052221e-16,9.999787807464599609e-01,1.816035250781430910e-13
1.000000000000000000e+00,2.154814229825675698e-29,7.476758470160993486e-14,2.515764201449380959e-23,3.022496450765043178e-22,2.008406574762495730e-23,9.547277654868221997e-15,3.089536185519004216e-23,3.271560800044426287e-10,1.130636343912080777e-21
3.187669790349900723e-07,1.313393741540646084e-20,2.746704443005857678e-16,1.829329873345719726e-12,3.890524053798474141e-21,2.190981330553714440e-14,1.325354973338854769e-12,3.956373159045168536e-15,9.999996423721313477e-01,2.609585941434899858e-12
4.238412938217632486e-14,2.528369623178150505e-05,5.371807777312703931e-16,8.771608439595013351e-10,9.999744892120361328e-01,1.820792865439568864e-13,1.942304379554116167e-07,9.537206433125368366e-15,1.198523832263154176e-11,4.055410051183154247e-16
1.627583760786268340e-15,1.887725750391760539e-17,1.848795097049438230e-15,2.159916675736894831e-06,2.277873697228028488e-14,9.999978542327880859e-01,3.244041035799227757e-09,1.440647406057704583e-12,4.736859640424792572e-14,1.369886981628098965e-10
