2.619563455041884481e-10,9.999581575393676758e-01,1.171107932851356281e-10,1.906099527104743174e-07,3.898316208506003022e-05,1.868479121425181688e-10,2.238580987246052700e-10,7.579272676139225950e-08,2.068564981527742930e-06,5.160539444659661967e-07
3.591205555153464957e-08,8.185017577488906682e-06,1.889785892217332730e-07,1.583716766617726535e-05,1.963192275411529408e-08,2.446199323458131403e-05,2.736839227468479407e-11,2.402289770543575287e-03,4.055254248669371009e-05,9.975084066390991211e-01
7.266238100100963493e-08,9.982075691223144531e-01,1.300170637819064723e-08,1.492737283115275204e-06,4.487005644477903843e-04,4.864083166467025876e-06,8.590531592744810041e-07,5.595549357195750417e-09,1.336010987870395184e-03,3.290746519724052632e-07
1.525839454785682392e-09,6.400322308763861656e-05,5.775087047368288040e-04,3.861235654767369851e-06,1.484297351694863210e-09,1.704607655028667068e-07,1.843888410013594381e-11,2.675159703358076513e-05,1.714050304144620895e-04,9.991563558578491211e-01
6.789256872252735775e-07,2.437039370306592900e-08,2.070954796540291909e-10,3.284333871533817728e-08,3.042841399292228743e-06,6.674718520116584841e-07,9.999912977218627930e-01,5.774346251803327834e-14,4.260287369106663391e-06,2.339992349192909771e-12
2.531165955588221550e-04,1.753189644659869373e-05,6.835568910901201889e-08,1.245877501787617803e-05,9.070922715181950480e-06,2.348976295252214186e-06,7.146177813410758972e-04,4.833890510091976012e-10,9.989894032478332520e-01,1.416549821442458779e-06
9.999581575393676758e-01,1.750012690315827513e-09,7.166298701122286730e-07,3.690665906219692260e-08,2.117905353316018591e-07,2.946828317362815142e-06,3.522705083014443517e-05,2.099081186646145625e-10,2.657341838130378164e-06,3.250650637554031164e-09
3.176914106006734073e-05,9.538852907553518889e-08,3.759987066587200388e-06,3.485529159661382437e-04,1.018622630688525987e-09,9.823444270296022296e-05,2.712007335503585637e-05,4.495259275927310227e-08,9.994551539421081543e-01,3.528815796016715467e-05
1.142945720289390010e-07,1.588191844348330051e-05,2.299531572103052923e-11,1.588351317138858576e-08,9.996803998947143555e-01,5.609914666138138273e-08,3.023968019988387823e-04,5.297559699940501687e-12,1.212672827932692599e-06,1.240453920137163379e-12
1.050815285452699754e-06,2.899659357069594989e-08,7.898194098743260838e-08,4.767081700265407562e-03,1.568404428553549224e-08,9.951663017272949219e-01,2.261715235363226384e-05,1.477091871038282989e-07,1.874399345069832634e-06,4.086908302269876003e-05
7.190485575847560540e-07,3.037200031030806713e-06,1.084163647746549941e-09,4.400798934511840343e-05,1.265928149223327637e-04,6.879144621052546427e-06,9.974731802940368652e-01,1.579970702880739708e-11,2.345525426790118217e-03,1.384591774566956701e-09
1.167684828828896570e-07,7.743908464908599854e-02,5.124107701703906059e-04,5.133827328681945801e-01,3.617805778048932552e-04,6.033807992935180664e-02,1.272051129490137100e-03,1.209829770232317969e-05,3.324410319328308105e-01,1.424061227589845657e-02
1.105715186078271017e-09,2.554359161877073348e-05,9.999091625213623047e-01,1.091978083422873169e-05,5.271355921210307827e-11,3.616862187527658534e-08,4.595445968202938047e-10,5.402815804700367153e-05,2.192310546433873242e-07,1.628478543125311262e-07
5.661381692334543914e-07,3.742321569006890059e-04,6.949883377127541451e-13,1.423907974640314933e-06,9.994426369667053223e-01,1.519302259112009779e-06,1.788542722351849079e-04,7.274925800659914898e-11,6.886343726364430040e-07,2.012597553890937974e-11
5.789786011733966120e-11,9.980290532112121582e-01,9.572823644887762384e-10,1.965685281902551651e-03,4.935858441967866383e-07,1.923683157656341791e-06,1.070229321831206448e-10,3.090910305481031628e-10,9.037048585014417768e-07,1.906289753605960868e-06
4.652283447370564318e-09,1.962076794370659627e-07,9.997422099113464355e-01,8.049624966588453390e-07,1.219167724674646847e-13,5.205383679651731654e-09,1.529158050184165063e-10,2.509681798983365297e-04,2.104161239913082682e-06,3.783454076256020926e-06
4.397736219630132837e-08,1.129151787608861923e-03,8.709209214430302382e-05,1.033292384818196297e-03,4.934015578328398988e-07,5.408090686387367896e-08,6.005162339617342582e-11,9.800146818161010742e-01,2.163132303394377232e-04,1.751881651580333710e-02
1.090888054022798315e-05,2.335543103981763124e-05,1.170676841866225004e-05,1.104644198335336114e-07,6.740709977748338133e-06,1.123876991471206566e-08,1.127683663071366027e-05,2.074156135734028794e-08,9.999308586120605469e-01,5.020136086386628449e-06
1.776207063812762499e-04,5.817092187498928979e-06,1.066484765033237636e-05,9.990575909614562988e-01,6.449926104323822074e-07,1.696838589850813150e-04,3.820093752437969670e-06,7.220251063699834049e-08,5.735542508773505688e-04,4.349048197127558524e-07
8.620240987511351705e-05,3.997100866399705410e-04,3.009734153747558594e-01,1.325422665104269981e-03,1.723860520996822743e-07,1.303596377510984894e-06,4.053934503644995857e-07,6.740716695785522461e-01,3.666083794087171555e-03,1.947567053139209747e-02
9.586423039436340332e-01,4.129789772377989721e-07,5.118241119816957507e-07,2.007943294302094728e-06,1.978037835215218365e-05,1.023331496980972588e-04,2.625705488026142120e-02,6.591874601724612148e-09,1.497435849159955978e-02,1.218348415932268836e-06
3.071703247314871987e-08,1.489676160204567168e-09,1.093453771972008326e-09,9.999980926513671875e-01,1.186115372586726835e-10,1.653655999689362943e-06,9.343147588936062675e-09,1.332467913783830227e-08,2.804059135996794794e-07,5.151287174598451202e-10
9.975450634956359863e-01,6.764989279872679617e-08,2.749274972302373499e-05,4.950573497808363754e-07,2.774108622816129355e-07,1.455745632483740337e-06,8.847721801430452615e-06,6.594802481885153611e-09,2.416200935840606689e-03,8.462279765808489174e-08
5.498812960524901428e-09,2.980898716486990452e-05,9.999622106552124023e-01,2.821387397489161231e-06,5.919328395498357764e-12,1.415327943732336280e-07,1.801057913919379416e-10,1.447994350201042835e-06,8.540795874978357460e-07,2.708511146920500323e-06
5.124772997078252956e-07,8.069484465522691607e-05,9.789945210059158853e-08,2.008875510384200425e-09,9.983204007148742676e-01,1.068073061105678789e-06,1.596938469447195530e-03,3.221283049331669091e-12,3.808411292993696406e-07,2.634956868582255529e-13
2.080417260685862857e-07,8.336666360264644027e-05,7.652591125888175139e-13,2.724890313388073082e-10,9.999117851257324219e-01,3.132972636876729666e-08,4.476701178646180779e-06,3.171965077750082962e-12,5.216166165666891175e-09,1.988237862109859533e-13
7.138180080801248550e-05,2.765131412729715521e-08,1.884945731944753788e-06,5.091241910122334957e-04,2.719910874304787285e-08,9.984319806098937988e-01,5.288703250698745251e-04,4.392866959079810840e-09,4.560201487038284540e-04,6.700258836644934490e-07
