2.554410016841757169e-09,9.997746348381042480e-01,9.304886305905313293e-10,5.637596132146427408e-07,1.814994029700756073e-04,3.963432249065590440e-09,4.350629634330971385e-09,4.981701096085089375e-08,4.194083157926797867e-05,1.358876488666282967e-06
2.922850583786384959e-08,4.579233427648432553e-05,1.479202040854943334e-07,4.344529588706791401e-05,1.157717122168833157e-08,5.084988515591248870e-05,3.436408449464245507e-11,5.602179095149040222e-03,9.577578020980581641e-05,9.941617846488952637e-01
6.466840574148591259e-08,9.985364675521850586e-01,1.161175777752987415e-08,4.685721535224729450e-07,2.686590014491230249e-04,7.856418051233049482e-06,3.833353616755630355e-07,5.642765144031614000e-10,1.185697386972606182e-03,4.123942289879778400e-07
9.703475356559465581e-09,2.306954775121994317e-05,2.771228901110589504e-04,8.145311767293605953e-06,3.230841705281761733e-10,2.400437040250835707e-07,1.764118365277234091e-11,9.904178295983001590e-05,6.493092514574527740e-04,9.989430308341979980e-01
6.846908036095555872e-07,1.308866681704046186e-09,2.249858355174438884e-10,7.834831450281853904e-08,3.088441417276044376e-06,1.336438231192005333e-07,9.999935626983642578e-01,4.699768660587589839e-15,2.333072643523337319e-06,6.681951541555319896e-14
3.240173100493848324e-04,3.484435865175328217e-06,2.883652143736981088e-07,2.573468736954964697e-05,2.516213271519518457e-06,3.048758799195638858e-06,1.164455548860132694e-03,9.457181704419781454e-10,9.984744191169738770e-01,2.058410700556123629e-06
9.999364614486694336e-01,5.819041692944892930e-09,4.977732714905869216e-07,6.454562395674656727e-08,1.021223056341113988e-06,4.383240138849942014e-06,2.003921872528735548e-05,1.433368701508896947e-10,3.748570452444255352e-05,7.638576882129655132e-09
9.507824870524927974e-06,4.326424374312409782e-08,2.177623855459387414e-06,3.752462798729538918e-04,1.637722076008873984e-11,1.906741090351715684e-05,2.047824818873777986e-05,2.197058890374137263e-08,9.994994401931762695e-01,7.396800356218591332e-05
7.548576519411653862e-08,6.304360340436687693e-06,1.291575457695870455e-10,1.029467711077813874e-08,9.998444318771362305e-01,2.688285327678840986e-08,1.472157455282285810e-04,4.186270741949466023e-13,1.925176320582977496e-06,1.388161097572518377e-13
8.979748145065968856e-07,1.440887764658782544e-08,2.501993456860418519e-08,2.803135896101593971e-03,3.739863418950051255e-10,9.971511960029602051e-01,1.672297184995841235e-05,8.310938603983686335e-09,5.642423275276087224e-06,2.237563057860825211e-05
