2.765496504215404772e-15,9.992989301681518555e-01,3.013525030643587899e-14,1.545603936392581090e-06,6.995327421464025974e-04,2.211902605520066345e-10,1.039983515971343309e-10,5.601562946822014055e-08,1.918621234109352258e-10,1.147329592443568913e-10
1.243101177550443026e-08,7.073312066495418549e-03,9.786130021893768571e-07,3.274065966252237558e-05,4.692453891038894653e-02,2.168686478398740292e-05,1.837324346484758841e-12,4.290348589420318604e-01,1.127176292357034981e-04,5.167992115020751953e-01
2.570855854588938172e-11,9.968084692955017090e-01,6.991400080397225381e-12,6.323576144495746121e-06,3.183023771271109581e-03,2.061611212411662564e-06,7.025628967483044107e-10,6.737181479365972336e-09,7.078200070509410580e-08,7.878340113620652119e-08
8.310098201036453247e-05,2.053230768069624901e-03,2.471360415220260620e-01,6.562954280525445938e-03,4.287155170459300280e-04,5.157958716154098511e-03,5.416941917246731464e-08,1.106550619006156921e-01,4.150886833667755127e-02,5.864140391349792480e-01
7.814166848307824154e-12,4.418527718187681419e-13,6.289402936586921769e-17,6.774055205660545198e-10,6.992744161493646970e-09,1.890878842392140768e-10,1.000000000000000000e+00,3.644954567108723966e-20,5.672698977221557470e-10,3.271062240411551434e-17
2.910864168370608240e-05,2.069904070367556415e-08,1.290721262509064715e-11,1.050344735631369986e-06,1.602440846681929543e-07,8.255364264186937362e-06,3.048486076295375824e-03,1.769764890191538598e-14,9.969088435173034668e-01,4.018687832285650074e-06
9.999989271163940430e-01,4.237758689969173265e-13,1.704482041620103416e-11,2.969959278509293199e-10,3.923512625902958462e-09,1.078277364285895601e-06,3.016003072286999043e-11,5.587515178187910103e-14,5.801462865662188051e-09,8.855120412973316313e-13
1.712694211164489388e-05,5.841795491789980588e-09,3.003344017926679044e-09,1.713144229142926633e-06,1.137094045589037705e-07,2.758779737632721663e-05,4.216830711811780930e-05,2.098233262484705541e-12,9.998888969421386719e-01,2.241364563815295696e-05
5.486240869695575839e-16,1.063303438353369046e-11,4.214338202528491774e-21,6.261676593899423438e-11,1.000000000000000000e+00,5.297881577881469184e-11,5.542424741378226827e-09,2.755268740195986705e-16,1.009228109950474107e-15,4.072884824785668807e-20
2.287688614932559261e-11,1.040537881552561217e-12,5.573728869938399111e-14,1.673879069130634889e-06,5.522418177861254662e-06,9.999928474426269531e-01,1.234772353808644141e-11,2.637888865675286354e-11,2.670191567855084713e-10,2.169227852899524578e-10
2.256178403825526146e-11,1.664709342596992769e-11,1.449235764489249789e-14,6.917803602846106514e-06,5.381702976592350751e-07,7.203588392457049849e-09,9.999916553497314453e-01,1.021505124601986144e-16,8.447379968856694177e-07,2.413257344879935623e-14
8.568218327127397060e-04,1.349487807601690292e-02,8.255980898930204148e-10,7.947245985269546509e-02,8.726449012756347656e-01,2.110623754560947418e-02,6.559091852977871895e-04,4.949572939949575812e-06,1.175495609641075134e-02,8.870807505445554852e-06
2.095595874607170117e-07,6.922165003198955946e-17,9.999952316284179688e-01,2.291855238922835269e-08,5.629914756610787663e-09,5.841608446965906865e-11,1.690801838816202718e-11,4.483825705392519012e-06,3.030716411341061178e-13,1.520347626114807954e-18
2.226973232202295516e-16,2.821120941021160178e-11,5.297048800348501174e-20,6.307593114485143815e-09,1.000000000000000000e+00,1.759247608701386412e-11,8.427361031237978750e-10,9.597047616782990176e-15,2.713152409173930774e-16,4.456038438811925789e-20
2.594613109432875042e-12,9.958524703979492188e-01,7.867391633997744549e-12,3.145927985315211117e-05,4.115781281143426895e-03,6.065805280286440393e-08,2.060843939943879377e-08,4.865392355668518576e-08,5.655224910583456222e-08,1.279477768179049235e-08
3.622714643825020175e-07,1.578521336080253518e-16,9.999995231628417969e-01,1.878312394509862315e-09,1.063293786351948711e-09,3.153596850324902334e-08,1.068567179185464511e-10,2.832327439250548196e-08,9.861405962652280976e-12,7.346220189780559851e-15
4.054852287271870637e-10,5.793490345240570605e-07,4.235052699641528307e-07,4.549701698124408722e-03,3.331286087632179260e-02,1.599582910571939465e-09,2.275016112995853490e-11,9.621363282203674316e-01,2.266347776114230328e-09,1.989917432221322002e-11
7.099716458469629288e-05,2.036222923607056146e-08,5.737362251956312775e-10,3.450907968272076687e-07,1.330063582827278879e-06,6.091481736802961677e-06,8.376974437851458788e-05,8.026071669255119279e-13,9.998275041580200195e-01,9.899008546199183911e-06
1.071097255334052534e-08,1.695791285172276730e-10,3.042937635200360091e-08,9.999964237213134766e-01,5.617291662929346785e-07,2.809789975799503736e-06,3.090525391158394086e-09,2.271469234926826175e-08,8.546640373197078588e-08,7.169596540805914242e-14
1.255417325651819738e-09,2.886546904279363446e-11,9.137494998867623508e-06,5.502813138491546852e-08,4.280211740592676506e-08,3.514115443081777812e-09,1.016933526319999115e-13,9.999908208847045898e-01,2.126238421440440618e-12,2.350839575088192746e-12
