9.232228991153346121e-18,1.000000000000000000e+00,1.012366300845602286e-16,3.250727374863029637e-15,7.025473518912361826e-12,8.226790213425059392e-21,5.720531669763266377e-20,1.913128536883482167e-13,4.273827819846720251e-17,2.415342882297610849e-12
2.882859923003522340e-11,5.370213330024853349e-05,1.224627332874206331e-08,1.227467976150364848e-07,5.069384356737316466e-10,8.025164734137835154e-12,1.679623321013424815e-16,5.279458855511620641e-05,2.230818307857873606e-11,9.998933076858520508e-01
1.022383024594508694e-12,9.999998807907104492e-01,7.279613652329264273e-13,1.996426114703186983e-11,4.316199664344821940e-08,2.486648690777637505e-12,2.760968953463560638e-10,7.369638753418339405e-13,2.113223196431590623e-08,8.834907561094951234e-08
8.005994200921406900e-10,5.781550953543046489e-06,2.642467443365603685e-04,1.491400212216831278e-06,1.393286486184308615e-09,8.581947952279733727e-08,4.504441264430170122e-10,1.872194729912735056e-06,1.885682195279514417e-06,9.997245669364929199e-01
2.628764634221352967e-16,1.279741845941527803e-15,6.272272356973193587e-17,3.954462083309573384e-13,1.973823049450373901e-10,4.189080939770439826e-12,1.000000000000000000e+00,2.652776496263685284e-19,1.168009645165918320e-13,3.831664709979154711e-16
3.708693475346080959e-05,3.729677955366383912e-10,2.312001007309660849e-10,3.763307887538758223e-09,4.530709488137496521e-11,1.112059958008337901e-10,4.030114268971374258e-06,2.536243225392765741e-15,9.999588727951049805e-01,3.963540606832793856e-10
1.000000000000000000e+00,1.309711616503256293e-13,1.246105489317957243e-17,4.027543853979409505e-10,8.803584527123959214e-16,1.479386221207610810e-17,9.270630685654997921e-17,6.469455225693483761e-23,1.085549879153990815e-11,4.689867469955549545e-19
3.379503539235884091e-07,1.173310448798758898e-09,9.069737643585540354e-06,2.336805948743858607e-08,2.247310844361027904e-11,3.543938920103073542e-09,5.535044920179643668e-07,5.477653378625768621e-13,9.999884366989135742e-01,1.564815534038643818e-06
1.370059190338064614e-14,1.001239535725062524e-09,1.190849655654570034e-15,2.648067312302493370e-13,9.999997615814208984e-01,2.183542409384120475e-11,2.070460141112562269e-07,5.331756303822432486e-12,1.204103830532154973e-11,4.017476629147864742e-10
3.106655409756418602e-19,1.068750014703023776e-12,1.374756292962450721e-13,1.052220888198007742e-08,6.698264165549971949e-10,1.000000000000000000e+00,1.262589810480108099e-09,3.761813079192644765e-16,5.490954608047046021e-15,1.903472490738522538e-09
1.563493563403687420e-14,2.284733003916211702e-13,2.177429057507529811e-15,6.388932716205886209e-10,1.037796337755025888e-08,9.583403515200927814e-11,1.000000000000000000e+00,1.306765108634696171e-16,1.132316809759892351e-11,3.286189679749251802e-13
3.237286136936745606e-06,4.241290688514709473e-02,1.779969352355692536e-05,7.085200864821672440e-03,1.664669066667556763e-02,1.469835359603166580e-02,9.023514389991760254e-01,1.152778992263847613e-07,1.123416516929864883e-02,5.550235975533723831e-03
3.804775776123509035e-13,2.660765759197186719e-13,1.000000000000000000e+00,1.357832596360353250e-10,1.173800640019706520e-13,3.613034177396556856e-11,2.111497690018490636e-13,1.008326866447362136e-09,4.298675131131357574e-12,6.906512167725864515e-11
3.430320263952957305e-13,1.068142907456604007e-08,5.265914894620523506e-15,5.888646237295347419e-10,1.000000000000000000e+00,7.375775337714607360e-12,1.994578502362287509e-09,5.537962866064560785e-10,1.789358700272913882e-12,7.698858439653122332e-09
3.734005516929878119e-16,1.000000000000000000e+00,2.370884792744082370e-13,2.269499345397552048e-11,6.051112388938406639e-10,9.083075224169132392e-16,2.535141150825093170e-13,1.535389925009372769e-13,2.421282575479355437e-13,5.863507457348759999e-10
6.102757882375797749e-11,8.885842582573300064e-12,1.000000000000000000e+00,5.335567543340857810e-10,4.259058383748737242e-13,6.420143305874148609e-10,1.666391157006952284e-11,1.200792937305905639e-10,2.312039892871098345e-09,2.235042018128297059e-08
2.236172184921780826e-12,4.023001736186415656e-07,3.027514026143762749e-07,5.793882337457034737e-06,4.120680741070970043e-10,1.134644895400827025e-12,1.553610484619077914e-13,9.999926090240478516e-01,6.126930018023057922e-13,8.503587309860449750e-07
2.263896385557018220e-05,2.021247474948140166e-10,6.215561398903446388e-09,8.824477149005360843e-09,4.421477832299014477e-13,1.706909895544950206e-12,3.839875830635719467e-07,5.928878942700402388e-14,9.999769926071166992e-01,2.611605931512883672e-10
8.795673472330664544e-14,1.428116888746444602e-06,9.125767519435612485e-07,9.998686313629150391e-01,8.164417522493749857e-05,4.615311991074122488e-05,1.036274511534429621e-06,3.915169344281821395e-08,3.345701146684199045e-11,2.803725749345176155e-07
2.416917777026128533e-09,2.524861431041358628e-10,2.613594406284391880e-04,1.963888429656890366e-08,7.545175595424780113e-11,5.652253110000060587e-10,1.761321448932873235e-12,9.997386336326599121e-01,1.001293159497151919e-09,9.828694302882468037e-09
9.994717240333557129e-01,3.114269120363388765e-10,2.815148808510414824e-11,5.866838250767614227e-07,2.581815783300051015e-13,2.101017276823213820e-12,1.973112562225765032e-09,5.342683889453957150e-18,5.277073942124843597e-04,8.018403513864943988e-15
1.624304294059961004e-17,2.593378567450344008e-10,2.589788453133401447e-11,9.999998807907104492e-01,4.628696537167797942e-09,1.127468891581884236e-07,1.768724722239767289e-08,1.145953124059850836e-10,2.716665732432552161e-14,6.456778223196124600e-09
1.000000000000000000e+00,7.799748802557460170e-13,5.517865691814262397e-14,5.559894766804518440e-09,2.097258659599331165e-15,6.511692836959522002e-16,1.798159975682344508e-14,1.422428053152311920e-19,3.363409462053823518e-08,4.447130099110460058e-17
8.775619814160862120e-11,5.167560268581894434e-10,9.999992847442626953e-01,3.756496447238077963e-09,1.382993893017658849e-11,1.809944971675747638e-09,8.259772531736542245e-13,5.525990776078515410e-11,1.327889243007973619e-09,6.968434149712265935e-07
9.279614836960048407e-13,7.351498965135760955e-09,4.427461435668744727e-12,2.412223795277695926e-13,9.999995231628417969e-01,3.080782962072703413e-09,4.912595272799080703e-07,2.095080081643274639e-10,3.640677204153064395e-10,1.860410847598359396e-08
4.624378747227105013e-14,1.156792994727595669e-10,1.869392714865176271e-16,2.279316319020452397e-11,1.000000000000000000e+00,1.726474865848537377e-11,3.683024996092854053e-10,2.607057070225238249e-10,1.708205381615798824e-13,3.603401188545518607e-10
1.209755060883888067e-12,4.317312826684904792e-11,1.046651307290424882e-10,7.255960099428193644e-07,2.741111515547345334e-08,9.999027252197265625e-01,9.643290104577317834e-05,1.439655975380525342e-16,1.701327079217662686e-07,6.503523941603361891e-09
9.999998807907104492e-01,2.268147692233157819e-12,1.061701250461462298e-13,4.919842666595286573e-08,1.325548011300501077e-15,4.279165980298994462e-15,3.725687022348295185e-13,1.615675668067569494e-19,1.786616081744796247e-07,4.226856203326774064e-17
1.992639879895943719e-17,4.743322179479037004e-09,1.065496649244046523e-11,3.240968680984224193e-06,6.771385119286321697e-10,9.999967813491821289e-01,9.735431127921856387e-09,1.497440517937709270e-12,6.955196509873806665e-13,4.754383908789350244e-08
2.363847236442478961e-13,1.861835907668307755e-09,3.585234661777382537e-15,2.729045878169245043e-09,3.779766721834221244e-09,9.999951124191284180e-01,4.914834789815358818e-06,6.193163450166582189e-17,1.600094812204133632e-08,2.520074282585937908e-08
4.392472930520030516e-12,3.012406990521299122e-11,1.324259356550372066e-15,3.537255124225202607e-12,1.410467742601895225e-08,6.031865285027748769e-11,1.000000000000000000e+00,1.504874468294452273e-17,7.821530090268424829e-09,3.866845266296131678e-13
4.307305068174116514e-10,2.361559281460756665e-10,4.605517356370825155e-13,1.482363927787777591e-12,9.999922513961791992e-01,1.010428221093206957e-07,7.573375114588998258e-06,4.368411882227363208e-11,8.802233386617785982e-10,8.396651152153822295e-10
2.079441084384611726e-13,6.570939490302407648e-07,2.315690972309880635e-09,9.832189679145812988e-01,7.932542757771443576e-06,1.666046865284442902e-02,2.658152595813589869e-07,3.672266984722227789e-06,7.969659654438743246e-12,1.081124137272126973e-04
5.798026446977855297e-13,4.816900212034624928e-10,3.127647446587999980e-12,1.546539458996409877e-11,2.334466842057736358e-08,2.308994169197831070e-07,9.999997615814208984e-01,5.822520361293821549e-16,1.322714160423288376e-11,3.871602271090547609e-14
1.604833778888481444e-12,1.153643673645898815e-11,1.000000000000000000e+00,4.784252105594077875e-09,9.526410910121185793e-12,2.228573575679959617e-10,3.705560706369903645e-13,2.910532970190615742e-08,1.961126920579925326e-11,1.848989050756699726e-08
2.289348181513939373e-13,6.119544703874629787e-14,1.000000000000000000e+00,1.077690936490682816e-09,1.361084639092680071e-13,1.192810294980972685e-10,2.502187693154134251e-12,3.853965480082877093e-10,2.341759772206408741e-11,4.381273399634011412e-10
2.471930808916472655e-13,2.423687292529841386e-11,1.125913674698332013e-15,1.154024792393570920e-10,1.040461850010387934e-08,2.364798916687504970e-07,9.999997615814208984e-01,5.245518208901741946e-17,3.751148003328097502e-10,1.465112482289948614e-13
5.303468697093194351e-06,3.775726953314517687e-11,1.139849018727545626e-06,6.650954276210541138e-08,7.657391214166420212e-12,7.084138275992302169e-10,6.368220510921673849e-07,6.050110363869584673e-14,9.999928474426269531e-01,4.969614764149810071e-08
7.659530053673400257e-15,1.595870635640039836e-08,1.216159506434166815e-09,9.995127916336059570e-01,3.096691045811894583e-07,4.863490757998079062e-04,4.291873949568980606e-07,1.132105187373610988e-09,2.235807025630087708e-12,7.747348007569598849e-08
2.335219795313037139e-10,8.958224058151245117e-01,2.790262385587993776e-07,7.397645163109700661e-07,3.342417187468527118e-08,2.445058877587058532e-10,8.840969067404856607e-15,1.549449734739027917e-05,7.333911256068859075e-11,1.041610464453697205e-01
9.999992847442626953e-01,6.350369449042991832e-13,8.387856923787462282e-14,7.065067393341450952e-07,2.197945635446039298e-14,1.022285758107109588e-14,1.372452363345919024e-13,1.282264624800674186e-19,1.062727905676297269e-09,9.429879497183706809e-17
2.067009604275442804e-16,2.943352803180498121e-17,1.367363893223227933e-06,2.666373545567868319e-11,1.610035143943290559e-15,5.746630168251831705e-12,4.118318912890023276e-13,9.999986886978149414e-01,5.701596486606952396e-11,1.700663637693722308e-10
2.219469928481897225e-14,3.648554440342788308e-14,1.000000000000000000e+00,9.816774060311672656e-10,1.370122954978333918e-13,2.432306092647884554e-11,1.009406750893115934e-12,3.168136586406689048e-10,2.770620104869392364e-12,4.483647481068331331e-11
4.751488438814455151e-11,1.392954085410735843e-10,3.569104567446856890e-09,4.823330357339727925e-08,1.497238444336801422e-09,2.836191299593338044e-07,2.467787259263776178e-11,1.884664202478347761e-09,7.971811299967157538e-08,9.999995231628417969e-01
2.047096520074731529e-11,1.450999231877858620e-08,1.330753129219486297e-11,2.540644561052629591e-12,9.999935626983642578e-01,8.486864544465788640e-09,6.440155630116350949e-06,4.054540592157707124e-10,9.320566540793606691e-10,6.336818625385376436e-09
1.729785930365324020e-03,8.480872511863708496e-01,8.783591738392715342e-07,4.061261336119059706e-07,4.123268590774387121e-04,8.922744542360305786e-02,6.049885996617376804e-06,2.729362069686658288e-09,4.972003400325775146e-02,1.081580854952335358e-02
3.538154491611322783e-11,6.633311521592188953e-13,1.000000000000000000e+00,3.458951458590320271e-10,4.652559262331712464e-13,1.004795205372666089e-11,1.395008674548448013e-12,9.842599825449216411e-12,8.040129451103439351e-09,1.826593987175328948e-08
1.020807844432828444e-16,2.157807127423083671e-10,2.902516958334586117e-14,9.976290904489815148e-09,8.445796284561879474e-10,9.999954700469970703e-01,2.290328343645953169e-10,4.962493928628640243e-16,1.240949617370423752e-11,4.531111699179746211e-06
8.618957327358178766e-13,2.103534679775975746e-09,2.163988523988955785e-16,3.300727529839675434e-12,1.000000000000000000e+00,8.042840282662666596e-10,6.191087226214975203e-11,2.156228806615700933e-10,5.234329462922016063e-12,1.044244482550915620e-10
1.549529144995176466e-07,1.196641363776507205e-07,3.205036307463160483e-07,1.758474041935187415e-07,4.305633072299031028e-10,1.396474829107319238e-07,9.358078386867418885e-06,1.605238159193764225e-13,9.999892711639404297e-01,5.142443910699512344e-07
4.561116249264757314e-16,1.201921406845940510e-07,9.353149010848937905e-08,9.999974966049194336e-01,3.219602149329148233e-07,1.736912167871196289e-06,9.014328838929941412e-08,7.981304150916912477e-08,3.767855710594403273e-13,1.516587921912559977e-08
