9.227550279433671676e-09,9.996964931488037109e-01,8.963646713766593166e-09,4.942683972330996767e-06,1.121027817134745419e-04,1.961963569385716255e-08,6.252634410230939466e-09,2.874036226785392500e-07,1.821149344323202968e-04,4.022208031528862193e-06
3.251163249728961091e-08,3.922379255527630448e-05,1.790644859056556015e-07,4.280927896616049111e-06,1.787964976074363221e-08,7.456824096152558923e-05,1.073131444817576607e-10,2.951590577140450478e-03,2.211678656749427319e-05,9.969080090522766113e-01
3.245951063490792876e-08,9.938586354255676270e-01,2.599925252866341907e-08,4.237977918819524348e-06,1.685939496383070946e-04,1.920489557960536331e-05,5.145699901731859427e-07,2.271498988903886129e-09,5.947981029748916626e-03,7.379920248240523506e-07
5.163297345234241220e-09,1.029686318361200392e-04,3.857264295220375061e-03,1.080689526133937761e-05,1.864934873196943954e-10,6.433872385969152674e-07,2.306179552880038841e-10,1.562658289913088083e-04,1.269101514481008053e-03,9.946028590202331543e-01
3.083659976255148649e-07,2.695646372785631684e-08,4.754368010395637612e-10,6.200551183610514272e-08,1.673353267506172415e-06,3.563841914910881314e-07,9.999924898147583008e-01,1.169547348778363777e-14,4.951555638399440795e-06,9.709624732923485824e-14
1.030034036375582218e-04,8.303558388433884829e-06,6.009756248204212170e-07,7.219576673378469422e-06,5.907836111873621121e-06,4.870450084126787260e-06,1.469762210035696626e-04,2.080154104522335956e-10,9.997219443321228027e-01,1.220725039274839219e-06
9.999412298202514648e-01,1.687802897443191341e-09,1.046591933118179440e-06,1.363585777625075934e-08,1.900296524581790436e-06,9.438219422008842230e-06,3.706449933815747499e-05,1.618950529191920396e-10,9.235616744263097644e-06,8.137374329919566662e-09
8.523241558577865362e-05,4.557126658255583607e-07,2.540109744586516172e-05,7.349813240580260754e-04,1.307845609588298430e-09,3.215064352843910456e-04,3.085527350776828825e-05,5.261761515384932864e-08,9.986951947212219238e-01,1.062695882865227759e-04
5.082177381154906470e-07,1.155682730313856155e-05,5.424419594057816596e-11,6.850321909723788849e-08,9.998517036437988281e-01,2.803068639423145214e-07,1.356058055534958839e-04,4.340711004611336188e-13,2.521074407013657037e-07,5.024241656395589395e-13
2.629447180879651569e-06,7.433488491415118915e-08,3.992404629116208525e-07,2.466770820319652557e-03,2.024272127698623081e-08,9.974347949028015137e-01,1.305470414081355557e-05,1.494509092481166590e-06,3.523081431922037154e-06,7.719590212218463421e-05
1.160647912001877557e-06,2.081096909023472108e-06,2.998227000006181697e-09,6.688013672828674316e-05,2.664929343154653907e-05,8.152276677719783038e-06,9.993053674697875977e-01,7.722491049411139841e-12,5.898041417822241783e-04,1.437812646720715293e-10
1.017908530798194988e-07,3.094887733459472656e-01,2.758038230240345001e-03,3.739101290702819824e-01,7.444676157319918275e-05,5.009866133332252502e-02,3.802217834163457155e-04,1.082332164514809847e-05,2.560900747776031494e-01,7.188637740910053253e-03
6.826125775738489665e-11,6.925834441062761471e-06,9.998987913131713867e-01,1.176397381641436368e-05,8.896309383610301325e-11,2.372506600067936233e-07,6.870304880557398519e-10,8.114355296129360795e-05,5.570843768509803340e-07,4.972031888428318780e-07
6.692609417768835556e-07,2.824702824000269175e-04,8.633067351271339618e-12,4.578067546390229836e-06,9.996936321258544922e-01,1.840329787228256464e-06,1.558886469865683466e-05,1.524929661711471596e-11,1.219307023347937502e-06,1.921468626570055349e-12
1.823663220434923460e-09,9.957469105720520020e-01,3.213776267330104019e-08,4.187469836324453354e-03,2.849342536137555726e-06,3.620156712713651359e-05,4.475837034334517739e-09,1.249544201442631675e-08,1.699802305665798485e-05,9.618109288567211479e-06
4.067032821630789385e-10,1.829091047511610668e-07,9.993316531181335449e-01,1.919617716339416802e-06,1.930825426843876813e-13,7.270259771985365660e-08,6.986707323797247682e-10,6.546311196871101856e-04,2.791317911032820120e-06,8.755677299632225186e-06
5.745874886997626163e-09,1.085981843061745167e-03,2.718326286412775517e-04,2.287401730427518487e-04,2.918480390690092463e-08,1.280081676213740138e-07,9.195530448202759999e-10,9.855948686599731445e-01,1.589135499671101570e-04,1.265947613865137100e-02
1.045531803356425371e-06,2.618376811369671486e-06,1.489534042775630951e-05,2.380875763208223361e-08,5.205324669077526778e-07,1.090424817107304989e-08,1.387268639518879354e-06,1.834803531330919668e-09,9.999778270721435547e-01,1.670285087129741441e-06
