4.513006432221938161e-19,1.000000000000000000e+00,3.596187100119894528e-20,6.115694430909590640e-14,3.581129533539173515e-12,4.357454290850728754e-18,1.500352305010209825e-24,4.593713359327773402e-15,8.461099182399678398e-11,1.719805396184492796e-12
1.606097387033178823e-17,5.998381045341227846e-13,1.144311071494017807e-17,6.680146344938131531e-14,5.533273333621381427e-18,8.694451408830516925e-12,2.527754253595661265e-20,1.523222936672397054e-10,9.131945200024915721e-11,1.000000000000000000e+00
4.747066750819649986e-20,1.000000000000000000e+00,1.710999367341047792e-25,8.797809880006053022e-16,1.436471601390376662e-12,1.798153030012177023e-14,5.676704264333097135e-21,1.205894684012123986e-22,1.591320270000196047e-10,2.259161960152869519e-13
4.136209603988749706e-12,6.435529940063133836e-07,4.606695711117936298e-06,8.721719527149396356e-12,5.140859797320845859e-14,4.008294130636302910e-12,2.860594324135631908e-21,3.382508875802159309e-04,3.315505239243066171e-07,9.996562004089355469e-01
1.608326685312918688e-20,9.237409344413793197e-25,2.565749308693121410e-20,1.137738542500855215e-17,1.142540772634256319e-16,7.785869147041997018e-16,1.000000000000000000e+00,2.604005340676017642e-29,6.564205342479700889e-12,4.834988143779608750e-29
3.252226406402769499e-06,1.315317345531494175e-17,2.711926820261889581e-13,1.664532767313599412e-16,7.093222645152471857e-18,3.146941804264499504e-16,1.702243034029660151e-11,1.708187418528529397e-20,9.999967813491821289e-01,9.180988254132983131e-19
1.000000000000000000e+00,1.099407636259615113e-24,2.144772001665522006e-18,1.699691339006056135e-27,2.941363987307460161e-21,6.939263395147098158e-21,1.051946678089305396e-18,7.402012740628474883e-28,1.716025932463338677e-10,1.726663433209375389e-25
5.022000593157827097e-08,2.009866908769095584e-19,1.392175728810642749e-15,2.357552731323524914e-15,1.166884129523689519e-26,3.257009733529520057e-14,1.504194446950990471e-13,2.021337642043218628e-20,1.000000000000000000e+00,8.065047924204343799e-15
2.724249334876350159e-16,1.279189753254639239e-12,5.211204335651046080e-21,1.584619301216236781e-19,1.000000000000000000e+00,3.673476013123493783e-18,2.094929996620739643e-13,8.416455296182652732e-21,2.863224836329000995e-15,2.638099299126989863e-22
2.615262390329164965e-12,4.725320135179345016e-10,2.643396352502991320e-12,4.799806902155978605e-06,4.554309429583014435e-10,9.999904632568359375e-01,1.137177605414763093e-06,4.296810100106775165e-14,3.476525762380333617e-06,1.259130470998570672e-07
2.885365919711215901e-20,4.714287989864132020e-23,3.834175699446620682e-18,7.305660937317881576e-11,7.512724844354126685e-14,6.712328684142700869e-15,1.000000000000000000e+00,1.436105500736747572e-22,1.496199941719567050e-09,2.789414872570859441e-25
