2.464886250663766987e-08,9.997830986976623535e-01,8.449415611622157485e-10,8.240343163379293401e-07,2.046684676315635443e-04,5.703905125997721370e-10,4.061940117594531330e-09,2.996546868416771758e-07,9.643520570534747094e-06,1.477514274483837653e-06
1.604453387926696450e-07,7.682883733650669456e-05,1.322316620644414797e-06,2.654414674907457083e-05,1.247656911118610878e-08,8.686872752150520682e-05,7.360280163126731168e-10,2.315045101568102837e-03,9.842347935773432255e-06,9.974834322929382324e-01
3.309246494609396905e-07,9.969986677169799805e-01,5.525368607095515472e-09,1.043854467752680648e-06,1.317097223363816738e-03,8.840008376864716411e-06,9.692284947959706187e-07,5.551132442604966855e-09,1.671716105192899704e-03,1.326156166214786936e-06
8.239521953612438665e-09,2.798423156491480768e-05,1.871728105470538139e-03,8.827068995742592961e-06,7.299237325675278498e-10,4.105917525976110483e-07,5.150614934557040669e-10,3.828786429949104786e-05,2.483827120158821344e-04,9.978043437004089355e-01
1.337836010861792602e-07,4.811228637713327316e-10,2.309606533801300543e-10,2.561331058359428425e-08,9.238528377863985952e-07,6.399795893230475485e-08,9.999965429306030273e-01,4.891006219823190726e-13,2.266793444505310617e-06,2.801826262319173644e-12
5.175206388230435550e-05,3.451578720614634221e-07,4.826245003641815856e-08,2.837476586137199774e-06,2.649484031280735508e-06,1.852471427810087334e-06,8.644704357720911503e-04,2.172140467493477445e-09,9.990724325180053711e-01,3.549718712747562677e-06
9.999405145645141602e-01,1.376236369310390728e-08,7.520261533500161022e-07,1.129372293462438392e-07,1.577755938342306763e-06,1.113692724175052717e-05,4.011877172160893679e-05,4.887282134546921952e-09,5.664685886586084962e-06,1.355957124360429589e-08
1.798692937882151455e-05,7.974099602847672941e-09,3.671711965580470860e-06,2.146391489077359438e-04,8.611497626098696401e-11,4.655982775148004293e-05,1.023054846882587299e-05,3.269408566097808944e-08,9.995737671852111816e-01,1.331183884758502245e-04
4.009660585779784014e-07,1.295952915825182572e-05,6.728425976099128292e-12,7.309965610602375818e-08,9.999181032180786133e-01,2.304930291074924753e-08,6.503221811726689339e-05,2.509386969051785599e-11,3.328063485241727903e-06,1.250744299796657799e-13
1.266130084331962280e-06,5.349424014866599464e-08,7.895707767602289096e-07,1.656886073760688305e-03,2.545399890863109249e-09,9.982967972755432129e-01,6.458522875618655235e-06,9.390734589942439925e-08,5.305876584316138178e-06,3.245461266487836838e-05
1.830718616702142754e-07,2.167695889454535063e-08,1.497731383359734991e-09,7.640973308298271149e-06,1.072670420398935676e-05,1.431657437933608890e-06,9.998118281364440918e-01,6.672240537852758280e-11,1.682034198893234134e-04,6.605008207039020363e-10
8.436163625447079539e-07,1.465238332748413086e-01,4.198633600026369095e-03,2.077874541282653809e-01,6.471946107922121882e-05,2.584475278854370117e-02,6.156765157356858253e-04,1.417818748450372368e-05,5.992997884750366211e-01,1.565001159906387329e-02
4.122785012689034190e-12,9.565112577547552064e-07,9.999815225601196289e-01,2.934439862656290643e-06,3.468570916598245901e-11,1.118811994160751055e-07,4.941849152118038546e-10,1.415235146851046011e-05,2.517427901693736203e-07,8.307075916036410490e-08
1.321561057920916937e-06,1.310196530539542437e-04,5.130562858238207902e-13,1.180768663289200049e-06,9.998383522033691406e-01,1.924772448091971455e-07,2.723385296121705323e-05,2.529956799612875784e-11,6.633050020354858134e-07,6.628714504380850414e-12
1.414173311786726117e-08,9.981660246849060059e-01,3.281009952615931979e-08,1.760030398145318031e-03,1.314915880357148126e-05,1.196039465867215768e-05,1.868329491117037833e-08,7.052437744903272687e-09,1.188350142911076546e-05,3.689749792101792991e-05
3.019814398541598166e-10,7.184076622479551588e-08,9.996650218963623047e-01,1.340000153504661284e-06,2.894717451851214207e-12,1.591817095913938829e-07,5.599966046432314215e-10,3.239974030293524265e-04,5.623669949272880331e-06,3.831325102510163561e-06
5.082880605300488241e-08,1.883737422758713365e-04,4.282205190975219011e-05,2.735692833084613085e-04,2.018157516658902750e-07,1.170085273116683311e-08,1.412719274895835042e-09,9.956104159355163574e-01,2.997880437760613859e-05,3.854663111269474030e-03
8.905745744414161891e-06,4.143761088926112279e-06,5.753904133598553017e-06,6.712287614618617226e-08,2.712578407226828858e-06,1.785567604883908643e-08,4.377138793643098325e-06,2.918409691687884333e-08,9.999636411666870117e-01,1.041214090946596116e-05
5.861714089405722916e-05,1.362296018214692594e-07,1.088705539586953819e-05,9.993951320648193359e-01,2.553919955516903428e-07,1.398409076500684023e-04,1.018722923618042842e-05,2.815871802397396095e-08,3.848283085972070694e-04,8.394623307594883954e-08
1.882300239230971783e-05,1.457302278140559793e-04,7.819645851850509644e-02,9.711727034300565720e-04,2.787785291502586915e-08,5.106472826810204424e-07,1.585270297255192418e-07,9.130147695541381836e-01,3.861251170746982098e-04,7.266180124133825302e-03
9.737384915351867676e-01,1.605737622867309256e-07,1.616350459698878694e-06,2.972285528812790290e-06,7.100540096871554852e-05,2.949032750620972365e-05,1.514062657952308655e-02,3.984282059832366940e-08,1.101473625749349594e-02,9.490677257417701185e-07
1.535580906875111395e-08,1.252784820326979798e-10,2.383994113230869516e-09,9.999978542327880859e-01,1.713267722136535554e-11,2.118313886967371218e-06,3.100823064983160293e-08,3.824507377458985502e-09,5.421445337105978979e-08,8.745931062703604653e-11
9.977216124534606934e-01,9.477095552767877962e-09,1.247690215677721426e-05,2.551370812398090493e-07,2.277268293937595445e-07,1.143972781392221805e-06,7.044315225357422605e-06,1.789765491366779315e-08,2.256934298202395439e-03,2.924789725966547849e-07
7.379667432694247964e-10,1.562861507409252226e-05,9.999753236770629883e-01,5.675917691405629739e-07,8.345328768311066625e-12,5.390552928474789951e-07,8.426055686516775722e-11,1.563364548928802833e-06,8.217628533202514518e-07,5.469880761665990576e-06
2.546482164689223282e-06,2.261659246869385242e-04,7.035482241235513357e-08,7.286176550991285694e-09,9.991102814674377441e-01,1.821560886128281709e-06,6.571235717274248600e-04,2.469626239620659192e-11,2.037993908743374050e-06,1.703401010738972432e-13
3.551755582975602010e-07,5.605752812698483467e-05,3.912433799244802168e-13,2.606997673293420803e-10,9.999427795410156250e-01,2.148954569847205676e-09,8.708115046829334460e-07,3.868978921961474526e-12,3.787740610050605028e-08,2.232172203965512164e-14
