2.484499272981111062e-09,9.999155998229980469e-01,1.046723152597905937e-09,1.166225729321013205e-06,6.714766641380265355e-05,2.058838211027591569e-09,2.323182757280051192e-09,8.005271467936836416e-08,1.514636187494033948e-05,9.136986136581981555e-07
4.286012611487421964e-08,1.864988189481664449e-05,5.210237929986760719e-08,5.747518571297405288e-06,2.375336904947289440e-08,4.602377521223388612e-05,1.224007700750817662e-10,2.305871574208140373e-03,8.811424777377396822e-05,9.975354671478271484e-01
6.930896745416248450e-08,9.981212019920349121e-01,5.336977793035657669e-08,3.294225052741239779e-06,1.007297309115529060e-03,1.496327240602113307e-05,2.033698365266900510e-06,1.203481492240143780e-08,8.501831907778978348e-04,8.390901484744972549e-07
2.307832502879136882e-08,6.550693797180429101e-05,7.840269827283918858e-04,3.260131052229553461e-05,2.054496128778282582e-09,1.577719899614749011e-06,2.826403520950204751e-11,1.206301021738909185e-04,9.605394443497061729e-04,9.980351328849792480e-01
5.698134941667376552e-07,4.485344096138987879e-09,7.670866719600155648e-11,1.554312376583766309e-07,2.232485030617681332e-06,2.583155662705394207e-07,9.999881982803344727e-01,2.324004720898097467e-15,8.420193807978648692e-06,7.572194011141314407e-14
5.696670996258035302e-05,8.218275070248637348e-06,1.032572072290349752e-08,5.618644081550883129e-06,3.075042286582174711e-06,2.779049509626929648e-06,4.028493713121861219e-04,1.215225697848154596e-10,9.995195865631103516e-01,9.089235391002148390e-07
9.999235868453979492e-01,1.648110625751542102e-08,8.215080242734984495e-07,7.574963234446840943e-08,1.061606781149748713e-06,6.750896318408194929e-06,5.567742482526227832e-05,8.820093960748565109e-11,1.201767372549511492e-05,3.114276392324200060e-09
4.901598367723636329e-05,1.884438063370907912e-07,1.470607799092249479e-06,2.068291942123323679e-04,2.638054219517016463e-10,1.040269416989758611e-04,2.233755367342382669e-05,1.042432273834492662e-08,9.995991587638854980e-01,1.692146906862035394e-05
7.830087156435183715e-08,3.804640755333821289e-06,8.619706337587018652e-11,3.357050673002959229e-07,9.998971223831176758e-01,6.246096972972736694e-08,9.783863788470625877e-05,4.261628810259265876e-12,7.319051746890181676e-07,3.272579689878041265e-13
5.375724867917597294e-06,3.585551269225106807e-07,9.680850325821666047e-07,2.346869558095932007e-03,2.326484782599891332e-08,9.975485205650329590e-01,4.503963646129705012e-05,2.604894859814521624e-07,1.878686452982947230e-05,3.379636837053112686e-05
3.072600804898684146e-07,1.595543892563000554e-07,1.001821750556963764e-10,7.205524161690846086e-05,3.687606294988654554e-05,5.715211500501027331e-06,9.982085227966308594e-01,1.185991734507785278e-12,1.676407759077847004e-03,3.378519686236813868e-11
4.795140853275370318e-07,2.516278624534606934e-01,1.534521463327109814e-03,2.504326403141021729e-01,6.000813664286397398e-05,5.213258415460586548e-02,2.731857530307024717e-04,2.413457195871160366e-06,4.390775263309478760e-01,4.858652595430612564e-03
4.602694225752657076e-09,6.281111836869968101e-06,9.999779462814331055e-01,2.316282689207582735e-06,1.196032717309947202e-10,2.449459657327679452e-07,4.708457179702918438e-09,1.215198426507413387e-05,9.325458449893631041e-07,1.338538595518912189e-07
6.055240220348423463e-08,6.341642438201233745e-05,9.714351718870251062e-13,1.921022430906305090e-06,9.999256134033203125e-01,8.816117542664869688e-07,7.892176654422655702e-06,1.215435998375147264e-11,1.018188129364716588e-07,1.175961454949470131e-12
5.879038367240241314e-10,9.969279170036315918e-01,3.682056659570775992e-09,3.046278841793537140e-03,7.032306825749401469e-07,1.097553376894211397e-05,2.463383719231160285e-09,1.018153783505226784e-09,6.809614205849356949e-06,7.329314030357636511e-06
6.921851980479232225e-09,1.555826116828029626e-07,9.995855689048767090e-01,1.190172866927241557e-07,4.237156632502792064e-12,8.326942690928262891e-08,3.980702434347449525e-10,4.118978686165064573e-04,1.512943185844051186e-06,6.193954504851717502e-07
7.471469842812439310e-08,1.553247449919581413e-03,2.751198007899802178e-05,9.698862559162080288e-04,5.466257562147802673e-07,6.485215067186800297e-07,1.036162933232276373e-09,9.883560538291931152e-01,2.302366046933457255e-04,8.861631155014038086e-03
8.055029866227414459e-06,1.094358322006883100e-05,1.953916353159002028e-06,6.752215853111920296e-08,2.677212478374713100e-06,2.776325480624564079e-08,3.294007683507516049e-06,1.745586897250461789e-09,9.999703168869018555e-01,2.670890580702689476e-06
2.367955166846513748e-04,1.332151327915198635e-06,2.503481027815723792e-06,9.989778995513916016e-01,9.245670185009657871e-07,4.004028742201626301e-04,1.952918501046951860e-05,6.297592847204214195e-08,3.604364756029099226e-04,1.845202177719329484e-07
3.486535933916456997e-05,7.841138722142204642e-05,1.992231905460357666e-01,2.458812377881258726e-04,1.264889306185068563e-06,2.556799017838784494e-06,5.365612310015421826e-07,7.899616956710815430e-01,9.643933153711259365e-04,9.487195871770381927e-03
9.655104875564575195e-01,1.036969138112908695e-06,2.475041810612310655e-06,3.156167167617240921e-06,4.545966294244863093e-05,3.637178815552033484e-05,2.010651677846908569e-02,2.451022718119588717e-09,1.429369859397411346e-02,8.296211717606638558e-07
1.355125522906064361e-08,4.918516705032516256e-10,1.411064043388421396e-10,9.999983310699462891e-01,1.722081331700930917e-11,1.626248376851435751e-06,3.335053477826477319e-08,9.687083135645480070e-09,2.558264533547571773e-08,8.705625109683978735e-11
9.952345490455627441e-01,1.221437884169063182e-07,7.052794535411521792e-05,1.616032676565737347e-07,5.050104618931072764e-07,9.951706942956661806e-07,1.301192696701036766e-05,8.082725044822325344e-10,4.680087789893150330e-03,6.989660761291816016e-08
4.549928078745324456e-08,3.076915454585105181e-04,9.996736049652099609e-01,5.072835847386159003e-06,6.055067558463633759e-11,1.575406145093438681e-06,1.653439329896144727e-10,5.357016561902128160e-06,1.853211415436817333e-06,4.793278094439301640e-06
4.421845460456097499e-06,2.641571045387536287e-04,2.148407247659633867e-06,7.154530834441175102e-08,9.941267967224121094e-01,5.701821464754175395e-06,5.583650432527065277e-03,4.998002445938398708e-12,1.305990463151829317e-05,8.138638417712340534e-13
4.997113833837829588e-08,1.750150840962305665e-05,2.849143447211655022e-12,8.963018660601562715e-10,9.999816417694091797e-01,4.440432377350589377e-08,7.849048984098772053e-07,4.580073299786935337e-13,7.278981861702504830e-09,1.610082238975157898e-14
1.471079158363863826e-04,1.315702888859959785e-07,1.055183020071126521e-06,6.541004404425621033e-04,7.202502416703282506e-08,9.970447421073913574e-01,1.216218457557260990e-03,4.147248766628308658e-09,9.358514798805117607e-04,7.820416385584394448e-07
9.986226558685302734e-01,4.283896615220328385e-08,1.699775452834728640e-06,5.045719220220235002e-08,6.567486252606613562e-06,2.691761437745299190e-06,7.891787390690296888e-05,6.579848332854965065e-10,1.287353341467678547e-03,7.906585608452587621e-08
1.968503582361336157e-08,1.017136819427832961e-04,3.425792328926036134e-06,2.316568425158038735e-04,4.069233483505740878e-08,9.994633793830871582e-01,2.916285211540525779e-06,5.478418643178883940e-07,3.287397703388705850e-05,1.634038490010425448e-04
2.095595846185460687e-05,1.593176129972562194e-04,1.024838951479978277e-07,2.899906758102588356e-05,9.698641406430397183e-06,9.852619767189025879e-01,4.715140676125884056e-05,2.177387159463251010e-06,1.066241972148418427e-02,3.807356115430593491e-03
1.383625090056739282e-07,2.595409569039475173e-06,2.735726756242229385e-09,3.924595603166380897e-06,5.270270412438549101e-05,1.361440263281110674e-05,9.793803095817565918e-01,3.808444716275199982e-13,2.054668031632900238e-02,2.187362443950569002e-11
3.095328065683133900e-05,3.061214556510094553e-06,5.538286984574369853e-08,1.942185967607201746e-09,9.989480376243591309e-01,8.627675015304703265e-06,1.006148406304419041e-03,9.959550545390882803e-13,3.055238721572095528e-06,1.040682093994028945e-13
