5.968564309455359762e-09,9.997907280921936035e-01,4.398020836404725742e-10,1.496373442932963371e-07,1.940654619829729199e-04,1.287115392045734552e-08,2.654998221274240677e-09,6.948951636331912596e-07,1.386438543704571202e-05,5.835587444380507804e-07
2.011535684687260073e-07,1.031782521749846637e-04,3.765982796721800696e-07,5.731704004574567080e-05,1.273225507247843780e-07,2.053050411632284522e-04,4.438565071041011834e-10,9.809171780943870544e-03,2.195167617173865438e-04,9.896048307418823242e-01
3.702759343582329166e-08,9.978226423263549805e-01,4.237151074448775034e-09,3.639582075720682042e-07,1.391875994158908725e-04,1.851717024692334235e-05,1.157302222054568119e-06,1.464504628678753306e-09,2.017468446865677834e-03,6.777460725970740896e-07
3.115386837393430142e-09,3.100274625467136502e-05,2.770847349893301725e-04,1.908197555167134851e-05,3.341128484990463221e-10,1.256779228242521640e-06,2.685971930982411493e-11,1.172084157587960362e-04,2.944307343568652868e-04,9.992598891258239746e-01
9.202614137393538840e-07,3.755811661676489166e-09,6.987394551849490654e-10,6.592727430643208208e-08,2.823184786393539980e-06,5.188351792639878113e-07,9.999867677688598633e-01,1.447062405001537343e-15,8.935881851357407868e-06,1.404457171221007439e-12
7.799179002176970243e-05,3.555206421879120171e-05,2.391122109202115098e-07,4.949384219798957929e-06,7.757775165373459458e-06,5.849512945133028552e-06,1.065317657776176929e-03,6.072072011864548813e-11,9.987993240356445312e-01,2.988060714415041730e-06
9.999728202819824219e-01,3.314612229132762877e-08,5.501032660504279193e-07,2.093073092623853881e-08,1.836710566749388818e-06,3.150891188852256164e-06,1.581811011419631541e-05,2.789603617547875558e-11,5.864612376171862707e-06,1.349575562414884189e-09
4.770458417624467984e-06,3.153508885134215234e-07,2.390258259765687399e-06,1.536180352559313178e-04,9.274619267030104197e-11,1.148451046901755035e-04,1.565543243486899883e-05,3.934216952217184371e-09,9.995459914207458496e-01,1.623540592845529318e-04
1.073728341793867003e-07,7.062619260977953672e-06,9.105507146889291192e-12,9.073741757958941889e-09,9.996761083602905273e-01,9.395103717224628781e-08,3.125797957181930542e-04,3.144953373244996353e-13,4.023422206955729052e-06,6.303730324189182888e-14
2.888210246965172701e-06,3.032728272955864668e-07,5.572660484176594764e-07,3.144713817164301872e-03,2.252093977972435823e-08,9.967510700225830078e-01,3.916622154065407813e-05,2.543313541991665261e-07,3.440502769080922008e-05,2.660818790900520980e-05
7.942524007376050577e-07,2.155456115815468365e-07,5.200971653351871282e-09,1.801591861294582486e-05,1.238462755281943828e-05,2.356828554184176028e-05,9.985710382461547852e-01,1.345226447596603592e-12,1.373969134874641895e-03,5.640259925776547334e-10
3.314397076792374719e-07,2.676213085651397705e-01,1.538372249342501163e-03,1.989690810441970825e-01,5.858306758455000818e-05,1.530223637819290161e-01,1.794466079445555806e-04,4.207659458188572899e-06,3.704095184803009033e-01,8.196805603802204132e-03
6.589094547759799525e-11,8.188429774236283265e-07,9.999825954437255859e-01,1.211776748277770821e-06,1.834169101322391526e-12,3.087750499730645970e-08,1.012258094186535562e-12,1.521995181974489242e-05,1.238673092984754476e-07,9.864150385396897036e-09
2.275334054502309300e-07,7.203596032923087478e-05,4.734732571287647573e-13,6.690768259431933984e-07,9.998857975006103516e-01,1.419066734342777636e-06,3.907793143298476934e-05,3.200017724760972904e-12,7.140982347664248664e-07,3.599132710613295316e-12
2.298049528448586898e-09,9.975461363792419434e-01,4.936081765549715783e-09,2.301664557307958603e-03,1.062704268406378105e-05,1.011946515063755214e-04,5.204093156407907372e-09,4.892356741947878618e-09,2.290499287482816726e-05,1.750366209307685494e-05
1.544101513317741592e-09,3.251224356404236460e-08,9.991596937179565430e-01,8.595208100814488716e-07,4.652647963621948934e-14,4.188827773532466381e-08,5.584727558877178311e-12,8.363499073311686516e-04,1.399389475409407169e-06,1.528192910882353317e-06
6.244326833382274344e-09,1.752431126078590751e-04,2.252393642265815288e-05,6.275290506891906261e-04,7.004717872405308299e-08,2.874149451770335872e-08,3.998019276751918483e-11,9.975934624671936035e-01,5.979588968330062926e-05,1.521298428997397423e-03
6.800506071158451959e-06,1.830588917073328048e-05,1.134215199272148311e-05,1.327650096527577261e-07,5.864627837581792846e-06,1.040614776570691902e-07,1.306587091676192358e-05,1.563791651726376131e-09,9.999401569366455078e-01,4.211321993352612481e-06
9.976977889891713858e-05,4.522915446614206303e-07,1.373456470901146531e-04,9.987888932228088379e-01,8.193925964405934792e-07,5.574708338826894760e-04,2.517382881705998443e-06,1.475404598494378661e-08,4.123006947338581085e-04,3.370399497271137079e-07
4.770524810737697408e-06,2.898165621445514262e-05,6.472072005271911621e-02,3.403565788175910711e-04,3.995853870009113962e-09,9.294897296285853372e-08,4.250263696548017833e-09,9.291580319404602051e-01,8.695530123077332973e-04,4.877424798905849457e-03
9.575095176696777344e-01,1.146172280641621910e-06,1.291189391849911772e-06,1.640809387026820332e-06,4.464244557311758399e-05,1.697405605227686465e-05,2.972152642905712128e-02,3.560398920132712419e-10,1.270304992794990540e-02,2.187695713473658543e-07
9.826011115876553959e-09,5.366582733756786183e-10,6.587529188806229286e-09,9.999977350234985352e-01,2.453385272715991050e-10,2.059499593087821268e-06,1.439422359084119307e-08,1.011729189315246913e-08,1.935653699547401629e-07,1.907170393833368394e-10
9.968307614326477051e-01,7.059593940539343748e-07,1.764254702720791101e-04,3.885182309204537887e-07,2.577001225745334523e-07,8.314442538903676905e-07,3.358033382028224878e-06,7.195964935036158749e-10,2.987236948683857918e-03,8.650316374314570567e-08
1.992892739721696671e-09,3.499780177662614733e-06,9.999938011169433594e-01,2.674278505310212495e-07,3.510715481346016187e-13,8.251438430306734517e-07,5.841348997386031083e-13,1.045176645675383043e-06,6.962785192854425986e-08,5.834607463839347474e-07
1.816613462324312422e-06,4.205934237688779831e-04,1.035728232068322541e-07,7.278476044092485608e-09,9.974910020828247070e-01,2.734974714257987216e-06,2.076394390314817429e-03,1.100872539828989805e-12,7.388954600173747167e-06,2.401838154904821498e-14
