2.442670966313991148e-17,1.000000000000000000e+00,4.947147213636719418e-17,3.756199778298663361e-12,2.275475381036118350e-12,2.918016983642982010e-14,5.960773541424657651e-11,6.217226491527774387e-15,3.207985960207437870e-12,9.240400805632376091e-11
2.128276159094836389e-14,2.780013801384484395e-06,1.912950483781705735e-12,5.433506430563284084e-06,5.136246428172341894e-10,5.532970526189728844e-09,2.218265718681444731e-12,1.023744334816001356e-04,9.246232224313644110e-08,9.998892545700073242e-01
1.669778389416386091e-15,9.999994039535522461e-01,2.689473603133436808e-14,5.029652250243543676e-10,2.379908936589458790e-09,7.190668060985672128e-10,4.045501086902270060e-11,9.332551414607467843e-15,7.412195746070437963e-09,5.440261929834377952e-07
3.161609862800673909e-11,2.260492379946299479e-07,9.778038474905770272e-06,5.527777489078289364e-07,8.729775257711180902e-13,2.781940899865276151e-09,2.721031906738335948e-11,6.122524155216524377e-06,4.186538262729300186e-06,9.999791383743286133e-01
1.853987657840505676e-10,8.963242474624433243e-12,5.511349573230153471e-16,1.858621416495065404e-11,3.482787747088877950e-08,3.756898681039899657e-10,1.000000000000000000e+00,9.932691737717844104e-19,3.915692770029011172e-11,8.742065748392185959e-18
7.526598011509122443e-09,2.741918914139773733e-10,2.884070274809281964e-14,9.077386065037273966e-10,5.108905479385677378e-15,1.887250217214031522e-10,8.376728288794765831e-08,1.571552504855616770e-16,9.999998807907104492e-01,2.315818647957712528e-08
1.000000000000000000e+00,1.700818102350933059e-14,1.102860858193110971e-12,4.121658309791387254e-12,1.238657275164610494e-14,3.567960926709190517e-10,1.771215986379193197e-12,1.544940119316315743e-17,3.453514807461033342e-09,3.562391199629470762e-14
4.495610550492301627e-10,2.558734779611882004e-09,2.010500099736134416e-10,9.011597512653679587e-08,3.655558725190223568e-15,8.484418723142539420e-10,3.684142324544836811e-09,1.334234697551728299e-12,9.999957084655761719e-01,4.189503215457079932e-06
3.188565066820046867e-14,3.101447418885072693e-06,1.562372950725870801e-17,4.385100748770416612e-14,9.999101161956787109e-01,3.976958519447126861e-12,8.673063712194561958e-05,1.289439641132747432e-18,2.618921476099547556e-15,3.389068539694228832e-13
5.697938543653422241e-15,4.412590610150491852e-16,5.082218689942893941e-14,2.059917250107901054e-07,1.645000849294405289e-16,9.999997615814208984e-01,1.739167698744381596e-09,6.140194147401245583e-13,1.108866297394595080e-11,2.293197021163706495e-10
1.151286177503152430e-09,5.861244822824573930e-11,5.378152011735991278e-14,1.050941591529408470e-07,2.659447773112333380e-08,1.219828793530552957e-09,9.999998807907104492e-01,1.965642656848458521e-15,4.023693023214036657e-08,8.564949829014886773e-15
8.381254019695916213e-07,8.784221857786178589e-02,5.349861567083280534e-07,9.006261825561523438e-01,1.637936748011270538e-06,3.723714733496308327e-03,8.421512320637702942e-04,1.166939114227716345e-06,6.186749320477247238e-03,7.747259223833680153e-04
9.123096375573958028e-12,1.132884755854234905e-15,1.000000000000000000e+00,6.565151200454977243e-10,2.516406772559254094e-16,3.710677276650429027e-15,3.541752648946556656e-15,1.803499749541970232e-08,2.496919554798027185e-12,9.414831761422881584e-12
4.256239974790372756e-17,1.147089356834385399e-08,1.844773652622393279e-18,2.725410175319353812e-11,1.000000000000000000e+00,7.672423080976736864e-14,3.475274068520661785e-09,8.615504302257490045e-17,1.233119808356155714e-18,4.039202132488650676e-12
