2.162651932467968101e-15,9.999996423721313477e-01,2.498840876244152326e-14,8.590685107723317060e-11,3.240611476940102875e-07,2.549921536941501810e-13,5.071671208001227171e-11,1.777139768894056560e-13,4.503772910169345778e-10,7.259157719374798035e-10
2.845193156596204087e-13,4.866414826665277360e-08,1.793272301486847908e-11,5.876298558860071353e-09,4.982613713983008452e-13,6.218122128309744312e-10,8.526641849179728005e-13,1.681020876276306808e-05,8.899955439289897186e-09,9.999831914901733398e-01
2.199707565620281913e-13,9.999990463256835938e-01,1.128274990797040189e-12,2.914171126633391395e-10,7.717277128449495649e-08,1.745458638735541967e-11,8.784225430380487865e-11,2.757499361228515911e-13,7.936235419947479386e-07,4.824846300266472099e-08
5.841591858672667836e-13,3.146307747670107346e-08,3.062800679742849752e-09,8.294449155288319275e-11,3.581354912065778939e-14,2.397879854745821326e-12,4.976220309297132993e-15,6.233644853637088090e-07,6.041679512236441951e-08,9.999991655349731445e-01
2.703706702966712783e-10,6.554881082365682232e-09,3.793266631249396503e-14,1.025499060669510243e-10,1.111361780381514563e-09,6.472956393110962381e-09,9.999998807907104492e-01,3.908029177097102971e-15,1.697613782880580402e-07,2.664064647594881208e-14
5.292182692073765793e-08,6.018061071699776221e-08,9.653984278656935203e-10,1.921118153447309851e-09,5.269778211892950370e-13,1.981775021864251585e-10,5.791465795823569351e-08,1.484748603361105146e-13,9.999998807907104492e-01,4.255818364384822416e-09
9.999994039535522461e-01,8.565154661910323597e-12,6.968393917450299568e-11,8.889702342307348459e-12,6.359525883681271807e-08,1.535440787847619504e-07,1.775305378259872668e-07,8.793003217905104307e-13,2.679158797036507167e-07,4.467261630058949606e-12
3.667318537736719009e-08,3.263683101550896026e-09,2.252351727349832800e-08,2.492012572474777699e-05,1.187105452390350806e-15,9.643299847539310576e-08,1.038060748470570616e-09,5.544775055765782668e-11,9.999748468399047852e-01,6.613366565488831839e-08
1.313897546317832621e-09,8.247138083561367239e-09,4.793313920491170700e-16,6.560114322422261335e-15,9.999998807907104492e-01,4.147298893197870484e-10,1.401845679538382683e-07,1.929360974640709908e-14,5.740879641244131526e-14,3.245437908217310707e-14
4.426904329224434775e-11,2.075616241381528226e-11,1.086998058837801429e-13,8.609269571024924517e-06,1.583476960664853550e-10,9.999914169311523438e-01,1.610615818492533435e-08,9.817410773216295183e-12,4.117965413108493067e-10,1.014986872327483525e-09
3.743407361866957217e-09,4.160883122494851705e-07,6.116815821216592397e-12,1.913719493984444853e-08,2.383057484678374749e-08,2.025108187808655202e-07,9.999535083770751953e-01,6.639167839626869405e-13,4.586611248669214547e-05,7.509833033214619036e-12
1.823937623157689814e-08,9.958079084753990173e-03,4.617201739165466279e-06,9.594060480594635010e-02,5.388116175453205869e-09,6.010035576764494181e-05,1.637864625081419945e-05,3.403124992473749444e-06,8.930494189262390137e-01,9.674042230471968651e-04
1.866007869055774648e-11,3.281542745869892030e-11,9.999971389770507812e-01,5.211244058500597021e-08,6.789722084533326291e-15,1.696631116848701382e-13,9.884001203489065773e-15,2.840974957507569343e-06,3.146176374979603452e-11,1.159289417934639133e-11
4.293336519634038950e-10,3.166441686630605545e-08,1.043988753919014491e-15,9.698239932486030224e-14,9.999998807907104492e-01,1.355669798641656598e-09,9.088083885444575571e-08,1.130621407586206162e-13,1.396762344457389005e-13,1.381184798693660398e-13
4.264531715968665560e-19,9.999827146530151367e-01,2.201100452009735302e-15,1.733789213176351041e-05,8.387754466682162402e-13,3.966066190741468489e-12,5.211516114489445073e-12,3.881986420685434869e-13,4.067643555316635684e-09,2.219347344789568410e-10
1.871514824624415096e-13,3.132655539053036398e-13,1.000000000000000000e+00,6.327266488526106514e-10,1.604578683428531464e-17,5.692027524231008107e-16,2.719646810958237732e-18,1.735090293664143246e-08,4.161905466527199282e-13,1.291313789838349768e-13
5.116926305413771470e-13,2.080918875435600057e-06,1.351865648757666349e-06,2.142599214494111948e-06,1.893849660428159609e-13,6.054568305047247634e-12,5.758395062865906411e-13,9.999921321868896484e-01,1.713075653553275401e-10,2.396930540271569043e-06
5.381378187507834809e-08,2.878113264159765095e-06,9.613566476218693424e-08,5.349076737104496715e-10,2.986637673285663652e-11,5.513673892454384884e-11,1.133502092187654853e-08,1.459506777587438187e-12,9.999957084655761719e-01,1.162139938060136046e-06
1.352699480205998839e-10,1.773572400054490572e-09,1.041953989755484145e-08,9.999947547912597656e-01,2.214901656180656708e-12,4.991544756194343790e-06,1.259900850314465970e-09,2.075343230600878996e-10,2.626267416871996829e-07,2.242569872206237602e-13
9.182534732588010229e-09,5.465939239002182148e-07,9.493271820247173309e-03,2.079558043988072313e-06,1.651189185380985691e-10,1.330199395077613644e-09,7.102760046784339920e-11,9.904762506484985352e-01,1.585937070558429696e-08,2.768447848211508244e-05
9.849063754081726074e-01,7.802640311638242565e-09,2.038300728202102619e-08,3.145896210199339293e-09,2.759809802910240251e-08,4.331684522185241804e-07,9.877893899101763964e-05,6.415969144857314177e-11,1.499438565224409103e-02,6.901847537932326304e-09
1.976438058673990076e-17,2.298774452041962846e-12,9.432005279889563165e-14,1.000000000000000000e+00,6.000840649025553043e-17,6.988047362987970246e-10,2.119612265653186833e-13,1.323582085946406472e-12,4.342389891675429991e-13,9.402796942184230640e-18
9.999948740005493164e-01,8.169119027068294514e-12,1.152406383653215016e-07,3.107332099960835592e-12,3.929873787500426374e-11,3.562590777939078635e-10,2.682274125032080292e-10,1.029302944960397426e-11,5.008530933992005885e-06,8.165898512935143572e-11
