3.460189560128226980e-19,1.000000000000000000e+00,1.232592776254699906e-26,1.406475312556410245e-16,5.958851372945585256e-15,2.516709938389657842e-19,4.558318352201827326e-20,9.453241375693343559e-21,6.340006455022404534e-19,2.468045101622351467e-09
8.373317664234214419e-12,9.730946715080790455e-08,1.336361316744971717e-11,2.165180148949730210e-06,1.054837298397615086e-06,2.975583015540905762e-07,8.820070434012450278e-07,1.358319150313036516e-05,2.809233068390426524e-09,9.999818801879882812e-01
7.483343812512716769e-15,9.999996423721313477e-01,1.667345479181300225e-17,1.293071986291360886e-11,7.183815209366173349e-10,2.318879976925813935e-09,8.680544998085348851e-12,9.767931669921878159e-17,1.497598378641384897e-09,3.125952048321778420e-07
8.885578495210211258e-09,2.373760253249201924e-06,1.125726194004528224e-04,1.229037297889590263e-04,1.016445816404143443e-09,2.018529630731791258e-05,3.174862649757415056e-05,7.960627553984522820e-04,5.217475973040563986e-06,9.989088773727416992e-01
4.261514752190720401e-12,2.220273254529073204e-15,7.206674493276388205e-12,1.778655556172736851e-10,8.388004180126529263e-11,5.297838556739264959e-12,1.000000000000000000e+00,7.194679986876795935e-17,1.877765054558722113e-09,2.135223421684262490e-12
1.711676873128453735e-06,6.985901990219645086e-08,7.259268297588050700e-09,1.127262105882209653e-08,2.145555087762485158e-11,3.547156879335489066e-08,2.920047263614833355e-04,3.297208307843609368e-15,9.997053742408752441e-01,7.717266043982817791e-07
1.000000000000000000e+00,9.178831028306810164e-15,1.933917002233664917e-12,3.021626671158737237e-18,6.903046584496170956e-19,5.467773857379537583e-15,1.659108614382454050e-12,8.110340813272191699e-22,3.158124783908533573e-08,8.177933037406328871e-17
9.524326856080733705e-07,8.930649642024945933e-08,1.059238954326247040e-07,2.178062841196037880e-09,1.326500351618922768e-13,1.560144013978970179e-08,4.300829004932893440e-06,3.754013159357194596e-13,9.999923706054687500e-01,2.088910605380078778e-06
1.467157679339994381e-16,6.181432102292383490e-12,4.374580818248807706e-23,1.172147367231937687e-13,1.000000000000000000e+00,1.372673801051737348e-16,1.373179348007624867e-12,1.967713652404495285e-15,3.640400562379339511e-14,5.038700012782726390e-10
7.134425428906299160e-12,2.810453333756298398e-17,1.373649805014309777e-11,6.065885536372661591e-04,1.142796701714132723e-08,9.993923902511596680e-01,9.863604191195918247e-07,1.448708708551293967e-08,8.274436691380060438e-12,2.912396365739589044e-11
