5.375546948010076386e-18,1.000000000000000000e+00,6.046480630088460767e-23,1.559050536782159713e-14,1.305196456555940410e-15,1.003593034051299753e-21,8.035325876898369302e-14,2.161784748606898621e-13,1.335203388824757198e-11,1.438555970749617625e-15
6.716939084474606025e-15,8.017326494531851200e-13,3.091866712873677582e-18,5.285337868320832966e-14,9.468160754188170887e-18,8.853285882182149180e-10,8.849544534841977551e-16,1.756533585250963370e-09,3.179476459891361628e-09,1.000000000000000000e+00
2.845537729599147136e-14,1.000000000000000000e+00,4.046794320987504407e-25,3.152803272259499263e-16,2.214465590066883038e-12,6.930184287627086034e-15,4.341346347084412693e-13,2.967311717391820919e-18,4.337444292623615638e-11,3.916127404995917161e-14
3.002144160439007559e-13,9.957801250237707791e-10,4.145599632465746254e-07,2.291748063022736037e-13,8.632435035035225415e-17,1.801368949838622058e-12,3.969343571278566296e-13,1.204680535010993481e-03,1.440211432054638863e-03,9.973547458648681641e-01
1.046027237916556683e-20,5.302456369909676654e-24,4.041885197354478403e-19,3.817769140683302508e-19,1.115095689396827794e-11,5.902766356892562641e-15,1.000000000000000000e+00,2.390010960101726161e-26,1.776346505598293962e-14,4.142329306829022145e-35
3.136088480459875427e-06,1.321203888481059519e-13,3.715604768306235428e-10,1.760695411963755265e-15,2.412448301360365678e-16,5.779664941085727037e-15,1.493393497753459087e-08,1.286414602093407730e-14,9.999969005584716797e-01,1.373372783227723437e-14
1.000000000000000000e+00,1.549111591145420661e-18,3.091713270870048995e-18,8.406732692810886871e-21,1.417564541343229825e-18,5.433624877078033211e-14,7.568759800759966572e-14,7.373518676453232654e-21,1.946060933927240555e-12,9.507058198710441030e-20
1.450376929668095727e-09,8.138778112238886285e-18,2.345060452248193261e-13,4.241883401609122806e-15,2.376220223179144695e-26,8.842120820454885642e-16,4.096634836914248012e-11,1.646848889896856960e-14,1.000000000000000000e+00,6.615717695890310779e-11
1.356855507290672745e-19,1.201388571958617035e-10,9.238713923135802445e-25,2.869506088558704065e-19,1.000000000000000000e+00,1.212103334369274421e-13,9.839221451479751579e-12,5.533663107749923663e-22,4.307117538162794339e-17,2.475865397385535768e-29
3.666545066770911964e-18,2.712973117776159905e-18,1.905856530332408240e-15,2.381040360432962188e-07,3.811062454658030452e-14,9.999997615814208984e-01,2.678875697659233168e-11,1.069578741574222017e-14,2.357092315977132998e-16,4.650683863623855663e-14
