7.434925453075891255e-10,9.998726844787597656e-01,1.402270299877272919e-09,5.732811132475035265e-07,1.233577349921688437e-04,1.541074046151891253e-09,4.635493322524553150e-09,6.750961460966209415e-07,1.324879917774524074e-06,1.445191060156503227e-06
5.603474662052576605e-08,8.336029713973402977e-05,3.192344877334107878e-07,2.152633169316686690e-05,3.112889856993206195e-08,7.032874418655410409e-05,1.075573588527056756e-10,7.764697074890136719e-03,2.499583388271275908e-05,9.920347332954406738e-01
5.435023542332828583e-09,9.994825124740600586e-01,1.498627355545067985e-08,2.127606677504445543e-07,2.974683302454650402e-04,2.422883426334010437e-06,1.800461006951081799e-07,1.130662408144189612e-08,2.156427071895450354e-04,1.560403461553505622e-06
2.996487946660408852e-09,1.174886783701367676e-04,7.809673552401363850e-04,2.415094741081702523e-06,2.362106898967653024e-10,5.676371301888138987e-07,1.334909266459405330e-11,1.290760847041383386e-04,1.235578383784741163e-04,9.988458156585693359e-01
5.667064328918058891e-07,1.396506821293996836e-08,4.430230404750545858e-09,1.269211452381568961e-06,5.926955509494291618e-06,4.616194928530603647e-06,9.999860525131225586e-01,1.439872201504377447e-12,1.677975205893744715e-06,9.927096471240570708e-12
1.191826158901676536e-04,7.358789389400044456e-06,1.280169158235366922e-06,5.595232505584135652e-05,3.025749265361810103e-06,5.917184353165794164e-06,3.682324313558638096e-04,1.828857731922539642e-09,9.994348883628845215e-01,4.203674052405403927e-06
9.998991489410400391e-01,2.048675717958303721e-08,1.550284537188417744e-06,1.426975160256915842e-07,4.895854885944572743e-07,9.969909342544269748e-07,5.591450462816283107e-05,9.132666844990922073e-10,4.173123306827619672e-05,2.631901807603753696e-08
4.358907244750298560e-05,4.235646855477170902e-08,3.218002120775054209e-06,2.672592527233064175e-04,4.280112375631972554e-11,9.551649418426677585e-05,7.932112566777504981e-06,3.173951057533486164e-08,9.995400905609130859e-01,4.227526005706749856e-05
1.986148667754150665e-08,1.467878792027477175e-05,1.892719730944847356e-10,7.653474298763285333e-09,9.999336004257202148e-01,3.529452641259922530e-08,5.128185875946655869e-05,4.718193283986815700e-12,4.092493952612130670e-07,2.560436888551786971e-12
2.602738220502942568e-07,9.453248850377349299e-08,1.457394063208994339e-07,5.389695987105369568e-03,1.562754925465981160e-09,9.945236444473266602e-01,5.379345748224295676e-05,1.345620290749138803e-07,6.117701559560373425e-06,2.614014374557882547e-05
2.772621598978730617e-07,1.310941968313272810e-07,7.579834537807528250e-09,1.501655060565099120e-04,2.167426100641023368e-05,9.723544644657522440e-05,9.994226694107055664e-01,3.796835762459593866e-11,3.078672743868082762e-04,1.782715974840698436e-09
4.271832096947036916e-07,1.657799333333969116e-01,7.568777538836002350e-03,2.934138476848602295e-01,3.131285484414547682e-05,2.145345509052276611e-02,5.409542936831712723e-04,1.231304213433759287e-05,4.455988109111785889e-01,6.560022383928298950e-02
2.309159113922376605e-10,1.940309630299452692e-06,9.999859333038330078e-01,1.617581801838241518e-06,4.280204391870351399e-13,9.842833215145674330e-09,2.042920138611847847e-10,9.195951861329376698e-06,1.157843030341609847e-06,1.847617312478178064e-07
8.665049477940556244e-08,1.047831974574364722e-04,3.316093059868574500e-12,3.712164868829859188e-07,9.998779296875000000e-01,7.121842600099625997e-07,1.584536948939785361e-05,5.574670586261376570e-11,2.009560944316035602e-07,1.077034295082768267e-11
2.947457555801946683e-10,9.992794394493103027e-01,6.921778261670397114e-09,6.767994491383433342e-04,9.813271617531427182e-07,2.672656046343035996e-05,4.067636893978487933e-09,5.904770361553346447e-08,1.027604298542428296e-06,1.502791383245494217e-05
1.056944531896419903e-09,3.333911138270195806e-07,9.991509914398193359e-01,8.577536050324852113e-07,5.272359155164552114e-13,2.861895609385101125e-08,4.928448205099300594e-10,8.271979168057441711e-04,1.240832898474764079e-05,8.159036042343359441e-06
1.180990327753761449e-08,1.144716399721801281e-03,2.762828808045014739e-05,8.345336391357704997e-05,7.020021453030267367e-09,9.466726957896298700e-09,3.739989221096529093e-11,9.977998137474060059e-01,3.873223249684087932e-06,9.404015145264565945e-04
1.052389234246220440e-05,1.140469066740479320e-05,3.488401125650852919e-05,2.071606246545343311e-07,1.941044274644809775e-06,1.746510669420331396e-08,1.732455075398320332e-06,8.402689211095548671e-09,9.999362230300903320e-01,3.133425934720435180e-06
5.373229214455932379e-05,8.895317478163633496e-07,2.027961045314441435e-06,9.987741112709045410e-01,1.843580577087777783e-07,7.673481013625860214e-04,3.904230470652692020e-05,6.667881535804554005e-08,3.618429182097315788e-04,6.538380148413125426e-07
3.451138763921335340e-05,1.516750897280871868e-03,2.527947127819061279e-01,7.748252828605473042e-04,3.599964415457179712e-08,2.424712874926626682e-07,2.320255276799798594e-07,7.149065732955932617e-01,5.027192644774913788e-03,2.494487911462783813e-02
9.602287411689758301e-01,8.833655442685994785e-07,2.865816213670768775e-06,8.439079465460963547e-06,1.304661600443068892e-05,7.011658453848212957e-06,2.046190202236175537e-02,1.056311837999146519e-08,1.927665434777736664e-02,4.768473331751010846e-07
1.361293211488145971e-08,5.115324830384793131e-10,1.908171537445824129e-10,9.999942779541015625e-01,6.370722092224889721e-12,5.469483312481315807e-06,1.292115996420761803e-07,1.646565017665579944e-08,6.351783099489693996e-08,1.646852237913165595e-10
9.977071285247802734e-01,3.512604962452314794e-08,1.272488862014142796e-05,1.799185298523298115e-07,5.754738197083497653e-08,2.460509485047168710e-08,3.293056352049461566e-06,3.738968246125295991e-09,2.276497194543480873e-03,4.930726760221659788e-08
5.176858053346222732e-09,5.688894452759996057e-05,9.999101161956787109e-01,5.007793220102030318e-07,1.675214112394074473e-12,1.284432642023602966e-06,2.245049701699031175e-10,2.236716500192414969e-05,1.973678081412799656e-06,6.810998002038104460e-06
6.856584491288231220e-07,1.200692029669880867e-03,1.186801341646059882e-06,5.301385108680278790e-09,9.979156851768493652e-01,3.056586024285934400e-07,8.789318962953984737e-04,5.809259670530586561e-11,2.501603830751264468e-06,3.494587258456860468e-11
3.100158778579498176e-07,7.597972580697387457e-05,2.154880093807598485e-11,2.281911187784757544e-10,9.999222755432128906e-01,3.377816693017621219e-09,1.473287511544185691e-06,1.095026933711773509e-11,3.426204742140726012e-08,2.557634280146020567e-13
2.168733408325351775e-05,7.676846713877694128e-09,8.535790811947663315e-07,2.794970758259296417e-03,2.605377469322434081e-09,9.948801994323730469e-01,8.494364446960389614e-04,1.587443287931478153e-09,1.452096505090594292e-03,6.935724741197191179e-07
9.990467429161071777e-01,4.485749727223264927e-08,2.488129439370823093e-06,5.007335630580200814e-07,3.068681508011650294e-06,2.877338829421205446e-07,2.659340498212259263e-05,6.780780381632212084e-09,9.201231296174228191e-04,1.735195382934762165e-07
6.783921757680388964e-10,3.938671216019429266e-05,2.717869847401743755e-06,3.563610880519263446e-05,1.990607234603203324e-09,9.994071722030639648e-01,3.116879270237404853e-06,3.412856131035368890e-06,5.575440354732563719e-06,5.028581945225596428e-04
