3.433969485673944539e-19,1.000000000000000000e+00,1.253619598002388946e-17,3.398436046464503590e-13,3.129348776637064233e-12,6.685955466296990973e-15,3.209126595738275955e-18,1.874848930534474050e-16,5.467776906698147699e-14,3.487197752782833504e-10
1.563634732032259190e-16,1.455300657760005834e-09,1.677092980548883228e-13,8.983144539342902135e-08,4.434159203009491179e-14,7.351734221394679025e-10,2.952495309958559372e-19,3.225682121410500258e-07,7.812539677687357909e-12,9.999996423721313477e-01
3.190844463651920648e-11,9.999384880065917969e-01,1.639974912598027301e-13,3.202122655920902616e-08,8.387404903942297096e-08,1.318086333412793465e-07,2.731671000510971226e-10,8.891063442938423184e-15,3.874553300420302548e-08,6.124865467427298427e-05
8.735916178816138800e-13,3.619167854296279074e-09,1.510372385382652283e-05,3.638431778085760016e-08,7.831119108216155755e-14,6.346045355876128724e-10,5.459911379925767947e-16,5.854213114275808039e-08,4.835417826143384445e-07,9.999842643737792969e-01
1.830416243922550201e-13,7.874482316205799748e-12,5.675109099900787525e-16,1.943873684240315924e-08,5.111397967993980274e-06,2.384500819019308437e-09,9.999948740005493164e-01,2.028507456960202565e-16,1.734697541166951851e-08,3.045439133042607521e-17
7.128885215479385806e-08,1.332679938625958016e-10,2.452084021942191328e-11,2.158159428944372848e-09,3.201442000497385643e-14,3.266311887628603472e-09,1.001318494786573865e-08,1.226738187478491532e-19,9.999998807907104492e-01,1.503360635979333892e-08
1.000000000000000000e+00,5.389965275319485993e-13,2.844279256564163916e-10,7.375535153052083931e-16,5.155439034288105283e-16,7.823088704617120470e-11,1.129352077892768758e-13,1.747980258598906916e-21,3.343919274811923970e-08,2.316457164974750071e-10
4.909337647518441372e-08,8.428828190965020895e-10,1.785686931654595355e-09,1.632437651721829752e-08,1.098716251443296321e-13,2.301688972750071116e-08,1.581442643505681644e-09,3.248712812877103690e-16,9.999833106994628906e-01,1.653690742386970669e-05
1.194920297475727188e-19,5.609875231016303587e-09,8.240672953666598780e-21,6.047104582752958063e-15,1.000000000000000000e+00,1.791874707987075861e-17,2.215975146435678056e-11,6.463502038934733907e-18,1.147655279992508442e-17,1.500371739387470850e-21
7.748526640771107119e-16,7.491844952808716148e-16,6.199448371107738054e-14,4.924241220578551292e-04,3.255523628453715901e-09,9.995068311691284180e-01,2.548459776541278643e-10,5.185035512056401785e-09,3.190332316361198239e-14,6.651828243775526062e-07
1.345945273636961481e-12,2.053369002608107508e-10,7.459620113726018326e-16,1.600498990228516050e-06,3.894524343195371330e-05,2.617273953120502483e-09,9.999568462371826172e-01,7.564384854411574429e-16,2.596885451566777192e-06,2.075932275811599205e-15
5.210653020171207572e-10,4.833918501390144229e-05,2.067966457797165702e-11,9.969654679298400879e-01,5.960122280157520436e-07,1.244840041181305423e-05,3.941716840927256271e-06,2.444981550553393390e-09,3.294857160653918982e-04,2.639778656885027885e-03
