3.203505288053602393e-15,1.000000000000000000e+00,6.999519424676250594e-25,5.146470055672480726e-12,1.851323682302894428e-17,4.700882930775341646e-19,9.835135025729017932e-15,1.032647231613559313e-11,9.729455807097782405e-15,5.012974974702628407e-16
5.760386265651836942e-20,5.584535231576174749e-15,1.342244654239630625e-20,5.074216939096772017e-15,6.422971429690554380e-18,2.781693625442116513e-11,2.948446002366170878e-18,9.135533995952016539e-11,4.418220303503694879e-11,1.000000000000000000e+00
1.624563504554199511e-11,1.000000000000000000e+00,4.936965674037656180e-25,1.418951710822772064e-15,2.564531703316830225e-12,6.683089953836429675e-14,4.242314371972685794e-14,1.787465305926576190e-16,4.152535086621167437e-12,3.895225599119974378e-17
7.030803596129220389e-18,1.177268135407749661e-12,3.349664621055126190e-05,1.180310797016526081e-11,5.059281376544426390e-14,1.012249095308503932e-12,1.019734279803020371e-17,4.259780980646610260e-03,4.890463589646287801e-10,9.957067370414733887e-01
3.447152285840360264e-12,3.008926346828751188e-19,8.283962472079732541e-25,8.485692003228236229e-16,4.871123296390500457e-11,4.125531567842483094e-14,1.000000000000000000e+00,2.806618648513594444e-19,1.052900405751344692e-10,3.165057863166428303e-24
3.324467979837208986e-05,9.818155403268358228e-13,1.436411231214791145e-18,2.148150066666484437e-16,1.063999352491316885e-13,6.150231370168038713e-18,1.733881305199247436e-08,3.652562261436016755e-14,9.999667406082153320e-01,1.616112393581603350e-15
1.000000000000000000e+00,8.018032283477836314e-20,2.632843996128828867e-20,3.757556537379002637e-22,3.782218949924948115e-15,2.571807715208779031e-18,3.775217172295036727e-13,1.832273880816860126e-20,1.528470405798287857e-10,8.124849217904105852e-18
2.684789421891764505e-07,7.428412540037149236e-14,3.078342051364494156e-19,8.542690438435754201e-16,9.699834191429572666e-17,3.238806656679846241e-15,6.463202889550601071e-11,3.140174481119223371e-13,9.999997615814208984e-01,6.679896653177808119e-12
2.149005626228550625e-11,9.747702645057643167e-10,5.239974630552049379e-19,3.367784107144444761e-10,1.000000000000000000e+00,3.354834856097999030e-13,9.726015548494615359e-09,7.518179655219281443e-12,1.584436915003095692e-09,6.415349167141031369e-20
3.582054044846797650e-22,2.005760474015652647e-20,3.319779932453255347e-21,4.817994891936905333e-10,9.741190601549043482e-15,1.000000000000000000e+00,3.853040933185503114e-13,5.790064730548415306e-19,5.435307646097042031e-24,2.865840811189235282e-12
