1.764039747609302822e-10,9.999998807907104492e-01,2.966324451694757336e-12,1.553100537066143261e-09,1.122239297046689899e-07,1.841489460918666055e-11,5.616874187985843037e-10,7.215782832359352028e-11,1.356965873000604006e-09,1.037191582620167196e-10
7.718242711618472640e-12,1.037063611875055358e-06,2.952572908387907091e-10,2.198998672042762337e-08,5.765015131942163862e-09,9.907977549516999716e-09,1.725759292414696944e-13,3.093817213084548712e-05,4.960539090603788281e-09,9.999679327011108398e-01
2.361023043739862715e-10,9.999997615814208984e-01,4.669300102816409392e-12,2.447804736682712701e-10,7.886395536615964375e-08,1.562227347484679285e-09,1.200735955109166753e-09,1.683332699576808866e-13,8.074925261780663277e-08,1.067970434309728489e-10
9.195565316144627133e-12,1.270163778599453508e-07,6.256263077375479043e-06,3.060700581869468806e-10,6.720203948873404443e-09,1.741969762880657413e-10,3.535869920424580815e-14,4.239305724240693962e-07,4.821142738364869729e-07,9.999927282333374023e-01
4.077277893088648852e-08,6.399982765969980392e-10,1.929928161725769087e-10,4.224842697908570699e-09,2.383589770005301034e-09,9.618775109743182838e-09,1.000000000000000000e+00,8.712620197786485887e-14,1.681550731991166003e-11,2.514683830565043092e-20
2.809692887240089476e-07,2.485083605563431774e-08,3.505094270384034871e-10,3.087020061798284587e-08,3.797651082493302965e-11,1.366838309202478285e-10,1.726311316119222283e-09,3.569906075937510914e-14,9.999996423721313477e-01,2.325589165685926218e-10
9.999953508377075195e-01,2.305156499710081519e-12,3.327145847720203164e-08,3.843596312535710324e-14,5.998328500567140509e-10,1.017655537204238680e-14,4.612277280102716759e-06,2.218918950490367248e-13,6.807729935331963134e-09,1.869390134061665106e-17
2.313570224288241661e-09,3.537074105830484427e-11,2.135146399961929120e-11,2.485677725871937582e-07,1.045797292081179775e-13,1.583552733386284217e-11,7.148558221065082208e-12,1.523751963364641804e-13,9.999997615814208984e-01,9.415647150845529723e-10
4.256940720065438555e-12,1.129845036973442518e-10,8.442201798741777452e-12,2.480180298370820741e-18,1.000000000000000000e+00,8.666180430607142715e-14,6.522667739261578390e-09,1.204298162929551275e-13,2.617825799277604716e-17,7.175240187826518779e-19
2.820883067064516858e-12,7.783707012265494996e-11,6.851703666238551094e-12,7.260699476319132373e-06,3.714263063780975926e-10,9.999924898147583008e-01,2.636608043005139734e-09,8.643133431185390236e-11,1.136621907704693513e-09,1.959706423804163933e-07
2.286289557673626405e-08,2.683460138541704509e-07,1.617949885179825742e-09,1.530687004560604692e-04,7.120303902041769106e-09,1.296327991440193728e-05,9.998335838317871094e-01,6.961868581623065211e-12,8.170201937218735111e-08,3.246108451262092734e-16
1.062881960223194255e-08,1.529651926830410957e-03,5.756251297839298786e-08,6.857380270957946777e-01,5.886589704573452764e-08,6.678477511741220951e-04,5.691338628821540624e-06,4.621174998220567431e-09,3.120502233505249023e-01,8.460875505988951772e-06
6.227610788167581291e-11,5.673985725707098027e-10,9.999997615814208984e-01,1.004003369331485374e-08,7.923981470980834274e-09,8.861062925080709363e-12,5.853739160066595559e-10,2.141466381999634905e-07,2.674389598666948586e-10,1.993948235690101711e-11
2.522743403066129986e-10,9.604255168937925191e-09,3.182579547122976749e-11,3.698818444811954398e-16,1.000000000000000000e+00,2.272101127034908963e-12,3.423067695962345169e-08,1.847839372834392258e-12,1.220593217597404790e-15,7.008926323288417913e-17
1.487319165396905341e-12,9.999800920486450195e-01,1.922563535238994148e-14,1.990928285522386432e-05,4.713611792550587154e-11,3.362643496984674130e-08,1.077492192691487105e-10,1.844271046644307965e-12,1.773245439373738463e-09,1.017485429244402440e-09
7.124575045593453670e-14,5.153536885432741244e-12,9.999989271163940430e-01,1.687754519474893300e-10,8.347503938077593943e-11,1.278662641263431099e-14,3.239142678038153811e-12,1.124129312302102335e-06,1.437646703073003351e-11,1.224278404349243843e-11
