1.481605365737798108e-13,9.999996423721313477e-01,1.893359167365327167e-12,8.171881140522918585e-13,3.365900056451209821e-07,4.106761153366278450e-09,1.125368736051715959e-14,1.044935825692504261e-13,2.957864841945934131e-09,2.556742144388390869e-11
2.890878767990959393e-15,1.151864936765889524e-09,1.812790911305539598e-13,1.264678672896479839e-08,2.445786289966521421e-14,2.557103639944102724e-09,4.635840362117104610e-20,6.592742283828556538e-05,1.246258984899384359e-09,9.999340772628784180e-01
4.403534481500770426e-11,9.999969005584716797e-01,6.625154591599624609e-11,7.115811412328199026e-11,5.832553640061632905e-08,2.817181723457906628e-07,3.006686219442222807e-11,2.729370549015008862e-15,2.831318170137819834e-06,1.215520878394826809e-10
2.310077169904631821e-15,1.233573776460161753e-08,1.515916636662950623e-07,1.891519607610803178e-09,1.800832809323229134e-16,8.292436182166795788e-11,2.977599404029173552e-17,8.044894173053762643e-08,2.926483375631505623e-06,9.999967813491821289e-01
3.249161217855345285e-10,8.469079881834318257e-10,1.114702340848650053e-11,1.824105276548859678e-11,2.757067285585890204e-08,8.410119711754759919e-09,1.000000000000000000e+00,1.098316975662956160e-18,5.408481662527719891e-09,1.712451062266110487e-15
9.530896072362793348e-09,6.326225654440520429e-11,2.931011336415600965e-12,6.394454965530371737e-10,2.117786848665481614e-12,3.560026232141133562e-11,2.181301583803474387e-09,3.013512939248265844e-17,1.000000000000000000e+00,2.873018767335366874e-10
9.999926090240478516e-01,6.115978491878781842e-13,3.432268705361174455e-11,2.338809701463162583e-11,2.966920220615065773e-08,7.586620398569721146e-08,7.252395789691945538e-06,1.441559748103928386e-17,1.815524619530606287e-08,7.437216092271142082e-15
2.794121878313404750e-10,1.005799285004604915e-12,2.140717117460333441e-11,9.703597925181384198e-08,7.388536877181865926e-18,4.609575776637342415e-10,3.287227087755972832e-11,3.058308806059401551e-16,9.999998807907104492e-01,5.563618010739901365e-09
1.330249910225234089e-09,2.895616262321709655e-07,1.675631747070915889e-13,2.690691365461045370e-13,9.999996423721313477e-01,1.338238297954319478e-09,6.665604246336442884e-08,6.860837170839784432e-17,6.288004839039018634e-11,2.738545186383193816e-15
1.125201487539584377e-09,6.575233690853110602e-10,9.582244026029584916e-11,1.990759119507856667e-05,3.952877521834485819e-12,9.999800920486450195e-01,1.936413251968360782e-09,5.113242457482208847e-14,6.384249240376504986e-10,3.402545578623517031e-09
4.451571111729890617e-09,1.877763189384040743e-08,8.072285201388140763e-11,6.157374627946410328e-07,2.462404857794808777e-08,5.902151087866513990e-07,9.998534917831420898e-01,2.204496418853514605e-15,1.452442083973437548e-04,8.937893827831722149e-12
5.039552330998731122e-09,3.759518440347164869e-04,1.355182484985562041e-05,9.752236008644104004e-01,6.627923210267283594e-11,4.688003973569720984e-04,1.882947486819830374e-07,3.464882638581912033e-07,2.374769374728202820e-02,1.699584390735253692e-04
6.219422763256710063e-13,3.443228990818170132e-07,9.999992847442626953e-01,1.369676709828127059e-07,1.130961369024147004e-17,8.410425827998224690e-11,9.256220193532699314e-14,2.390043789546325570e-07,1.611491162734068894e-09,3.738403753228425330e-10
9.274583878671194270e-11,1.180514033194413059e-07,2.903069372046961690e-16,1.319221018232855092e-13,9.999998807907104492e-01,2.117890751662798721e-09,4.430067077065835690e-11,6.990607912315063583e-17,1.113668835969749971e-12,1.563850460736013019e-15
4.074711285073119582e-16,1.000000000000000000e+00,1.638289157113170802e-11,2.826368306063642422e-10,1.883469075147914396e-12,2.467274384798656683e-08,3.479228064912033222e-16,2.685343639889214290e-14,3.960924477297567137e-09,2.832932555207889891e-09
4.826544081803140970e-15,1.222845269488459508e-09,9.999997615814208984e-01,2.867933224237617651e-09,4.355618066213134673e-21,9.602182330509245745e-13,3.151840566375385547e-16,1.857651881209676503e-07,4.027824948571456787e-11,5.958342153000728558e-10
1.695051569808661562e-13,7.250911835399165284e-07,4.143896603636676446e-08,6.006758894727681763e-07,3.846656981387319013e-15,1.886282935403826855e-10,1.854183080244367735e-17,9.999792575836181641e-01,5.193314667195636503e-10,1.941652772075030953e-05
4.302272427203490679e-10,4.945450271520712704e-09,2.861506864793028626e-10,2.682869898462669767e-11,1.315726390685445502e-12,6.390754245244600895e-12,2.217984823582597187e-10,1.294950428388597172e-15,1.000000000000000000e+00,3.028057449228072073e-08
2.308403068695952243e-08,7.609089053284279203e-11,2.499116913412535723e-09,9.999988079071044922e-01,2.122932307639947814e-16,2.039996047642489430e-07,2.382357505714693957e-11,7.168280725944331522e-12,9.056637395588040818e-07,8.714546445576232259e-12
1.177443920141740819e-09,7.815855497028678656e-06,7.809123955667018890e-03,1.862706199062813539e-06,8.478451773118178547e-13,1.355713674655589784e-08,2.033362844419683846e-12,9.920243024826049805e-01,2.218714598711812869e-07,1.567585422890260816e-04
9.699954390525817871e-01,2.532204002037019563e-09,1.171301367008936722e-08,3.572051099354212056e-08,2.416869193666570936e-08,3.064230043037241558e-07,2.593962475657463074e-03,1.155811693099098592e-14,2.741018496453762054e-02,7.605052698700376368e-11
9.291577923731253463e-12,2.506138403897927025e-15,6.431344985648873580e-14,1.000000000000000000e+00,3.085158108469223469e-21,5.262484337187345318e-10,7.700623221834732197e-16,9.062698237260330414e-14,4.818497684189182451e-11,4.429101929270438335e-16
9.999681711196899414e-01,1.144442749118415592e-13,3.536964054973168459e-10,1.321816323063274012e-09,3.207516717507186144e-12,6.761199239369020120e-11,3.735222964262874257e-10,4.303585516651862314e-15,3.187894981238059700e-05,7.549895496110348159e-13
1.972125465861916671e-14,1.373212796806910774e-07,9.999998807907104492e-01,1.078793165909530671e-09,1.205942349891025571e-19,5.581298270773693559e-11,1.572570368466464502e-14,2.182830652341927191e-11,8.631303310968618803e-11,2.275455657230196493e-10
2.321171699293245183e-09,6.277761258388636634e-06,1.909764187069118435e-11,8.844823744941221477e-14,9.999898672103881836e-01,7.022251669042134381e-09,3.772827767534181476e-06,4.473833143644896898e-17,1.891252848773561368e-10,8.604029388102358428e-15
1.581681660645095633e-11,1.340656208270729621e-08,6.709534851845300966e-16,4.602762212303291092e-16,1.000000000000000000e+00,8.364024056684016273e-11,1.198495035853452961e-11,1.901475229251678220e-18,2.722397773793211462e-14,4.245051860697225525e-17
7.675495083958594478e-08,3.497610812086549004e-10,6.569309679571588845e-11,4.629717295756563544e-06,3.722736095085332764e-12,9.999871253967285156e-01,8.207078280975110829e-06,6.458468065880919947e-17,5.323692064962415316e-08,3.193745615193144261e-11
9.999969005584716797e-01,2.404386802504210330e-12,5.137648986797138662e-11,1.335607457964016476e-10,4.502955786023221663e-09,1.150845863051586093e-09,3.506385226614838757e-08,4.286404935624466526e-16,3.126627916572033428e-06,2.550390996482188033e-13
1.188600606827350248e-10,2.526196567487204447e-07,7.835302184844294970e-09,3.864524387608980760e-06,5.505599448563103238e-11,9.999949932098388672e-01,9.580897852856651298e-09,6.571635054707092305e-13,7.280870573111997146e-09,8.985952604234626051e-07
