7.203763974228394318e-11,9.999998807907104492e-01,9.818439394848610391e-10,5.253948942574027114e-10,8.924161676304720459e-08,6.606567144496904064e-17,6.168278151571842879e-15,4.514083204454344411e-11,7.987631389649862967e-11,1.243933948902320452e-11
1.201113471513805611e-14,1.791899961745002656e-08,8.394482158002869454e-12,7.064065243866934907e-08,5.902972555205110439e-10,5.777771150405897060e-09,1.151186638104589200e-18,5.143298767507076263e-05,4.108923201684433479e-10,9.999485015869140625e-01
9.178985571622888529e-09,9.999946355819702148e-01,2.992248449018575229e-09,1.779066755025482394e-10,1.393068913557726773e-07,8.554697748797135404e-12,2.267132445318842393e-12,2.331633150443046532e-12,5.257009433989878744e-06,6.046594780428904414e-09
1.456365952313964929e-12,4.972559054294833913e-06,3.879123596561839804e-06,9.881160778490993835e-09,1.084116563881964979e-11,2.907368790161513061e-10,1.092581115043972579e-16,4.088836647042626282e-08,2.490992847015149891e-05,9.999661445617675781e-01
1.777101556188487308e-11,3.963285949426520460e-11,2.043019751854849297e-13,5.699106186973779131e-10,1.375435765282873035e-09,5.135088534946596894e-11,1.000000000000000000e+00,9.960448468077608142e-15,1.397428145422097145e-10,7.051190620378447330e-17
4.175208800916152541e-08,1.371792563986673485e-07,5.017178894561880043e-10,4.112807161504861142e-08,8.286855359904143903e-13,5.013326198621825824e-09,2.680086019779537310e-08,1.139346346692364335e-15,9.999997615814208984e-01,1.942680322164491713e-10
9.999998807907104492e-01,1.303953056641660169e-10,7.433963167269297401e-12,1.003290367451725729e-10,1.936028767857145283e-11,1.184156939171288059e-11,1.491003729370277142e-07,3.471225585617576659e-13,2.126244735833893174e-09,2.572857664493843205e-14
4.215522098061086353e-10,4.263490893663401948e-09,5.320093809935144691e-10,4.229174805914226454e-07,1.644417227711879315e-14,2.280300748225272400e-07,6.184363438022089099e-11,3.107026625998737801e-14,9.999986886978149414e-01,6.417855615836742800e-07
1.092138601777037366e-09,1.585101216949880154e-10,3.095695358043548673e-15,1.306882553564481242e-12,1.000000000000000000e+00,1.785103504901505711e-13,1.278553263261983375e-08,1.432593735480047759e-13,1.407775111083751571e-15,2.957393036025728192e-16
1.222670159561900505e-10,7.669139628907473138e-12,7.025004332116284618e-16,1.261191064259037375e-04,5.768211464030059688e-10,9.998685121536254883e-01,7.607622865002383605e-10,2.203241367126906880e-09,1.476917699250179794e-08,5.342065378499682993e-06
1.236288502126647870e-11,1.304423125070286460e-09,3.885319583424307055e-12,5.544414420910470653e-07,7.374585386799026310e-09,8.907939941238396386e-10,9.999992847442626953e-01,1.191700275786355956e-13,7.402054791327827843e-08,7.160074535226060299e-15
1.390243653531797463e-08,1.540728379040956497e-02,7.240070408442988992e-05,8.079209327697753906e-01,1.036249341268558055e-05,3.706021234393119812e-04,1.090242858481360599e-05,1.678732530763227260e-07,1.735692471265792847e-01,2.638098550960421562e-03
6.114694167669298963e-11,3.078883592522174695e-09,9.999989271163940430e-01,7.441355309723007849e-10,1.423444695447528829e-11,7.823578127411472409e-17,1.229070057534586979e-11,1.047954697241948452e-06,1.615662291454267319e-11,2.118120782934607149e-11
1.613771338782044040e-09,1.601033439158072724e-08,1.097900135198616803e-14,2.693145428889209825e-10,9.999998807907104492e-01,6.149386555520663933e-12,7.727343387387008988e-08,3.032553375081903368e-12,5.299267494545019386e-14,2.932644903828884875e-15
4.586622084196655125e-14,9.999957084655761719e-01,9.768533204557172667e-12,4.272268597560469061e-06,1.193161303092438175e-08,8.155883737467894967e-14,2.757750387912764195e-15,6.436146320759617012e-12,1.439462660179913200e-09,3.165611772715237748e-09
1.157623909925353800e-12,1.122279959936411942e-11,1.000000000000000000e+00,1.411659851513480390e-12,7.268036507650146166e-15,6.150359272970254725e-20,7.670078154965558059e-15,2.026213685724087554e-08,3.324463642741248837e-13,1.232425186209473722e-12
1.233403136569055647e-12,7.304840892174979672e-06,3.667720875455415808e-06,1.668137542765180115e-06,4.819532506417090190e-08,8.661529372693769352e-15,3.824254653998337278e-15,9.999824762344360352e-01,1.772398308848288639e-12,4.900133262708550319e-06
1.122852388846240501e-08,2.034717709875621949e-07,2.478247552062384784e-06,2.013543554113539358e-09,2.189615405222972155e-13,1.556514118983276518e-11,6.005720226687216723e-11,2.138953009394976845e-14,9.999972581863403320e-01,1.138476513062869344e-08
2.442274681102585276e-12,6.583871670073904170e-09,6.630157035371342378e-13,9.999992847442626953e-01,2.638133600463277162e-10,1.144084116333488055e-08,2.535397136682604469e-08,2.199487987575299286e-11,7.163422992562118452e-07,1.162902343865290788e-10
1.052362286202424002e-08,1.193998514281702228e-06,2.485543340444564819e-01,8.299361411445715930e-07,1.063852224092443066e-07,9.127202845512355500e-14,1.038889391180575217e-10,7.514429092407226562e-01,3.776788881637571649e-10,7.389613756458857097e-07
