2.802071998577908443e-19,1.000000000000000000e+00,1.391677662348267133e-21,7.686179457199474258e-17,7.783580890929897578e-09,1.450693331671131721e-19,2.408858966159151078e-17,1.551313049627669289e-16,2.224650178699397185e-13,1.287330334706640275e-16
5.814219819575555670e-14,2.730201629219664028e-07,1.564792601049802556e-10,9.256695193471387029e-06,2.259115255975885361e-10,1.184329221359803341e-06,3.819471120132013342e-14,6.857513312752416823e-08,5.159149552014241635e-09,9.999892711639404297e-01
1.222595565368231330e-13,9.999996423721313477e-01,1.151984660600549734e-16,3.079314147419465186e-13,3.722568351349764271e-07,9.753938108592041800e-12,1.433056624755568720e-11,5.003838597812670930e-13,9.389216515387488471e-09,4.007593909505224872e-11
1.445863567761662694e-11,1.154642177425557747e-05,5.400009104050695896e-05,4.001059860456734896e-04,1.749271387463391392e-11,5.334949833013524767e-07,7.651801935126822940e-12,1.577771399752236903e-06,6.528916128445416689e-05,9.994669556617736816e-01
4.793856284157627101e-11,2.288721642762503450e-11,8.358703811571499553e-13,6.276593467191560194e-09,7.264981832122430205e-05,6.292949494834942925e-11,9.999274015426635742e-01,7.521172145118416212e-17,2.708334945200618904e-11,6.036130423888331348e-16
4.633910139091312885e-04,7.282477554326760583e-08,3.342152943286436084e-11,1.989578457539664669e-08,1.340811195404967293e-07,4.953151915287890006e-07,1.822399441152811050e-03,1.452455040260231846e-17,9.977134466171264648e-01,6.971114796527899671e-09
9.999998807907104492e-01,5.896664233284720780e-12,4.262309172275990932e-09,2.416096211987905917e-10,1.371968511021393056e-10,1.176079891251902154e-07,2.884216598886268912e-08,4.013121994880992893e-20,2.073128690938119689e-08,8.099794909766609707e-15
2.980640238092746586e-05,6.079108061385340989e-07,6.836427246526000090e-08,3.110805846517905593e-05,3.871834408641916525e-08,1.300901567446999252e-05,4.748775972984731197e-05,8.209306444264402591e-14,9.998755455017089844e-01,2.252547119496739469e-06
7.904343645374456006e-16,2.287715506099630147e-05,3.763948727185358674e-17,4.187664981474052651e-16,9.999767541885375977e-01,4.702697806398313616e-17,3.124390275388577720e-07,2.499244826256697902e-15,1.103968533342630787e-14,1.595513321582348440e-18
2.999533607606075236e-11,6.126215420371172726e-12,9.097331221674664903e-10,1.835454895626753569e-04,7.001777629911387635e-12,9.998162388801574707e-01,8.145770635792359826e-08,3.260936520810275852e-10,1.193406884425485259e-08,4.946496545699119451e-08
5.435048244795126493e-12,5.483556386742804989e-10,9.548772498613536386e-14,8.098698458525177557e-07,5.677097942680120468e-04,3.165177675512609312e-09,9.994314312934875488e-01,1.540563365081976804e-14,2.351303596270781782e-09,1.533258925639352510e-13
1.271548768499997095e-07,5.569433569908142090e-01,1.698617246859157603e-08,2.099093236029148102e-02,2.640963494777679443e-01,4.298186860978603363e-03,1.515535265207290649e-01,1.486240421399998013e-06,1.893301028758287430e-03,2.227864461019635201e-04
