2.558520588952247865e-17,1.000000000000000000e+00,8.414005603363250430e-12,4.289829342446482841e-12,1.811688646324860485e-11,9.467092433883446401e-15,4.973797795067985694e-14,1.711854264027298789e-14,4.808878295570195860e-10,5.378886572260377363e-12
5.249872980783720777e-09,1.342205796390771866e-03,1.230018540354649303e-07,6.301218036242062226e-07,7.652238287469970146e-10,9.989785212383139879e-07,1.313562626725772731e-11,1.166019592346856371e-05,2.436683033124609210e-08,9.986444115638732910e-01
4.196863939275735644e-13,9.999970197677612305e-01,2.375905860940719094e-10,1.756825518395288555e-10,3.668944259516138118e-09,1.736702448518201436e-10,4.611052425301798152e-12,1.704284499984276557e-14,2.916392759289010428e-06,1.151219652939516891e-08
5.986396378609981639e-10,3.438579384237527847e-03,4.923362575937062502e-05,3.467609303697827272e-06,2.188872638697603179e-09,1.550839624542277306e-05,1.216955147764764433e-10,1.504046736044983845e-06,2.049415525107178837e-05,9.964711666107177734e-01
9.203904259027999071e-19,8.027088050028913723e-18,6.307656220255752899e-13,9.042946946813401610e-11,1.341993879577785265e-06,6.301655703332131875e-13,9.999986886978149414e-01,1.475656447023503016e-20,1.402842841891072112e-09,4.705084215848084200e-15
2.621442785066818715e-10,5.868078645221430634e-08,2.412530028181314457e-12,2.674774401967283666e-09,5.390738963683837544e-16,3.184415231505255406e-10,6.247249757507233880e-07,9.736175337666324246e-19,9.999982118606567383e-01,1.045382646225334611e-06
9.999992847442626953e-01,1.974274521643337721e-09,4.012655110258427776e-15,6.761177074210856369e-15,9.044378523973819681e-16,6.925904619779765792e-13,6.034702749855734225e-15,9.971479399863191975e-20,6.910342449373274576e-07,3.965786032900098235e-11
8.678259499905749408e-11,3.951279268221696839e-06,2.036417562356618305e-11,4.867401059982512379e-08,5.697147838397160352e-16,3.982079022080142749e-08,6.773121175029928054e-09,1.070698779857821278e-17,9.998692274093627930e-01,1.267401530640199780e-04
2.123452941734933590e-15,8.351419091923162341e-05,4.879789905487541546e-10,9.387172816843758483e-09,9.999002218246459961e-01,5.120258383950471170e-11,1.615626388229429722e-05,1.038510780090884118e-15,1.402519489435150035e-10,4.571385804619243487e-12
6.602101406804478101e-14,1.203670213995313115e-17,6.483095852695408556e-13,2.611853687994880602e-06,3.598616543643018417e-11,9.999973773956298828e-01,2.187316950827411510e-12,6.434802759428022846e-17,1.478669508885033235e-12,2.677989563437677134e-08
2.396768491075527406e-19,6.548469313463409214e-15,6.695274543111473520e-12,3.660327507759575383e-08,3.015970150954672135e-06,9.529879598131618668e-14,9.999970197677612305e-01,1.100477674820521237e-18,1.302526264623793395e-08,5.056999198733980183e-13
2.120639841507454548e-08,4.746526479721069336e-03,7.796044201313634403e-07,9.818763136863708496e-01,4.380205180495977402e-03,6.009379649185575545e-05,8.828045800328254700e-03,3.983120944184292966e-09,9.170536213787272573e-05,1.629761754884384573e-05
3.798576037050693799e-13,9.619245639825094174e-14,1.000000000000000000e+00,9.829983493858662769e-10,7.424250558947520506e-14,2.120390668602922801e-11,8.918244946962983565e-22,3.717865126873221016e-09,6.656406298415551079e-16,3.616980048803952741e-10
