3.708687437015134591e-12,9.999998807907104492e-01,1.046892065224847013e-15,1.766472276613917369e-12,7.732533191529000760e-08,3.253308877176376568e-14,4.010985879369932672e-13,2.607502836695849147e-15,2.778081409360311227e-08,3.667259551587420674e-10
5.501721582652774334e-13,3.249491840051632607e-07,1.837623386791165103e-09,6.312910727501730435e-08,5.063594942650295749e-12,2.660941245125059140e-09,6.101687080942164165e-13,6.162440058687934652e-06,1.418005890485574128e-08,9.999934434890747070e-01
1.859709053420033342e-10,9.999970197677612305e-01,9.124413396610457638e-15,7.347320668538159794e-12,3.679479121387885243e-08,1.160827614588022527e-10,1.050702060079178324e-11,9.628807964173237421e-16,3.013009290953050368e-06,3.805526560540783976e-09
1.065754472520663576e-12,9.478142146690515801e-07,3.655025921034393832e-06,1.551571315872024570e-09,1.313413874187707719e-11,7.785182221109465672e-11,1.530752261058587749e-11,3.733418679985334165e-06,3.759018341042974498e-07,9.999912977218627930e-01
5.603250155528094467e-11,1.729348782231188153e-11,1.113295111480894217e-12,6.291869802943494960e-11,1.512041825080245872e-09,5.085597199437630334e-13,1.000000000000000000e+00,1.206905648243253027e-17,3.774042189874649011e-10,2.388233279623687275e-19
4.641296058593979978e-08,1.489758432171583991e-07,1.536198062203689152e-13,1.531541386767809598e-12,1.706623124070327790e-12,1.490925091718331430e-11,9.116933874508958979e-09,4.214989139386843308e-17,9.999997615814208984e-01,1.491033824185805656e-10
9.999998807907104492e-01,1.886418105057074968e-11,3.317190688800764065e-10,4.457868796325925587e-11,1.199573074336587886e-13,5.291700064247173430e-11,8.896544301251196885e-08,4.673782219161419938e-16,1.019562878568081032e-09,1.719066270470158365e-17
9.437455261718241672e-10,1.551291317625214106e-09,1.202068861116956100e-10,2.806155308121560665e-09,1.359188983591889683e-15,7.989240913275352796e-08,5.805061431551905571e-10,7.219073429320932433e-14,9.999996423721313477e-01,2.417618247818609234e-07
3.269736148503454842e-10,1.939154117280850187e-07,9.094140913414039407e-13,1.077100186819279770e-09,9.999991655349731445e-01,2.896037088525454939e-13,5.801182396680815145e-07,9.632019277834515288e-17,1.427107598761523377e-10,4.405958673045735701e-17
7.645980515391670451e-10,4.489337027124840063e-11,1.184815023869134620e-10,2.885194408008828759e-05,8.682682177407752278e-12,9.999711513519287109e-01,5.021039140018501712e-09,1.874308042104644301e-09,4.881262061218194503e-10,2.292622092170404358e-08
4.380725990293932171e-11,1.210580302668518016e-09,1.584138376031773987e-11,3.086976789745676797e-07,1.855162281572120264e-07,2.068827054113597796e-11,9.999976158142089844e-01,1.283052897732344863e-15,1.795178150132414885e-06,1.667866487823667365e-14
2.403745611445629038e-06,9.667769772931933403e-04,8.731245543458499014e-06,7.417299598455429077e-02,1.591635373188182712e-05,5.313302204012870789e-02,6.160156801342964172e-03,1.820740607172410819e-07,8.639121651649475098e-01,1.627589343115687370e-03
1.046443660890350458e-11,9.173913365079222615e-12,9.999928474426269531e-01,3.800824988076101363e-09,3.105182430629405133e-11,1.144658911926554890e-13,1.208546041020497341e-10,7.100771654222626239e-06,3.416748221157783760e-12,8.800416124998822198e-12
1.027002261011489281e-09,4.885659450337698217e-07,1.834841584496139238e-14,1.316087576697100303e-07,9.999992847442626953e-01,3.188471014992089181e-11,6.664584617510627140e-08,2.228909496580159643e-16,7.984438631092327654e-12,5.649969162026279891e-16
4.439622280916211139e-11,9.999990463256835938e-01,1.216367518454318855e-14,1.132433595785187208e-07,6.302788513323775987e-09,1.346186384587610974e-09,3.438762946270101928e-12,7.611275433701270021e-13,2.375873719984156196e-07,6.425806873266992625e-07
