2.078672824146199360e-11,1.000000000000000000e+00,4.235710632065348147e-13,4.107605978986329787e-14,1.182420494849623083e-09,2.536283683074458395e-12,2.204689382445668144e-11,1.988193409820787627e-13,2.645511067156380847e-11,6.915357175785175059e-11
1.947965122539585536e-10,2.083961732068928541e-07,2.762871875727768156e-10,1.480954464963546435e-12,1.407257741448120214e-07,2.648949681827161839e-08,1.236296221646115967e-12,3.928251564502716064e-03,1.175712527334837887e-09,9.960713386535644531e-01
8.138575822158600204e-07,9.999619722366333008e-01,2.073958560444566501e-09,1.446525260684339287e-10,3.483949058136204258e-07,1.214330325183254899e-08,3.018399411303107627e-06,5.086786547536803482e-11,2.362953637202735990e-05,1.028377391776302829e-05
1.953047945590924428e-09,4.953585630573797971e-07,2.985566295683383942e-02,9.901206112772342749e-07,2.034531876304868092e-09,1.270076154469279572e-06,1.109727687520489781e-08,4.682346247136592865e-03,4.976826021447777748e-04,9.649615883827209473e-01
1.329075072220575748e-08,1.648413672228343785e-08,2.371054142713546753e-05,8.354622877959627658e-07,6.890486758948100032e-08,6.995517760515213013e-03,9.929758310317993164e-01,6.396067757461626480e-14,6.017322675688774325e-07,3.479181486909510568e-06
6.086439725550008006e-07,1.596383268631651475e-11,6.214408099225465776e-09,9.652115218194978752e-11,1.795604810672646323e-11,1.291645679302177996e-09,5.186629095987882465e-06,1.130558320572294662e-13,9.999898672103881836e-01,4.335384801379404962e-06
1.000000000000000000e+00,1.006905583217365674e-11,2.499614404349870256e-10,5.589717125037592382e-14,7.361122887454552011e-14,1.844274455375938260e-10,5.599436192493811859e-11,1.076757795126710951e-17,2.139773513931686466e-08,3.120457364724771310e-11
6.266491769935100820e-09,2.839057045012083336e-10,3.931322396510950057e-07,1.677091104879124828e-10,1.027388937813178416e-11,3.349472088576277429e-10,5.602438477581017651e-07,4.654491635863733379e-12,9.996538162231445312e-01,3.451886877883225679e-04
6.740836777652248202e-09,7.050196018099086359e-07,4.951690698362654075e-06,3.635005907387522939e-10,9.997165799140930176e-01,4.367508381619700231e-07,2.773007436189800501e-04,6.048095509657291924e-13,6.302086630327607963e-10,2.518569885978649836e-08
1.281601794636077788e-17,3.986045570220433931e-14,3.058445163794942800e-11,2.613746552526663436e-08,9.734514626671963988e-13,1.000000000000000000e+00,1.504892743753316608e-08,8.479535704240120930e-14,1.079033848491901815e-13,1.735907084743359974e-09
3.161373456350702327e-07,7.500646148628220544e-08,1.436062575521646068e-05,1.127244445342512336e-06,1.768776542121486273e-06,1.675589126534759998e-03,9.981188178062438965e-01,1.617645253859656407e-12,1.223916915478184819e-04,6.549019599333405495e-05
3.346201032400131226e-03,3.453696535871131346e-06,1.021633623167872429e-03,9.829771006479859352e-04,1.018955736071802676e-04,2.473326213657855988e-02,9.062236547470092773e-01,1.579863067036058055e-07,4.556405916810035706e-02,1.802261359989643097e-02
3.859003111942093531e-18,1.383207106795888985e-13,1.000000000000000000e+00,5.160329195202928432e-12,1.918385629929957037e-14,1.271925231804971190e-08,3.372712401245384073e-15,6.138319852411200372e-10,1.798682933823979313e-16,2.954001992560954803e-14
3.872530907056415117e-10,5.293771199177399467e-09,4.666494035632240411e-08,1.650804937192162924e-09,9.999839067459106445e-01,1.404028698859249857e-10,1.610458821232896298e-05,9.117269520733314869e-14,1.725366485967605445e-12,5.247698275923085021e-09
2.098095919222942030e-09,9.999994039535522461e-01,9.884519869274299708e-10,5.156550533791381952e-11,1.176016972692650597e-08,1.470005894788073419e-08,6.196577828632143792e-07,2.775103497693054422e-12,1.244354619345244828e-09,3.878345822272422083e-08
