1.000101246262374843e-08,9.996399879455566406e-01,8.240549909110939097e-10,1.369335450362996198e-06,3.532830742187798023e-04,1.222561607505667780e-09,1.924203587577721919e-07,1.200020278702140786e-07,4.513370186032261699e-06,6.297156005530268885e-07
2.521152566714590648e-07,2.673845847311895341e-05,1.880623585748253390e-07,7.940206160128582269e-06,2.420515166079439950e-08,6.151162233436480165e-05,1.431084278857852610e-10,3.367647994309663773e-03,1.539297409181017429e-05,9.965202808380126953e-01
9.803785161466294085e-08,9.993808269500732422e-01,1.372368529928280623e-08,1.495241576776606962e-06,3.477384743746370077e-04,5.563099421124206856e-06,5.587770829151850194e-06,1.033013763418466624e-08,2.577718405518680811e-04,7.969528041940066032e-07
3.186607955285580829e-08,1.735491423460189253e-05,6.814146181568503380e-04,1.047486512106843293e-05,3.299103212839327171e-10,6.614884568989509717e-07,4.319317820078438785e-11,1.875373127404600382e-04,1.864779478637501597e-04,9.989160299301147461e-01
3.032216682186117396e-07,4.812286036326440808e-08,2.204988414078457026e-10,2.406478358807362383e-07,1.720432010188233107e-06,1.144733516866835998e-07,9.999940395355224609e-01,1.874625197369368668e-14,3.607261760407709517e-06,5.642754059148602508e-13
2.936121309176087379e-04,4.638338396034669131e-06,8.648904525898615248e-08,1.495896776759764180e-05,2.435962414892856032e-06,1.294877165491925552e-05,7.274185190908610821e-04,7.121134237841886261e-10,9.989423155784606934e-01,1.516078896202088799e-06
9.999516010284423828e-01,4.155864263832853567e-10,4.068661780820548302e-07,2.187650949281305657e-08,2.858830612240126356e-07,2.889779352699406445e-06,4.087411070941016078e-05,3.051842389911740838e-10,4.072250703757163137e-06,7.142868518883460638e-09
1.679110391705762595e-05,7.586672623460799514e-09,3.528724391799187288e-06,1.397645537508651614e-04,1.111513398682761888e-11,3.316810034448280931e-05,4.611031727108638734e-06,1.026874141274447538e-08,9.997634291648864746e-01,3.878756979247555137e-05
2.977818382987607038e-07,2.548452903283759952e-05,4.183909815824726763e-11,1.335756536491317092e-07,9.997637867927551270e-01,1.139487970647223847e-08,2.088229957735165954e-04,2.864640642752380728e-11,1.598795847712608520e-06,9.236411548790846027e-13
8.619943514531769324e-07,1.228007917575268948e-08,6.954634272915427573e-07,1.331320265308022499e-03,5.853432738511799016e-10,9.986131191253662109e-01,2.590280200820416212e-05,5.014194215391398757e-08,5.431505996966734529e-06,2.249178396596107632e-05
