3.433008322062391926e-09,9.998103976249694824e-01,6.955399811658935505e-09,3.612273928865761263e-07,1.837771851569414139e-04,1.339379807063778571e-08,1.160912699305072238e-09,5.191831746742536779e-07,4.400856141728581861e-06,5.765894002252025530e-07
3.449580887604497548e-08,3.165216185152530670e-05,1.630036990718508605e-06,1.125862036133185029e-05,3.941363502235617489e-08,8.371194417122751474e-05,5.220163277336320462e-12,5.021413788199424744e-03,7.420042948069749400e-06,9.948428273200988770e-01
7.514527311514029861e-08,9.984089732170104980e-01,5.434534955384151544e-08,1.328708549408474937e-06,9.559374884702265263e-04,2.855128332157619298e-05,1.212182041854248382e-06,4.313757173690646596e-08,6.033612298779189587e-04,4.266215398729400476e-07
4.775268180878811108e-09,3.388114419067278504e-05,3.744112618733197451e-04,9.604756087355781347e-06,1.604335997384964685e-09,1.946536940522491932e-06,1.004510710722605893e-11,7.770158117637038231e-05,2.105780295096337795e-04,9.992917776107788086e-01
1.976540460191245074e-07,2.003858945442971162e-08,1.259631704497721216e-10,1.139758243340338595e-08,3.133718337267055176e-06,2.117032948945052340e-07,9.999895095825195312e-01,3.671385366403080719e-14,6.931233656359836459e-06,3.322102250409575408e-13
9.518794831819832325e-05,2.260039991597295739e-06,2.209136198416672414e-07,8.971485840447712690e-06,2.051151795967598446e-06,3.308779696453711949e-06,9.108117665164172649e-04,2.223259631950469384e-10,9.989769458770751953e-01,2.574037125668837689e-07
9.999566078186035156e-01,2.934116061226177408e-09,4.645145281756413169e-07,2.307957736036314600e-08,9.496360462435404770e-07,1.311518644797615707e-05,1.259934651898220181e-05,6.224708526403333053e-10,1.625251024961471558e-05,5.372099654010753511e-09
6.459956694016000256e-06,9.414166335375284689e-09,2.737141585384961218e-06,2.820981026161462069e-04,1.403419741530242959e-10,9.390817285748198628e-05,3.737276347237639129e-05,2.940896237646484224e-08,9.995216131210327148e-01,5.581822915701195598e-05
3.044581546873814659e-07,4.576385981636121869e-05,1.138116961785229364e-10,1.547759431730355573e-08,9.995527863502502441e-01,7.308912586267979350e-08,3.996077866759151220e-04,1.775256851244133571e-11,1.324907088928739540e-06,1.321066086384936611e-12
5.903698365727905184e-07,4.421899646445126564e-08,1.052726020134286955e-06,1.153576187789440155e-03,3.329081010861045797e-09,9.987774491310119629e-01,1.629212601983454078e-05,4.870049608030058153e-08,5.491955107572721317e-06,4.545985939330421388e-05
1.922167314205580624e-07,2.400746268449438503e-07,1.237896674055605217e-09,1.525451534689636901e-05,1.465709010517457500e-05,6.858374490548158064e-06,9.990022778511047363e-01,8.503509528468011780e-12,9.605203522369265556e-04,1.729242721237866931e-10
7.549063241185649531e-08,1.631433963775634766e-01,2.381774596869945526e-03,2.754457294940948486e-01,4.029464616905897856e-05,5.925365537405014038e-02,2.214522100985050201e-04,1.568051266076508909e-05,4.723446667194366455e-01,2.715327218174934387e-02
1.997563087163811701e-10,1.238598360941978171e-05,9.999698400497436523e-01,6.906281669216696173e-06,6.262933227585421037e-11,1.474723205774353119e-07,1.609870015073511240e-10,1.021706793835619465e-05,3.489419952984462725e-07,1.472668458291082061e-07
4.253752194927074015e-07,2.627624489832669497e-04,6.292938392604696674e-12,5.013411623622232582e-07,9.996973276138305664e-01,8.610821851107175462e-07,3.788611866184510291e-05,6.130445456831168372e-11,1.812229157849287731e-07,2.868314093185109215e-12
7.067367802093826867e-10,9.984688162803649902e-01,1.880895013073313748e-07,1.482504070736467838e-03,2.917550773418042809e-06,3.285542697994969785e-05,5.122731683293579863e-10,8.287895703062986286e-09,1.278493868994701188e-06,1.146921749750617892e-05
1.396824655941486526e-09,1.221924321725964546e-07,9.992569088935852051e-01,3.321952704027353320e-07,3.314065168125157612e-12,2.511814756189778564e-08,6.066436242235795362e-11,7.375003187917172909e-04,5.446777890938392375e-07,4.611219083017203957e-06
1.479761024825165805e-08,2.467499114573001862e-03,1.105297560570761561e-04,8.624726906418800354e-04,6.469031745837128256e-07,4.318148967286106199e-07,4.783010446041124908e-11,9.706437587738037109e-01,1.252497313544154167e-04,2.578930184245109558e-02
1.215133852383587509e-05,1.938707555382279679e-06,4.375821390567580238e-06,4.992685731508572644e-08,5.667457116942387074e-07,2.571544222007560165e-08,4.060790161020122468e-06,5.339821473882011560e-09,9.999762773513793945e-01,6.190102794789709151e-07
1.782525505404919386e-04,5.963262879049580079e-07,1.135880484071094543e-05,9.989913105964660645e-01,4.273864817605499411e-07,5.002428079023957253e-04,6.176900114951422438e-06,7.125498768800753169e-08,3.107739030383527279e-04,6.161506007629213855e-07
8.078647806541994214e-05,1.883055520011112094e-04,4.556837305426597595e-02,1.645487500354647636e-04,8.311571946251206100e-07,1.847433509283291642e-06,7.283308889327599900e-08,9.469122886657714844e-01,5.733825964853167534e-04,6.509478669613599777e-03
9.162272810935974121e-01,3.076035284266254166e-07,2.382889533691923134e-06,1.092595766749582253e-06,3.515520074870437384e-05,6.646612746408209205e-05,3.227432072162628174e-02,1.097938451266600168e-08,5.139262601733207703e-02,4.410210578953410732e-07
2.629020734445930430e-08,2.531758580559539951e-09,2.514745522930184052e-09,9.999922513961791992e-01,1.813736244526964470e-10,7.616245966346468776e-06,1.810920835509932658e-08,9.026664749001156451e-09,7.292347703469204134e-08,8.581830801546175280e-10
9.954730868339538574e-01,3.491475553119016695e-08,2.503584255464375019e-05,5.073756028650677763e-07,3.543396758232120192e-07,2.483685420884285122e-06,5.719391083403024822e-06,1.328507082121177518e-08,4.492478445172309875e-03,2.709701050207513617e-07
7.652161126969758698e-10,6.299832602962851524e-05,9.999322891235351562e-01,1.366930888480055728e-07,4.770781426161052607e-12,1.216442626628122525e-07,1.233977156567256372e-11,1.972705376829253510e-06,1.739579573722949135e-07,2.337751539016608149e-06
1.059526766766794026e-06,1.826298539526760578e-04,3.289449637122743297e-07,5.085442067453982418e-10,9.990299940109252930e-01,3.482247620922862552e-06,7.819139864295721054e-04,1.053894818636713637e-11,5.844671022714464925e-07,1.308965278832771584e-13
3.183706667186925188e-07,1.161307591246441007e-04,1.021250445321086886e-11,1.955120648711172748e-10,9.998809099197387695e-01,3.081159505313735281e-08,2.512213995942147449e-06,5.341371876049771927e-12,1.259717219426192969e-08,4.397091685984927389e-14
5.883932317374274135e-05,1.355866707797304116e-08,9.281130246563407127e-07,4.796227149199694395e-04,8.574176035835989751e-09,9.983854293823242188e-01,5.273360293358564377e-04,8.618046831720960199e-10,5.466311704367399216e-04,1.184619463856506627e-06
9.979593753814697266e-01,1.011692862817881178e-08,6.949398994038347155e-07,6.905337812668221886e-08,4.999460998078575358e-06,3.598988769226707518e-06,2.341820618312340230e-05,2.106188556894039721e-09,2.007706090807914734e-03,9.416180546395480633e-08
1.163640916956865112e-08,3.066793215111829340e-05,3.447023118496872485e-05,1.706493640085682273e-04,5.219044751925139281e-09,9.986333250999450684e-01,3.320216819702181965e-06,5.048278808317263611e-07,3.056296918657608330e-05,1.096372492611408234e-03
7.918402843642979860e-06,4.667597750085406005e-05,1.159006046691501979e-07,6.939339982636738569e-06,4.689038178185001016e-06,9.929672479629516602e-01,1.432917451893445104e-05,1.249395040758827236e-06,1.389706274494528770e-03,5.561094731092453003e-03
