8.863463933143325875e-16,1.000000000000000000e+00,9.120334085936480928e-15,4.619733484645394128e-10,6.024326038023275487e-10,1.461873411358989225e-15,6.821395119767370563e-13,4.623100791079082228e-10,1.602594057459327814e-09,1.217644908513282331e-11
7.254483821675399751e-17,2.442041049086941806e-14,1.154430997631338560e-16,1.763971781143514050e-11,1.220760294846250701e-16,9.321297900211078513e-11,3.853811974571894495e-17,1.015293196737765413e-10,1.096857094040615266e-08,1.000000000000000000e+00
1.730124764699574047e-14,1.000000000000000000e+00,9.230538233981287733e-18,2.523111494040497504e-12,1.222563494884809643e-09,2.281425742767240195e-11,1.220097634035965939e-11,4.461524232908964816e-16,1.173297237144765859e-09,7.287310945652825112e-13
2.031380299432131165e-13,9.681230261904261170e-10,5.571131964643427636e-07,1.886600077549704935e-11,1.628843510537072298e-15,1.023923892722045093e-12,1.051366493607660703e-17,1.948706194525584579e-04,1.865984245341678616e-06,9.998026490211486816e-01
4.925119902026585900e-23,4.662777672989810475e-16,9.537556798240184732e-23,2.951754518021229851e-18,2.661162585662645887e-16,1.770879388686309348e-22,1.000000000000000000e+00,5.008328792537117181e-24,3.830850160745427613e-14,4.328088573399941505e-30
3.194674263795604929e-06,9.516681713506169871e-12,1.804932978183531982e-15,9.228269800339201911e-15,7.626773165403263427e-18,8.663787992665067844e-18,6.606721836277529292e-10,2.576294863207428953e-12,9.999967813491821289e-01,1.183757395847650573e-16
1.000000000000000000e+00,1.688536547542853145e-20,4.087272452808655835e-17,1.554646242294749057e-26,5.522035704270332137e-25,4.579310733537196016e-24,4.922728014773541488e-18,4.919646870389358029e-19,1.299886847466735773e-12,1.171246191365891503e-25
1.037592500807704710e-08,5.796570448163501990e-16,2.473082784984734592e-20,2.936786047908011149e-16,1.890191810560202988e-27,2.078554332474273896e-18,2.076654820326595541e-12,1.738093447379435164e-13,1.000000000000000000e+00,1.284372049903739765e-13
9.317322185732309150e-16,5.896125685467268340e-07,8.546427590150687537e-14,7.174675689170829929e-15,9.999994039535522461e-01,1.798796944458679742e-14,4.295957811706330176e-09,2.564089433533750864e-16,2.033226153630787736e-13,4.545559023884475568e-25
4.938239305620135863e-19,1.429289006790181952e-15,1.901833420294481852e-14,6.506206773337908089e-07,3.090217331275859096e-16,9.999994039535522461e-01,5.799844632337070038e-11,7.257175681793862076e-14,5.453754106849763306e-14,3.555138475275221310e-11
5.688930623865613102e-21,1.128550445911487288e-14,5.579027562584439181e-20,2.449672409365888370e-11,8.377586818708593341e-13,4.233666546746045652e-17,1.000000000000000000e+00,2.530284489229535872e-18,1.881611116916204196e-10,8.524070432384567567e-24
2.787343446331025376e-11,4.487160822463920340e-06,2.913540964044614157e-09,9.479063153266906738e-01,1.488853484943319927e-07,5.134884640574455261e-02,2.863152476493269205e-04,4.997105396142842437e-09,1.717905252007767558e-04,2.821538946591317654e-04
4.186048260275540209e-15,7.252161653321931301e-13,9.999829530715942383e-01,9.268927292360729098e-11,8.300378749126827160e-14,1.025232307903800599e-12,1.853123064832993281e-16,1.702674489933997393e-05,1.870359769839957664e-12,5.243314785038357892e-15
3.917712669508350946e-17,6.927981521798187714e-10,1.609875141570223814e-18,9.272134926172070912e-13,1.000000000000000000e+00,1.085287391097526644e-14,5.600675132000354495e-11,6.497192484898559309e-19,1.022897964404627434e-16,1.588948533718483017e-25
3.218247502762591915e-18,1.000000000000000000e+00,3.590036650374044775e-18,3.335071951937607082e-08,3.113079650494759119e-15,5.426470904568159170e-13,4.052813314982250947e-13,2.158489559625601266e-16,8.765245473885130423e-13,4.709932463031578365e-14
9.392703459356731982e-15,2.354315473043072648e-13,9.999924898147583008e-01,3.672183672663350389e-20,7.536847879470786129e-19,1.089868113304454755e-21,4.665475464655009296e-19,7.543426363554317504e-06,2.087972433839624387e-10,7.178964568534538786e-19
